y_true,y_pred,p_neg,p_pos
1,1,0.0011667783794902186,0.9988332216205098
1,1,0.14368225954106825,0.8563177404589318
1,1,0.004522498782925499,0.9954775012170746
1,1,0.010653305106137512,0.9893466948938624
0,0,0.7243701203885811,0.27562987961141905
1,1,0.03879674961796435,0.9612032503820356
0,0,0.9627219973009445,0.03727800269905533
1,0,0.898334256447044,0.10166574355295607
1,1,0.0011667783794902186,0.9988332216205098
1,1,0.050644012236359816,0.9493559877636402
0,0,0.9944585869765726,0.005541413023427412
1,0,0.494718493554959,0.505281506445041
1,1,0.0,1.0
0,0,0.9775264938796348,0.0224735061203652
0,0,0.9325451496388029,0.06745485036119711
1,1,0.0008213552361396204,0.9991786447638603
0,0,0.6268513059966139,0.3731486940033862
1,1,0.0,1.0
1,1,0.0,1.0
0,0,0.9528035823825297,0.047196417617470246
0,0,0.8464238264864047,0.1535761735135953
0,0,0.9944585869765726,0.005541413023427412
1,1,0.0,1.0
0,0,0.9944585869765726,0.005541413023427412
1,1,0.0,1.0
1,1,0.0008213552361396204,0.9991786447638603
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.023845150942553996,0.9761548490574461
1,0,0.40213510372623207,0.597864896273768
1,0,0.6970681357649443,0.3029318642350557
0,0,0.9249737656475405,0.07502623435245939
1,1,0.0,1.0
1,1,0.0,1.0
0,0,0.9985611510791367,0.0014388489208633094
0,0,0.7230563116100193,0.2769436883899807
1,1,0.030476471985249897,0.9695235280147501
1,1,0.0,1.0
1,1,0.006394746240388582,0.9936052537596114
1,1,0.09107660455486541,0.9089233954451347
1,1,0.0,1.0
1,1,0.010653305106137512,0.9893466948938624
1,1,0.0011667783794902186,0.9988332216205098
1,1,0.0008213552361396204,0.9991786447638603
1,1,0.0008213552361396204,0.9991786447638603
1,0,0.7322718561108654,0.2677281438891346
1,1,0.0,1.0
1,1,0.0,1.0
0,0,0.9845317322221316,0.015468267777868371
1,1,0.0,1.0
1,1,0.0719469327681475,0.9280530672318525
1,1,0.0011667783794902186,0.9988332216205098
1,1,0.0018734921604089516,0.9981265078395911
1,1,0.0,1.0
1,1,0.0030390258369533017,0.9969609741630467
0,0,0.9744888900068757,0.025511109993124382
1,1,0.009733763569967847,0.9902662364300321
1,1,0.003470361858656168,0.9965296381413438
1,1,0.0,1.0
1,1,0.0011667783794902186,0.9988332216205098
0,0,0.9944585869765726,0.005541413023427412
0,0,0.9944585869765726,0.005541413023427412
1,1,0.0011667783794902186,0.9988332216205098
1,1,0.0011667783794902186,0.9988332216205098
1,1,0.011784006973904559,0.9882159930260954
1,1,0.028261632561108162,0.9717383674388917
1,1,0.2967427291895377,0.7032572708104623
1,1,0.0,1.0
1,1,0.026334221025460035,0.9736657789745399
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.009379820867254262,0.9906201791327456
1,1,0.05284075714023273,0.9471592428597673
0,0,0.9802024774946567,0.019797522505343345
1,0,0.7929132194463859,0.20708678055361412
1,1,0.0,1.0
1,1,0.13976362943194812,0.8602363705680519
1,1,0.003745739617872035,0.996254260382128
0,0,0.7000663423264044,0.2999336576735957
1,1,0.0018734921604089516,0.9981265078395911
1,0,0.5818717191875951,0.418128280812405
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.0011667783794902186,0.9988332216205098
1,1,0.0,1.0
1,1,0.0011667783794902186,0.9988332216205098
0,0,0.896752608846262,0.1032473911537379
1,1,0.0018734921604089516,0.9981265078395911
0,1,0.3339287951052657,0.6660712048947344
0,0,0.9828222233402091,0.01717777665979105
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.0018734921604089516,0.9981265078395911
1,1,0.0,1.0
1,1,0.0011667783794902186,0.9988332216205098
1,1,0.0,1.0
1,1,0.0,1.0
0,0,0.9944585869765726,0.005541413023427412
1,0,0.8050786468433527,0.1949213531566473
0,0,0.9454143049932522,0.054585695006747634
1,1,0.0,1.0
0,0,0.9775264938796348,0.0224735061203652
0,0,0.9046761465999215,0.09532385340007846
0,0,0.7000714894494662,0.2999285105505338
1,1,0.0092750484058288,0.9907249515941711
1,1,0.1378757044726519,0.862124295527348
1,1,0.0011667783794902186,0.9988332216205098
0,0,0.4572289623033424,0.5427710376966576
1,1,0.0,1.0
1,1,0.11133701354631587,0.8886629864536841
1,1,0.016699950657534,0.983300049342466
1,1,0.0,1.0
1,1,0.06781955096613054,0.9321804490338694
1,1,0.0,1.0
0,1,0.09875950911326234,0.9012404908867377
1,1,0.0,1.0
0,0,0.9410232793522267,0.05897672064777328
1,1,0.12991694816543825,0.8700830518345617
1,1,0.0011667783794902186,0.9988332216205098
1,1,0.015426466418650753,0.9845735335813492
1,1,0.0008213552361396204,0.9991786447638603
0,0,0.9944585869765726,0.005541413023427412
1,1,0.0018734921604089516,0.9981265078395911
0,0,0.995897435897436,0.0041025641025641026
0,0,0.9944585869765726,0.005541413023427412
1,1,0.030476471985249897,0.9695235280147501
1,1,0.030476471985249897,0.9695235280147501
0,0,0.9944585869765726,0.005541413023427412
0,0,0.9735224152737765,0.026477584726223562
0,0,0.9681747874427732,0.031825212557226944
0,0,0.9612900749313514,0.038709925068648565
0,0,0.9730250276039749,0.026974972396025025
1,1,0.028261632561108162,0.9717383674388917
1,1,0.0011667783794902186,0.9988332216205098
1,1,0.0,1.0
0,0,0.9002150491866964,0.09978495081330353
1,1,0.009435705475309452,0.9905642945246905
1,1,0.0011667783794902186,0.9988332216205098
0,0,0.955111274690222,0.04488872530977794
1,1,0.0011667783794902186,0.9988332216205098
1,1,0.0018734921604089516,0.9981265078395911
0,0,0.9914282839462697,0.008571716053730442
1,1,0.0018734921604089516,0.9981265078395911
1,1,0.0,1.0
1,0,0.5665931946549112,0.43340680534508885
0,0,0.9795964168885961,0.02040358311140395
1,1,0.004522498782925499,0.9954775012170746
1,1,0.0008213552361396204,0.9991786447638603
1,1,0.019702899982764133,0.9802971000172358
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.009733763569967847,0.9902662364300321
1,1,0.006394746240388582,0.9936052537596114
0,0,0.8728634315061313,0.12713656849386856
1,1,0.028261632561108162,0.9717383674388917
1,1,0.0011667783794902186,0.9988332216205098
1,1,0.0018734921604089516,0.9981265078395911
1,1,0.0011667783794902186,0.9988332216205098
1,1,0.0018734921604089516,0.9981265078395911
1,1,0.0,1.0
1,1,0.006394746240388582,0.9936052537596114
1,1,0.004522498782925499,0.9954775012170746
1,0,0.9552654216185626,0.04473457838143746
1,1,0.0008213552361396204,0.9991786447638603
0,0,0.9834282839462695,0.016571716053730444
1,1,0.009379820867254262,0.9906201791327456
0,0,0.9944585869765726,0.005541413023427412
1,1,0.0018734921604089516,0.9981265078395911
1,1,0.0011667783794902186,0.9988332216205098
1,1,0.0018734921604089516,0.9981265078395911
1,1,0.0,1.0
0,1,0.3262353427462455,0.6737646572537546
1,1,0.0,1.0
1,1,0.14725357771158604,0.852746422288414
0,1,0.004522498782925499,0.9954775012170746
0,0,0.9914282839462697,0.008571716053730442
0,1,0.12656016622848493,0.873439833771515
1,1,0.0011667783794902186,0.9988332216205098
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.0011667783794902186,0.9988332216205098
1,1,0.0030390258369533017,0.9969609741630467
1,1,0.0018734921604089516,0.9981265078395911
1,1,0.01813135764922249,0.9818686423507774
0,0,1.0,0.0
1,1,0.14227090045504368,0.8577290995449562
0,0,0.7863307204180665,0.21366927958193355
0,0,0.9854921122434736,0.014507887756526594
0,0,0.8483285883911666,0.1516714116088334
1,1,0.004522498782925499,0.9954775012170746
1,1,0.0018734921604089516,0.9981265078395911
1,1,0.0,1.0
0,0,0.9944585869765726,0.005541413023427412
1,1,0.0,1.0
1,1,0.0011667783794902186,0.9988332216205098
1,1,0.09751056312747426,0.9024894368725256
1,1,0.0018734921604089516,0.9981265078395911
1,1,0.0,1.0
1,1,0.0018734921604089516,0.9981265078395911
1,1,0.0,1.0
1,1,0.2392145547860151,0.7607854452139848
0,0,0.8102106345098665,0.18978936549013356
1,1,0.0030390258369533017,0.9969609741630467
1,1,0.0,1.0
1,1,0.0,1.0
0,0,0.37726427159632603,0.622735728403674
1,1,0.004522498782925499,0.9954775012170746
1,1,0.0011667783794902186,0.9988332216205098
1,1,0.0,1.0
1,1,0.0018734921604089516,0.9981265078395911
1,1,0.0508813130755255,0.9491186869244744
0,0,0.9544951337631193,0.045504866236880624
1,1,0.0011667783794902186,0.9988332216205098
1,1,0.009379820867254262,0.9906201791327456
1,1,0.04101158904210609,0.9589884109578939
1,1,0.0008213552361396204,0.9991786447638603
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.0008213552361396204,0.9991786447638603
1,1,0.030476471985249897,0.9695235280147501
1,1,0.004522498782925499,0.9954775012170746
0,0,0.9864585869765726,0.013541413023427411
1,1,0.0011667783794902186,0.9988332216205098
1,1,0.0,1.0
1,1,0.030476471985249897,0.9695235280147501
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.053091564533897274,0.9469084354661026
1,1,0.0011667783794902186,0.9988332216205098
0,0,0.7415970111448835,0.25840298885511653
1,1,0.0,1.0
1,1,0.0,1.0
0,0,0.995897435897436,0.0041025641025641026
1,1,0.003745739617872035,0.996254260382128
1,1,0.0018734921604089516,0.9981265078395911
1,1,0.0031469763992922005,0.9968530236007078
1,1,0.0011667783794902186,0.9988332216205098
0,0,0.9875620352524347,0.012437964747565342
0,1,0.2653178122690318,0.7346821877309682
1,1,0.004522498782925499,0.9954775012170746
1,1,0.036869338082316225,0.9631306619176836
0,0,0.995897435897436,0.0041025641025641026
1,1,0.0011667783794902186,0.9988332216205098
1,1,0.0011667783794902186,0.9988332216205098
1,1,0.0,1.0
0,0,1.0,0.0
1,1,0.01506978672469168,0.9849302132753083
1,1,0.009379820867254262,0.9906201791327456
0,0,0.7901036141909603,0.20989638580903977
1,1,0.0,1.0
1,1,0.0018734921604089516,0.9981265078395911
1,1,0.0008213552361396204,0.9991786447638603
1,1,0.0018734921604089516,0.9981265078395911
1,1,0.004522498782925499,0.9954775012170746
0,0,0.995897435897436,0.0041025641025641026
0,0,0.9083859167148642,0.0916140832851359
1,1,0.0,1.0
1,1,0.0,1.0
1,0,0.5900281577400699,0.40997184225993016
0,0,0.8649785190394546,0.13502148096054545
1,1,0.0,1.0
1,0,0.3951493916724519,0.6048506083275481
0,0,0.9944585869765726,0.005541413023427412
0,0,1.0,0.0
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.007668230479271831,0.9923317695207281
0,0,0.9944585869765726,0.005541413023427412
1,1,0.0011667783794902186,0.9988332216205098
1,1,0.004522498782925499,0.9954775012170746
1,1,0.13752482727966944,0.8624751727203306
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.0008213552361396204,0.9991786447638603
0,0,0.6375354438950327,0.36246455610496725
0,0,0.9900036160052146,0.009996383994785443
1,1,0.0,1.0
1,1,0.0008213552361396204,0.9991786447638603
1,1,0.0011667783794902186,0.9988332216205098
1,1,0.0018734921604089516,0.9981265078395911
1,1,0.003745739617872035,0.996254260382128
1,1,0.0,1.0
1,1,0.013197539267228598,0.9868024607327716
1,1,0.06791506391878635,0.9320849360812137
0,0,0.9539024834814308,0.04609751651856915
0,0,0.9944585869765726,0.005541413023427412
1,1,0.006394746240388582,0.9936052537596114
1,1,0.0,1.0
1,1,0.0,1.0
0,0,0.9410232793522267,0.05897672064777328
0,0,0.9914282839462697,0.008571716053730442
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.0,1.0
0,0,0.9944585869765726,0.005541413023427412
1,1,0.0018734921604089516,0.9981265078395911
1,1,0.0,1.0
1,1,0.024119381601318303,0.9758806183986817
1,1,0.0008213552361396204,0.9991786447638603
1,1,0.028261632561108162,0.9717383674388917
1,1,0.0,1.0
1,1,0.02227360860901235,0.9777263913909877
1,1,0.030476471985249897,0.9695235280147501
1,1,0.0011667783794902186,0.9988332216205098
1,1,0.0011667783794902186,0.9988332216205098
1,1,0.010055831925064563,0.9899441680749353
1,1,0.030476471985249897,0.9695235280147501
1,1,0.0011667783794902186,0.9988332216205098
1,1,0.0,1.0
1,1,0.0,1.0
0,0,0.5766521238567817,0.4233478761432183
1,1,0.006394746240388582,0.9936052537596114
0,0,0.927057098980874,0.07294290101912607
0,0,0.6864664670244014,0.3135335329755987
1,1,0.04101158904210609,0.9589884109578939
1,1,0.0018734921604089516,0.9981265078395911
1,1,0.0018734921604089516,0.9981265078395911
0,0,0.9410232793522267,0.05897672064777328
0,0,0.9944585869765726,0.005541413023427412
1,1,0.33609544042749484,0.663904559572505
1,0,0.39258208386535787,0.6074179161346422
1,0,0.44079609666781094,0.5592039033321891
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.006394746240388582,0.9936052537596114
0,1,0.3012881837349923,0.6987118162650078
0,0,0.626835163782988,0.3731648362170121
1,1,0.013714876030668321,0.9862851239693317
0,0,0.9568849945078794,0.043115005492120446
1,1,0.0018734921604089516,0.9981265078395911
1,1,0.0,1.0
1,1,0.0008213552361396204,0.9991786447638603
1,1,0.0,1.0
1,1,0.23359307359307363,0.7664069264069264
1,1,0.007507573409791179,0.9924924265902089
1,1,0.0018734921604089516,0.9981265078395911
1,0,0.7406164347037808,0.25938356529621925
1,1,0.0,1.0
1,1,0.0011667783794902186,0.9988332216205098
1,1,0.004522498782925499,0.9954775012170746
1,1,0.0,1.0
1,1,0.0011667783794902186,0.9988332216205098
1,1,0.0,1.0
1,1,0.2040065681444992,0.7959934318555009
1,1,0.03879674961796435,0.9612032503820356
1,1,0.0003454231433505983,0.9996545768566495
0,0,0.6636194558795179,0.3363805441204822
1,1,0.0011667783794902186,0.9988332216205098
1,1,0.0,1.0
1,1,0.0018734921604089516,0.9981265078395911
1,1,0.0008213552361396204,0.9991786447638603
1,1,0.0,1.0
0,1,0.2563222369269402,0.74367776307306
1,1,0.04717919430895945,0.9528208056910404
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.3336213203446792,0.6663786796553209
0,0,0.995897435897436,0.0041025641025641026
1,1,0.0,1.0
1,1,0.05899170416507835,0.9410082958349216
1,1,0.0,1.0
1,1,0.0011667783794902186,0.9988332216205098
0,0,0.9875620352524347,0.012437964747565342
0,0,0.9828222233402091,0.01717777665979105
1,1,0.0,1.0
0,0,0.9449271456009205,0.055072854399079454
1,1,0.009379820867254262,0.9906201791327456
1,1,0.04934096730503919,0.9506590326949608
0,0,0.9795964168885961,0.02040358311140395
1,1,0.0011667783794902186,0.9988332216205098
0,0,0.9944585869765726,0.005541413023427412
1,0,0.46735035481009934,0.5326496451899007
1,1,0.030476471985249897,0.9695235280147501
1,1,0.0008213552361396204,0.9991786447638603
1,1,0.0018734921604089516,0.9981265078395911
1,1,0.0,1.0
1,1,0.0011667783794902186,0.9988332216205098
1,1,0.0018734921604089516,0.9981265078395911
1,1,0.21898455533587705,0.781015444664123
1,1,0.0,1.0
1,1,0.0011667783794902186,0.9988332216205098
0,0,0.9944585869765726,0.005541413023427412
0,0,0.8546562720069858,0.14534372799301418
0,0,0.9724189669979143,0.02758103300208563
1,1,0.0,1.0
1,1,0.0011667783794902186,0.9988332216205098
1,1,0.0,1.0
1,1,0.0011667783794902186,0.9988332216205098
1,1,0.028261632561108162,0.9717383674388917
1,1,0.0,1.0
1,1,0.0018734921604089516,0.9981265078395911
1,1,0.14047619047619048,0.8595238095238095
1,1,0.0,1.0
0,0,0.8951636257954145,0.10483637420458536
1,1,0.006394746240388582,0.9936052537596114
1,1,0.0,1.0
0,0,0.846881868131868,0.1531181318681319
1,1,0.0,1.0
1,0,0.8483285883911666,0.1516714116088334
1,1,0.0,1.0
1,1,0.0018734921604089516,0.9981265078395911
1,1,0.003745739617872035,0.996254260382128
1,1,0.0,1.0
1,1,0.0,1.0
0,0,0.9775264938796348,0.0224735061203652
0,0,0.9834282839462695,0.016571716053730444
0,0,0.8617342185702267,0.1382657814297735
1,1,0.062423123244337984,0.937576876755662
0,0,0.8011208206686931,0.198879179331307
1,1,0.0018734921604089516,0.9981265078395911
0,0,0.9789458005554781,0.021054199444521828
1,0,0.5464591491338687,0.45354085086613133
1,1,0.016699950657534,0.983300049342466
1,1,0.08983577496260013,0.9101642250373999
0,0,0.9944585869765726,0.005541413023427412
0,1,0.31401545646226503,0.685984543537735
1,1,0.09875950911326234,0.9012404908867377
0,0,0.9440357343805619,0.055964265619438035
1,1,0.0011667783794902186,0.9988332216205098
1,1,0.024429826433853406,0.9755701735661466
1,1,0.0,1.0
1,1,0.0,1.0
0,0,0.9845317322221316,0.015468267777868371
0,0,0.8116720534367593,0.18832794656324067
1,1,0.0,1.0
1,1,0.06617833489428646,0.9338216651057134
1,1,0.0,1.0
0,0,0.9795964168885961,0.02040358311140395
0,0,0.8546562720069858,0.14534372799301418
1,1,0.030476471985249897,0.9695235280147501
0,0,0.9591692878672564,0.04083071213274363
1,1,0.012441391791785073,0.987558608208215
1,1,0.003815785002006766,0.9961842149979934
1,1,0.0018734921604089516,0.9981265078395911
0,0,0.9099457282360957,0.09005427176390429
0,0,0.9097843717081467,0.09021562829185334
1,1,0.0018734921604089516,0.9981265078395911
1,1,0.0011667783794902186,0.9988332216205098
1,1,0.10780397342088455,0.8921960265791155
1,1,0.008781057648674429,0.9912189423513255
1,0,0.8345371198556988,0.16546288014430116
1,1,0.0,1.0
1,1,0.0,1.0
0,0,1.0,0.0
1,1,0.0,1.0
1,1,0.16519738447905266,0.8348026155209473
1,1,0.019702899982764133,0.9802971000172358
1,1,0.0,1.0
0,0,0.9807523003312477,0.0192476996687523
1,1,0.0011667783794902186,0.9988332216205098
1,1,0.0,1.0
1,1,0.0011667783794902186,0.9988332216205098
0,0,0.8251152768799827,0.17488472312001724
1,1,0.0,1.0
1,0,0.5449113304198555,0.4550886695801446
1,1,0.0011667783794902186,0.9988332216205098
1,1,0.0,1.0
0,0,0.9577715311004784,0.04222846889952153
1,1,0.04636484168100095,0.953635158318999
1,1,0.0003454231433505983,0.9996545768566495
1,1,0.012441391791785073,0.987558608208215
1,1,0.0,1.0
1,1,0.0008213552361396204,0.9991786447638603
1,1,0.05506049385491398,0.9449395061450859
1,1,0.21800865800865799,0.7819913419913421
1,1,0.0018734921604089516,0.9981265078395911
1,1,0.02111643227608817,0.9788835677239117
1,1,0.0,1.0
1,1,0.0011667783794902186,0.9988332216205098
1,1,0.003745739617872035,0.996254260382128
1,1,0.0,1.0
0,0,0.9802024774946567,0.019797522505343345
0,0,0.9775264938796348,0.0224735061203652
1,0,0.44493484350261847,0.5550651564973815
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.023845150942553996,0.9761548490574461
1,1,0.0,1.0
0,0,0.9540617609855359,0.045938239014464054
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.003745739617872035,0.996254260382128
0,0,0.82400254028737,0.17599745971262998
1,1,0.0,1.0
1,1,0.0,1.0
0,0,0.9275772009208542,0.07242279907914582
1,1,0.0,1.0
1,1,0.004522498782925499,0.9954775012170746
1,1,0.0,1.0
0,0,0.9944585869765726,0.005541413023427412
0,0,0.9781325544856955,0.021867445514304598
1,1,0.0018734921604089516,0.9981265078395911
1,1,0.0,1.0
1,1,0.0011667783794902186,0.9988332216205098
0,0,0.7527691723170447,0.24723082768295535
1,1,0.0,1.0
1,1,0.0,1.0
0,0,0.450324810775374,0.549675189224626
1,1,0.03879674961796435,0.9612032503820356
1,1,0.0,1.0
1,1,0.0,1.0
0,0,0.8706664482994114,0.12933355170058852
1,1,0.0011667783794902186,0.9988332216205098
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.0,1.0
0,0,0.9914282839462697,0.008571716053730442
0,1,0.26355446355446355,0.7364455364455365
1,1,0.02197290348509091,0.9780270965149092
1,1,0.0031469763992922005,0.9968530236007078
0,0,0.9781325544856955,0.021867445514304598
1,1,0.0008213552361396204,0.9991786447638603
1,1,0.0018734921604089516,0.9981265078395911
0,0,0.8169104556435769,0.18308954435642305
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.0008213552361396204,0.9991786447638603
1,1,0.01056914433432199,0.989430855665678
1,1,0.0,1.0
1,1,0.007668230479271831,0.9923317695207281
1,1,0.0011667783794902186,0.9988332216205098
1,1,0.0,1.0
0,0,0.5974233990771056,0.4025766009228945
1,1,0.0,1.0
1,1,0.0018734921604089516,0.9981265078395911
1,1,0.0,1.0
0,0,0.9781325544856955,0.021867445514304598
1,1,0.3118581495988428,0.6881418504011572
1,1,0.0018734921604089516,0.9981265078395911
1,1,0.0,1.0
1,1,0.0657002244946446,0.9342997755053555
0,0,0.8216993707522121,0.17830062924778778
1,1,0.0010521369242693312,0.9989478630757308
1,1,0.004522498782925499,0.9954775012170746
1,1,0.006394746240388582,0.9936052537596114
1,1,0.0,1.0
1,1,0.05166042031205535,0.9483395796879446
1,1,0.0,1.0
1,1,0.0018734921604089516,0.9981265078395911
1,1,0.0011667783794902186,0.9988332216205098
1,1,0.0,1.0
1,1,0.0,1.0
0,0,0.9775264938796348,0.0224735061203652
1,1,0.0,1.0
1,1,0.0,1.0
0,0,0.8849398382834914,0.11506016171650846
1,1,0.0,1.0
1,1,0.018072736049921812,0.9819272639500781
1,1,0.004522498782925499,0.9954775012170746
1,1,0.0,1.0
0,0,0.9845317322221316,0.015468267777868371
1,1,0.004522498782925499,0.9954775012170746
1,1,0.0008213552361396204,0.9991786447638603
1,1,0.09875950911326234,0.9012404908867377
1,1,0.0,1.0
0,0,0.9839256716160711,0.016074328383928978
1,1,0.0,1.0
1,1,0.003745739617872035,0.996254260382128
1,1,0.05782178136648741,0.9421782186335126
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.0018734921604089516,0.9981265078395911
1,1,0.013656254431367643,0.9863437455686324
1,1,0.0,1.0
1,1,0.028261632561108162,0.9717383674388917
1,1,0.01051052273502131,0.9894894772649787
1,1,0.0008213552361396204,0.9991786447638603
1,0,0.4127823264806433,0.5872176735193567
0,0,0.9802024774946567,0.019797522505343345
1,1,0.0018734921604089516,0.9981265078395911
1,1,0.0018734921604089516,0.9981265078395911
0,0,0.9444370636489742,0.055562936351025806
1,1,0.08899439866271737,0.9110056013372827
1,1,0.03879674961796435,0.9612032503820356
1,1,0.0011667783794902186,0.9988332216205098
1,1,0.06791506391878635,0.9320849360812137
1,1,0.0,1.0
1,1,0.0018734921604089516,0.9981265078395911
1,1,0.0,1.0
0,0,0.9792360027615576,0.02076399723844253
1,1,0.005019223856755284,0.9949807761432448
1,1,0.04841879037394374,0.9515812096260563
1,1,0.030476471985249897,0.9695235280147501
1,1,0.0,1.0
0,0,0.9653676849466324,0.03463231505336768
1,1,0.019702899982764133,0.9802971000172358
0,0,0.9882024774946567,0.011797522505343345
0,0,0.9425471721261195,0.05745282787388051
1,1,0.0018734921604089516,0.9981265078395911
1,1,0.0011667783794902186,0.9988332216205098
1,1,0.0,1.0
1,1,0.0011667783794902186,0.9988332216205098
1,1,0.0,1.0
1,1,0.0018734921604089516,0.9981265078395911
1,1,0.0018734921604089516,0.9981265078395911
1,1,0.0,1.0
1,1,0.024119381601318303,0.9758806183986817
0,0,0.9944585869765726,0.005541413023427412
1,1,0.0,1.0
1,1,0.007507573409791179,0.9924924265902089
1,1,0.0011667783794902186,0.9988332216205098
0,0,0.9944585869765726,0.005541413023427412
1,1,0.0011667783794902186,0.9988332216205098
1,1,0.0008213552361396204,0.9991786447638603
0,0,0.7520450061323521,0.24795499386764783
1,1,0.0011667783794902186,0.9988332216205098
1,1,0.0011667783794902186,0.9988332216205098
1,0,0.8244051343941832,0.17559486560581677
1,1,0.0,1.0
1,0,0.4053760494799599,0.5946239505200401
1,1,0.0011667783794902186,0.9988332216205098
1,1,0.0011667783794902186,0.9988332216205098
1,1,0.0011667783794902186,0.9988332216205098
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.0011667783794902186,0.9988332216205098
0,0,0.9914282839462697,0.008571716053730442
1,1,0.09853555925650954,0.9014644407434904
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.03880585024818299,0.961194149751817
0,0,0.9792360027615576,0.02076399723844253
1,1,0.0011667783794902186,0.9988332216205098
0,0,0.7030075187969926,0.2969924812030075
1,1,0.009135000351388011,0.9908649996486119
0,0,0.9480745614035087,0.05192543859649122
1,1,0.007668230479271831,0.9923317695207281
1,1,0.0,1.0
1,1,0.0018734921604089516,0.9981265078395911
1,1,0.0011667783794902186,0.9988332216205098
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.05727533327905572,0.9427246667209441
1,1,0.0,1.0
1,1,0.05564321783743027,0.9443567821625697
1,1,0.09875950911326234,0.9012404908867377
1,1,0.0,1.0
1,1,0.0,1.0
0,0,0.9781325544856955,0.021867445514304598
1,1,0.0011667783794902186,0.9988332216205098
1,1,0.0,1.0
0,0,0.9944585869765726,0.005541413023427412
1,1,0.044924485686485015,0.9550755143135149
1,1,0.0,1.0
0,0,0.9755652574890323,0.024434742510967555
0,0,0.9914282839462697,0.008571716053730442
1,1,0.0,1.0
1,1,0.0003454231433505983,0.9996545768566495
1,1,0.023845150942553996,0.9761548490574461
1,1,0.0018734921604089516,0.9981265078395911
1,1,0.026334221025460035,0.9736657789745399
1,1,0.0678104503359119,0.9321895496640881
1,1,0.004522498782925499,0.9954775012170746
0,0,0.5672037510656437,0.4327962489343563
1,1,0.0,1.0
1,1,0.0,1.0
1,0,0.8866590919749548,0.11334090802504515
1,1,0.06862221705962368,0.9313777829403763
0,0,1.0,0.0
1,1,0.0003454231433505983,0.9996545768566495
1,1,0.016699950657534,0.983300049342466
1,1,0.0,1.0
1,1,0.009379820867254262,0.9906201791327456
0,0,0.9882024774946567,0.011797522505343345
1,1,0.0018734921604089516,0.9981265078395911
1,0,0.9475562197599805,0.05244378024001943
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.11060643411808209,0.8893935658819178
1,1,0.0,1.0
0,0,0.9670726466515941,0.03292735334840598
1,1,0.013656254431367643,0.9863437455686324
0,0,0.9834282839462695,0.016571716053730444
1,1,0.0,1.0
1,1,0.0,1.0
1,0,0.955111274690222,0.04488872530977794
1,1,0.01056914433432199,0.989430855665678
1,1,0.1093416157741421,0.8906583842258579
1,1,0.0011667783794902186,0.9988332216205098
0,0,0.9944585869765726,0.005541413023427412
1,1,0.0,1.0
1,1,0.26848470832282123,0.7315152916771788
1,1,0.0018734921604089516,0.9981265078395911
1,1,0.030476471985249897,0.9695235280147501
1,1,0.01813135764922249,0.9818686423507774
1,1,0.0,1.0
1,1,0.004522498782925499,0.9954775012170746
1,1,0.018429415743880885,0.981570584256119
1,1,0.004522498782925499,0.9954775012170746
1,0,0.42970329598657,0.57029670401343
1,1,0.0011667783794902186,0.9988332216205098
1,1,0.1059561954102857,0.8940438045897144
0,0,0.6808463466358203,0.31915365336417967
1,1,0.024119381601318303,0.9758806183986817
1,1,0.0,1.0
1,1,0.0018734921604089516,0.9981265078395911
1,1,0.028261632561108162,0.9717383674388917
0,0,0.965973745552693,0.03402625444730708
1,1,0.0,1.0
0,0,0.9813059257705188,0.018694074229481276
1,1,0.0018734921604089516,0.9981265078395911
1,1,0.006394746240388582,0.9936052537596114
1,1,0.0008213552361396204,0.9991786447638603
1,1,0.0003454231433505983,0.9996545768566495
1,1,0.007507573409791179,0.9924924265902089
1,1,0.028261632561108162,0.9717383674388917
1,1,0.0,1.0
1,1,0.023845150942553996,0.9761548490574461
1,1,0.25098954281863256,0.7490104571813675
0,0,0.9944585869765726,0.005541413023427412
1,1,0.0011667783794902186,0.9988332216205098
1,1,0.0010521369242693312,0.9989478630757308
