id,comment,rating,review_date,sentiment
3343,jhonnatan me ha atendido muy bien,5,Fecha de edición: Hace una semana,positive
3932,el mejor gym de todos buenas maquina excelente atención las chica muy atenta y amable sin duda uno de los mejores gym de madrid monica atenta,5,Fecha de edición: Hace un año,positive
10752,gimnasio estupendo! el profesor de kickboxing es una maquina!!!,5,Hace 7 años,positive
8632,buen gym,4,Hace 8 años,positive
3592,pasamos a informarnos y fuimos atendido por raquel mi mujer y yo nos fuimos encantados nos explico todo de maravilla y fue bastante amable y paciente con nosotros recomendable 100,5,Hace 2 años,positive
591,gimnasio limpio máquinas muy buenas muy buena atención al cliente …,5,Hace 4 años,positive
3068,alex ha sido un grande!! buen servicio,5,Hace 4 meses,positive
11378,increibles experiencias a nivel físico sobretodo en las clases de boxeo con alfonso mostrando gran profesionalidad a la hora de impartir la clase y lo más importante la sensación de progreso que transmite día a día 10 10,5,Hace 2 años,positive
10337,increible gym con pádel y crossfit,5,Fecha de edición: Hace 5 años,positive
10564,los que trabajan en ese gimnasio son unos groseros mal educados si no tienes tratos con ellos todo bien con gimnasio pareciera que les molestara la gente y que no se les ocurra pedir información en recepción porque te ven con si les debieras el sueldo,1,Hace un año,negative
12429,muy buena atención por parte de bruno !! era mi primera vez en el gym y me explicó todo a la perfección el gym está muy bien tiene todo lo necesario para entrenar …,5,Hace 7 meses,positive
1552,mi favorito,5,Hace 6 años,positive
13029,tras varias quejas de muchos usuarios no ponen el aire acondicionado a una temperatura decente el gimnasio es una sauna sudamos solo con pestañear y lo mejor es el monitor negro que pone reggaeton y sus canciones favoritas a todo volumen penoso no lo siguiente,1,Hace 2 años,negative
2068,muy buen gimnasio y ana del personal del gimnasio súper atenta y amable muy recomendado,5,Hace un año,positive
1747,no hay una hora en que se pueda asistir y no haya tanta gente para usar las máquinas o áreas recomiendo leerse muy bien las condiciones con permanencia yo no puedo asistir por tener una patología y necesito ejercicios específicos y aún con informe médico no puedo darme de baja por tener la opción con permanencia,1,Hace 10 meses,negative
1443,el club presta un servicio impecable todo el personal esta bien calificado y las instalaciones son estupendas cada vez que voy no me quiero ir altamente recomendado,5,Hace 6 años,positive
11500,muy buenas instalaciones máquinas y material y buen ambiente buen sitio para entrenar,5,Fecha de edición: Hace 3 años,positive
6348,gimnasio con maquinas nuevas buen ambiente y el horario va genial si trabajas todo el día,5,Hace 2 años,positive
12509,tiene muy buenas instalaciones amplias y muy limpias los monitores son atentos simpáticos y muy profesionales la relación calidad precio está bien el único pero por lo que no pongo las 5 estrellas es porque si vas a estar de vacaciones 1 ó 2 semanas o tienes que viajar por motivos de trabajo varios días no hacen un paréntesis y sigues pagando igual que si estuvieses yendo eso me parece muy mal justificándolo mi opinión es que esas semanas o días no se debería pagar y luego volver a retomar el gimnasio con normalidad tienen para fisioterapia la sauna baño turco y solarium está genial es un buen gimnasio,4,Fecha de edición: Hace 5 años,positive
8282,más nuevo amplio limpio y bien equipado mancuernas hasta 50 los rodillos de espuma están guardados bajo llave ¿quizás podríamos usarlos? tener que escanear para salir es un desperdicio innecesario,4,Hace 3 años,positive
3165,bastante variedad de máquinas y clases excelente atención por marcos y jonathan,5,Hace 6 meses,positive
6660,un espacio ideal para entrenar la encargada lo mantienen siempre a punto de las salas de la cadena este es con mucho el mejor máquinas música temperatura vestuarios gran variedad de máquinas y siempre hay un monitor para lo que se precise volverá la sauna y será perfecto,5,Fecha de edición: Hace 3 años,positive
8627,perfecto nunca está demasiado saturado,5,Hace 8 años,positive
11764,gimnasio bastante grande variedad amplia de máquinas fitness technogym buen ambiente lo bueno horario amplio muchas taquillas y máquinas nuevas o casi nuevas lo malo 4 cintas que no funcionan en pleno día festivo lleno de gente y solo 2 bicis con respaldo en gym más baratos tienen al menos 4 para el precio que tiene debe mejorar en cantidad de ciertas máquinas,4,Hace 6 meses,positive
1495,buenas instalaciones y gran equipo de trabajadores …,5,Hace un año,positive
10955,he entrenado en muchos sitios y en ninguno he experimentado como en distrito el sentimiento de familia y de superación en grupo como aquí es mi momento feliz del día a pesar de que se que voy a sufrir en el buen sentido el nivel profesional y lo amenas que hacen las clases sus entrenadores me hacen superarme a mí mismo en cada clase de hecho no voy a más clases pq tengo miedo de que me llame marvel sea cual sea tu nivel prueba este gym te vas a sentir como uno mas desde la primera clase y vas a sentir como tú condición física mejora rápidamente casi sin darte cuenta ‍ pd no veas como te vienes arriba con la música que ponen,5,Hace 2 años,positive
6788,es un gimnasio perfecto los monitores muy amables muy contento,5,Hace un año,positive
12538,llevo la verdad que bastante tiempo y al principio muy bien desde que llegó lo de la pandemia no tienen ni una sola ventilación ni una sola ventilación y se niegan a poner el aire acondicionado que eso por ley está prohibido porque hay que tener ventilación y no hay ni una luego se dedican a poner en las duchas que no se pueden utilizar porque están averiadas y el trato de monitores mulo y para colmo el de la coordinadora peor porque no tiene formas así que yo me fui,1,Hace 4 años,negative
7718,acudo al gimnasio diez minutos mas tarde de la hora de la reserva y el monitor me mira perdonándome la vida me dice que cierran a las 22 00 sin abrirme el torniquete como para que me vaya y con una cara larga utiliza un tono borde y prepotente delante de toda la gente como para avergonzarme le digo que estoy dentro de hora y me abre con desgana observo desde hace tiempo el trato del personal cada vez deja más que desear deberían tenerlo en cuenta los superiores porque el centro funciona gracias a todos los socios que pagamos la cuota mensual religiosamente y a este paso va a haber muchas bajas,1,Hace 5 años,negative
9955,el telefono indicado no existe,1,Hace 9 años,negative
8419,buena adquisición de viva gym para tener una en el centro de madrid tiene lo necesario aunque faltaría un press banca,5,Hace 7 meses,positive
13033,no encuentro ningún número de atención al cliente o un correo ningún modo de comunicarme a distancia para pedir mi baja las únicas opciones online son para inscribirse pero no para darse de baja podrían implementar esa opción también!!! dado que muchas personas por x motivos no puedes ir y luego están cobrando por un servicio que no se ha utilizado y que no podemos eliminar a distancia,1,Hace 2 años,negative
8101,el personal que trabaja allí es excelente lo recomiendo 100,5,Hace un año,positive
4066,el gym es muy guapo tiene muchas máquinas para entrenar lo malo es el aforo es imposible entrenar ya que todas las máquinas mancuernas etc están ocupados,1,Fecha de edición: Hace 2 años,negative
6047,por 25€ al mes tienes de todo para hacer ejercicio se peta de gente pero vamos que si vas a entrenar se hace el entrenamiento,5,Hace un año,positive
10729,amplios espacios maquinas nuevas clases variadas y piscina excelente,5,Hace 4 años,positive
3669,las instalaciones fantásticas pero lo mejor es lucia súper solvente rápida eficaz y con una sonrisa siempre te te alegra el día un 10!!,5,Hace un año,positive
12042,gran oferta de clases colectivas instalaciones máquinas horarios con un equipo humano excepcional y a un precio muy económico,5,Hace 7 años,positive
1621,masificado te convencen de firmar la permanencia diciéndote que es muy fácil pausarla cuando no es así en definitiva gimnasio comercial que solo se preocupa por sus intereses firmar y firmar cuotas,1,Hace 3 semanas,negative
4535,muy buena atención al cliente y estupendas máquinas,5,Fecha de edición: Hace 2 años,positive
7138,hoy vi en el baño de mujeres como una chica del personal de holliday gym trataba fatal a la señora de limpieza le gritaba de malas formas me parece inaceptable que estas cosas sigan sucediendo espero este comentario ayude a que estas cosas no se repitan nadie merece ser tratado así,1,Hace 6 meses,negative
12638,gracias por vuestro buen hacer en esta nueva etapa todo esta según exige la normativa valoro muchísimo la limpieza sobre todo en vestuarios y duchas acudo con toda confianza,5,Hace 5 años,positive
12550,como no tenia una cuenta bancaria en españa me había prometido que los primeros tres meses me iban a añadir el importe de la matrícula a la cuota mensual a partir del 4 mes habría pagado sólo la cuota mensual hoy me fui al gimnasio y me dicen que tengo que pagar lo mismo de los meses anteriores un gimnasio de ese nivel no debería prometer cosas que luego no van a mantener,1,Hace 6 años,negative
12062,¡a ver si arreglan las máquinas! una elíptica sin reparar desde primeros de año y ahora otra más desde hace una semana,2,Hace 2 años,negative
12748,una vergüenza es de continuo ver a la mitad de la gente con la mascarilla bajada sin cubrir nariz o incluso sin tapar la boca los monitores les llaman la atención pero como si nada una verdadera vergüenza,1,Hace 4 años,negative
6609,tengo un año en el centro de goya y estoy encantada con las instalaciones y las clases especialmente con las clases de alejandro maestre latín dance maravillosas las clases de cool dance de kike son buenísimas y las de alexander funcional excelentes recomendado al cien este centro,5,Hace un año,positive
9518,buen gimnasio con muy buena maquinaria personal atento y amable destacando al monitor david he ido a varias de sus clases y entre ellas destaco la de zumba consigue que seguir la clase fácil y divertido,5,Hace un año,positive
6834,estos son estafadores tienen acceso a su tarjeta bancaria cancelan el dinero sin ninguna razón y nunca lo devuelven,1,Hace 2 años,negative
9374,sin duda alguna es mi gimnasio favorito y eso qué estado muchos las instalaciones están impecable punto las maquinarias son de gran calidad de están prácticamente nuevas canción por parte del servicio es genial y los monitores son majísimo al igual que el personal administrativo de mantenimiento lo recomiendo muchisimo esta gimnasio o que no recomiendo ir en hora punta,5,Hace 3 años,positive
803,es un gimnasio moderno con equipamiento nuevo y algunas calidades premium tienen en madrid 2 locales y la tarifa es relativamente más barata que la competencia similar tienen baño turco y sauna rayos uva desventaja es que hay bastante gente pero también muchas máquinas,4,Hace 7 años,positive
8213,el gimnasio más completo de la zona,5,Fecha de edición: Hace 3 semanas,positive
9530,cobran a través de tu visa sin autorización no cursan las bajas sistema informático muy deficiente las gestiomrs on line no las cursan y nadie se hace responsable tomafuta fe pelo total y poca amabilidad lo suoy ea cobrar la suma de poquitos les debe aportar mucho dinero,1,Hace 3 años,negative
5886,instalación y personal de 10 en especial destacar el trato con raúl un gran profesional,5,Hace un año,positive
9813,muy buenas clases con buenos profesores,5,Hace 2 años,positive
7879,muy recomendables los entrenamientos personales! con mi entrenador marcos te pones en forma y además pasas un buen rato el mejor!!,5,Hace un año,positive
4189,primera vez que entro a clase de bodycombat con sara puro power y energía me ha encantado…,5,Hace 2 años,positive
11073,excelente lugar de entreno instalaciones con buena higiene coach profesionales y amables,5,Hace 4 años,positive
6857,nadine cora martinez entrenando,5,Hace un año,positive
13476,finalmente desde vivagym se pusieron en contacto conmigo y me han dejado entregar el informe médico vía online y congelar la cuota es una pena que únicamente dejen congelar la cuota tres meses como máximo ya que mi lesión probablemente con dos operaciones en el tobillo rotura de peroné tibia tocada ligamentos no me permita ir todavía en febrero que es hasta el máximo que me pueden congelar la cuota supongo que me tocará darme de baja para el mes de febrero y ya cuando pueda reincorporarme volver a entrenar que es lo que realmente tengo ganas agradezco que se hayan puesto en contacto conmigo hayan comprendido la situación y finalmente me hayan dado facilidades para entregar el papeleo digitalmente única pega que me hubiera gustado poder seguir vinculado sin tener que darme de baja muy posiblemente en febrero pero como digo agradezco que al menos hayan gestionado el asunto,4,Fecha de edición: Hace 2 semanas,positive
11504,un sitio muy agradable mucho espacio y mucho equipo y el personal muy atento me gusta mucho,5,Hace 2 años,positive
12157,grandes y atentos profesionales buenas instalaciones y buen ambiente,5,Fecha de edición: Hace 2 años,positive
13492,el peor vivagym de todos los que he estado en madrid le faltan máquinas y bancos para la cantidad de gente que hay inscrita no arreglan las máquinas en semanas cuando están estropeadas por una cuota de casi 40€ por no decir que está masificado y aún siguen promocionando el mes a 0€ y matrícula gratis cuando llega final de mes,1,Hace un mes,negative
231,me gustó el gym iván en recepción me apoyó bastante,5,Hace 5 meses,positive
6467,alexis te ayuda en todo lo que necesites,5,Hace 11 meses,positive
12477,tiene de todo y el personal es muy amable,4,Hace 3 semanas,positive
5660,gran atención de quími y felipe pacientes y resolutivos,5,Hace 9 meses,positive
5189,me gusta mucho el gym hummer y eleiko la atención de jorge es muy top fue amable paciente y muy agradable,5,Hace 8 meses,positive
9000,recomendable 100 limpieza horarios actividades actividades para niños atención merece la pena,5,Hace un año,positive
10665,pésima gestión han cambiado la organización de las salas y la de musculación es muy pequeña y en cuanto hay algo de gente agobia muchísimo la piscina a no ser que vayas a horas muy poco usuales 15 16 horas están casi todas las calles ocupadas y los monitores algunos muy bien carlos pero otros dando una imagen lamentable más preocupados de otras cosas que de los clientes no lo recomiendo en absoluto,1,Hace 6 años,negative
8890,farme para el nuevo centro de alcala de henares en la cola de información una chica me dio una info que realmente era lo que iba buscanco cuando pase para hacer la inscripción toda la info recibida era errónea y por cojones tenia que hacer un bono familiar para mi y mi hija de 3 años la ludoteca no es gratis como en el resto de gimnasios de la zona solo la tenían los fines de semana y si quería dejarla en actividades eran 30 eurazos mas muy mal un sacapasta x todos sitios,1,Hace 5 años,negative
1900,la atencion del equipo es excelente las instalaciones con muy buena maquinaria y muy buen ambiente recomendable 100,5,Hace 9 meses,positive
4736,excelente servicio el del chico de recepción horario día …,5,Hace 2 meses,positive
12346,buena calidad precio,4,Hace 8 años,positive
3735,muy maja lucia la chica de recepción super atenta y está pendiente de todo sin duda recomiendo el sitio!!!!,5,Hace un año,positive
10083,he pasado 3 días en madrid y por petición de mi amiga que conocía este gym porque lo sigue por instagram y le gusta mucho dijimos de venir antes de volver a málaga hemos venido hoy domingo 18 de septiembre a sabiendas que teníamos que pagar el gym pass de 1 día por 18€ y yo no he durado ni dos horas el motivo es que los domingos tienen al parecer la mayoría de sus instalaciones cerradas aunque no se incluyan en la cuota ya que vienes al gym quieres verlo al completo y clases colectivas no hay ni una que era por lo que yo principalmente venía pues me gustan mucho más que entrenar en sala que además no a todas puedes acceder la conclusión que he sacado es que los domingos no se debería cobrar el gym pass o reducir el precio por lo menos a la mitad pues no cumple con todo lo que ofrece a parte que el horario es muchísimo más reducido que de lunes a viernes y espero que no traten de justificarlo con que es domingo porque en málaga estoy en uno que es la mitad de vuestra cuota y tienen todo abierto incluido amplio horario de clases colectivas ustedes que sois boutique caso aparte no sé si es normal en el gym o es porque sea domingo pero para llegar al vestuario todas las luces apagadas para nosotras que somos nuevas no se nos hizo fácil llegar porque también es muy grande el gym las puertas para distinguir si era el de señora o caballero tuvimos que encender la linterna del móvil otro tema que me gustaría comentar es que se forme en cuanto a información del gimnasio a la persona que se tenga en recepción la chica que nos ha atendido se ha equivocado un par de veces al responder nuestras dudas o no sabía y para nada tengo problema con ella ha sido muy agradable entiendo que si no se le explica o dice algo no puede saberlo por eso os lo escribo en fin he salido decepcionada 18€ para nada,2,Hace 3 años,negative
13780,voy a este gimnasio y me parece muy bueno,5,Fecha de edición: Hace 2 años,positive
8039,imposible comunicarse con el personal administrativo del gimnasio me cobraron erróneamente un mes y no ha habido manera de hablar con alguien para que me reintegren el cobro erróneo,1,Hace 4 años,negative
9073,excelentes condiciones y ambiente muy buena relación calidad precio 100 recomendable,5,Fecha de edición: Hace 5 meses,positive
12448,llevo yendo a este gimnasio bastantes años ya que desde que lo probé por primera vez me ha parecido el mejor de todos los gimnasios a los que he ido anteriormente tiene bastantes máquinas y yo de momento no me he tenido que pelear por ninguna bastante amplio y limpio lo recomiendo sin ninguna duda y además si eres de ir a clases tienes un amplio abanico para elegir,5,Hace 2 años,positive
12886,un chico súper grosero que se llama german con actitud arrogante y como si fuera dueño del gimnasio quería cobrarme 0 50 centavos y sus otros colegas nunca me cobraron nada por olvidarme 1 día de la pulsera él sabiendo que faltaba 1 hora para cerrar el gimnasio no me dejó entrar vino otro colega que fue más profesional y resolvió el problema de la mejor manera,1,Fecha de edición: Hace 3 semanas,negative
12585,muy bueno muy limpio siempre hay máquinas disponible de los mejores gimnasio que conozco muchos lo único malo es la música e las mañanas no se quién es un amante al reguetón profundo que no motiva a nada por favor la gente se queja que con esa música no se puede entrenar en otros gimnasio la música es de entreno no de beber llorando por qué la dejaron por otra de resto el personal es encantador total gracias,4,Hace 3 años,positive
11120,la leche! cañeros y sólo buen rollo!,5,Hace 3 años,positive
2629,máquinas en mal estado llegan a estar meses sin arreglar y otras que directamente las han olvidado el suelo de las tarimas de power totalmente hundido en la salga de mancuernas huecos por todas partes tienes que tener cuidado al caminar para no dejarte un tobillo adjunto dos fotos una del vestuario masculino con las manillas rotas que llevan así desde que me apunté y voy a hacer un año y otra de la máquina de jalón de poleas que los socios tienen que poner discos para hacer contrapeso y no se levante el seguro al sentarse yo ya directamente ni bajo a esa sala los press banca están mal reguladas ya que hay personas de distintas alturas y debería jugar con las medidas y está atornillado en los más altos habiendo más medidas hacia abajo al haber más de uno debería por lo menos dejar uno a otra medida por cierto es algo que ya hemos comentado algunos socios y caso omiso como con las máquinas rotas literal pasan meses hasta que arreglan una,1,Hace 11 meses,negative
7432,los entrenadores de vivagym embajadores son excelentes! una clases de pilates genial de selena deborah es una gran profesional cada clase con un toque de personalidad creatividad en beneficio de sus participantes gracias,5,Hace un mes,positive
305,fui con mi hija de 16 años para informarme de las condiciones y nos dieron una información después de pensarlo bien fue mi hija sola a apuntarse apesar de que no nos gustó nada el gimnasio ya que olía horroroso y estaba llenísimo colas tremendas para cada maquina pero como era el que mas cerca de casa nos pillaba decidimos probarlo pues cuando fue mi hija a inscribirse ademas de vacilarla y reirse de ella que salió llorando las condiciones eran totalmente diferentes por supuesto no se apunto ni se apuntara jamas no lo recomiendo en absoluto,1,Hace 2 años,negative
4057,un buen lugar para entrenar buena atención con los entrenadores un lugar tranquilo para poder concentrarse en las rutinas,5,Hace un año,positive
12692,es muy amplio y se puede entrenar tranquilamente en horas de la mañana y por la tarde porque por la noche hay mucho aforo y es un poco agobiante,5,Hace 5 años,positive
3102,hemos venido a entrenar super temprano para que nos de tiempo de listarnos luego de empezar el día es la primera vez que estamos aquí y no nos funciona el código qr ni había nadie en la entrada para ayudarnos empezamos bien …,1,Hace 9 meses,negative
399,un gimnasio agradable y buena atención,5,Hace 5 meses,positive
3280,de todos los gym de esta cadena este es sin dudas el peor todas las pesas desordenadas los discos todos en el suelo los baños con mal aspecto el gym a más no poder de gente no existe ningún tipo de aforo y tienes que esperar al menos 20 min en que se desocupe por casualidad alguna máquina o espacio para entrenar por qué ni eso queda este gimnasio esta tan pero tan lleno que se te quitan las ganas de entrenar apenas lo ves,1,Hace un año,negative
11082,equipo top un gusto poder entrenar con gente tan amable y dedicada al deporte trato personal,5,Hace 3 años,positive
11920,las instalaciones pues como un gimnasio más pero lo que no me gustó nada de este gimnasio fue el trato que los monitores dan tanto a los que pagamos una cuota como a los chicos de prácticas no les dejan hablar y de milagro les dejan respirar únicamente se dirigen a ellos para echarles en cara cosas o para hablarles mal,1,Hace 2 años,negative
2434,muy buena atención …,5,Hace un año,positive
8774,fui con mi novia a probar el gimnasio el viernes 3 de mayo en recepción no nos proporcionaron información alguna sobre el gimnasio funcionamiento instalaciones etc lo normal es que te informen de tarifas servicios del gimnasio actividades simplemente se limitaron a cobrarnos la entrada de un día al precio de 12 50 € por persona después en sala los monitores te atendían con desgana el estado de las máquinas y el gimnasio en general es bueno a excepción de los baños en las duchas olía a agua estancada además tuve que probar varias duchas la primera no tenía el pulsador la segunda el agua salía fría y sin presión y la tercera tenía la alcachofa roja de sarro de no limpiarla en mucho tiempo parece que este gimnasio no necesite de nuevos clientes,1,Hace 6 años,negative
11055,el mejor gym de la zona entrenadores top y muy buen ambiente!,5,Hace 2 años,positive
10305,muy buen ambiente!,4,Hace 3 años,positive
11567,muy buen sitio buen ambiente material bueno gente buena y cerca de mi casa …,5,Hace 2 años,positive
69,yo el servicio todo excelente buen personal buen ambiente gym acogedor te saludass gente simpática te acosegan y te ayudan en lo que puedan me parece un gym normal hay muchas máquinas incluso metería alguna máquina nueva incluido de abdominal o pectoral pero lo demás genial,4,Hace 6 meses,positive
13064,me encanta este gym porque tiene muchísimas máquinas es súper grande y tiene muchas áreas donde entrenar tiene bastantes mancuernas y es una pasada la verdad que estoy súper contenta y encanta ! los chicos son súper amables en la atención un 10 recomendado 100 andreína gabriela hernández jiménez,5,Hace 2 años,positive
12663,otro gimnasio de cadena más la única diferencia que este tiene es que es gigante y nuevo cosa que siempre gusta pero sin personalidad para mi gusto no notas que formas parte de una comunidad como puede darte un gimnasio de barrio,4,Hace 8 años,positive
8782,un gran lugar para entrenar hay gente pero está tranquilo las instalaciones son buenas el spa me encanta por la serenidad que me aporta y es fácil conseguir reservar clases yo estoy muy contenta y lo recomendaría,4,Hace un año,positive
7697,increíble el trato de los monitores y monitoras buenísimo el trabajo de débora y chelena enhorabuena!,5,Hace 7 meses,positive
10353,espectacular las instalaciones,5,Hace 4 años,positive
8502,un gimnasio de 10 tanto por las instalaciones y en especial por el personal con una infinidad de clases y un amplio horario un lugar donde hacer deporte y por qué no echarte unas risas 100 recomendable,5,Hace 6 años,positive
3498,buena atención buen ambiente ana y javi muy amables con el servicio prestado,5,Hace 8 meses,positive
7663,me ha parecido un gimnasio muy rígido e inhumano comprendo que sea una máquina de hacer dinero pero a pesar de la rigidez todo bajo reserva siempre está llenísimo y no se puede entrenar cómodamente en la sala no hay personal a quien poder preguntar pero constantemente viene gente a visitarlo fomentando las nuevas matriculaciones cuando no hay aforo para los que ya pagamos la cuota personalmente me es incómodo tener que planificar la hora exacta a la que iré al gimnasio pues a veces surgen imprevistos si hay cualquier cambio de plan pierdes el día tampoco puedes hacer modificaciones porque en el mismo día no hay hueco me ha impactado el hecho de que en pleno covid 19 los difusores de desinfectante estén atados con cadenas dando una imagen de desconfianza total se puede recortar de otros sitios pero racionar productos vinculados con la protección de la salud es delicado el resultado es que con tantas barreras la higiene es cuestionable pues tardas más en los paseos que en entrenar me animó mucho la amplitud de horarios pero he terminado dándome de baja porque buscaba algo más humano y el enfoque me ha parecido rígido y despersonalizado,2,Hace 4 años,negative
3736,muy buena atención y servicio y tiene muchas variedades de máquinas que pueden cumplir con sus expectativas,5,Hace un año,positive
8549,un gimansio excelente siempre tienes maquinas disponibles y los profesores siempre atento a tus dudas,5,Hace 6 años,positive
12560,acudí puntualmente en sábado porque me alojaba en un hotel cercano el chico de recepción muy amable me dió de alta y me explicó todo perfectamente muy completo máquinas muy buenas y en muy buen estado de conservación todo muy limpio ubicación muy buena y bien comunicado,5,Hace 2 años,positive
9567,esta bien por el precio que tiene pero esta muy lleno siempre pocas duchas para la gente que somos hay q hacer cola para coger una es el precio q hay q pagar por un gimnasio barato,4,Hace 8 años,positive
3354,muy buen gym y el equipo del staff muy cualificado y dispuesto en todo el proceso de adaptación! contento de haber venido aquí las luces del gym muy top…,5,Fecha de edición: Hace 7 meses,positive
12023,muy buen gimnasio con variedad de clases y de máquinas para trabajar por tu cuenta,5,Fecha de edición: Hace un año,positive
4929,el peor fitnes park de todos los que he ido una organización pésima llegas a los vestuarios y no hay taquillas libres normal tienen 50 taquillas justas y miles de personas tienes que ir con la mochila por la sala o estar pidiendo que te la guarden por la sala todo el material tirado por los suelos los del staff no hacen nada en fin un caos y desastre de gimnasio,1,Hace 9 meses,negative
671,pocas máquinas y siempre muy lleno de gente,2,Hace 3 años,negative
12719,esta muy limpio siempre tienen muchas maquinas y los monitores son muy agradables me gusta mucho,5,Hace 8 años,positive
951,me podrían indicar el precio del plan más básico?,5,Hace 6 años,positive
5381,atención pésima por parte de cecilia una chica bastante mal educada y que al parecer carece de valores profesionales me estaba exigiendo recoger una barra montada que yo todavía estaba utilizando … que puedo decir … muy mal cecilia muy mal,1,Hace 2 años,negative
11006,súper recomendable! entrenamiento muy completo y adaptado a cada persona según sus circunstancias profesores top con mucha experiencia,5,Fecha de edición: Hace 3 años,positive
63,es un gran gimnasio llevo yendo desde después de la pandemia y tiene todo lo necesario para entrenar bien las personas son por lo general muy agradables gracias a los trabajadores por el trato amable que dais,5,Hace 6 meses,positive
6791,buen centro el mejor que conozco de la cadena de holiday gym nada que ver con el de argüelles y moncloa que son los peores que he conocido,5,Fecha de edición: Hace 2 años,positive
8477,esta bien he encontrado todos los implementos que me hacen falta pero algunas máquinas no tienen bien etiquetado el peso y no sabes que peso estás usando exactamente,4,Hace 2 años,positive
11547,muy buen euquipamiento pero demasiado lleno,5,Hace 8 meses,positive
7666,es un gimnasio que cuenta con todo tipo de máquinas en la sala y dos aulas una para cicling y otra multiusos para una gran variedad de clases los vestuarios están bien equipados y en cuando al aforo hay mucho control actualmente las únicas pegas que el gym no tiene teléfono de contacto directo ah y el espacio para estiramientos es bastante reducido por lo demás todo bastante bien,4,Hace 4 años,positive
11688,gimnasio nuevo con monitores y personal bastante implicados,4,Hace 4 años,positive
8460,faltan pesas por las mañanas hay gente que ocupan 3 maquinas todos los días y no puedes hacer lo querías entrenar y la música que pone el monitor que abre por las mañanas es para suicidarse así que tráete cascos,1,Hace 2 años,negative
5518,instalaciones fabulosas gran trato del drago en especial de quimi y jenny me trataron con gran atención y una sonrisa,5,Hace un año,positive
11325,sara de diego lo recomiendo muchísimo es grande cuenta con todo tipo de máquinas varias salas para clases colectivas sin aglomeraciones monitores muy amables instalaciones limpias y cuidadas gente agradable y además tiene sauna baño turco y solarium,5,Hace 2 años,positive
10766,maquinas nuevas personal muy amable,5,Hace 5 años,positive
2115,buen gimnasio hay de todo tipo de maquinas hay diferentes salas spinning etc muy completo guay,5,Hace un año,positive
12342,muy concurrido,1,Hace 2 años,negative
2909,alex me atendio muy bien las maquinas me gustation mucho,5,Hace 3 meses,positive
6629,es aberrante lo que hacen amablemente te dicen que no te puen dar de baja hasta febrero pero causame baja ahora mismo q estoy aquí! y te dicen q no que hables con atención al cliente te tratan por tonta te cobran un recibo adelantado de 6 meses entra hoy 28 de cara a septiembre y te dicen que no lo devuelven que lo des por perdido pero el cierre de ortega y gasset sin avisar si que se ve que es legal no podéis obligar a los clientes a mantener un servicio que no quieren y mucho menos quedaros con el dinero,1,Hace 2 años,negative
6113,un gimnasio muy completo y bien ubicado la chica de recepción jenny muy buena profesional,5,Hace un año,positive
10264,una locura de gimnasio en el buen sentido tienes de todo y si quieres más además tienes clases me encanta,5,Hace 4 años,positive
13602,las instalaciones son buenas pero los servicios del gimnasio en cuanto atención al público son super básicas sin tablas personalizadas y al apuntarme me dijo a la cara que el entrenador ni se iba a hacer cargo de enseñarte cómo se usan las máquinas por cada ejercicio me apunté porque está enfrente de mi casa pero por el mismo dinero hay otros gimnasios muchos mejores el chico parecía que ni siquiera quería que yo me apuntará las máquinas pues son ok porque son las mismas que tenía antes fitness hay un entrenador majo que bueno por lo menos es majo pero por lo demás!jajaja,2,Hace 6 años,negative
7678,me encanta este gimnasio tienen un montón de horas de actividades colectivas y clases de les miles está muy bien de precio y pagas por mes no todo el año como en otros sitios la matrícula también muy asequible,5,Fecha de edición: Hace 2 años,positive
9178,muy pijo muy caro muchísima gente,2,Hace 3 años,negative
9673,después de esperar 25 minutos para informarme y apuntarme a dicho gimnasio aparece una chica sin ganas de trabajar y decirme que están cerrando poco interés y trato nefasto,1,Hace 3 años,negative
2074,sitio muy chulo con máquinas de última generación y personal muy atento en especial kike que me enseñó a usar unas máquinas que no sabía,5,Hace un año,positive
4567,buen gimnasio precio económico amplio limpio y con máquinas bastante top los monitores también genial especialmente jorge es un crack yo siempre que tengo una duda me responde sin pegas lo recomiendo,5,Fecha de edición: Hace un mes,positive
10816,¡mejor imposible! muy bien equipado y limpio el ambiente es motivador y los entrenadores son profesionales y atentos las clases se pasan volando ¡totalmente recomendable!,5,Hace 10 meses,positive
8031,estupendas las monitoras silvia y chelena son incansables y nos motivan en sus clases ¡ enhorabuena¡,5,Hace 2 años,positive
13700,grandes profesionales!! las clases dirigidas son excelentes!!! motivación a tope para que saque todo tu potencial!!! chic s hacéis un gran trabajo!!!…,5,Fecha de edición: Hace 4 años,positive
7964,entré para pedir información y el chico que me atendió aparte de no tener educación ninguna fue bastante grosero con esa bienvenida a saber lo que me espera una vez apuntado así que no le recomiendo para nada entiendo que contraten a cualquiera de las menos un mínimo de formación para atender al público,1,Fecha de edición: Hace 2 años,negative
32,¡excelente atención! desde el primer momento me explicaron todo con muchísima claridad y paciencia el proceso de inscripción fue rápido y sencillo gracias a liliana que fue súper amable y profesional se nota que se preocupan por ofrecer un buen servicio y por hacerte sentir cómodo desde el principio ¡muy recomendados!,5,Hace 5 meses,positive
