Unnamed: 0,id,name,comment,rating,review_date,sentiment
8905,8906,Jesenia Blas campos,buena,4,Hace 2 años,good
236,237,Miguel Gutiérrez,fui atendido por liliana y me explicó muy detallado los requisitos y las instalaciones muy buena atención,5,Hace 5 meses,good
3754,3755,Sergio Sierra,me encanta este gimnasio bien ambiente y gran apoyo por parte de almudena,5,Hace un año,good
3940,3941,Mamadou Diaby,la verdad que un gran gimnasio muy limpio y lo mejor el personal todos muy amables y siempre te atienden con una sonrisa,5,Hace 2 años,good
8299,8300,ANTONIO TOME TOMAS,me gusta este gimnasio me siento atenido lo recomiendo,5,Hace 6 años,good
340,341,Javier Castillo,gimnasio muy cómodo y con buen ambiente!!,5,Hace 5 meses,good
6375,6376,Juan F. F,quimi muy buena atención,5,Hace un año,good
4463,4464,jota bd22,gracias por siempre saludar con una sonrisa haces que las mañanas sean menos pesadas mónica …,5,Hace un año,good
643,644,Luisa Londoño,excelente atención,5,Hace 5 meses,good
9952,9953,Miguel Ángel Cordero,solicite mi cancelación de la cuota hace 3 meses y todavía me siguen cobrando un servicio el cual no uso no tienen teléfono de contacto para solucionar el problema ni correo de confirmación para la cancelación muy mal gestionado por su parte,1,Hace 3 años,bad
6067,6068,Andrea Dos Santos,muy buena atención de jenny!! me inscribi el mismo día encantada!!,5,Hace un año,good
8674,8675,Jesús Cardeña,lo mejor el personal ambiente y que más o menos con experiencia e imaginación haces todo un poco decepcionado después de unos meses apuntado poco material tardan en arreglar máquinas o bancos importantes baños que dan susto y bastante limpios los dejan quienes trabajan allí chapó espacios ocupados por máquinas inútiles en la zona de las espalderas 1 máquina para aductores y otra para abductores diferentes absurdo ese espacio se podría usar para poner una jaca en condiciones ya que para pierna poco equipamiento hay y ya la máquina de extensión es malísima por el rango de movimiento una de las multipower corre mal como atascada luz poco eficiente escasa y soporífera pocas mancuernas de pesos bajos y mancuernas limitadas a 40 kg y la zona de racks una pesadilla pocos discos bumper y lo peor de todo el suelo técnico parece que esté puesto directamente sobre una escombrera inclinado irregular incomodisimo para hacer sentadilla peso muerto etc que necesita de un suelo nivelado o te paseas con la carga de la sentadilla hasta encontrar algún punto llano a veces imposible o bajas y subes torcido sin darte cuenta no hace falta que diga lo que provoca eso,2,Hace 3 años,bad
1574,1575,Jesús Durán,buenísimas las boutiques de boxeo impartidas por fernando heczubert …,5,Hace 6 años,good
741,742,віталій кулешка,me ha gustado mucho el servicio un gusto estar en basic fit,5,Hace una hora,good
7635,7636,Pedro Julio Jimenez Serrano,un espacio para entrenar tanto cardio como peso igual a nivel de iniciación como al más alto nivel profesional quiero agradecer a todos los profesionales que trabajan en el gimnasio su amabilidad y su saber buen hacer haciéndonos sentir como en casa y ayudándonos en lo que necesitamos también quiero agradecer la ampliación del horario los fines de semana a partir de las 6 00 de la mañana pues a los que trabajamos el fin de semana nos viene muy bien seguir la rutina que llevamos de lunes a viernes realmente es un gimnasio fantástico de gama alta y un precio súper asequible de nuevo mi agradecimiento a todo el equipo tanto de staff como de gerencia,5,Hace 10 meses,good
4656,4657,María Isabel Ojeda Camejo “Isabel Ojeda”,estoy inscrita hace un año y todavía no abren ni me escriben por email ni nada,1,Hace 3 años,bad
8957,8958,Macarena Ocaña Cabrera,cumplo casi un mes allí entrenando y aunque es cierto que está bastante concurrido no suelo encontrar ningún problema en usar ninguna maquina por aglomeración ya que tienen bastantes de cada tipo y sino bastantes alternativas las piscinas para nadar también son muy correctas el único pero aunque tampoco es algo insalvable es la poca presión que sale el agua de los chorros de la zona de spa estoy contenta por haberlos elegido como centro de entrenamiento tanto el personal de sala como el de recepción son muy atentos y resolutivos,5,Hace 10 meses,good
845,846,L PY,el gimnasio está muy bien el problema es que hay demasiada gente y a menudo toca turnarte máquinas y aún así siguen lanzando ofertas para favorecer la inscripción de nuevos miembros yo suelo ir a las 2 3 entre semana y hay veces que con tanta gente no me da tiempo a mucho o me tengo que quedar sin cardio porque está todo lleno los vestuarios están bien duchas cerradas taquillas pequeñas en las que cabe el traje a duras penas y suele limpiar una chica joven y mona a eso de las 3 lo cual hace un poco violento andar desnudo por ahí el personal suele ser muy amable y te aconseja en lo que quieras aunque una vez no quisieron dejarme un euro para la taquilla me gustaría que cr7 pasara por allí alguna vez!!,4,Hace 8 años,good
4888,4889,DIONNY PAOLINI LÓPEZ,me encanta este gym tengo que cambiarme porque ahora me queda lejos pero la verdad no quiero,5,Hace 4 meses,good
8974,8975,JORGE GARCÍA,es el mejor gimnasio de la zona y con diferencia acudo diariamente desde hace varios años y muy contento la directiva del centro ha cambiado recientemente y se nota un cambio a mejor recomendable acudir en horas de menor tránsito si no estará bastante lleno,4,Fecha de edición: Hace 4 años,good
10105,10106,cristina hornillos,esta muy lleno a cualquier hora aunque las intalaciones cumplen,2,Hace un año,bad
1395,1396,Coral Gamo,el gym es de otro nivel solo por la ubicación vistas instalaciones atención y sobre todo por los profesionales es un sitio muy agradable para entrenar y pasar realmente tiempo haciendo ejercicio,5,Hace 2 años,good
9278,9279,Angel Vazquez Martín,deberían controlar el aparcamiento en las plazas destinadas a los cargadores y recordar a los usuarios que son plazas de recarga y no de aparcamiento para vehículos eléctricos y menos para los no eléctricos,4,Hace un año,good
7631,7632,Rosa María De Gouveia,el gimnasio muy bien pero es increíble el calor que hace apenas entras se siente el vapor en el aire deberían poner el aire más frío no me quiero ni imaginar en verano,3,Hace 6 meses,good
10382,10383,Mariana GRuffini,bueno bonito y barato,4,Hace 8 años,good
1205,1206,Gabriel Arriero Gómez,acabo de inscribirme en este gimnasio y quería destacar lo satisfecho que estoy con el proceso de inscripción susana fue quien me enseñó todas las increíbles instalaciones y gracias a ella estoy más motivado que nunca a continuar haciendo deporte sin duda un trato de 10! muchas gracias por todo,5,Hace 9 meses,good
8230,8231,Katherine Galué Pirela,genial el gym las clases de silvia amanda y arturo son mis favoritas,4,Hace 2 años,good
3215,3216,Beatriz de la Torre Robles,este gimnasio cada día se supera más cobrar por las clases que siempre están completas cobrar ahora por taquillas todo son ventajas sin duda no tardaré en irme así un hueco libre para el siguiente que venga a este lugar y le estafen,1,Hace 9 meses,bad
10099,10100,FERNANDA MONTES,gym completo variedad de máquinas para tren inferior clases de baile muy buenas !,5,Hace un año,good
10006,10007,Ricardo Molina,barato pero con instalaciones y máquinas buenas no he ido al clases lo malo el vestuario es muy pequeño para el tamaño del gym,4,Hace 8 años,good
1724,1725,Jordan Quezada,llevo en este gym 6 meses puedo decir que es un gimnasio con muchas maquinas tanto para hacer cardio como para hacer hipertrofia ademas de que tiene varios planes por lo que siempre encontraras el más adecuado lo malo? que al ser tan bueno hay mucha gente metida y claro tienes que compartir maquina pero para mi vale la pena hay que madrugar!,4,Hace un año,good
8539,8540,Vittoria Reale M. “VittR”,grande y limpio,4,Hace 5 años,good
3051,3052,Itziar Marassa Ortiz,nos atendio jhonatan muy buena atención y ayuda con las dudas y elecciones,5,Hace 5 meses,good
10373,10374,Víctor Hernández,masificado pero muy completo,5,Hace 8 años,good
10494,10495,Irene Laganga,acabo de llamar al teléfono del gimnasio que aparece en gympass para preguntar una cosa y la chica que me lo ha cogido ha sido bastante borde poco colaborativa y ni siquiera se ha despedido antes de colgar iré a probarlo igualmente porque tiene buena pinta y es el que más cerca tengo pero esa conversación me ha dado ganas de no ir la verdad por otra parte mi novio ha hablado con otro trabajador del gimnasio para ir a probar y él ha sido agradable así que entiendo que no todos son igual,2,Hace 2 años,bad
10197,10198,Pablo Blanco,gran gimnasio muy completo en instalaciones y con grandes profesionales!,5,Hace 9 años,good
5993,5994,Javier Jose Mercado Cuero,buenos días me gusta la atención de jenni excelente chica súper recomendada,5,Hace un año,good
8027,8028,SARA DEL RIO,es bastante grande y tiene variedad de material e instalaciones hay un buen ambiente para realizar tus entrenos y los monitores siempre están ahi para ayudarte,5,Hace 2 años,good
4368,4369,Maricielo Moreno,una excelente atención,5,Hace 4 meses,good
2559,2560,Laura Genovés,ojalá abra pronto!! estoy deseando ir ya!,5,Hace un año,good
2433,2434,Miguel Cano Tarrega,siempre todo limpio y ordenado!! mis dieces,5,Fecha de edición: Hace un año,good
3764,3765,Luis,esta el gym hasta arriba de gente no se puede entrenar bien a ninguna hora del dia lo que han hecho es una verguenza para llenarse los bolsillos mas de 10 personas esperando las maquinas autentica verguenza,1,Hace 2 años,bad
4677,4678,Roberta Sana,gimnasio moderno y completo con un ambiente agradable y todo lo necesario para entrenar a gusto lo que realmente destaca es jorge siempre recibe con amabilidad y sabe explicar las cosas de manera clara y cercana lo que hace que te…,5,Hace un mes,good
8450,8451,Alex Bruno,esta masificado de gente,2,Fecha de edición: Hace 6 años,bad
7802,7803,M S,el peor gimnasio en madrid por el precio de cualquier otro que está mucho mejor todo aquí es auto servicio algunos de los que trabajan allí son muy bordes no hay monitores que puedas preguntar sobre cualquier aparato para obligarte a pagar a un personal trainer que te responde la hora con el ella es por 45 eur las taquillas no funcionan cómo en cualquier sitio normal sino el gimnasio este también tiene otro negocio lo que es alquilar candados el alquiler para un eur,1,Hace 2 años,bad
7672,7673,R,soy rosa llevo solo un mes pero estoy bastante contenta con clases instalaciones y personal tanto es recepción atentos y amables como los profesores en especial encantada con la profesionalidad amabilidad y alegría de las profes de las clases que suelo ir zumba con sillvia s body atacc con debora y body balance con ambas transmiten muy bien facilitan con su entusiasmo nuestro rendimiento a la vez que ofrecen alternativas para los diferentes niveles y hacen la clase amenas y divertidas también muy maja la que de yoga los miércoles tarde que apenas puedo ir y no recuerdo nombre de las duchas sugerencias poner un gancho dentro en vez de fuera solo para colgar las cosas ya que no se mojarian,5,Hace un año,good
1487,1488,Denisse Arias,todas las clases con valmore valen cada euro de la membresía las mejores…,5,Hace 7 meses,good
3717,3718,Lissette Carvajal,ojoooo!!!!! cuando os apuntéis tener cuidado por que aunque digáis que no queréis el pack ilimitado de bebida etc… tienes que mandar un correo diciendo que es tu siguiente pago no te lo cobren si no automáticamente te cobran 40€ y esta información no te lo dicen cuando te apuntas a mi me paso este mes por lo demás el gym está bien,3,Hace 2 años,good
3294,3295,Elena Gil Amigo,trato genial! instalaciones muy buenas! muy agradecida a juancho que me ha ayudado a inscribirme y adaptarme al gimnasio!,5,Fecha de edición: Hace 6 meses,good
10304,10305,Pau B,no tienen número de teléfono de contacto inaceptable,1,Fecha de edición: Hace 6 años,bad
9063,9064,Mercedes López Sáez,soy socia de go fit montecarmelo desde hace más de 12 años siempre he estado muy contenta por la profesionalidad de sus monitores y por las instalaciones hasta ahora últimamente está tan petado que es imposible reservar actividades o usar las máquinas sin estar esperando tiempo a que queden libres espero que limiten coger nuevos usuarios,2,Hace un año,bad
6746,6747,EMILIO JOSE BARRIO PEREZ,no es posible que por haber olvidado la pulsera en más de una ocasión en menos de 30 días no me dejen acceder al gimnasio habiéndome identificado correctamente con mi dni me parece una medida poco flexible y aparte poco segura porque podría entrar otra persona con mi pulsera antes de la pandemia entraba con mi huella digital que es lo más seguro lógico y normal lo de pulsera es una involución y lo de solamente dejar pasar una vez al mes sin pulsera es poco flexible e irritante y máxime cuando vienes identificado correctamente con el dni,1,Hace un año,bad
7142,7143,Alejandro Vásquez,super a gusto buena atención al cliente y trato con los chicos buenas instalaciones contando con máquinas para trabajar todos los grupos musculares no doy más estrellas porque me permiten sólo 5,5,Hace un año,good
5194,5195,Keinerly Pereira,buena atención muy clara la explicación que brindan,5,Hace 4 meses,good
9802,9803,JOSE CARLOS ALVAREZ,este gimnasio tiene un antes y un después de la pandemia antes cerraban a las 12 de la noche si llegabas a las 22 00 pese a que había gente podías entrenar perfectamente en la sala gente con ganas de entrenar y buen rollo cuando vuelven después de la pandemia cambian el horario de cierre a las 23 00 de 15 00 a 23 00 es imposible entrenar en condiciones grupos de chavales de 4 o 5 ocupando máquinas media hora eso ha causado malos rollos en la sala descansando 5 min entre series y hablando entre ellos no hay nadie que les de un toque los monitores suben a las 22 50 para decirte que vayas cortando que hay que cerrar mucha gente que llevamos desde hace años yo desde 2014 nos daremos de baja por ese motivo porque se ha convertido en una especie de garito donde ir a pasar el rato con los colegas es imposible entrenar en condiciones por el aforo y el horario si quieres entrenar en serio y tu disponibilidad es de 15 a 23 olvídate acabarás desesperado,1,Hace 2 años,bad
2076,2077,jayah jayah,un lugar magnifico para entrenar maquinaria vestuarios y personal de lujo estuve con kike y da gusto encontrarse profesionales tan dedicados a los clientes 10 10,5,Hace un año,good
617,618,SERGIO SERRANO PUCHADES,buen ambiente,5,Hace 5 meses,good
240,241,Jake,muy pequeño y pocas máquinas a comparación de otros lugares que he visitado muy incompleto,1,Hace 4 meses,bad
2376,2377,angel guerrero,trato muy profesional seducido por su amabilidad me apunto sin dudarlo,5,Hace 2 años,good
8786,8787,Angel Velasco,qué gusto entrenar en este gimnasio siempre!!!,5,Hace 8 meses,good
4377,4378,Noelia Sanz,increíble tour …,5,Hace 4 meses,good
10360,10361,Luis Lopez,el telefono indicado no existe,1,Hace 9 años,bad
1464,1465,Bruno Dosal,gimnasio súper bonito! el entrenador de box fernando es buenísimo muy atento y sabe de lo que habla,5,Hace 2 años,good
8154,8155,ismael ramos,muy buen trato al cliente mucha atención y ayuda y tienen unas buenas instalaciones!!,5,Hace un año,good
87,88,Marcos Redondo,buen club entrenadores y personal cercanos y amables buen precio y muy recomendable,5,Hace un mes,good
6986,6987,Андрей Суханов,estos son estafadores tienen acceso a su tarjeta bancaria cancelan el dinero sin ninguna razón y nunca lo devuelven,1,Hace 2 años,bad
6802,6803,Marcos Rambal,he tenido muy mala experiencia con este holiday en concreto suprimieron las dos clases de boxeo de medio día sin previo aviso con la excusa de que no se cumplía el cupo mínimo pretexto bastante flojo puesto que somos un grupo bastante numeroso algunos de los cuales han pagado una inscripción de varios meses solo por poder ir a boxeo que acudía con regularidad y que casi llenábamos la sala que por otro lado tan solo cuenta con seis sacos según el responsable solo les sale a cuenta mantener las clases si se cumple un cupo constante de 15 personas lo que resulta absurdo porque ni siquiera cabríamos en la sala ahora estamos entrenando entre nosotros sin profe con la frustración que ello supone actitud muy poco profesional y diría que hasta bastante cutre,1,Fecha de edición: Hace 7 años,bad
6146,6147,Jacinto Navarro Amo,el personal es muy resolutivo el horario es muy amplio el precio es buenísimo y las máquinas están muy bien,5,Hace 2 años,good
6778,6779,Álvaro.,2022 hace poco hicieron reforma y le sentó espectacular el gimnasio no tiene ventanas en prácticamente el 90 lo que lo hace un poco triste pero con la reforma supieron aprovecharlo con paredes negras y luces led a nivel de instalaciones y clases es muy completo sin embargo lo que ya va pidiendo reforma es el vestuario en invierno se pasa frío en las duchas que están casi abiertas porque la puerta es enana algunas duchas la puerta no se mantiene cerrada y se te abre encima mientras te estás duchando otras tienen el suelo abombado que se encharca y resulta poco higiénico las taquillas algunas están rotas pero no lo indica con ningún cartel te puede pasar que guardes tus cosas en un taquilla pongas el candado y no te des cuenta de que está mal cerrada hasta que vuelvas a intentar abrirla al final de la sesión por otro lado en junio de 2022 seguían sin abrir la sauna por covid cuando ya nadie llevaba mascarilla y habían recuperado la huella como método de entrada se ve que para unas cosas hay covid para otras no además habréis visto ya en el resto de comentarios la gincana que hay que hacer si te quieres despuntar que no se entiende en absoluto finalmente decir que a pesar de todo lo dicho no le pongo menos de 4 estrellas ya que he querido hacer una crítica lo más constructiva posible para que puedan mejorar todos estos puntos porque en conjunto está bastante bien y los trabajadores son todos estupendos edito 2023 han arreglado las puertas y el suelo de las duchas también han reformado la entrada y les ha quedado chula,4,Fecha de edición: Hace 2 años,good
6935,6936,Adrien Even,es muy buen gimnasio clases máquinas coach de todo teien varias máquinas lo cual es ideal porque rara vez esperas,5,Hace 3 años,good
4495,4496,Isaac Salgado,buena atención los vestuarios espaciosos y las máquinas de buena calidad,5,Hace un año,good
7432,7433,JOSE,están yendo a peor por varias cuestiones han quitado las fuentes de agua en la sala de pesas han quitado la sauna los fines de semana y el mantenimiento de los equipos va cada vez a peor,2,Fecha de edición: Hace 6 años,bad
2344,2345,domiloko RD,irene y fran son las mejores !!,5,Hace 5 meses,good
6287,6288,Martina Delgado Díaz,jenny muy buena trabajadora y atiende muy bien!,5,Hace un año,good
7789,7790,Judith Mateo,hoy día 17 de abril a las 16 03 estando en uno de las salas estudio donde no había clase ni alumnos ni profesor que diera alguna como obviamente el aforo a esas horas es alto no hay por donde realizar abdominales ni entrenar debidamente sin que te estés dando con otra persona entre en esa sala y no había absolutamente ninguna clase puesta ni nadie por lo que accedí para hacer aunque sea 5 minutos de abdominales a esa hora irrumpió uno de los manager llamado héctor y de muy malas formas me dice que esa sala si hay una clase no se puede utilizar y que me tengo que marchar a lo que le contesté que cuando termine mis 5 minutos que repito entro una chica a la clase y yo estaba en un rincón donde no molestaba ni era estorbo para la dichosa clase pero él dijo que en el reglamento del gimnasio establecía eso y yo le dije que debería de estar en un cartel para que todo usuario pudiera verlo antes de entrar ya que ellos pueden disponer del reglamento como quieran pero no son las maneras de echar a alguien yo le dije de nuevo que iba a terminar mi rutina y él muy prepotente me dijo que me expulsaría del gimnasio amenazándome directamente como una burla por querer yo terminar de entrenar he querido poner una hoja de reclamación y en vez de afrontar o apaciguar el momento ha dejado a otro compañero suyo y no ha dado la cara por lo menos para intentar mediar o solucionar algo una vergüenza vaya llevo 7 años ya en este gimnasio y no debería de haber personas que no saben tratar con el usuario ni siquiera ser empatico ahora directamente quieren expulsarte como si les importara muy poco que te vayas o como te hayas sentido no es la primera vez que hay encuentros así con el personal deberían de hacer un lavado de cara con aquellos que no saben tratar con el cliente para cobrar muy bien pero para tratar estos incidentes les importa lo mínimo,1,Fecha de edición: Hace un año,bad
4749,4750,Stephanie Ali Escalante,100 recomendado y la atención al cliente es excelente tuve el placer de tratar con milagros en la sede de centro comercial plaza río 2 y ha sido muy amable muchas gracias un saludo,5,Hace 4 meses,good
3670,3671,Alex Castro Castillo,muy buena atención por parte de lucía la explicación y buena onda en mostrarte las instalaciones y demás recomendaciones,5,Hace un año,good
5734,5735,Luisa Herrera,muy agradecida con la entrenadora jenny tube algunas quejas de perdidas y ella se puso al frente para solucionar y buscar mis cosas mil gracias …,5,Hace un año,good
5559,5560,Serena McCarthy Minguez,mónica me ha ayudado mucho con las distintas tarifas súper agradable,5,Hace 11 meses,good
7758,7759,Paula García-Barros,las instalaciones están muy bien los vestuarios están limpios y te ofrecen la posibilidad de alquilar taquillas hay mucha variedad de clases dirigidas y los monitores están muy bien preparados en concreto leo y silvia son dos grandes profesionales con los que llevo más de un año dando clase sus sesiones son dinámicas se preocupan de que todo el mundo pueda hacer los ejercicios y ofrecen diferentes alternativas según niveles lo único que mejoraría es que en ocasiones hay demasiada gente en las clases dirigidas,4,Hace 6 años,good
10501,10502,Jose R Salazar,las clases de pádel son insuperables lourdes da en el clavo sobre lo que cada alumno necesita en nuestro caso mariano es top ritmo alto y corrección de técnica en su justa medida …,5,Hace un año,good
10202,10203,R C.,buen gym pero entrar y salir del parking 2 es un suplicio,4,Fecha de edición: Hace 3 años,good
4884,4885,Alberto Guendian,el gym me gusta mucho varias zonas de entrenamiento la atención de jorge es top gran profesional se le nota que sabe del tema,5,Hace 5 meses,good
457,458,The Yuster,es la peor franquicia de gimnasios que hay te prometen unas cosas y ninguna es cierta además de que es el único gimnasio que cobra a los clientes que se han dado de baja no hay buen ambiente en el gimnasio fácilmente para hacer una rutina que suponga 1h te llevará 2 3h,1,Hace 2 años,bad
237,238,Javier Romo,me gustó el gym iván en recepción me apoyó bastante,5,Hace 5 meses,good
10250,10251,David del castillo,fácil acceso hay mucha gente en las primeras horas de la tarde,5,Hace 8 años,good
10181,10182,Ramon Salvador,muy buena atención e informacion,5,Hace un año,good
5117,5118,Izan Moreno,no hay atencion en mostrador por la mañana no recomendable,1,Hace 5 meses,bad
2068,2069,Carla Macarro,he ido por primera vez a probar el gym y súper súper contenta!! las maquinas geniales y el personal encantador y ayudan con toda duda que tengas miles de gracias,5,Hace un año,good
486,487,marta martinez,la violencia afecta la salud mental causa depresión trastornos de estrés sufrimiento emocional o intento de suicidio y sí todo esto paso con david en ese gimnasio yo también fui parte de esto y lo siento,1,Fecha de edición: Hace 2 años,bad
2188,2189,Raoul Higuera Rodríguez,todo un placer atención de lujo y ambiente muy agradable para sudar la gota gorda! sandy un encanto!!!!!,5,Hace un año,good
1489,1490,Santiago Villegas,estupendo servicio gracias sarah!,5,Hace 6 meses,good
4238,4239,leonardo Butron Vargas,buena atención,5,Hace 4 meses,good
5560,5561,Maria Guaman,alexis un gran profesional a la hora de atender el gimnasio muy bien,5,Hace 8 meses,good
4251,4252,Manuel Carmona,el gimnasio fenomenal la atención de mónica impecable súper atenta un gustazo,5,Hace 2 años,good
8005,8006,Guille,el gimnasio lo único que hace es complicarnos la vida para inscribirse es un tramite burocrático como si fueras a sacar un documento de identidad necesario tener cuenta bancaria española si tienes de afuera no puedes y aún se complica cuando te das de baja y quieres renovar otro tramite también lo peor,1,Hace 5 años,bad
2265,2266,Ormans Music,muy buen gym para entrenar super bien distribuido!…,5,Hace un año,good
724,725,Eva Alexandra Gil Andreo,pequeño,3,Hace 4 años,good
7209,7210,Christian Martinez,quitaron la maquina de agua para poner una maquina expendedora de agua por 1 50 y por darme de baja me han dicho que me quieren cobrar 60 vamos alli en lopez de hoyos es un atraco,1,Hace 7 años,bad
35,36,Juan Carlos Estupiñan Romero,me encanta entrenar pero más en esta sede por la execelente atención y colaboración de empleada maría todos deberían tener este nivel de atención con el público gracias maría,5,Hace un mes,good
497,498,Marta B R,quiero darme de baja y en el gimnasio me dicen que tengo que mandar email para darme de baja en un email que no me contestan no hay ningún número de teléfono donde pueda llamar que servicio al cliente es este???? bien que te dejan inscribirte pero para darte de baja nadie me contesta lo próximo será cancelar los recibos luego me denunciaría no tiene sentido,1,Hace 5 años,bad
7188,7189,Raquel Gil,para ser un low cost no está nada masificado y los profesores son buenos por las tardes hay 3 clases cada hora para elegir y hay sauna en las duchas!,5,Hace 7 años,good
1773,1774,Stefanie Salas,para la señorita irene que es un encanto me atendió muy bien además el sitio me gustó mucho para entrenar además de cómodo …,5,Hace 6 meses,good
4574,4575,Deilys Fernandez,excelente gimnasio para conseguir nuestras metas …,4,Hace un año,good
10434,10435,Diego Lázaro,he probado muchos gimnasios tanto en madrid como barcelona y debo decir que este es uno de los mejores sino el mejor tienes absolutamente de todo es un gimnasio muy grande y aunque haya mucha gente la verdad que no se nota demasiado muy bien organizado y estructurado diferentes espacios en función de lo que quieras de lo que no puedo hablar es de los monitores ya que siempre fui a entrenar por libre pero da la sensación de que hay buen ambiente,5,Hace 2 meses,good
3291,3292,Fre,cada dos por tres esta averiado tanto el hidromasaje como la bascula esa de la zona premium si pagamos premium es para poder usarlo muchas veces voy y ambos están averiados y me da rabia porque pa las pocas veces que tengo oportunidad de ir y no puedo usar esas maquinas del premium,1,Hace un año,bad
9305,9306,ASENAV VM,el gym esta bien pero para mi gusto esta lleno por las tardes y faltan máquinas de hacer pierna y pago 66 eurs ya está bien,2,Hace 9 años,bad
2546,2547,A L,super agradable el ambiente de entrenamiento,5,Hace 10 meses,good
4813,4814,Mark Zambrano,me gusto la zona guiada la atención de jorge es excelente me enseñó el gym muy bien hummer de locos,5,Hace 2 meses,good
8675,8676,Lvigara -,llevo varios meses en este gimnasio y estoy muy contenta tanto por el trato de los profesionales como por la limpieza y estado de las instalaciones los trabajadores siempre están para ayudarte en lo que necesites y recibirte con una sonrisa todos son muy agradables,5,Hace 4 años,good
5099,5100,Borja Mochon,gimnasio genial! tiene todo! jorge es un crack!,5,Hace 4 meses,good
3826,3827,Ivonne Tapia,estafadores mi hermana se dió de baja hace un año del gimnasio estaba cerrado dos años y le está cobrando algo que ni ha pisado lo comunicó por email al mismo tiempo que yo a mi me dan de baja y a ella no lo comunico hace mas de un año !!! estafadores!!! os voy a poner una hoja de reclamación le habeis cobrado 105 una denuncia a facua y le dicen que no vale por email la comunicación cuando en vuestro contrato lo pone y yo lo hice me dieron de baja el gimnasio dos años cerrados vergüenza,1,Fecha de edición: Hace 2 años,bad
4513,4514,Sergio sánchez ortiz,excelente atención y venta por parte de mónica en el área comercial,5,Hace un año,good
10061,10062,Alejandra Pacios,buenas instalaciones variedad de clases el único pero es que q hora punta es imposible ducharse y cambiarse agusto mucha gente en el vestuario,4,Hace 8 años,good
10041,10042,Carmela Regife,atención excelente el personal siempre atento y muy amable además esta todo muy limpio y respetando las distancias de seguridad,5,Hace 4 años,good
7160,7161,zahira mon,he intentado contactar con ellos por todos los medios y no recibo respuesta tanto por teléfono como por el apartado de sugerencias de su app tal y como m habían mandado hacer para darme de baja me es imposible asistir presencialmente a cualquier centro debido a que ya no resido en madrid ni tengo a nadie que pueda ir en mi nombre me han vuelto a cobrar la tarifa y sigo sin recibir ayuda de su parte vergonzoso!,1,Hace 3 años,bad
9250,9251,ange ruma,cada día más deteriorado parking lleno de baches,2,Hace 7 meses,bad
7002,7003,Satornu UNICO,4 meses tengo que esperar para darme de baja cómo no me deja responder edito aquí 4 meses para darme de baja repito,1,Fecha de edición: Hace 3 años,bad
2259,2260,Dylan Loaiza,buena atención de alex,5,Hace 3 meses,good
1427,1428,Carlos Serrano,un gym 10! instalaciones inmejorables y el personal más atento amable y simpático de madrid,5,Hace un año,good
8187,8188,Alberto García,no hay un gran trato con los monitores y es necesario reservar para utilizar la sala común creo que hay alternativas mucho mejores en la zona,1,Hace 4 años,bad
327,328,Miguel B.,llevo dos meses pagando el yanga y la máquina de bebida sigue rota y no saben cuando se va a arreglar y no me quieren reembolsar el dinero por un producto que no estoy consumiendo ni disfrutando deleznable no recomendado en absoluto no malgastéis vuestro dinero en este gimnasio para eso regaladle vuestro dinero a un sin techo que al menos éste te va a dar las gracias y no te sientes estafado lo único que vale la pena de todo este sitio es una de las chicas que trabaja ahí nerea majisima estupenda maravillosa como ella misma si tuviera un hijo lo casaba con ella,1,Fecha de edición: Hace 2 años,bad
5678,5679,Adrian Sanguino,he ido por primera vez a un fitness park y quimi me ha atendido genial muy amable y una experiencia recomendable,5,Hace un año,good
3879,3880,Tania Diez,sitio genial para entrenar y lucía es de lo mejor del gym muy atenta y te atiende muy bien,5,Hace un año,good
2542,2543,jorge knopf,todo estupendo y quique un crack,5,Hace un año,good
3248,3249,Nasim Mahoozi,el servicio del cliente bastante bueno siempre han resuelto los problemas las máquinas pueden ser mejor y hubiera sido bien si unos expertos estarían allá en caso de tener lesiones,4,Hace un año,good
9243,9244,Juan Antonio Pla-Font,me acabo de dar de baja te mandan email con publicidad pero para comunícate que la piscina está esta cerrada no me he tenido que dar el paseo y darme la vuelta,1,Hace 2 años,bad
10581,10582,Juan Pablo Escorihuela Gonzalez,llevo un par de meses y estoy bastante contento este mes además han estrenado unas boutiques y te dan días de prueba gratis el personal en sala muy amable y profesional lo recomiendo,5,Hace 6 años,good
9710,9711,Álvaro,gimnasio masificado sin control de aforo que hace muy complicado poder entrenar colas para coger maquinas y gente entrenando con las playeras con las que vienen de la calle ensuciando las zonas de entrenamiento,1,Hace una semana,bad
7607,7608,LB,han quitado muchas clases colectivas entre ellas body pump uno de cada 3 días tienes clase por la mañana y si pillas sitio que desde el día anterior ya hay 0 plazas siempre estás como una sardina en lata ha pegado un bajón tremendo en calidad el gimnasio está masificado en recepción dicen que se han ido muchos monitores y por eso han quitado clases el precio no ha bajado sin embargo un clásico muy mal ah! y no me deis el mail para contactaros porque ya lo hice y decís lo tendremos en cuenta igual que hicistéis cuando reclamé porque quitasteis la fuente de agua para que compremos deliciosa agua de frutas…,1,Fecha de edición: Hace 8 meses,bad
