id,name,comment,rating,review_date,language
68,Aiysha,"I began to use The Edge Gym almost 2 months ago by purchasing 20 hours of personal training sessions.

Unfortunately my timing meant most of my period spent at this gym was within the substituted training room(s) due to the summer refurbishment. That said, the booking system in place at the time for all members meant the limited capacity of gym space was never overcrowded and working out comfortably was still possible. Luckily, I managed to spend 2 weeks working out in the newly refurbished gym space which evidently had a lot of thought put into its layout due to its spaciousness and abundance of newly purchased state-of-the-art Technogym equipment everywhere. Whilst working out, it was great to see staff cleaners walking around disinfecting and cleaning the equipment after use of others. I would definitely recommend The Edge Gym to others - especially University of Leeds students, for which such a facility is an asset.

I would also recommend investing in a personal trainer at The Edge if you have the means as my experience with Aimee Lewis was nothing short of lovely. Aimee focused on consolidating a strong foundation into my fitness by initially focusing solely on the basics of the mobility and posture required for optimising training at the gym. She then tailored my personal training programme each week to ensure I was both having fun and challenging myself a little more. I did spend a lot of time complaining to her how I hated what she put me through (lol) but I always left my gym sessions feeling so much better - both mentally and physically - each time.

My lack of one star in this review is due to the membership options. I never purchased a membership as this was not required for personal training sessions. However, now that I had wanted to use The Edge without a personal trainer, I was unhappy to learn the membership options were nothing less than a 3-month direct debit programme. The option of 1-month would’ve been better as I plan on going away soon. The one-off passes are also quite extortionate in my opinion, so do bear that in mind for those of you who are unable to commit.",4,Hace 3 años,en
69,cap 413,"Great facilities for people wanting to do cardio - very poor for people wanting to strength train - specifically people who are wanting to start a weight training regime with lighter weights than the 20kg bar. There are only four fixed barbells, one is 15kg. Only one smith machine which is always broken.
Poor layout - the only mirrors are at one end behind the free weights. There's no space to work out in front of them. The 'freestyle' area is full of equipment, no mirrors, all equipment is against the wall so people are constantly walking across your mat when you're working out. Just badly thought out.
I joined to try out the classes but they are constantly full. You are told to ring up at 6am 48 hrs before and book on - consequently I've not been able to get onto any of the popular classes. I think perhaps a waiting system would be a fairer way of allowing all people to enjoy the classes.
Pool is great though, steam room and sauna very good. Heated floors in changing room. Weight area and class system one star, the pool brings it up.",3,Hace 10 años,en
70,Lauren Batchelor,The fitness suite can be quite busy at peak times but the fitness suite itself is incredible. There's a huge variety of both machines and weights to suite all training programmes. The fitness classes are also great in variety with generally wonderful instructors. All staff are lovely and helpful!,5,Hace 8 años,en
71,Pranesh Ganesaraja,Joe and Surinder were incredibly helpful this morning. I needed to transport some equipment from the Gryphon to the university campus and Joe was incredibly considerate and kindly drove me up to the university saving me 4 rounds trips walking back and forth.,5,Hace un año,en
72,Augustina Guye,"After ending my membership at Bannatyne Gym in Kirkstall, I was looking for a gym that was  of equal standard; with a variety of classes and fully functional gym equipment (especially cardio), as well as a 25m pool.
This gym definitely delivers on all aspects, I would definitely recommend someone takes a tour  to see for themselves. Look forward to joining this gym soon, I may just try out the climbing wall too!",5,Hace 2 años,en
73,Ubaid Ur-Rehman,"Been a member here on and off for almost 10 years. Just wanted to give a shout out to Dale, one of the Edge reps. I spoke to another rep about referring a friend to the gym and whether they would be eligible for a discounted membership. I was told flatly that this is not something they do and it is something that I can give as feedback instead. The rep didn't even bother trying to find out if there was a referral scheme (maybe new or there maybe a training need?).

However, Dale overheard the conversation, politely took over the conversation, went through the options and found a discounted referral rate for my friend. Great customer service from Dale, there was a willingness to get the extra info for me.",5,Hace 2 años,en
74,Samuel Thacker,"The first year discount is linked to your first year accommodation... so that when I was forced to move accommodation half way through the year due to emergency maintenance, they cancelled my membership. I was told there was absolutely nothing I could do about it and would have to buy another years membership.",1,Fecha de edición: Hace 2 años,en
75,Luca Wigley,Great gym with great equipment. Loved my time training here. However like with most gyms in the world it gets busy in the afternoon and I also wish the gym was bigger in size.,4,Hace 2 años,en
76,Bindu Ganesh,"The Edge! I should have visited this months ago when i joined my university!
Honestly, University of leeds students have a great space for sports for a reasonable price.
They have studios, gym, pool, squash, badminton court, basket ball court, wall climbing and many more. I just got my Edge Club annual membership.
Hope you get time to check it out soon!
Happy time!",5,Hace 3 años,en
77,Ali XOXO,The pool isn’t very friendly for slower swimmers. Often times I come and those who should be in the fast lane have spread themselves out across all the lanes so they can have 1 each leaving no where for those who need the slow lane. I’d also be willing to go into the double lane at the near end however there is nearly always someone having an unofficial swimming lesson who have spread themselves out across the width of this area meaning you can’t swim a full length or again someone who’s a much better swimmer and should be in the medium/fast lane. As someone who wants to swim slowly and casually for mental health this pool makes that difficult and I’ve often left before I’ve wanted to because I’ve not felt welcome. The lifeguards just sit leaning on their hands looking bored or gossiping on their radios unbothered by any of this,2,Hace 2 años,en
78,Kerri Proctor,"The gym is expensive considering it's for students and the staff are generally unfriendly. The classes are great, if you can get on one without getting up at the crack of dawn to beat everyone else to it. The machines have touch screens and stuff though, you can watch TV on them.",3,Hace 7 años,en
79,Andy Walsh,Good facilities but over-crowded during term time. I've only given it 3 stars because the gym economises by having a membership team trying also to perform a customer service role when they do not have the skills or aptitude for it. As a customer for 10 months I had contact with their management who think they're quite good but to resolve basic membership issues they just deferred to their legal team. No clue. I haven't come across this approach before which is a shame and let's them down.,3,Hace 11 años,en
80,JH,"So I returned after months of lockdown to go swimming, I spent not even 2 minutes getting used to the water and loosening up in a pool of maybe 4 people and I'm immediately told that I must swim from end to end without stopping, for the entire session, which is really tough when you've not had a pool to swim in regularly over the previous 5 months. After one lap I needed to catch my breath. Sensing I was about to get a warning I left the pool and asked about freezing or canceling my membership , for which I must communicate with someone via email. Upon leaving via the wrong entrance a staff member scolded me with a disgusting tone as though I'd just stepped on someone's grave. There are cheaper gyms and pools that will provide much more value and convenience. This one isn't worth it.",1,Hace 5 años,en
81,Aidan Keegan,Alright gym nice range of facility’s,5,Hace un año,en
82,D R,"This gym is massively overrated. After being a member there for over a year I found that this was the dirtiest gym I ever been a member of,  communication from staff was appalling and the standards of maintenance were unacceptable. Some instructors were unprofessional using inappropriate language and treating members in a patronising and derogatory manner. Considering not so cheap cost of membership it was not good value for money and I would not recommend this gym to anybody.",1,Hace 8 años,en
83,Mia Zhao,"I enjoyed the experiences in The Edge. I like Zumba classes. Jemma, Emma and Katterine are all good teachers :). For my personal training, I have an appointment yesterday and Molly gave me a best experience who taught me some useful skills. Thank you all.",5,Hace un año,en
84,abid yaqub,"I like the squash courts, seem smaller than others. Sauna room good, steam room not steamy enough and both a bit on the small side. Swimming pool is good. No separate pool for kids. Other facilities there but not used.",4,Hace 6 años,en
85,Jan Volhejn,"You pay 290£ a year as a student at University of Leeds to get an overcrowded gym with an abundance of running machines with a ridiculously underwhelming amount of actual gym equipment especially considering the demand and staff who when you forget your card point ironically at a sign no card, no entry. What an amazing service, considering its almost twice the price of a normal gym.",1,Hace 6 años,en
86,Nic Taylor,"I went for a full health and fitness assessment today with Andy & Slavi. It was a comprehensive, enlightening session with competent, professional, knowledgeable, helpful guys. The results and printed report offer a good insight into my current level of fitness and areas to work on. Very good customer service. Thanks guys 🙂.",5,Hace 3 años,en
87,lll ccc,"I have a nice time in the Edge and have some personal trainings. My PT Molly is really nice, friendly and professional. She also knows a lot about nutrition. I have slight scoliosis, and we do a lot of spinal support training, it helps a lot☺️.",5,Hace 2 años,en
88,Michael Furness,"This is the 3rd gym I visited in the last month and I’ve decided this is the best for me. It’s spacious and has a very nice pool. Everything is very clean and the staff are 10/10. All the equipment is new and up to scratch, I’d recommend to all gym types.",5,Hace 4 años,en
89,Jenny Cromack,"I only swim at The Edge,  but it is by far the best pool in Leeds where you can pay as you go and cheaper than council pools during off peak times (and much better!). It does get quite busy at peak times but if you are there to train and exercise it doesn't matter as everyone else is there to train, not just swim and chat! Great staff too!",5,Hace 9 años,en
90,Alice Coates,"Large gym with a great range of equipment. Used when visiting Leeds for a few days. Will go again.
Highly recommend.
Reception staff were lovely and could not do more to help.",5,Hace 8 años,en
91,Marcus Bell,"A little hypocritical because I work here but that just means I'll look after you if you see me =). Great facility with plenty of gym space and equipment. The pool is a great side and well cleaned and looked after, competitive pool so it's cooler than most and fab hall space/climbing wall/ lots more I can't oversell. =D come see for yourself. <3",5,Hace 6 años,en
92,H S,Extremely crowded during normal hours. Overpriced for what you're getting. Average quality gym equipment and extremely limited space. Better to go to PureGym as it offers better value for money and much better gym equipment. I'm kicking myself for not knowing PureGym during my uni term. They think that they can get away with exorbitant membership prices just by being affiliated with the university. I strongly advise against getting a membership here. What a scam!,2,Hace 8 años,en
93,Harry Bennett-Cowell,"Took part in the Leeds University kickboxing tournament, which was a fantastic day. Caught some mild concussion. The staff were really helpful. Special mention to Jacob who went to A&E to get me a wheelchair, then wheeled me to A&E. Absolute legend. PS I hope you've started training Brazilian Juji-Jitsu.",5,Hace 2 años,en
94,Ugne Krakauskaite,Quite a few classes are offered but they are booked very quickly so you need to book it at 6am two days before in order to get a place. Facilities are always dirty and not cleaned properly. Many different equipment machines available in the fitness suite.,3,Hace 6 años,en
95,Mohamed Abdi Mohamood,This is the worst experience I’ve faced in a gym facility. I wanted to start swimming classes and the reception told me to email the swimming team. I did send an email but I received no response and then I sent another email but again no response. I went back to the reception and they said to me they were going to speak to the swimming team and I will get a correspondence. Unfortunately I am yet to receive any response from them. I don’t think it’s worth putting money to a service like this. Avoid it if you can at all cost!,1,Hace 3 años,en
96,Khaled Almisnid,"The overall experience was not bad. However, one lady in the reception was not friendly at all. I avoided to talk to her as I know her attitude but she shout loudly 'how I can help you' while I was waiting for the other lady in the reception which was very friendly and smiley.",3,Hace 3 años,en
97,Anna Lycett,"I use the swimming pool there as a member of public. It's reasonably priced, reasonably clean, though not always, the pool isn't heavily chlorinated and there's a sauna and a steam room that you can use there as well. It's the best pool in the area in terms of value for money by a long stretch!",4,Hace 6 años,en
98,Philip Igo,"Lost my card on the way to the gym. I was asked to prove ID which obviously i didn't have since i came with the bare minimum. I had my bank card to hire 2 squash rackets but she wouldn't accept that, i said i'm logged into Facebook trying to find a mutual understanding, nope no good. I was then forced to pay £6 to be able to use the facilities. That wouldn't be so bad if i didn't already pay the overpriced amount of £40 a month. I couldn't verify who i was because they do not have pictures registered with your account on their system. I feel its a massive oversight for people who walk down to the gym who don't carry unnecessary items. The woman at the desk was very robotic and showed zero emotions when dealing with me, which made the whole thing so much worse.  To make things worse i'm going to have to pay the £10 on top to replace my card.....",1,Hace 6 años,en
99,Amal B,"J'y ai pris un mois d'abonnement durant l'été. C'est un complexe sportif extra, l'accès illimité à la piscine est inclus, on peut y faire de l'escalade, du squash etc. Concernant la piscine, il y a des créneaux pour femmes 2 fois 1 heure par semaine. Les créneaux sont donc assez courts pour quelqu'un qui désire améliorer sa nage mais c'est déjà pas mal comparé à certains autres pays européens. Il y aussi quantité de classes allant de la zumba à différents types de yoga en passant par des séances de pilates. Les entraîneurs dans la salle de gym sont très accueillant et prêt à aider pour toute requête.",5,Hace 6 años,en
100,Muataz,"Hi all,

The number of people is always high and the equipment is always busy  so you should wait for some time to train on the machine .. Sometimes, it is even difficult to find a suitable area where you can train properly.

The other thing is that the membership price is high compared to other gyms...",1,Fecha de edición: Hace 6 años,en
101,Scott Mcall,"Absolute scam. Can't even get a month's membership ""3 months minimum"". If you want to get a monthly membership they offer you 12 sessions for 80 quid. Scam.",1,Hace un año,en
102,Devanshu Mudgal,"I have the edge club extra membership for which I pay around £27 per month so I am allowed to go at certain times in the gym. But if you wanna go to steam or sauna after the gym, half of the time you can't because of some practice or event going on. The pressure in the showers is really bad. The gym is so expensive and the fact that you can't access most of the services half of the time makes it worse.",2,Hace 7 años,en
103,Molly Payne,The edge is my university sports centre. The gym it has is very big and has alot of machines and free weights. The pool is nice and there are lots of studios and classes.,4,Hace 3 años,en
104,Tom Xioutas,"There are far better places to go and here's why: The Edge is malicious and predatory in it's pricing, taking advantage of students. £465 for a year... and that's the cheapest option for me)

As a student, I have to pay rent, bills and generally live, money is something I need to keep on top of and univerities understand this. I was in complete shock when I found out an annual subscription cost £465, monthly subscriptions cost £40 or if you want an hour of badmintion it's going to cost £7. If you want to swim that's another subscription too. If you're not a student it's going to cost £540 annually

Due to the fact I attend Leeds Beckett I was offered an ""ALUMNI"" membership. If you're a student at Leeds university that's slightly cheaper as it costs £290 annually (Which is still predatory on students no matter which university you attend)

I recommend looking into Leeds Beckett memberships in terms of sports.  Swimming costs £99, sports memeberships cost £139 and the Athletic union costs £198/£229.",1,Hace 3 años,en
105,Dimarco Bowes,"Excellent gym & the receptionist named George is absolutely class, always makes me smile!

Only thing slightly frustrating is having to wait a while to use equipment sometimes because people are on their phones",5,Hace 2 años,en
106,Ama L,"Ideal to swim, cold water and sauna/hamam.",5,Hace 4 meses,en
107,Nick Cartwright,"A decent pool, clean and tidy changing area (although lots of the showers were out of order), and the steam room and sauna were both pleasant.",4,Hace un año,en
108,Rory Turnbull,"The half of the year the gym is empty its great but it doesn't quite make up for the half the year its super full. Swimming pool, sauna and climbing wall are great to have available as a wide selection of classes.",4,Hace 6 años,en
109,Fatih Gezer,"The space and the facilities in fitness suite are very limited. They have either one or very few workout machine for a specific workout. So workout tools are always busy and you need to wait for your turn. Nobody wipes the tools that they use, so the hygiene is an issue.",1,Hace 7 años,en
110,Dave Fawcett,Nice venue very clean and well kept sports centre,5,Hace 7 años,en
111,Eduardo Miguel,"I just came to live and study in the UK,  found the Edge to be the best gym in the area, I purchased a premium membership and chosen my personal trainer -Ali kteich- to teach me boxing 🥊 and help to gain extra muscles, after just few sessions I started the gains and added new skills, I’ll recommend the gym to all my family&friends in the future and give you too many stars⭐️
Eduardo",5,Hace 2 años,en
112,Clarena Amatha,Excellent gym with high quality equipment and lo! Super friendly staff. Having an exquisite time here. So far so good.,5,Hace 2 años,en
113,Katie Sanders,"Impressive gym featuring a diverse range of excellent classes. The staff is consistently friendly, creating a welcoming and comfortable atmosphere.",5,Hace 2 años,en
114,N.,"Swimming pool Very cold water.  My son couldn't stop shaking, later was off school for catching cold.  My wife went to women session on Fridays and mentioned the cold water to staff on many occasions.  The last reply from a member of staff was it's good for health 🤧😡😠…",1,Hace 6 años,en
115,Zekey Boy,"In 2015, I injured my ankle in a life changing injury. I was not supported in the gym and was told to walk down the road to LGI by myself when I was in no position to. Years later,  I raised this with Leeds University and they mentioned that a mistake had been made recording the machine that I had injured myself on -- meaning that after the incident the machine had not been inspected! Even worse the health and safety manager who dealt with the concern told me that they were ""comfortable"" that all health and safety procedures had been followed  after my injury, but also acknowledged this mistake that had been made! They were also, in my opinion, extremely rude over the phone conversation -- such to the extent that I had to raise it with their director. Thus, I would avoid any centre that leaves people with severe injuries to walk to themselves unaided, that in the past has not inspected possibly risky machines and also has, in my opinion, a very dubious health and safety team. Awful, awful, awful.",1,Hace 6 años,en
116,Elliott S,"Something really needs to be done about the constant staring of the life guards, I fully understand they have a job to do but the constant glaring they do is incredibly off-putting. About 95% of people that use this pool are more than capable of swimming without sinking straight away but the way all of the life guards glare, clearly someone has not told them this. All I want to do is use the pool but I feel constantly judged and watched that it makes the whole experience a really unpleasant one and I just want to leave as soon as I’ve got into the pool. The only clear reason people stay around and try to deal with the bizzare behaviour of the life guards is because there is no other pool nearby. The edge Leeds, I implore you to do something about this. It is putting off genuine customers and it is not on when people just want to excercise without being made to feel so uncomfortable. I speak of this by experience as my partner will no longer come with me as the issue I have described made them feel so truly uncomfortable.",1,Hace 7 años,en
117,Ania Horsfall,"My child goes there for multi sport holiday camp. He loves it. They do football, swimming, tennis etc. Those are only few my child mentioned he really enjoyed.
Staff very professional, always nice.",5,Hace 7 años,en
118,Dr. Muataz,"Hi all,

I’ve been training for 8 months in the Edge gym but recently I’ve cancelled my membership and left to another one. The edge has limited spaces and equipment and the number of people there is always high, so, you have to wait some time for ur turn. The price is so high and you have to pay (joining fee) and beware when you want to cancel your contract, you have to tell them before 2 months. Otherwise, they will charge you even if you don’t come to the gym and this happened with me.
Now, I’m training at another gym in Leeds. There is no joining fee and the membership price is only £14 without any contract. The spaces and equipment are just wow. If I knew this gym before, I would not go to the edge.",1,Hace 6 años,en
119,Kate Gers,Came to the Edge for a roller skating workshop during Northern Roll Festival! It was a great sports hall & very helpful staff on the front desk 😊…,5,Hace un año,en
120,Jason H,"Best gym I've been to. Nice and spacious, more cardio machines than you could ever need. Huge variety of equipment and great staff.",5,Hace 7 años,en
121,B,"Great equipment but way too busy, busiest gym I've ever been to they need to expand.",2,Hace un año,en
122,Aaron Burningham,"Has a fair amount of equipment and facilities. The swimming pool is excellent. However, what I found very disappointing,was that on numerous occasions, the reception staff were extremely rude and this needs to be taken very seriously.",3,Hace 6 años,en
123,Ella,"great gym with lots of facilities, staff I've talked to have always been very helpful!",5,Hace un año,en
124,Kerri Matthews,Tried to cancel a membership in June because of very high prices compared to other gyms in city... Just had it confirmed I will still be charged in September and then will have September and august refunded... Not very impressed.,2,Hace 8 años,en
125,Helen,Great facilities but mainly use the pool. Which is impossible to book online due to a terrible system. And often overrun in morning partially due to this and partially due to uni teams taking more lanes than they book,4,Hace 2 años,en
126,Jessica Wilkinson,They say they have public wifi available but that's a lie!!!,1,Hace 6 meses,en
127,Felicity Lammas,"I’ve begun a course of PT classes with trainer Ali Kteich who’s strengths lie in boxing, whole body strength building and flexibility through dynamic stretching. I have thoroughly enjoyed my sessions so far already seeing results after only three sessions. Ali will allow you to achieve the results you want, understand your body type and what exercises are necessary to reach your goals and adapt your sessions to suit you ensuring injury free training. He’s highly motivating and runs a highly intensive full body HIIT training class every Thursday on the gym floor, the class I look forward to attending every week. As an ex boxing professional Ali is the best person to develop your combative skills, a sport which works the whole body. He is hoping to develop boxing in the Edge to create a potential boxing society come the new year which I would love to be involved in. I’d highly recommend Ali to anyone especially if you want fast results and willing to work hard.",5,Hace 6 años,en
128,Waqas Rasul,"Can be a bit crowded and a few maintenance problems when I go. Unwiped floors, sometimes the showers don't work properly, but everything is pretty standard and what you'd expect from a gym",3,Hace 7 años,en
129,Naim Azhar,The Edge has high-end facility and committed staffs. I enjoy going for badminton session there with my friends. I am looking forward for my next session. See you there!!,5,Hace 8 años,en
130,信心,我們乘坐小船來到這個獨特的餐廳美美地吃了一頓龍蝦！服務棒，酒吧也很贊。在尼亞瑪島的時候一定要來這家店。推薦哦！,5,Hace 9 años,jp
131,Leandro Vieira,"Ultra busy, even at the most expensive membership. They don't have enough amount of equipments in order to attend the contingency. For instance, they have only one crossover machine, two pull-over, etc. Super frustrating. On the other hand, they have plenty of cardio machines, which i can't understand, once most part are always idle.",2,Fecha de edición: Hace 6 años,en
132,Bohdan Bon,I did climbing for the first time and it was an absolutely fabulous experience. Instructor Helen was very supportive and her passionate attitude towards climbing inspired me much to do it again! Thank you!,5,Hace 7 años,en
133,Max Gee,Great gym with all new equipment. Also the staff is very friendly and is willing to help with any questions you may have.,5,Hace 3 años,en
134,Pierluigi Rubino,Amazing swimming pool. All sorts of courts  available. The downside is that they do not accept long time booking. So you need to book your court every two weeks.,3,Hace 6 años,en
135,Barbora Talabiška,Amazing & friendly staff at the reception. They were very helpful explaining how the facilities work,5,Hace un año,en
136,Trent McLean-Ash,One of the best gyms I've been to. Something for everyone and great links to the Uni. Staff are pleasant and coaches are well educated and experienced.,5,Hace 6 años,en
137,Kate Louisa Bancroft,Great badminton courts. Lovely and clean facilities. Only downfall is it is quite hard to get through on the phone to make or change a booking.,4,Hace 7 años,en
138,Malik Bennabi,"The facility is good and clean. The life guards who work at the swimming pool keep laughing at people who are not swimmers. All they do is keep looking at them, laughing and taking to each other about them on their wireless talkie walkies. Very disrespectful and annoying.",2,Hace 4 años,en
139,carrie-ann wilsher,"I had a brilliant time at the Edge The instructor at Aqua mobility is great and doesn't push you as I'm disabled and in pain all the time moving in water makes it easier to move,..",5,Hace 3 años,en
140,Kristina Azenaite,"The best pool water i have ever experienced. Soft, no Cl, perfect t for long swimming. Water as blue as in photos, no dirt floating",5,Hace 3 años,en
141,Jonny Billington,"Great facilities, really friendly helpful staff and easy to book and use. Also s decent price for the badminton court!",5,Hace 3 años,en
142,Clara Nascimento-Pillitz,"If you are looking for a personal trainer at the Edge Gym, to help guide you on your fitness journey, I would highly recommend Ali Kteich. Ali is extremely competent in his field, with extensive knowledge in muscle building and toning, core training, flexibility, boxing and more. Today in my first session with him, he assessed me and noticed that I have accumulated tension in my neck and shoulders which is causing pain in my upper and lower back. Ali showed me a few effective stretches to do to ease the tension and strengthen the muscles that are currently weak and underworked. He also did PNF stretches to help joint mobility and increase flexibility, as well as some core training. On top of being an excellent personal trainer, Ali is very kind, enthusiastic and encouraging. He truly cares about his clients and their wellbeing and because of this, he has gained a lot of respect and credibility for what he does. 5 stars!! Need a personal trainer? Book a session with Ali Kteich, I promise you will not regret it!",5,Hace 6 años,en
143,Andrew Bannister,"Brilliant facility and equipment. They even do full sports performance, fitness and heart rate assessments and public pool provision and timings are good. Very impressed",5,Hace 7 años,en
144,Jonathan Woodhouse,"Good sports facilities and free parking up to 3 hours. Often very warm inside.
Expensive guest fees.",3,Hace 2 años,en
145,David Barker,"University owned gym with good equipment. Can get very busy in university term time. Gym, pool, sports halls, squash courts and climbing wall",5,Hace 7 años,en
146,Simon Slater,"Uni of Leeds sports centre, great facilities, well looked after, clean, highly recommended",5,Hace un año,en
147,Firdaus Hafidz,"Tempat yang bagus dan bersih untuk olah raga. Namun sayang , kantong mahasiswa saya tidak cocok. Seharusnya untuk mahasiswa dengan tuition fee yang sudah cukup mahal, apalagi internasional, harusnya sudah bagian dari fasilitas. hehe. ngarep",3,Hace 8 años,in
148,Leandro Russo,"The gym is amazing, and the staff is incredibly welcoming. special praise to Tian, Peter, and Dale for welcoming me.",5,Fecha de edición: Hace 2 años,en
149,Michael Speakman,"Great pool with a lovely sauna and steam room.

Only issue is that the pool is too often closed for events, especially at the weekends, meaning that it's often a bit to crowded when it's open",4,Hace 5 años,en
150,Daniel Zango,"Some of the guys at the front desk don't know which lessons are being given or changes in the schedule and, which is worse, they won't even bother to try to get the information for you. I've never felt so ignored at a reception.",1,Hace 6 años,en
151,Maia Matofska-Dyer,"Lovely staff, Ali was super helpful with all of my membership questions, great atmosphere and huge range of classes !",5,Hace 2 años,en
152,eoin leen,"Good college gym. Lot's of weights, resistance machines and cardio machines. However gets very, very busy during term time.",4,Fecha de edición: Hace 4 años,en
153,Will Smyths,"A member of staff was/is very rude.  Make two complaints three months apart, once at the counter, another time via email, no response whatsoever.  He's still there.  I avoid him even if only he is free.  I rather wait for someone else.",1,Hace 6 años,en
154,Ben O'Brien,"Very good pool, though I'd try a few times before committing to a membership - they have an annoying habit of scheduling lessons and team practice during peak times so it's often hard to swim outside work hours.",3,Fecha de edición: Hace 7 años,en
155,Sonjida Mesket Simi,"As a student of University of Leeds, I am blessed that I have gym in my campus. 15 minute walk from St. Marks residences",5,Hace 3 años,en
156,Saleh Almutawa,Gym is great and equipped good gear and has amazing facilities,4,Hace un año,en
157,Clare Ingle,Decent range of equipment but gym soo busy in term time you will still struggle to find a space to work out,3,Hace 8 años,en
158,Monty Klio,Don't buy edge annual membership of you are final year student. They will rob you and hide under their terms and conditions that basically let them do whatever they want. I suggest going somewhere else if possible.,1,Hace 6 años,en
159,Amanda Jackson,Fantastic facilities and really friendly and helpful staff.  I'm definitely continuing my membership. I have already recommended to friends!,5,Hace 10 años,en
160,Guy Brown,"Love the pool, only wish they would scrap the need to reserve a lane swim. Silly and no else is doing that these days",5,Hace un año,en
161,Andrei Gulevsky,Very good facilities right in the city centre. There is convenient parking which is free in the evenings (you need a code from the reception).,5,Hace 7 años,en
162,Simon Crossley,Recently upgraded student gym. Free Off peak hours should suit most students of they get up early enough.,3,Hace 3 años,en
163,Nikio Bob-Manuel,"Excellent gym 👍🏼 Clean, spacious, a lot of machines and a great service…",5,Hace 2 años,en
164,Cassandra Lacroix,"Excellent gym, recommended but a bit busy is the only downside.",4,Hace 2 años,en
165,Krzysztof,"Byłem tylko na basenie i saunach ale bardzo mi się podobało, fajne nowoczesne miejsce w centrum miasta. Obsługa życzliwa i parking do 3h za darmo.",5,Hace 6 años,po
166,Baha Tashani,At the student price it's extremely good value for money. The pool is also the best in the Leeds area.,5,Hace 8 años,en
167,Maxi tosh “Toshi”,"The pool is ok - however the gym is very bad value for money.

Additional: A very dirty gym space.",1,Fecha de edición: Hace 4 años,en
168,Clementine Bird,Good facilities but extremely difficult to get through to reception! Online booking is not very straightforward either.,3,Hace 2 años,en
169,Viola Buthelezi,"Was at the Edge for a conference and therefore didn't see or use any of the facilities, except the sports hall and the bathrooms / toilets.",4,Fecha de edición: Hace 2 años,en
170,Nicholas Hookway,Went to The Edge for a swim. Great facilities and lovely pool but staff were rude and disengaged. Not a good impression for the University.,3,Hace 9 años,en
171,Isshi Nagano,"Good structure overall, in terms of facilities and position. Swimming pool gets too crowded though, and gym lacks a few useful machines e.g. leg extension.",4,Hace 7 años,en
172,Thariq Fahry,Pretty good considering Halls residents get it for free. Though it's still worth it to pay £80 so you can go on weekends,5,Fecha de edición: Hace 7 años,en
173,Judi Broughton,Good leisure centre but you need to join. If attending swimming lessons the car park is free,4,Hace 7 años,en
174,D,Too busy in term time and staff can be unhelpful at times. Too expensive for average students. Full of rich kids. Decent facilities,3,Hace 7 años,en
175,Peter Hicks,"Great facilities, plenty of changing areas, showers etc, modern equipment and great exercise  studios.",5,Hace 6 años,en
176,M. L. (Arya),"You may as well freeze your account during term time it's so busy, unless you like waking up and exercising before dawn . Also it's not uncommon to find used sanitary products in the ladies' changing rooms and shower cubicles.",2,Hace 9 años,en
177,Adnan Uddin,"Good for weightlifting and powerlifting
Need new and more equipment
Missing important machines for key muscle groups
Can get very busy at times which makes it a useless gym",3,Hace 6 años,en
178,Andreya Dimitrova,Only used the swimming pool. Good facility but sometimes the cleanliness of the pool is not top notch with random bits swimming at the bottom,4,Hace 4 años,en
179,Nick Chase,"Ali Kteich changed my ideology on lifting and achieving my goals to a professional level, both in form and methodology 👍 👌…",5,Hace 2 años,en
180,Henry,"Great facilities,  classes run regularly with good instructors and fab swimming pool",5,Hace 6 años,en
181,Dr fred dave,"If you like to watch fit, young, beautiful people pay money to keep fit, young and beautiful then your sad but will probably enjoy The Edge.",4,Hace 6 años,en
182,Parishkrit Saxena,"Got everything lads! Sports courts, gym, pool! Everything! Gym is superb - leg stretch, shoulder wrap! It's got 'THE EQUIPMENTS'!",5,Hace 6 años,en
183,Christian Chalk,Amazing gym - Especially since the renovations were done. The strength room is something else!,5,Hace 8 años,en
184,elizabeth clayton,Quick service- good,5,Hace 3 meses,en
185,Scott Walker,"Imagine there are only one or two shoulder workout machine at the gym and over 30,000 students in the university. Poor place, poor facilities for high membership prices.",1,Fecha de edición: Hace 7 años,en
186,Folasade Ademiju Thompson,A sporty sports centre. I love it.,5,Fecha de edición: Hace un año,en
187,Malik G,"Overpriced, crowded, not worth the money. For a university gym it's ridiculous how expensive membership costs.",2,Hace 8 años,en
188,Jack Southall,"Great gym, lots of free weights and squat racks. Always busy",4,Hace 5 años,en
189,Daniel Baranowski,All nice until you want to cancel your membership and they charge you 400 pounds for it.,1,Hace 6 años,en
190,Mary Baldwin,The best pool to train in in Leeds. I regularly drive out of my way to come here.,5,Hace 7 años,en
191,joseph fung,Good gym good equipment but lots of staffs are bad mannered and arrogant.,3,Hace 2 años,en
192,Miss Maynard,Never answer the phone and poor communication from staff about cancelled swimming lessons,1,Hace un año,en
193,Maria Ion,Very good location,5,Hace 3 meses,en
194,Antonio,It is a good gym close to the university and the student residences,4,Hace 2 años,en
195,ying gui,"The edge used to be very good, but recently the water of shower is very cold.",2,Hace 2 años,en
196,Eustace Hyliger,I use the swimming facilities every week. The facilities are well managed and kept in good condition.,5,Hace 7 años,en
197,Mostafa Issa,"Staff was helpful, it’s a little expensive but it would suit the students of the Uni of leeds more.",4,Hace 2 años,en
198,Cara P,never been to such a huge gym that has so much to offer,5,Hace 3 años,en
199,Ehsan Motavassel,I have been a member for over 4 years. Love this gym to bits.,5,Hace 8 años,en
