y_true,y_pred,p_neg,p_pos
1,1,0.07651567944250867,0.9234843205574913
1,1,0.21638318670576737,0.7836168132942326
1,1,0.005447949404401742,0.9945520505955981
0,1,0.04747168945844442,0.9525283105415555
0,0,1.0,0.0
1,1,0.0,1.0
0,0,0.944830471854391,0.05516952814560899
1,1,0.0,1.0
0,0,0.9685698372054716,0.031430162794528343
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.00027700831024930485,0.9997229916897507
0,0,0.9687706404183232,0.03122935958167694
1,1,0.002839901714386839,0.9971600982856131
0,1,0.21280390107976316,0.7871960989202368
0,0,0.9496886683652536,0.05031133163474648
1,1,0.0,1.0
1,1,0.0777983989403058,0.9222016010596942
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.0015153984031285538,0.9984846015968716
1,1,0.1623749692042375,0.8376250307957624
1,1,0.0777983989403058,0.9222016010596942
1,1,0.008874644797856135,0.9911253552021438
0,0,0.7811889801020235,0.2188110198979764
1,1,0.07855189525921231,0.9214481047407876
0,0,0.8819958709716526,0.1180041290283476
1,0,0.930332346526173,0.06966765347382695
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.044726124242681256,0.9552738757573188
0,0,0.9944849981405322,0.005515001859467858
1,1,0.3502438088422516,0.6497561911577485
1,1,0.00027700831024930485,0.9997229916897507
0,0,0.9528347405948026,0.04716525940519749
0,0,0.9477246249572033,0.05227537504279668
1,1,0.0,1.0
0,0,0.7579877369007804,0.24201226309921964
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.0,1.0
0,0,0.9914696969696969,0.00853030303030303
0,0,0.7345119534249969,0.2654880465750031
0,0,0.9955101010101011,0.00448989898989899
1,1,0.0,1.0
0,0,0.9830486443381179,0.016951355661881978
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.003932797889250228,0.9960672021107497
1,0,0.4948785382763516,0.5051214617236484
1,1,0.17693088520674727,0.8230691147932527
0,0,0.898165730703931,0.10183426929606895
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.0,1.0
0,0,0.9968434343434343,0.003156565656565657
0,0,0.5477337102451965,0.45226628975480354
1,1,0.032241091294015,0.967758908705985
1,1,0.0,1.0
1,1,0.012931632727627651,0.9870683672723723
1,1,0.043050857764885465,0.9569491422351145
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.004942093796582947,0.995057906203417
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.00027700831024930485,0.9997229916897507
1,0,0.8759179844997419,0.12408201550025799
1,1,0.0,1.0
1,1,0.0,1.0
0,0,0.9601223147153599,0.03987768528464017
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.0777983989403058,0.9222016010596942
1,1,0.003932797889250228,0.9960672021107497
1,1,0.002608294577991943,0.9973917054220081
1,1,0.0,1.0
1,1,0.008547290661406448,0.9914527093385935
0,0,0.9830486443381179,0.016951355661881978
1,1,0.0015153984031285538,0.9984846015968716
1,1,0.002839901714386839,0.9971600982856131
1,1,0.0,1.0
1,1,0.0,1.0
0,0,0.9914696969696969,0.00853030303030303
0,0,0.9914696969696969,0.00853030303030303
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.0015153984031285538,0.9984846015968716
1,1,0.0015153984031285538,0.9984846015968716
1,1,0.0015153984031285538,0.9984846015968716
1,1,0.011346246530418625,0.9886537534695814
1,1,0.0,1.0
1,1,0.07528176922855415,0.9247182307714459
1,1,0.0,1.0
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.12635790271410252,0.8736420972858975
1,1,0.011079780875775791,0.9889202191242242
0,0,0.9830486443381179,0.016951355661881978
1,0,0.5782820512820513,0.42171794871794865
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.039908688684727925,0.9600913113152721
1,1,0.008798989364827547,0.9912010106351724
0,0,0.4536666666666667,0.5463333333333333
1,1,0.007696193619404967,0.9923038063805951
1,0,0.4618354109609834,0.5381645890390165
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.0,1.0
1,1,0.0015153984031285538,0.9984846015968716
1,1,0.0,1.0
1,1,0.00027700831024930485,0.9997229916897507
0,0,0.8005819986465148,0.1994180013534852
1,1,0.003932797889250228,0.9960672021107497
0,1,0.28982021809608016,0.7101797819039198
0,0,0.9914696969696969,0.00853030303030303
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.0,1.0
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.0,1.0
0,0,0.9914696969696969,0.00853030303030303
1,0,0.9238378760500747,0.07616212394992519
0,0,0.9437667809736741,0.05623321902632585
1,1,0.00027700831024930485,0.9997229916897507
0,0,0.9770441919191919,0.022955808080808084
0,0,0.8951036343516481,0.10489636564835192
0,0,0.9496886683652536,0.05031133163474648
1,1,0.005447949404401742,0.9945520505955981
1,1,0.1346320346320346,0.8653679653679653
1,1,0.00027700831024930485,0.9997229916897507
0,0,0.7240723929854365,0.27592760701456354
1,1,0.0,1.0
1,1,0.0015153984031285538,0.9984846015968716
1,1,0.014154386581960443,0.9858456134180396
1,1,0.002608294577991943,0.9973917054220081
1,1,0.009211345134556482,0.9907886548654435
1,1,0.0,1.0
0,1,0.13852092352092354,0.8614790764790763
1,1,0.00027700831024930485,0.9997229916897507
0,0,0.8755700483235236,0.12442995167647646
1,1,0.09651567944250869,0.9034843205574912
1,1,0.009211345134556482,0.9907886548654435
1,1,0.0015153984031285538,0.9984846015968716
1,1,0.00027700831024930485,0.9997229916897507
0,0,0.9968434343434343,0.003156565656565657
1,1,0.0015153984031285538,0.9984846015968716
0,0,0.997979797979798,0.00202020202020202
0,0,0.9919819063868817,0.008018093613118307
1,1,0.039591877720539556,0.9604081222794605
1,1,0.09792404565131838,0.9020759543486816
0,0,0.9955101010101011,0.00448989898989899
0,0,0.9830486443381179,0.016951355661881978
0,0,0.984114898989899,0.01588510101010101
0,0,0.97569384635832,0.024306153641679956
0,0,0.9830486443381179,0.016951355661881978
1,1,0.007359493282704621,0.9926405067172954
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.00027700831024930485,0.9997229916897507
0,0,0.8895678105263507,0.11043218947364944
1,1,0.0122515477354187,0.9877484522645812
1,1,0.026050627553939543,0.9739493724460605
0,0,0.9641332732950536,0.035866726704946325
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.0015153984031285538,0.9984846015968716
0,0,0.9584705734218275,0.041529426578172504
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.0,1.0
1,0,0.4455331121315549,0.5544668878684452
0,0,0.9955101010101011,0.00448989898989899
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.0,1.0
1,1,0.026050627553939543,0.9739493724460605
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.0,1.0
1,1,0.007886841823298196,0.9921131581767018
1,1,0.009786792339385486,0.9902132076606145
0,0,0.9469026853551761,0.05309731464482407
1,1,0.011346246530418625,0.9886537534695814
1,1,0.0015153984031285538,0.9984846015968716
1,1,0.0015153984031285538,0.9984846015968716
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.0,1.0
1,1,0.0015153984031285538,0.9984846015968716
1,1,0.002839901714386839,0.9971600982856131
1,0,0.958269770208976,0.041730229791023914
1,1,0.0015153984031285538,0.9984846015968716
0,0,0.984114898989899,0.01588510101010101
1,1,0.004844945430779579,0.9951550545692204
0,0,0.9968434343434343,0.003156565656565657
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.0,1.0
0,0,0.5477337102451965,0.45226628975480354
1,1,0.0,1.0
1,1,0.12281596452328158,0.8771840354767184
0,1,0.00027700831024930485,0.9997229916897507
0,0,0.9674771126951578,0.032522887304842193
0,1,0.22107415619610743,0.7789258438038926
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.004942093796582947,0.995057906203417
1,1,0.012663903505147633,0.9873360964948524
0,0,0.997979797979798,0.00202020202020202
1,1,0.19669278996865205,0.8033072100313479
0,0,0.9364971385210576,0.06350286147894232
0,0,0.9674771126951578,0.032522887304842193
0,0,0.8279394704919385,0.17206052950806155
1,1,0.0015153984031285538,0.9984846015968716
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.00027700831024930485,0.9997229916897507
0,0,0.9914696969696969,0.00853030303030303
1,1,0.0,1.0
1,1,0.004355053229538353,0.9956449467704616
1,1,0.007359493282704621,0.9926405067172954
1,1,0.0015153984031285538,0.9984846015968716
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.00027700831024930485,0.9997229916897507
1,0,0.4840194245309107,0.5159805754690893
0,0,0.8198069403714564,0.1801930596285435
1,1,0.002839901714386839,0.9971600982856131
1,1,0.0,1.0
1,1,0.0,1.0
0,0,0.5196869582854011,0.480313041714599
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.0015153984031285538,0.9984846015968716
1,1,0.001369904485112694,0.9986300955148874
1,1,0.0998843757365033,0.9001156242634967
0,0,0.97569384635832,0.024306153641679956
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.005267200771067704,0.9947327992289322
1,1,0.11117094287825995,0.88882905712174
1,1,0.0015153984031285538,0.9984846015968716
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.0,1.0
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.010123492676085833,0.9898765073239142
1,1,0.02729804984661104,0.972701950153389
0,0,0.9834055602918497,0.01659443970815021
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.023664742842685847,0.9763352571573142
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.09671034065712558,0.9032896593428743
1,1,0.0015153984031285538,0.9984846015968716
0,0,0.7975440945216542,0.2024559054783459
1,1,0.0,1.0
1,1,0.0,1.0
0,0,0.9830486443381179,0.016951355661881978
1,1,0.01789934261337032,0.9821006573866298
1,1,0.002839901714386839,0.9971600982856131
1,1,0.007359493282704621,0.9926405067172954
1,1,0.00027700831024930485,0.9997229916897507
0,0,0.9830486443381179,0.016951355661881978
0,1,0.3423143905902527,0.6576856094097473
1,1,0.006266597107841232,0.9937334028921588
1,1,0.07706624450776553,0.9229337554922343
0,0,0.9955101010101011,0.00448989898989899
1,1,0.0015153984031285538,0.9984846015968716
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.0,1.0
0,0,1.0,0.0
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.003932797889250228,0.9960672021107497
0,0,0.43210933991113515,0.5678906600888648
1,1,0.0,1.0
1,1,0.0015153984031285538,0.9984846015968716
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.002839901714386839,0.9971600982856131
0,0,0.9968434343434343,0.003156565656565657
0,0,0.9520572105731453,0.04794278942685467
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.0,1.0
1,0,0.6841459850190625,0.3158540149809374
0,0,0.8814352804058686,0.11856471959413135
1,1,0.0,1.0
1,0,0.44517338286438457,0.5548266171356154
0,0,0.9954296516239582,0.004570348376041774
0,0,0.997979797979798,0.00202020202020202
1,1,0.0,1.0
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.0015153984031285538,0.9984846015968716
0,0,0.9955101010101011,0.00448989898989899
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.11092704043923556,0.8890729595607644
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.0015153984031285538,0.9984846015968716
0,0,0.7432260171390606,0.2567739828609394
0,0,0.9730326682507133,0.026967331749286633
1,1,0.0,1.0
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.0015153984031285538,0.9984846015968716
1,1,0.002608294577991943,0.9973917054220081
1,1,0.0,1.0
1,1,0.007696193619404967,0.9923038063805951
1,1,0.026050627553939543,0.9739493724460605
0,0,0.964026128977383,0.03597387102261695
0,0,0.9955101010101011,0.00448989898989899
1,1,0.003932797889250228,0.9960672021107497
1,1,0.0,1.0
1,1,0.00027700831024930485,0.9997229916897507
0,0,0.958269770208976,0.041730229791023914
0,0,0.9914696969696969,0.00853030303030303
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.0,1.0
0,0,0.9686231392876129,0.03137686071238703
1,1,0.004123446093143457,0.9958765539068566
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.003932797889250228,0.9960672021107497
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.007359493282704621,0.9926405067172954
1,1,0.0,1.0
1,1,0.004844945430779579,0.9951550545692204
1,1,0.031018337439682207,0.9689816625603178
1,1,0.002839901714386839,0.9971600982856131
1,1,0.0015153984031285538,0.9984846015968716
1,1,0.002839901714386839,0.9971600982856131
1,1,0.06718864284274481,0.9328113571572552
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.0,1.0
0,0,0.7768563827258947,0.2231436172741051
1,1,0.003932797889250228,0.9960672021107497
0,0,0.9820823604441161,0.017917639555883925
0,0,0.8455983612727562,0.15440163872724375
1,1,0.0433902968846865,0.9566097031153135
1,1,0.0015153984031285538,0.9984846015968716
1,1,0.0015153984031285538,0.9984846015968716
0,0,0.9759779372674109,0.02402206273258905
0,0,0.9433296940062792,0.05667030599372084
1,1,0.11380731661324273,0.8861926833867573
1,1,0.1920505871725384,0.8079494128274616
1,0,0.6619246471310658,0.33807535286893425
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.012931632727627651,0.9870683672723723
0,1,0.23069295101553164,0.7693070489844682
0,0,0.7831676640686593,0.21683233593134066
1,1,0.003932797889250228,0.9960672021107497
0,0,0.958269770208976,0.041730229791023914
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.0,1.0
1,1,0.0015153984031285538,0.9984846015968716
1,1,0.0015153984031285538,0.9984846015968716
1,1,0.35102746271089985,0.6489725372891001
1,1,0.022330339960868372,0.9776696600391317
1,1,0.00027700831024930485,0.9997229916897507
1,0,0.776999546477106,0.2230004535228939
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.002839901714386839,0.9971600982856131
1,1,0.0,1.0
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.0,1.0
1,1,0.15781458462721906,0.8421854153727809
1,1,0.014154386581960443,0.9858456134180396
1,1,0.00027700831024930485,0.9997229916897507
0,0,0.5520909443265685,0.4479090556734316
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.0,1.0
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.00027700831024930485,0.9997229916897507
0,1,0.36094487934269265,0.6390551206573074
1,1,0.035549361970706725,0.9644506380292933
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.2539686094131413,0.7460313905868586
0,0,0.997979797979798,0.00202020202020202
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.11664713335445043,0.8833528666455495
1,1,0.0,1.0
1,1,0.002608294577991943,0.9973917054220081
0,0,0.9914696969696969,0.00853030303030303
0,0,0.9914696969696969,0.00853030303030303
1,1,0.00027700831024930485,0.9997229916897507
0,0,0.958269770208976,0.041730229791023914
1,1,0.009168236997472911,0.990831763002527
1,1,0.00983109501526711,0.9901689049847329
0,0,0.9480369270717212,0.05196307292827882
1,1,0.00027700831024930485,0.9997229916897507
0,0,0.9968434343434343,0.003156565656565657
1,1,0.36919161779541887,0.6308083822045812
1,1,0.010123492676085833,0.9898765073239142
1,1,0.0015153984031285538,0.9984846015968716
1,1,0.0015153984031285538,0.9984846015968716
1,1,0.0,1.0
1,1,0.0015153984031285538,0.9984846015968716
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.31043368863104337,0.6895663113689567
1,1,0.0,1.0
1,1,0.0015153984031285538,0.9984846015968716
0,0,0.9914696969696969,0.00853030303030303
0,0,0.7443444832948204,0.2556555167051796
0,0,0.9727485773416225,0.027251422658377544
1,1,0.0,1.0
1,1,0.0015153984031285538,0.9984846015968716
1,1,0.0,1.0
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.002839901714386839,0.9971600982856131
1,1,0.0,1.0
1,1,0.002608294577991943,0.9973917054220081
1,1,0.1209328476401647,0.8790671523598352
1,1,0.0,1.0
0,0,0.9704223817118554,0.029577618288144602
1,1,0.0015153984031285538,0.9984846015968716
1,1,0.0,1.0
0,0,0.958269770208976,0.041730229791023914
1,1,0.0,1.0
1,0,0.8127111852493856,0.1872888147506144
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.005854241338112298,0.9941457586618878
1,1,0.0015153984031285538,0.9984846015968716
1,1,0.00027700831024930485,0.9997229916897507
0,0,0.9914696969696969,0.00853030303030303
0,0,0.952633937381951,0.04736606261804889
0,0,0.958269770208976,0.041730229791023914
1,1,0.06727263756048196,0.932727362439518
0,0,0.7806334245464681,0.21936657545353197
1,1,0.0015153984031285538,0.9984846015968716
0,0,0.9914696969696969,0.00853030303030303
1,1,0.299658468256911,0.700341531743089
1,1,0.009030596501222444,0.9909694034987776
1,1,0.012594932390927304,0.9874050676090727
0,0,0.997979797979798,0.00202020202020202
0,0,0.445247813892097,0.554752186107903
1,1,0.0016015116215075897,0.9983984883784924
0,0,0.9578492980017235,0.0421507019982765
1,1,0.0015153984031285538,0.9984846015968716
1,1,0.009211345134556482,0.9907886548654435
1,1,0.0,1.0
1,1,0.0,1.0
0,0,0.9914696969696969,0.00853030303030303
0,0,0.9156285540780196,0.08437144592198029
1,1,0.0,1.0
1,1,0.039591877720539556,0.9604081222794605
1,1,0.0,1.0
0,0,0.9914696969696969,0.00853030303030303
0,0,0.8034607865253026,0.19653921347469733
1,1,0.059006440713757755,0.9409935592862423
0,0,0.9788434343434342,0.021156565656565658
1,1,0.0032991719497272197,0.9967008280502728
1,1,0.002839901714386839,0.9971600982856131
1,1,0.00027700831024930485,0.9997229916897507
0,0,0.9187925579755095,0.08120744202449046
0,0,0.9267695782626243,0.07323042173737568
1,1,0.0015153984031285538,0.9984846015968716
1,1,0.0,1.0
1,1,0.11831380002111709,0.8816861999788829
1,1,0.009211345134556482,0.9907886548654435
1,0,0.8403538731135111,0.15964612688648883
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.00027700831024930485,0.9997229916897507
0,0,1.0,0.0
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.23458512798294126,0.7654148720170587
1,1,0.049116368145120284,0.9508836318548797
1,1,0.0,1.0
0,0,0.9885244279529992,0.011475572047000619
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.0015153984031285538,0.9984846015968716
0,0,0.8135059378586714,0.18649406214132855
1,1,0.00027700831024930485,0.9997229916897507
1,0,0.3942510608495036,0.6057489391504964
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.0,1.0
0,0,0.9601223147153599,0.03987768528464017
1,1,0.02472612424268126,0.9752738757573187
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.002839901714386839,0.9971600982856131
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.0015153984031285538,0.9984846015968716
1,1,0.008874644797856135,0.9911253552021438
1,1,0.10603737725688944,0.8939626227431106
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.05406964801643292,0.945930351983567
1,1,0.0,1.0
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.0015153984031285538,0.9984846015968716
1,1,0.0,1.0
0,0,0.9747754003447703,0.02522459965522973
0,0,0.9914696969696969,0.00853030303030303
1,1,0.31794495826753894,0.6820550417324611
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.002608294577991943,0.9973917054220081
1,1,0.0,1.0
0,0,0.9788434343434342,0.021156565656565658
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.0,1.0
1,1,0.0015153984031285538,0.9984846015968716
0,0,0.7115954363418867,0.28840456365811334
1,1,0.0,1.0
1,1,0.0,1.0
0,0,0.9556203769772793,0.04437962302272068
1,1,0.0,1.0
1,1,0.002839901714386839,0.9971600982856131
1,1,0.00027700831024930485,0.9997229916897507
0,0,0.9830486443381179,0.016951355661881978
0,0,0.9830486443381179,0.016951355661881978
1,1,0.006266597107841232,0.9937334028921588
1,1,0.0,1.0
1,1,0.0,1.0
0,0,0.7969795783926219,0.20302042160737815
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.0,1.0
0,0,0.6868173523917646,0.31318264760823533
1,1,0.008874644797856135,0.9911253552021438
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.0,1.0
0,0,0.8707512935161248,0.1292487064838752
1,1,0.0015153984031285538,0.9984846015968716
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.0,1.0
0,0,0.9830486443381179,0.016951355661881978
0,0,0.4458441344425772,0.5541558655574228
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.007696193619404967,0.9923038063805951
0,0,0.9601223147153599,0.03987768528464017
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.003932797889250228,0.9960672021107497
0,0,0.7753962703962705,0.22460372960372962
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.0,1.0
1,1,0.0015153984031285538,0.9984846015968716
1,1,0.06031691625809377,0.9396830837419061
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.004942093796582947,0.995057906203417
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.00027700831024930485,0.9997229916897507
0,0,0.4439736579405217,0.5560263420594782
1,1,0.0,1.0
1,1,0.007696193619404967,0.9923038063805951
1,1,0.0,1.0
0,0,0.9462082014819787,0.05379179851802125
1,0,0.38250577815006126,0.6174942218499386
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.0,1.0
1,1,0.026050627553939543,0.9739493724460605
0,0,0.7929483393995833,0.20705166060041683
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.012931632727627651,0.9870683672723723
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.031003907425252185,0.9689960925747478
1,1,0.0,1.0
1,1,0.007359493282704621,0.9926405067172954
1,1,0.0015153984031285538,0.9984846015968716
1,1,0.0,1.0
1,1,0.00027700831024930485,0.9997229916897507
0,0,0.9459647135709363,0.054035286429063745
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.0,1.0
0,0,0.8535372794958965,0.14646272050410342
1,1,0.0,1.0
1,1,0.012931632727627651,0.9870683672723723
1,1,0.0015153984031285538,0.9984846015968716
1,1,0.0,1.0
0,0,0.9830486443381179,0.016951355661881978
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.0,1.0
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.0,1.0
0,0,0.9914696969696969,0.00853030303030303
1,1,0.0,1.0
1,1,0.0015153984031285538,0.9984846015968716
1,1,0.06424854896257666,0.9357514510374234
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.023242487502397723,0.9767575124976023
1,1,0.0015153984031285538,0.9984846015968716
1,1,0.05249755789894699,0.9475024421010529
1,1,0.027273381408272335,0.9727266185917276
1,1,0.00027700831024930485,0.9997229916897507
1,0,0.49028389404732853,0.5097161059526715
0,0,0.9914696969696969,0.00853030303030303
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.003932797889250228,0.9960672021107497
0,0,0.9686231392876129,0.03137686071238703
1,1,0.003932797889250228,0.9960672021107497
1,1,0.004355053229538353,0.9956449467704616
1,1,0.0015153984031285538,0.9984846015968716
1,1,0.0522160286373734,0.9477839713626265
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.03058165208496406,0.9694183479150359
1,1,0.0,1.0
0,0,0.9830486443381179,0.016951355661881978
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.0959328476401647,0.9040671523598351
1,1,0.023328042505985504,0.9766719574940146
1,1,0.0,1.0
0,0,0.967234792276075,0.03276520772392501
1,1,0.06368148753257866,0.9363185124674214
0,0,0.9830486443381179,0.016951355661881978
0,0,0.9028729637693729,0.09712703623062693
1,1,0.04156812789377886,0.958431872106221
1,1,0.008874644797856135,0.9911253552021438
1,1,0.0,1.0
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.0,1.0
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.0015153984031285538,0.9984846015968716
1,1,0.0,1.0
1,1,0.029755277564517502,0.9702447224354825
0,0,0.9968434343434343,0.003156565656565657
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.005447949404401742,0.9945520505955981
1,1,0.0015153984031285538,0.9984846015968716
0,0,0.9968434343434343,0.003156565656565657
1,1,0.0015153984031285538,0.9984846015968716
1,1,0.0,1.0
0,1,0.2675583530028849,0.7324416469971151
1,1,0.0015153984031285538,0.9984846015968716
1,1,0.00027700831024930485,0.9997229916897507
1,0,0.8357218271924156,0.16427817280758455
1,1,0.00027700831024930485,0.9997229916897507
1,0,0.7240723929854365,0.27592760701456354
1,1,0.0015153984031285538,0.9984846015968716
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.0,1.0
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.0,1.0
1,1,0.007359493282704621,0.9926405067172954
0,0,0.9914696969696969,0.00853030303030303
1,1,0.06718864284274481,0.9328113571572552
1,1,0.0,1.0
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.08204978404040204,0.9179502159595978
0,0,0.9584705734218275,0.041529426578172504
1,1,0.0,1.0
0,0,0.8877718832891247,0.11222811671087532
1,1,0.02191798419113944,0.9780820158088606
0,0,0.9830486443381179,0.016951355661881978
1,1,0.0015153984031285538,0.9984846015968716
1,1,0.0,1.0
1,1,0.007515444986070929,0.9924845550139292
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.12568894520114032,0.8743110547988596
1,1,0.0,1.0
1,1,0.07582877952285157,0.9241712204771483
1,1,0.13852092352092354,0.8614790764790763
1,1,0.0,1.0
1,1,0.00027700831024930485,0.9997229916897507
0,0,0.9308686206974179,0.0691313793025821
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.0,1.0
0,0,0.9830486443381179,0.016951355661881978
1,1,0.046449008722163954,0.953550991277836
1,1,0.0015153984031285538,0.9984846015968716
0,0,0.9331249503850124,0.06687504961498769
0,0,0.9955101010101011,0.00448989898989899
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.027273381408272335,0.9727266185917276
1,1,0.0015153984031285538,0.9984846015968716
1,1,0.19275946275946276,0.8072405372405372
1,1,0.056681988212072244,0.9433180117879278
1,1,0.002608294577991943,0.9973917054220081
0,0,0.6957110700908723,0.30428892990912776
1,1,0.0,1.0
1,1,0.0,1.0
1,0,0.6965811965811965,0.3034188034188034
1,1,0.10950427621159328,0.8904957237884066
0,0,0.9914696969696969,0.00853030303030303
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.010123492676085833,0.9898765073239142
1,1,0.00027700831024930485,0.9997229916897507
1,1,0.008271640824233973,0.9917283591757661
0,0,0.9830486443381179,0.016951355661881978
1,1,0.00027700831024930485,0.9997229916897507
