id,name,comment,rating,review_date,language
18,federico somma,"palestra ampia e distanziati gli attrezzi. per me che sono autosufficiente palestra top. attrezzi usati o nuovi cambia poco, molti sono a carico a piastre, doccia io la faccio a casa per scelta personale. mai fatta in luoghi pubblici. è pulita il giusto per un ambiente dove passano decine e decine di persone al giorno. l.unica pecca mancano un po di maniglie o prese per alcuni attrezzi.",4,Hace 8 meses,it
19,valentina maffi,"personalmente , non mi è piaciuto il comportamento . ero andata per delle informazioni , la palestra non si poteva visionare mi hanno fatto inserire i miei dati al totem per il prezzo ( che a voce era difficile da dire… ) per poi avere un timer di 15 min per risparmiare 60 euro di iscrizione … se non accettavo in 15 min l’offerta scadeva e non potevo più avere l’offerta … boh avrei dovuto pagare senza vedere cosa pagavo , e poi ala domanda di un istruttore non c’è nulla se non un totem che con le cuffie mi dice cosa fare .. sinceramente mi sono sentita in soggezione quando cercavano di dirmi che io ero andata in palestra, e non mi avevano cercata loro … e di scegliere un pacchetto … mah io voglio leggere quello che accetto e sapere le regole perché è facile firmare e pagare ma poi !? cosa ho pagato … sinceramente ho scelto altro . ho dei problemi di schiena e preferisco essere seguita da un personal trainer così da non fare guai maneggiando ed utilizzando attrezzi che non ho mai utilizzato . personalmente non consiglio per i 15 min che ho passato lì dentro",2,Hace un año,it
20,Leo,"la palestra non è visitabile se prima non paghi un abbonamento e fin dall'accoglienza al saluto finale sei indotto dagli addetti ad acquistarne uno attraverso stratagemmi e furbate di business ridicoli. personalmente preferisco visualizzare il servizio prima di acquistarlo e usufruirne nonostante tutto, ottima igiene.",2,Hace un año,it
21,Chiara Di Stefano,con tutti questi abbonati l'aria condizionata non si può avere? è impensabile con questo caldo pensare di andare a morire in palestra,1,Hace 4 meses,it
22,Davide E,"non c'è riciclo d aria troppa puzza , molti attrezzi mezzi rotti , cercano metodi per mandarti via perché il loro obbiettivo é farti inscrivere per poi farti scappare non capiscono che una persona soddisfatta può ritornare e loro guadagnarci di più , per poi non parlare di quando ti iscrivi guai visitare la palestra e top secret , capisco che e una palestra economica ma sinceramente essere trattato e allenarmi in questo modo per 100 in meno all anno rispetto ad un altra palestra anche no",1,Hace 6 meses,it
23,Matteo Dionigi Letizia,"una maleducazione inconcepibile da parte del ragazzo che si occupa dell'apertura e dell'avvio dei nuovi centri gimfive. alla richiesta di visionare la fornitura di attrezzi, mi viene risposto che bisogna prima scegliere un’offerta ed abbonarsi, pagando un abbonamento senza sapere che servizi fornisce la struttura. sconsigliatissima",1,Fecha de edición: Hace 10 meses,it
24,Younes El Gourche,"palestra scam ! chiedi di annullare l'abbonamento ma dicono che è possibile solo dopo il secondo anno ( neanche su penale), ovviamente non specificato al momento dell'iscrizione . per eliminare l'abbonamento inoltre è possibile solo tramite pac o raccomandata . per non farci mancare niente, altre sedi super affollate, 0 persone che ti seguono e attrezzi usurati e scarsi. sconsiglio vivamente, se potessi mettere 0 stelle le metterei…",1,Hace un año,it
25,Lov e,"la palestra è bella , nell area stretching non è sempre pulita e sdraiarsi non è il massimo c’è polvere in più non c’è controllo e molte persone non hanno l asciugamano.",2,Hace 7 meses,it
26,Leonard Mija,"zero stelle! sconsiglio assolutamente l’iscrizione presso questa sede, personale poco preparato, responsabili scortesi e menefreghismo totale della clientela, fanno i lecca sedere prima di ottenere i soldi e poi dopo ti lasciano da solo come un cane. se volete perdere dei soldi e del tempo prezioso prego ecco la palestra in cui potete farlo a voi la scelta palestra ancora vuota tra l’altro!!!",1,Hace un año,it
27,Marika Malvezzi,"a primo impatto sembra un offertona, poi ci si rende conto delle varie mancanze: si gli attrezzi sono nuovi (ma non tutti!!), si la palestra è pulita ma qualsiasi altra cosa è a pagamento (docce, phon…) e come ultima cosa aggiungo che io comprendo che sia una palestra low cost ma se chiedo al personale come si regola un attrezzo perché non capisco come si fa e questo mi risponde dicendo: “eh ma io non sono un tecnico”, beh diciamo che qualche domanda è lecito farsela. il direttore della sede di mirandola è piuttosto pesante, dopo essere stata in palestra tre volte mi ha “””””convinta”””” a fare una recensione positiva (con tanto di supervisione per essere sicuro di quanto avevo scritto ), e tralascio il resto perché è piuttosto imbarazzante… ma detto questo ogni volta dicono una cosa diversa: durante il periodo natalizio mi hanno regalato un buono che a mia volta potevo regalare ad un amico/amica e questa persona avrebbe potuto frequentare gratis fino al 30/01. decido di regalarlo al mio moroso e quando stamattina si presenta in palestra per iscriversi, gli dicono testuali parole: si, puoi frequentare gratis ma devi pagare 30€ per la tessera. tutto bene se non fosse che a me non lo aveva detto nessuno e sul coupon questa cosa non era scritta!!! sostanzialmente il mese non è gratis. morale della favola: ogni volta se ne inventano una diversa.",1,Hace 10 meses,it
28,Andrea Lugli,"palestra del terzo mondo, macchinari lasciamo perdere, disservizi su disservizi, appena finito l'abbonamento non mi vedranno più, la doccia è un mese e mezzo che è in riparazione, e parlando con altre persone sembrerebbe che nelle altre palestre jim five abbiano gli stessi problemi",1,Hace 7 meses,it
29,Rim mm,"sconsiglio. attenti, leggete bene le clausole contrattuali, le potete trovare online tranquillamente. una di queste 13. trasferimento e/o cessazione dell'attività da parte della società per motivi di forza maggiore e non dipendenti dalla propria volontà, la società potrà trasferire la sede dell'attività e/o cessare la stessa, senza che sorga alcun diritto al rimborso, integrale o parziale, per il tesserato delle quote già versate fino a quel momento.",1,Hace un año,it
30,Stefano Ballista,io mi sono iscritto ho provato e devo dire il mio giudizio? ok è perfetta ottimi glii insegnanti molto gentili cordiali ti seguono benissimo bel luogo tranquillo sembra di essere in famiglia,5,Hace un año,it
31,Salah Abbas,"andato a chiedere informazioni, voglio valutare il servizio, insomma cercano di farti abbonare con metodi poco gradevoli. se io voglio iscrivermi ad una palestra lo faccio e basta non serve a niente mettere un timer di 15 min e allo scadere non hai più diritto. sono scelte di marketing lo capisco ma non ha senso",1,Hace 10 meses,it
32,Juve Forzasemper,"bella palestra, però se devo dare qualche consiglia mettere più attrezzi con i cavi che al momento ne avete solo uno e si crea uno spiacevole affollamento per aggiudicarsi quel attrezzo.",3,Hace un año,it
33,Awais Shahzad,una stella perché nelle altre palestre si può iniziare da 14anni ma da loro 16 anni per la palestra do 4 stelle,1,Hace un año,it
34,Luca Golinelli,personale cordiale disponibile palestra spaziosa con ottima attrezzatura. qualità / prezzo eccezionale,5,Hace 11 meses,it
35,Giulia Todaro,"palestra super attrezzata , personale gentile disponibile e simpatico. consiglio vivamente",5,Hace un año,it
36,Alessandro Lombardi,"mi sono trovato molto bene, ambiente accogliente, tanti tipi di macchinari, tutto nuovo.",5,Hace un año,it
37,Manila Caleffi,"oggi per me prima lezione, ambiente nuovo, pulito, ben organizzato e staff veramente gentile",5,Hace un año,it
38,Omar El Baachouchi,elisa molto professionale brava e gentile nel spiegare le proposte di gim five …,5,Hace 8 meses,it
39,LaSimo Fit,"molto molto bella. adibita di tutti gli attrezzi, e quelli mancanti in arrivo. direi top!!",5,Hace un año,it
40,Vik C,solita palestra senza personale che sembra essere economica,1,Hace un año,it
41,Michele Gelati,"economica, pulizia perfetta, la mia palestra preferita",5,Hace un año,it
42,Besma Nafide,"fate sport a casa che risparmiate soldi, tempo e salute mentale.",1,Hace un año,it
43,alep,"luogo piacevole, ambiente tranquillo e pulito",5,Hace un año,it
44,Simohamed Adam,palestra molto spaziosa .,5,Hace 10 meses,it
45,Roberto Valentino,gim five sempre il top!,5,Hace un año,it
46,Pepe Pix,funzionale ed economica,5,Hace 11 meses,it
47,Francesco celeghini,sconsiglio assolutamente,1,Hace un año,it
48,Moss Nafide,sconsiglio,1,Hace un año,it
49,Sindien Fattoum,troppo bella…,5,Hace un año,it
1,Chiara Tomì,"ottima palestra! sempre trovata bene in tutto, personale super disponibile e ambiente molto accogliente.",5,Hace 9 meses,it
2,stefano pantanella,"palestra ben attrezzata, ben frequentata, pulita, molto buoni i spogliatoi sempre puliti, personale qualificato. come stimolo vi dico fateci un ulteriore regalo con una nuova macchina …",5,Hace 2 años,it
3,Nicolo' Caramori,"ambiente favoloso, non sembra una palestra italiana. hack squat panatta, due bellissime chest press che lavorano su un piano inclinato convergente sempre della panatta di cui una plate loaded, tapirulan discreti e cavi regolabili. musica a palla e voglia di allenarsi.",5,Hace 3 años,it
4,Matteo Corsato,"è una palestra con tutto il necessario: tapis roulant, cyclette, bilancieri, macchine per tutte le necessità. inoltre sono presenti istruttori esperti, tranquilli e disponibili per chi ha bisogno di aiuto. nulla da dire, una vera e propria ""palestra"" …",5,Hace 3 años,it
5,Ruggero Sinigaglia,noi conosciamo questa palestra per i corsi che seguono le nostre figlie. abbiamo trovato personale che fa il proprio lavoro con passione. non è facile stare in mezzo ai bambini rispettando i loro bisogni.,5,Hace 5 años,it
6,Anna Scarazzati,super palestra! sempre ben pulita e personale gentile e disponibile!,5,Hace un año,it
7,Giovanni Leto,"personale preparato e serio , locali, spogliatoio e docce pulitissimi, attrezzature tantissime e all avanguardia. la migliore sicuramente !!!!",5,Hace un año,it
8,Francesco Trombetta,"top,istruttore super presente, palestra ricca di attrezzi, illuminatissima, ambiente ampio tanto spazio per muoversi senza problemi anche in periodo covid, consiglio veramente!",5,Hace 5 años,it
9,ERIKA RIZZO,"palestra pulita,personale gentile e qualificato. ben attrezzata.la consiglio sicuramente …",5,Hace un año,it
10,B Bazz,"bellisssima palestra, accogliente, nuova pulita, personale sempre a disposizione… da prova",5,Hace 2 años,it
11,Luca Destro,"ottima palestra, sala attrezzi con eccellente dotazione di macchine e pesi. personale disponibile e competente.",5,Fecha de edición: Hace 6 años,it
12,Michele,"ottima palestra. pulita, con personale preparato. da evitare il titolare.",3,Fecha de edición: Hace 9 años,it
13,Chiara Boldrin,"personale molto disponibile, ambiente sempre pulito, istruttori altamente professionali",5,Hace 2 años,it
14,Enrico Fornasiero,"palestra top, dai macchinari al servizio di pulizia!! da provare!!",5,Hace 2 años,it
15,nicholas di gregorio,è obbligatorio elettrocardiogramma per l'iscrizione? o basta il certificato medico?,5,Hace 5 años,it
16,Antonina Cova,professionalità e disponibilità degli operatori.,5,Hace 5 años,it
17,Giada Cara,palestra preferita della zona,5,Hace 2 años,it
18,Giulia Colognesi,palestra top in zona,5,Hace 2 años,it
19,Diego Sicchiero,bel posto per allenarsi,5,Hace 5 años,it
20,Denise Menegazzi,bravissimi gli istruttori,5,Hace 6 años,it
21,Fabio Bernini,ottima palestra,5,Hace 7 años,it
22,Enzo Villa,eccezionale,5,Hace un año,it
23,Gino Bersan,bella palestra,5,Hace 5 años,it
1,Paola Lanzoni,"frequento regolarmente impulse fit da 7 anni e mi trovo benissimo con l'ambiente amichevole ma professionale. il personale è ben preparato e professionale. gli esercizi mi hanno fornito un supporto straordinario per il benessere della schiena, del collo e delle ginocchia. mi hanno dato sicurezza, forza ed equilibrio fisico. non posso fare altro che consigliare a tutti di provare : i benefici sono grandi.",5,Hace 2 semanas,it
2,cecilia vicentini,"a settembre sono stati due anni di frequenza degli allenamenti impulsefit. e non ho intenzione di smettere.. anzi..per una persona molto impegnata come me sembrava impossibile inserire anche l’allenamento fisico.. eppure ora provo a ritagliarmi ben due momenti alla settimana, non solo uno.. ed è possibile grazie agli orari disponibili fin dal mattino presto e alla capacità degli istruttori di gestire e accontentare tutti. è una fatica, tanta, ma concentrata e i risultati si vedono eccome in termini di muscoli, che io prima non avevo nemmeno in minima parte, zero, ma anche di forza e di postura. l’ambiente è accogliente, pulito e profumato! il mio istruttore the best. andrea mi ha motivata, compresa e aiutata a crescere e migliorarmi. anche se spesso lo maledico non rinuncerò mai più. cecilia",5,Hace 2 semanas,it
3,Sabrina Stivani,"ragazzi preparati e mi trovo da dio... ormai é 5 anni che frequento... ci sono stati dei fermi, ma poi si ritorna sempre dove si sta bene... grazie",5,Hace 2 semanas,it
4,Nadia Russo,ho conosciuto questo centro sui social .. non conoscevo il mondo ems .. ho avuto la possibilità di un incontro telefonico con il proprietario … sono stata allenata da thomas e nick … personale davvero molto cordiale simpatico competente professionale ma soprattutto tanto paziente .. se dovessi consigliarlo? assolutamente si “infatti subito ho coinvolto il mio compagno” ps: con solo 2 sedute non ho più mal di schiena voto: 10/10,5,Hace un año,it
5,Mariagrazia Cavallaro,"ero un po’ scettica nell’ iniziare questo tipo di percorso, ma da quando ho iniziato ho tirato fuori la grinta giusta e la voglia di dedicare quel poco tempo a me stessa. ho trovato due ragazzi molto preparati che ti seguono, motivano e correggono quando è necessario. sono solo all inizio ma spero di vedere risultati in tempi non troppo lunghi. ho già pianificato la mia attività tramite la loro comoda app fino alla fine di maggio. consiglio vivamente per chi ha davvero poco tempo per se stessi.",5,Hace 6 meses,it
6,anna cavallari,"dopo 7 anni direi che sono molto soddisfatta.allenatori molto preparati, eccellenti i risultati ottenuti.",5,Hace 2 semanas,it
7,HRISTINA KOSMIDU,consiglierei questo posto perché servono 20min alla settimana e vedi già il tuo corpo cambiare : più muscoli meno ritenzione e allevia ogni dolore .bravi i allenatori pulito il posto igienico perché ognuno.ha la sua tutta e il metodo e fotonica,5,Hace 2 meses,it
8,daniela nagliati,personale qualificato ed attento ai tuoi problemi. ho 68 anni e mi trovo benissimo.,5,Hace 2 semanas,it
9,Patrizia Mazza,"da poco ho iniziato un percorso con impulse fit e devo dire che mi trovo molto bene,con benefici positivi, nonostante sia da poco che ho iniziato. mi trovo molto bene anche a livello empatico,con persone molto disponibili e professionali, grazie.",5,Hace 6 meses,it
10,Martina Montanari,"questa palestra è stata la svolta per me! ottima per chi ha poco tempo, ma anche per chi non ama lo sport. sembra assurdo, lo so.. ma 20 minuti passano velocissimi e in questo modo lo si fa quasi senza rendersene conto. i ragazzi sono bravissimi. coordinano gli esercizi motivandoti! spogliatoio singolo e personale, personal trainer a tuo completa disposizione. penso non esista nulla di meglio!!! provare per credere!!! 20 minuti in una settimana si trovano.. non costa nulla, la prova è gratuita!!!",5,Hace 11 meses,it
11,Anto Bro,"frequento la palestra da più di tre anni e mi trovo benissimo. gli istruttori sono molto motivanti, in particolare nicolas che è uno dei migliori.gli esercizi sono efficaci, anche se faticosi e il benessere che ne ricavo è impagabile. l'ambiente è pulito, i servizi igienici impeccabili, l'atmosfera è rilassata e l' istruttore segue al massimo due persone contemporaneamente. e sono sufficienti 20 minuti a settimana che equivalgono circa a due sedute settimanali in una palestra normale. consigliatissimo.",5,Fecha de edición: Hace 2 semanas,it
12,Francesca Brunetti,consiglio a tutti questo allenamento super completo …,5,Hace 2 semanas,it
13,Tania Pastorelli,"è un allenamento che, in abbinamento con un'alimentazione equilibrata e abitudini di vita sane a me ha dato ottimi rusultati. perdita di peso, reclutamento e rinforzo muscorale e, non ultimo, il buon umore. i trainer sono preparati, lavorano con passione e grande attenzione alla persona. un grazie di cuore al mio coach nicholas. consiglio!!",5,Hace un año,it
14,Cinzia Marchetti,"personal super preparati, simpatici e pronti a stimolarti nei progressi. ambiente pulito e servizio al pari delle aspettative. bravi!",5,Hace 9 meses,it
15,Daniele Pacchioni,é da prima del covid che frequento e continuerò perché mi fa stare bene .sei seguito per tutta l’attività da professionisti molto preparati.top!!!!!!,5,Hace un año,it
16,Mariana Jesi-Miron,"non posso che confermare l’esperienza super positiva che hanno provato chi ha testimoniato prima di me :) grazie a nick e matteo sto imparando ad amare l’attività fisica e naturalmente gli effetti non tardano ad arrivare. grazie ragazzi e a presto, mariana",5,Hace 2 años,it
17,Carmela Cardillo,"ho iniziato da poco ,tempo al tempo",3,Hace 5 meses,it
18,Stefano Chiarini,"personale preparatissimo sia nelle attività sia nelle relazioni con i clienti. metodo particolare di fare attività fisica, ideale per chi non ha molto tempo libero. locale e spogliatoi pulitissimi, dotati di tutti i comfort.",5,Hace 6 años,it
19,Caterina,mi trovo molto bene trainer simpatici e competenti super consigliato bravi e brave,5,Fecha de edición: Hace 11 meses,it
20,natascia felletti,"consiglio a tutti coloro abbiano bisogno di elevata professionalità da parte degli operatori e risultati immediati di andare presso questo centro. bravi ragazzi siete super sono felice di aver rinnovato abbonamento,investimento più che sicuro",5,Hace 6 años,it
21,Andrea Mariotti,"un modo alternativo, per chi non ha tempo, o voglia di passare ore in palestra. ambiente pulitissimo, personale super professionale. a pochi passi dal centro e da un parcheggio",5,Hace 6 años,it
22,Laura Fratti,"ambiente accogliente e pulito. personale competente, motivato e solare.",5,Hace un año,it
23,Franca Caber,ottimi gli istruttori da sperimentare è ideale per chi ha poco tempo per fare sport giusto 30 min seguite il personal t.,5,Hace 5 años,it
24,Damiana F,"ottimo. personale qualificato, mi è piaciuto molto, sia il metodo che l'ambiente.",5,Hace 2 años,it
25,Giu,personale preparato e cortese!!ambienti super curati e puliti!top!!,5,Fecha de edición: Hace 2 años,it
26,Danila Ori,"professionali ,pulizia,cordiali,allenamanto super,ti cambia la vita",5,Hace un año,it
27,Eleonora Bernasconi,"ragazzi simpatici e professionali, allenamento più faticoso di quello che sembra a prima vista",5,Hace 6 años,it
28,DANY VOLA,"mi trovo benissimo, personale e ambiente lo straconsiglio!!…",5,Hace 4 años,it
29,Paola_B,bravi e professionali. consiglio a tutti quelli che hanno voglia di tenersi in forma!,5,Hace 6 años,it
30,Anna Maria Fazio,interessante ho fatto la prima prova molto cortesi e disponibili,3,Hace 5 años,it
31,pierluigi mingotti,ottimo,5,Hace un año,it
32,Raffaella,molto positiva,5,Hace 3 años,it
33,Carla Buriani,ne vale la pena …,5,Hace 5 años,it
34,Cristina Conti,personale qualificato,5,Fecha de edición: Hace 4 años,it
1,Monica,"ero andata all' inaugurazione ma non l' avevo presa in considerazione anche se è proprio vicinissima a casa, perché frequentavo un ' altra palestra. stasera sono ritornata e ho fatto lezione di prova ( gratuita) che non è scontato , con raffaele istruttore attento, disponibile mi sono trovata molto bene, ambiente molto pulito , ordinato, non caotico , anche la ragazza all' accoglienza molto gentile e disponibile..be credo proprio sarà la mia palestra. ..",5,Hace 2 meses,it
2,Klajdi Mucoj,"sono stato nella palestra gym tonic: molto bella e super attrezzata. prima di andare avevo letto alcuni commenti negativi sulle docce, ma in realtà le ho trovate nuove, pulite e con acqua calda. tutto davvero al top!",5,Hace un mes,it
3,mauro menegatti,"acqua congelata!! non è possibile che nonostante io abbia lasciato aperta l’acqua per scorrere 10 minuti la doccia era congelata!! la palestra è bella e curata, ma se poi uno si vuole fare una bella doccia calda per togliere il sudore, non può perché lacqua è congelata, sono venuto in mattinata a inizio settembre e ho fatto la doccia alle 10 del mattino, acqua congelata.",2,Hace 2 meses,it
4,Luca Masato,posto pulito e personale molto educato. la palestra è molto grande e con orari comodi anche per chi lavora fino a tarda sera. sono presenti anche delle sale dove è possibile iscriversi a diversi corsi. consiglio.,5,Hace 5 meses,it
5,Gabriele Morsia,"palestra e tutti gli attrezzi moderni e accettabili, comunque il problema è che estate l’acqua nella doccia non viene un minimo calda, le persone sono obbligate a farsi la doccia congelata in quanto ho chiesto anche ad altre persone dicendomi che anche a loro l’acqua non veniva calda, per il resto tutto bene solo che questo è un particolare non da meno perché è molto importante dopo un po’ di sport farsi la doccia congelata non è per niente bello",3,Hace 3 meses,it
6,Filippo Gambetti,"palestra nuova (aperta da settembre 2023), ben attrezzata e molto ampia. personale di sala sempre disponibile ad aiutare, spiegare esercizi e proporre schede di allenamento. alla reception sono sempre stato trattato con simpatia e gentilezza. spogliatoi sempre puliti, sufficientemente spaziosi e dotati di tantissimi armadietti dove riporre oggetti personali durante l'allenamento. ho appena rinnovato il secondo anno, mi piace molto!",5,Hace 11 meses,it
7,Davide Salmi,"ho conosciuto raffaele tanti anni fa in palestra, ho fatto una lezione di prova per curiosità e da allora non l'ho più lasciato. è un istruttore tecnico bravissimo anzi il migliore, ti guida passo passo nei movimenti ed è stato capace di farmi amare power pump e non solo. dubito che riuscirei ad allenarmi con altri. ma oltre ad essere un bravissimo istruttore, è una persona splendida, ed è diventato anche un grande amico, da ormai 10 anni. grazie raf, di tutto!!!",5,Hace 8 meses,it
8,Elisa Golden,"5stelle sono poche per rappresentare una palestra come questa al di fuori del traffico cittadino, ariosa, giovane, ordinata e più che bene attrezzata con macchine tra le più moderne a marchio technogym. un valore aggiunto è dato da tutto lo staff, a partire dal giovane proprietario giorgio sempre pronto ad ascoltare e a cogliere/soddisfare le varie esigenze, alessia alla reception e gli istruttori qualificati e professionali tra cui, per la mia esperienza, un occhio di riguardo a raf e mirko super consigliata!!!!",5,Hace 8 meses,it
9,Giuseppe De Vita,"frequento la palestra dalla sua inaugurazione. noto che oltre agli aspetti più appariscenti, quali gli spazi generosi, i numerosi attrezzi e la cortesia del personale, dietro le quinte pulsa di attenzioni il giovane proprietario, alla ricerca continua della perfezione. questa sua ricerca ha ricomprenso l'ambiente esterno, abbattendo le emissioni della palestra con accorgimenti tecnologici. parodiando l'adagio latino: natura sana in corpore sano.",5,Hace 8 meses,it
10,ANGELO ROMANO,"eccellente! la sensazione di entrare in una palestra e sentirsi subito a casa, oltre al comfort e ai macchinari nuovi la gym tonic di ferrara è veramente un posto piacevole in cui potersi allenare. infine lo staff è preparatissimo e molto gentile. l’ho consigliata a moltissimi amici!",5,Hace 8 meses,it
11,Giulia Benelli,"palestra moderna e spaziosa, pulita e ben attrezzata con macchinari nuovissimi. l'atmosfera è tranquilla e l'ambiente organizzato, il personale preparato e sempre disponibile per ogni esigenza. spogliatoi puliti e grandi con bagni e docce appena rifatti e in ottime condizioni. davvero consigliata!",5,Hace 9 meses,it
12,Alessandro Brancato,"palestra ben frequentata, personale cordiale e disponibile, attrezzi di buona qualità. consigliato....",4,Hace 4 meses,it
13,Teresa Cupo,"palestra nuova, ariosa e curata in ogni dettaglio. corsi di alto livello. istruttori in sala preparati e accoglienti. complimenti a giorgio! grande impegno pienamente ripagato dai risultati …",5,Hace 8 meses,it
14,Raffaele Impagnatiello,"bellissima palestra, grande, ottimi macchinari, cortesia da parte di tutto il personale, e veramente comoda per la disponibilità degli orari e per il fatto che sia sempre aperta. consigliatissima.",5,Hace 7 meses,it
15,Andrea Vacchi,"palestra veramente esclusiva, personale preparato e attento non mi sono mai sentito così coccolato in una palestra. pulita e piena di corsi… ottima, la consiglio!",5,Hace 8 meses,it
16,Rossana Carletti,"palestra nuova, accogliente, riscaldata, spaziosa e pulita. le attrezzature della sala sono nuove. docce, bagni e spogliatoi belli e puliti. negli spogliatoi c'è un ulteriore riscaldamento a sensore che quando passi per entrare in doccia si accende e viceversa. la palestra è aperta tutti i giorni dalle 6.00 alle 23.00. col comodo badge in dotazione entri dalle 6.00 alle 9.00 e dalle 21.00 alle 23.00, le domeniche e tutti i festivi. tanti corsi per tutti. personale preparato ed educato. consiglio.",5,Hace un año,it
17,Matteo Bassi,"metto 4 stelle perché la palestra è comoda, gli attrezzi sono puliti e gli spogliatoi anche. dopo la prima volta (per mancanza di tempo e continuità faccio dei giornalieri al costo di 10 euro con regolare ricevuta) entro nello spogliatoio mi spoglio per fare la doccia e scopro che non c'è acqua calda. mi lamento con i ragazzi dicendo che perlomeno mi avrebbero dovuto avvertire ricevendo in cambio un timido scusa. la cosa si è ripetuta anche ieri. la palestra è bella davvero, ma questa cosa della doccia la penalizza parecchio. facendo dei giornalieri mi sarei aspettato che a fronte del disagio mi fosse offerta un entrata gratis. cosa che non è nemmeno stata presa in considerazione. dubbioso sul ritornare.",4,Hace un año,it
18,Déborah Bezerra,"palestra nuova, un ambiente molto eclettico, il personale sempre disponibile a prescindere del tuo fisico( in altre palestre o eri una barbie o non ti consideravano), prezzo nella media, ha anche a disposizione tantissimi corsi, consiglio fortemente!",5,Hace un año,it
19,Alessandro Giatti,"palestra grande, attrezzata e funzionale. allenamenti a corpo libero, a macchina o su panca: davvero tante possibili varianti. spogliatoi e docce sempre puliti …",4,Fecha de edición: Hace un año,it
20,Anna Tinti,"ambiente ordinato e ben tenuto, ideale per allenarsi in tranquillità",5,Hace 3 meses,it
21,Alessandra Veratelli,"palestra organizzata pulita e con macchinari nuovissimi e ad ampio spettro! cordialità e atmosfera tranquilla, consigliatissima!!",5,Hace 9 meses,it
22,Leonardo Berveglieri,"tutto perfetto, ambiente bellissimo e soprattutto sano… personalmente super",5,Hace 3 meses,it
23,Alice,"molto pulito, spogliatoio femminile sempre in ordine. ottimo perché ci sono le docce e anche i bagni.",5,Hace 11 meses,it
24,cinzia toselli,corsi di raf tutti fantastici!!!! insegnante attento scrupoloso molto molto preparato. una garanzia,5,Hace 8 meses,it
25,Gino Bacci,"palestra nuovissima e attrezzata, staff preparato e disponibile complimenti …",5,Hace un año,it
26,Lorenzo Ghedini,"ottima palestra! ottimi attrezzi, pulizia orari di apertura. top!",5,Hace un año,it
27,Emma Spanazza,mia figlia vittoria fa palestra alla wisp e si trova molto bene infatti sono molto felice,5,Hace un año,it
29,Marcella Paladini,palestra pulita molto professionali tutti gli addetti.,5,Hace 11 meses,it
30,Roberta Rimondi,reception ragazzi pronti pet darti una mano molto cortesi insegnante di pilates molto paziente e disponibile,5,Hace un año,it
31,Sibilla B.,ho fatto la prova gratuita di power bound dalle 20 alle 21 e mi è piaciuto molto.,5,Hace 2 años,it
32,Claudia Sailor Checchi,"pulita organizzata efficiente, ci lavorano persone che hanno passione,competenti e preparate.",5,Hace un año,it
33,Patrizia Menegatti,personale gentile e disponibile. seguo i corsi di raf! top!,5,Hace un año,it
34,Massi miliano,"istruttori di alto livello, ambienti puliti, bella gente. consigliata.",5,Hace un año,it
35,Marco Piva,super attrezzata e vastissima,5,Hace 10 meses,it
36,Paola Gardina,l.istruttore raffaele preparatissimo .complimenti,5,Hace un año,it
37,Frankizilla,topperia :),5,Hace 4 meses,it
1,Massimo Balestrieri,"ottima palestra, c'è tutto quello che serve, bilancieri olimpici, bumpers, tutti gli attrezzi adeguati, sono qui a mirandola una settimana per lavoro e ho fatto abbonamento settimanale, personale preparato e disponile, professionalità",5,Hace 3 años,it
2,Fabio Malavasi,"ottima palestra. personale preparato e molto attento alle persone, pongono il benessere psicofisico del cliente al primo posto. partito con abbonamento di 3 mesi, ho fatto quasi subito la conversione all'annuale tanto l'esperienza è stata immediatamente soddisfacente. bellissimo il fatto che tutti i corsi sono inclusi. al momento non ne ho ancora usufruito, ma credo che nel tempo sia in ottimo plus per variare o integrare la routine di allenamento. in pratica siro è come dovrebbe essere una palestra di qualità.",5,Hace 11 meses,it
3,erika dareggi,"palestra attrezzata e pulita con tantissimi corsi di tutti i tipi ed in vari orari. tutti i ragazzi e ragazze che lavorano sono disponibilissimi. personalmente mi sono trovata molto bene con alessio, personal trainer preparato gentile e simpatico. consiglio assolutamente.",5,Hace un año,it
4,Walter Besutti,"lo staff è preparato, competente e professionale. sempre presente per qualsiasi bisogno. tutti gli ambienti sono puliti, accoglienti ed in ordine. bella ed utile l'idea di accedere alla palestra e alla propria scheda di allenamento tramite app. gli attrezzi sono numerosi e credo di ottima qualità. i prezzi non so confrontarli con altre palestre ma, per il servizio che offrono, a me sembrano più che corretti.",5,Fecha de edición: Hace un mes,it
5,maestra francesca,"mi sono iscritta in questa palestra auspicando fosse il luogo adatto per fare del movimento in un ambiente che desse valore tanto all'aspetto fisico quanto a quello emotivo e psicologico. dopo circa un anno di frequentazione posso dire che siro è esattamente la palestra che cercavo. seguita dalla mia bravissima personal trainer asia faccio regolarmente una attività che mi fa stare veramente bene, fisicamente e non solo. un doveroso ringraziamento a tutto il personale di questa palestra...che consiglierei senza dubbio alcuno.",5,Hace 2 años,it
6,Marco Della Corte,"samuele lapioli è un personal trainer competente e multiruolo, capace di metterti a tuo agio con il suo modo di fare socievole e alla mano. ha saputo creare una autentica ""community"" all'interno della palestra, ed è la persona giusta alla quale rivolgersi per chi ama la competitività e desidera mettere alla prova i propri limiti e ottenere buoni risultati. motivatore esigente e flessibile, si adatta alla persona e la mette nelle condizioni ideali di poter conseguire forma fisica, fiducia nelle proprie capacità ed autostima. un punto di riferimento nella community di siro fitness.",4,Hace 2 años,it
