y_true,y_pred,p_neg,p_pos
1,1,0.003991775682025844,0.9960082243179743
1,1,0.01650254842194463,0.9834974515780553
0,0,0.7643654064098098,0.2356345935901903
1,1,0.03659580404872367,0.9634041959512765
0,0,0.9442133593866767,0.055786640613323335
1,0,0.9038480383217224,0.09615196167827747
1,1,0.0011163281598852715,0.9988836718401147
1,1,0.050069639359066165,0.9499303606409338
0,0,0.9942611307277082,0.005738869272291895
1,0,0.4898378240373651,0.510162175962635
1,1,0.0,1.0
0,0,0.9761469548133921,0.023853045186607875
0,0,0.9331597387754105,0.0668402612245896
1,1,0.0011163281598852715,0.9988836718401147
0,0,0.6295777817176129,0.3704222182823871
1,1,0.0,1.0
1,1,0.0,1.0
0,0,0.9568671425167633,0.04313285748323673
0,0,0.8537305865284616,0.14626941347153843
0,0,0.9942611307277082,0.005738869272291895
1,1,0.0,1.0
0,0,0.9885883367682429,0.011411663231757123
1,1,0.0,1.0
1,1,0.000760456273764265,0.9992395437262358
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.02304717693717797,0.9769528230628219
1,0,0.44223881614839067,0.5577611838516094
1,0,0.7040276665087999,0.2959723334912
0,0,0.9169470956970956,0.08305290430290431
1,1,0.0,1.0
1,1,0.0,1.0
0,0,0.9984496124031008,0.0015503875968992248
0,0,0.7336194425257838,0.2663805574742162
1,1,0.03028624175991772,0.9697137582400822
1,1,0.0,1.0
1,1,0.012615409908235908,0.987384590091764
1,1,0.09187301402774548,0.9081269859722546
1,1,0.0,1.0
1,1,0.007875447029796012,0.992124552970204
1,1,0.0011163281598852715,0.9988836718401147
1,1,0.000760456273764265,0.9992395437262358
1,1,0.000760456273764265,0.9992395437262358
1,0,0.7217096164484603,0.27829038355153973
1,1,0.0,1.0
1,1,0.0,1.0
0,0,0.9835197556359537,0.016480244364046236
1,1,0.0,1.0
1,1,0.06062821894705015,0.9393717810529498
1,1,0.001805983332299066,0.998194016667701
1,1,0.001805983332299066,0.998194016667701
1,1,0.0,1.0
1,1,0.0011163281598852715,0.9988836718401147
0,0,0.9752947915847588,0.02470520841524109
1,1,0.007041585426539898,0.9929584145734601
1,1,0.0029462486234910434,0.997053751376509
1,1,0.0,1.0
1,1,0.0011163281598852715,0.9988836718401147
0,0,0.9942611307277082,0.005738869272291895
0,0,0.9942611307277082,0.005738869272291895
1,1,0.0011163281598852715,0.9988836718401147
1,1,0.0011163281598852715,0.9988836718401147
1,1,0.010479470176668415,0.9895205298233316
1,1,0.020197286222450272,0.9798027137775497
1,1,0.2926928894927977,0.7073071105072023
1,1,0.0,1.0
1,1,0.026345636391556782,0.9736543636084433
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.013102191487145953,0.9868978085128541
1,1,0.05031033420201421,0.9496896657979859
0,0,0.9801299251274791,0.019870074872520814
1,0,0.8348416976395727,0.16515830236042733
1,1,0.0,1.0
1,1,0.13383850847136658,0.8661614915286334
1,1,0.003923224900261424,0.9960767750997386
0,0,0.6850511197164341,0.3149488802835659
1,1,0.003991775682025844,0.9960082243179743
1,0,0.5259291127798638,0.47407088722013624
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.0011163281598852715,0.9988836718401147
1,1,0.0,1.0
1,1,0.0011163281598852715,0.9988836718401147
0,0,0.8976546882703598,0.10234531172964009
1,1,0.003991775682025844,0.9960082243179743
0,1,0.3412056421376892,0.6587943578623108
0,0,0.9800187831435949,0.019981216856405228
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.001805983332299066,0.998194016667701
1,1,0.0,1.0
1,1,0.003991775682025844,0.9960082243179743
1,1,0.0,1.0
1,1,0.0,1.0
0,0,0.9942611307277082,0.005738869272291895
1,0,0.8042732091105578,0.19572679088944217
0,0,0.945199773608385,0.05480022639161499
1,1,0.0,1.0
0,0,0.9779655671368903,0.022034432863109604
0,0,0.9042573950468688,0.09574260495313126
0,0,0.6852961342277191,0.31470386577228104
1,1,0.010349115396334495,0.9896508846036655
1,1,0.13898646017185803,0.861013539828142
1,1,0.0011163281598852715,0.9988836718401147
0,0,0.5314256010807129,0.46857439891928704
1,1,0.0,1.0
1,1,0.10082177816060053,0.8991782218393995
1,1,0.00999268859775837,0.9900073114022415
1,1,0.000760456273764265,0.9992395437262358
1,1,0.07374921758523492,0.9262507824147651
1,1,0.0,1.0
0,1,0.10731253074706586,0.8926874692529342
1,1,0.0,1.0
0,0,0.9435170431625656,0.05648295683743445
1,1,0.12838264800258098,0.8716173519974191
1,1,0.0011163281598852715,0.9988836718401147
1,1,0.015250456021542892,0.984749543978457
1,1,0.000760456273764265,0.9992395437262358
0,0,0.9942611307277082,0.005738869272291895
1,1,0.001805983332299066,0.998194016667701
0,0,0.9958115183246073,0.004188481675392671
0,0,0.9942611307277082,0.005738869272291895
1,1,0.03028624175991772,0.9697137582400822
1,1,0.04010910810452319,0.9598908918954768
0,0,0.9942611307277082,0.005738869272291895
0,0,0.9628166065934849,0.03718339340651508
0,0,0.9654572648189875,0.03454273518101256
0,0,0.9611014172333358,0.0388985827666643
0,0,0.9754059335686434,0.024594066431356677
1,1,0.026772937704118194,0.9732270622958819
1,1,0.0011163281598852715,0.9988836718401147
1,1,0.0,1.0
0,0,0.9003814391314391,0.09961856086856087
1,1,0.008901078067603384,0.9910989219323966
1,1,0.001805983332299066,0.998194016667701
0,0,0.9563553976453649,0.043644602354635034
1,1,0.001805983332299066,0.998194016667701
1,1,0.001805983332299066,0.998194016667701
0,0,0.9909824422031178,0.00901755779688206
1,1,0.001805983332299066,0.998194016667701
1,1,0.0,1.0
1,0,0.721766538178773,0.27823346182122694
0,0,0.9800187831435949,0.019981216856405228
1,1,0.003991775682025844,0.9960082243179743
1,1,0.000760456273764265,0.9992395437262358
1,1,0.01910657156881703,0.980893428431183
1,1,0.000760456273764265,0.9992395437262358
1,1,0.0,1.0
1,1,0.007041585426539898,0.9929584145734601
1,1,0.006623354629394273,0.9933766453706058
0,0,0.8723530685108484,0.12764693148915157
1,1,0.026772937704118194,0.9732270622958819
1,1,0.0011163281598852715,0.9988836718401147
1,1,0.004437562279667495,0.9955624377203325
1,1,0.001805983332299066,0.998194016667701
1,1,0.003991775682025844,0.9960082243179743
1,1,0.0,1.0
1,1,0.009983830960867478,0.9900161690391325
1,1,0.003991775682025844,0.9960082243179743
1,0,0.9543317581086365,0.04566824189136357
1,1,0.000760456273764265,0.9992395437262358
0,0,0.9835197556359537,0.016480244364046236
1,1,0.00874059619735663,0.9912594038026434
0,0,0.9942611307277082,0.005738869272291895
1,1,0.003991775682025844,0.9960082243179743
1,1,0.0011163281598852715,0.9988836718401147
1,1,0.001805983332299066,0.998194016667701
1,1,0.0,1.0
0,1,0.3183606110201855,0.6816393889798145
1,1,0.000760456273764265,0.9992395437262358
1,1,0.15746684638767788,0.8425331536123221
0,1,0.003991775682025844,0.9960082243179743
0,0,0.9909824422031178,0.00901755779688206
0,1,0.11322497092815245,0.8867750290718476
1,1,0.0011163281598852715,0.9988836718401147
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.0011163281598852715,0.9988836718401147
1,1,0.0011163281598852715,0.9988836718401147
1,1,0.001805983332299066,0.998194016667701
1,1,0.020228309188884852,0.9797716908111151
0,0,1.0,0.0
1,1,0.16801053593506424,0.8319894640649357
0,0,0.7707365024314418,0.2292634975685582
0,0,0.9847452281538395,0.015254771846160453
0,0,0.8486959250054265,0.1513040749945736
1,1,0.003991775682025844,0.9960082243179743
1,1,0.001805983332299066,0.998194016667701
1,1,0.0,1.0
0,0,0.9942611307277082,0.005738869272291895
1,1,0.0,1.0
1,1,0.001805983332299066,0.998194016667701
1,1,0.10809612249749143,0.8919038775025087
1,1,0.001805983332299066,0.998194016667701
1,1,0.0,1.0
1,1,0.001805983332299066,0.998194016667701
1,1,0.0,1.0
1,1,0.24444055944055937,0.7555594405594406
0,0,0.7764454614797864,0.22355453852021356
1,1,0.0032335697278476293,0.9967664302721524
1,1,0.0,1.0
1,1,0.0,1.0
0,0,0.42636272324801167,0.5736372767519884
1,1,0.003991775682025844,0.9960082243179743
1,1,0.0011163281598852715,0.9988836718401147
1,1,0.000760456273764265,0.9992395437262358
1,1,0.001805983332299066,0.998194016667701
1,1,0.04407521058485777,0.9559247894151423
0,0,0.9628976312507405,0.03710236874925963
1,1,0.0011163281598852715,0.9988836718401147
1,1,0.01910657156881703,0.980893428431183
1,1,0.03659580404872367,0.9634041959512765
1,1,0.000760456273764265,0.9992395437262358
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.0014501114461780596,0.998549888553822
1,1,0.027651195646610737,0.9723488043533892
1,1,0.003991775682025844,0.9960082243179743
0,0,0.986798444160544,0.013201555839456074
1,1,0.0011163281598852715,0.9988836718401147
1,1,0.0,1.0
1,1,0.03028624175991772,0.9697137582400822
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.05667823315563214,0.9433217668443679
1,1,0.0011163281598852715,0.9988836718401147
0,0,0.7130273600668338,0.28697263993316624
1,1,0.0,1.0
1,1,0.0,1.0
0,0,0.9958115183246073,0.004188481675392671
1,1,0.001805983332299066,0.998194016667701
1,1,0.003991775682025844,0.9960082243179743
1,1,0.0030580757327008045,0.9969419242672993
1,1,0.0011163281598852715,0.9988836718401147
0,0,0.986798444160544,0.013201555839456074
0,1,0.28244664403479,0.7175533559652101
1,1,0.003991775682025844,0.9960082243179743
1,1,0.036168502736162254,0.9638314972638378
0,0,0.9958115183246073,0.004188481675392671
1,1,0.001805983332299066,0.998194016667701
1,1,0.0011163281598852715,0.9988836718401147
1,1,0.0,1.0
0,0,1.0,0.0
1,1,0.012596711744630774,0.9874032882553692
1,1,0.00874059619735663,0.9912594038026434
0,0,0.7907767801800419,0.209223219819958
1,1,0.0,1.0
1,1,0.001805983332299066,0.998194016667701
1,1,0.000760456273764265,0.9992395437262358
1,1,0.001805983332299066,0.998194016667701
1,1,0.003991775682025844,0.9960082243179743
0,0,1.0,0.0
0,0,0.9100959905309866,0.08990400946901339
1,1,0.0,1.0
1,1,0.0,1.0
1,0,0.5777666369578135,0.42223336304218656
0,0,0.8719596493400269,0.12804035065997316
1,1,0.0,1.0
1,0,0.42561647572285877,0.5743835242771413
0,0,0.9942611307277082,0.005738869272291895
0,0,1.0,0.0
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.00942384741534481,0.9905761525846553
0,0,0.9942611307277082,0.005738869272291895
1,1,0.001805983332299066,0.998194016667701
1,1,0.003991775682025844,0.9960082243179743
1,1,0.16014030632570417,0.8398596936742958
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.000760456273764265,0.9992395437262358
0,0,0.638900582799206,0.3610994172007939
0,0,0.9889292261964135,0.01107077380358644
1,1,0.0,1.0
1,1,0.0011163281598852715,0.9988836718401147
1,1,0.0011163281598852715,0.9988836718401147
1,1,0.003991775682025844,0.9960082243179743
1,1,0.001805983332299066,0.998194016667701
1,1,0.0,1.0
1,1,0.018111067620922496,0.9818889323790776
1,1,0.0640763597137481,0.9359236402862517
0,0,0.9628166065934849,0.03718339340651508
0,0,0.9942611307277082,0.005738869272291895
1,1,0.0061090172499882025,0.9938909827500119
1,1,0.0,1.0
1,1,0.0,1.0
0,0,0.9435170431625656,0.05648295683743445
0,0,0.9909824422031178,0.00901755779688206
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.0,1.0
0,0,0.9942611307277082,0.005738869272291895
1,1,0.0022104362567906266,0.9977895637432093
1,1,0.0,1.0
1,1,0.022832332335757256,0.9771676676642427
1,1,0.000760456273764265,0.9992395437262358
1,1,0.026772937704118194,0.9732270622958819
1,1,0.0,1.0
1,1,0.02153733560987736,0.9784626643901226
1,1,0.03028624175991772,0.9697137582400822
1,1,0.0011163281598852715,0.9988836718401147
1,1,0.0011163281598852715,0.9988836718401147
1,1,0.00999268859775837,0.9900073114022415
1,1,0.03028624175991772,0.9697137582400822
1,1,0.0011163281598852715,0.9988836718401147
1,1,0.0,1.0
1,1,0.0,1.0
0,0,0.5981914597391571,0.40180854026084284
1,1,0.003991775682025844,0.9960082243179743
0,0,0.9306382552837776,0.06936174471622233
0,0,0.540400665867271,0.459599334132729
1,1,0.05057609683238149,0.9494239031676186
1,1,0.001805983332299066,0.998194016667701
1,1,0.001805983332299066,0.998194016667701
0,0,0.9306382552837776,0.06936174471622233
0,0,0.9942611307277082,0.005738869272291895
1,1,0.3320936459690259,0.6679063540309741
1,0,0.3894837725328831,0.610516227467117
1,0,0.4750331854211704,0.5249668145788297
1,1,0.000760456273764265,0.9992395437262358
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.007315519412832039,0.992684480587168
0,1,0.3048723766722849,0.695127623327715
0,0,0.6122276392419341,0.3877723607580658
1,1,0.011235923361269218,0.9887640766387309
0,0,0.9628166065934849,0.03718339340651508
1,1,0.001805983332299066,0.998194016667701
1,1,0.0,1.0
1,1,0.000760456273764265,0.9992395437262358
1,1,0.000760456273764265,0.9992395437262358
1,1,0.32166666666666666,0.6783333333333335
1,1,0.006623354629394273,0.9933766453706058
1,1,0.001805983332299066,0.998194016667701
1,0,0.745094778565837,0.25490522143416305
1,1,0.0,1.0
1,1,0.0011163281598852715,0.9988836718401147
1,1,0.003991775682025844,0.9960082243179743
1,1,0.0,1.0
1,1,0.0011163281598852715,0.9988836718401147
1,1,0.0,1.0
1,1,0.18684037168018858,0.8131596283198114
1,1,0.03659580404872367,0.9634041959512765
1,1,0.0011163281598852715,0.9988836718401147
0,0,0.6656941411963773,0.3343058588036228
1,1,0.0011163281598852715,0.9988836718401147
1,1,0.0,1.0
1,1,0.004437562279667495,0.9955624377203325
1,1,0.000760456273764265,0.9992395437262358
1,1,0.0,1.0
0,1,0.2658101365178146,0.7341898634821854
1,1,0.048851630703052054,0.9511483692969479
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.33015796260477115,0.669842037395229
0,0,1.0,0.0
1,1,0.0,1.0
1,1,0.06691596611342725,0.9330840338865727
1,1,0.0,1.0
1,1,0.0011163281598852715,0.9988836718401147
0,0,0.986798444160544,0.013201555839456074
0,0,0.9834086136520694,0.01659138634793065
1,1,0.0,1.0
0,0,0.924136039203713,0.07586396079628696
1,1,0.012615409908235908,0.987384590091764
1,1,0.026772937704118194,0.9732270622958819
0,0,0.9752947915847588,0.02470520841524109
1,1,0.0011163281598852715,0.9988836718401147
0,0,0.9942611307277082,0.005738869272291895
1,0,0.4590780141843972,0.5409219858156028
1,1,0.026772937704118194,0.9732270622958819
1,1,0.000760456273764265,0.9992395437262358
1,1,0.001805983332299066,0.998194016667701
1,1,0.0,1.0
1,1,0.0011163281598852715,0.9988836718401147
1,1,0.003991775682025844,0.9960082243179743
1,1,0.18560974160764632,0.8143902583923538
1,1,0.0,1.0
1,1,0.0011163281598852715,0.9988836718401147
0,0,0.9942611307277082,0.005738869272291895
0,0,0.8587013467623796,0.1412986532376203
0,0,0.9752947915847588,0.02470520841524109
1,1,0.0,1.0
1,1,0.0011163281598852715,0.9988836718401147
1,1,0.0,1.0
1,1,0.0011163281598852715,0.9988836718401147
1,1,0.026772937704118194,0.9732270622958819
1,1,0.0,1.0
1,1,0.001805983332299066,0.998194016667701
1,1,0.1452184246557648,0.8547815753442352
1,1,0.000760456273764265,0.9992395437262358
0,0,0.8754262485303104,0.12457375146968974
1,1,0.0061090172499882025,0.9938909827500119
1,1,0.0,1.0
0,0,0.8644705775316105,0.13552942246838956
1,1,0.0,1.0
1,0,0.8619937973458519,0.13800620265414804
1,1,0.0,1.0
1,1,0.001805983332299066,0.998194016667701
1,1,0.003923224900261424,0.9960767750997386
1,1,0.0,1.0
1,1,0.0,1.0
0,0,0.9779655671368903,0.022034432863109604
0,0,0.9801299251274791,0.019870074872520814
0,0,0.8547783978932182,0.1452216021067818
1,1,0.10159058958600468,0.8984094104139952
0,0,0.7956762307105556,0.20432376928944435
1,1,0.0011163281598852715,0.9988836718401147
0,0,0.9779655671368903,0.022034432863109604
1,0,0.5508951368104512,0.4491048631895488
1,1,0.01910657156881703,0.980893428431183
1,1,0.10072108913897607,0.899278910861024
0,0,0.9942611307277082,0.005738869272291895
0,1,0.31845728233266224,0.6815427176673378
1,1,0.10731253074706586,0.8926874692529342
0,0,0.9413864485455994,0.058613551454400635
1,1,0.0011163281598852715,0.9988836718401147
1,1,0.020263077879931934,0.979736922120068
1,1,0.0,1.0
1,1,0.0,1.0
0,0,0.9835197556359537,0.016480244364046236
0,0,0.82646400136309,0.17353599863691
1,1,0.0,1.0
1,1,0.0639501990441319,0.9360498009558681
1,1,0.0,1.0
0,0,0.9800187831435949,0.019981216856405228
0,0,0.8486959250054265,0.1513040749945736
1,1,0.03028624175991772,0.9697137582400822
0,0,0.9628166065934849,0.03718339340651508
1,1,0.012615409908235908,0.987384590091764
1,1,0.00330212050961205,0.996697879490388
1,1,0.0011163281598852715,0.9988836718401147
0,0,0.8976546882703598,0.10234531172964009
0,0,0.8980111065405183,0.1019888934594817
1,1,0.001805983332299066,0.998194016667701
1,1,0.0011163281598852715,0.9988836718401147
1,1,0.0937733100273314,0.9062266899726688
1,1,0.007875447029796012,0.992124552970204
1,0,0.8236345753562524,0.17636542464374758
1,1,0.0,1.0
1,1,0.0,1.0
0,0,1.0,0.0
1,1,0.0,1.0
1,1,0.185135365664936,0.814864634335064
1,1,0.01910657156881703,0.980893428431183
1,1,0.0,1.0
0,0,0.981355397645365,0.01864460235463503
1,1,0.0011163281598852715,0.9988836718401147
1,1,0.0,1.0
1,1,0.0011163281598852715,0.9988836718401147
0,0,0.8059838367968769,0.19401616320312315
1,1,0.0,1.0
1,0,0.5611442965322816,0.4388557034677184
1,1,0.0011163281598852715,0.9988836718401147
1,1,0.0,1.0
0,0,0.9607332732601517,0.03926672673984842
1,1,0.049205319799600675,0.9507946802003995
1,1,0.0003558718861210064,0.9996441281138789
1,1,0.012618877074174462,0.9873811229258255
1,1,0.0,1.0
1,1,0.000760456273764265,0.9992395437262358
1,1,0.030362686426546916,0.9696373135734531
1,1,0.2132554660198112,0.7867445339801888
1,1,0.001805983332299066,0.998194016667701
1,1,0.020228309188884852,0.9797716908111151
1,1,0.0,1.0
1,1,0.0011163281598852715,0.9988836718401147
1,1,0.001805983332299066,0.998194016667701
1,1,0.0,1.0
0,0,0.9801299251274791,0.019870074872520814
0,0,0.9779655671368903,0.022034432863109604
1,0,0.5281564949608063,0.4718435050391937
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.02304717693717797,0.9769528230628219
1,1,0.0,1.0
0,0,0.9628166065934849,0.03718339340651508
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.003923224900261424,0.9960767750997386
0,0,0.8276624601755491,0.17233753982445082
1,1,0.0,1.0
1,1,0.0,1.0
0,0,0.9163036781693499,0.08369632183065019
1,1,0.0,1.0
1,1,0.007866589392905122,0.9921334106070949
1,1,0.0,1.0
0,0,0.9942611307277082,0.005738869272291895
0,0,0.9780767091207748,0.021923290879225194
1,1,0.001805983332299066,0.998194016667701
1,1,0.0,1.0
1,1,0.0011163281598852715,0.9988836718401147
0,0,0.7306797078732703,0.26932029212672975
1,1,0.0,1.0
1,1,0.0,1.0
0,0,0.4803682487725041,0.5196317512274959
1,1,0.026772937704118194,0.9732270622958819
1,1,0.0,1.0
1,1,0.0,1.0
0,0,0.8729665591619205,0.12703344083807955
1,1,0.0011163281598852715,0.9988836718401147
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.0,1.0
0,0,0.9909824422031178,0.00901755779688206
0,1,0.3146969696969697,0.6853030303030303
1,1,0.020929935369215613,0.9790700646307844
1,1,0.005243868082427583,0.9947561319175724
0,0,0.9780767091207748,0.021923290879225194
1,1,0.000760456273764265,0.9992395437262358
1,1,0.001805983332299066,0.998194016667701
0,0,0.8152978529769769,0.18470214702302315
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.000760456273764265,0.9992395437262358
1,1,0.010501635506212104,0.9894983644937879
1,1,0.0,1.0
1,1,0.005243868082427583,0.9947561319175724
1,1,0.0011163281598852715,0.9988836718401147
1,1,0.0,1.0
0,0,0.61828897680113,0.38171102319886996
1,1,0.0,1.0
1,1,0.001805983332299066,0.998194016667701
1,1,0.0,1.0
0,0,0.9780767091207748,0.021923290879225194
1,1,0.29302356711171307,0.706976432888287
1,1,0.003991775682025844,0.9960082243179743
1,1,0.0,1.0
1,1,0.06520341656999404,0.934796583430006
0,0,0.8316673637961933,0.16833263620380667
1,1,0.001805983332299066,0.998194016667701
1,1,0.003991775682025844,0.9960082243179743
1,1,0.00715760965797545,0.9928423903420246
1,1,0.0,1.0
1,1,0.05158741305089518,0.9484125869491049
1,1,0.0,1.0
1,1,0.001805983332299066,0.998194016667701
1,1,0.001805983332299066,0.998194016667701
1,1,0.0,1.0
1,1,0.0,1.0
0,0,0.9779655671368903,0.022034432863109604
1,1,0.0,1.0
1,1,0.0,1.0
0,0,0.8888986683185195,0.11110133168148048
1,1,0.0,1.0
1,1,0.016322472511570995,0.9836775274884291
1,1,0.006623354629394273,0.9933766453706058
1,1,0.0,1.0
0,0,0.9909824422031178,0.00901755779688206
1,1,0.003991775682025844,0.9960082243179743
1,1,0.000760456273764265,0.9992395437262358
1,1,0.10731253074706586,0.8926874692529342
1,1,0.0,1.0
0,0,0.9812575557364596,0.01874244426354054
1,1,0.0,1.0
1,1,0.0061090172499882025,0.9938909827500119
1,1,0.06803192308813677,0.9319680769118632
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.0011163281598852715,0.9988836718401147
1,1,0.01647152545551005,0.98352847454449
1,1,0.0,1.0
1,1,0.026772937704118194,0.9732270622958819
1,1,0.015737237600452935,0.984262762399547
1,1,0.000760456273764265,0.9992395437262358
1,0,0.42314860175529556,0.5768513982447044
0,0,0.9801299251274791,0.019870074872520814
1,1,0.001805983332299066,0.998194016667701
1,1,0.001805983332299066,0.998194016667701
0,0,0.9523700356205982,0.04762996437940185
1,1,0.08505658990683933,0.9149434100931607
1,1,0.026772937704118194,0.9732270622958819
1,1,0.0011163281598852715,0.9988836718401147
1,1,0.06871672062579356,0.9312832793742064
1,1,0.0,1.0
1,1,0.001805983332299066,0.998194016667701
1,1,0.0,1.0
0,0,0.9780767091207748,0.021923290879225194
1,1,0.005175317300663162,0.9948246826993369
1,1,0.05057609683238149,0.9494239031676186
1,1,0.03028624175991772,0.9697137582400822
1,1,0.0,1.0
0,0,0.9692341855241529,0.030765814475847152
1,1,0.01910657156881703,0.980893428431183
0,0,0.9849218361425119,0.015078163857488119
0,0,0.943877212654091,0.05612278734590902
1,1,0.0061090172499882025,0.9938909827500119
1,1,0.0011163281598852715,0.9988836718401147
1,1,0.0,1.0
1,1,0.0011163281598852715,0.9988836718401147
1,1,0.0,1.0
1,1,0.003991775682025844,0.9960082243179743
1,1,0.006623354629394273,0.9933766453706058
1,1,0.0,1.0
1,1,0.03265519868036273,0.9673448013196373
0,0,0.9942611307277082,0.005738869272291895
1,1,0.0,1.0
1,1,0.009227377776266676,0.9907726222237334
1,1,0.0011163281598852715,0.9988836718401147
0,0,0.9958115183246073,0.004188481675392671
1,1,0.0011163281598852715,0.9988836718401147
1,1,0.000760456273764265,0.9992395437262358
0,0,0.721766538178773,0.27823346182122694
1,1,0.0011163281598852715,0.9988836718401147
1,1,0.0011163281598852715,0.9988836718401147
1,0,0.823070760451138,0.17692923954886203
1,1,0.0,1.0
1,0,0.41071066724562166,0.5892893327543783
1,1,0.0011163281598852715,0.9988836718401147
1,1,0.0011163281598852715,0.9988836718401147
1,1,0.0011163281598852715,0.9988836718401147
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.0011163281598852715,0.9988836718401147
0,0,0.9909824422031178,0.00901755779688206
1,1,0.11183296920776283,0.8881670307922371
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.16251706939533866,0.8374829306046614
0,0,0.9780767091207748,0.021923290879225194
1,1,0.0011163281598852715,0.9988836718401147
0,0,0.6910125529340594,0.3089874470659407
1,1,0.008293677826941636,0.9917063221730584
0,0,0.9495776492231716,0.0504223507768284
1,1,0.007361109650389941,0.9926388903496101
1,1,0.0,1.0
1,1,0.001805983332299066,0.998194016667701
1,1,0.0008486739041942748,0.9991513260958058
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.053368098813444974,0.946631901186555
1,1,0.0,1.0
1,1,0.0638757603724824,0.9361242396275176
1,1,0.10731253074706586,0.8926874692529342
1,1,0.0,1.0
1,1,0.0,1.0
0,0,0.9780767091207748,0.021923290879225194
1,1,0.0011163281598852715,0.9988836718401147
1,1,0.0,1.0
0,0,0.9942611307277082,0.005738869272291895
1,1,0.032870043281783445,0.9671299567182166
1,1,0.0,1.0
0,0,0.9735446108117982,0.02645538918820183
0,0,0.9909824422031178,0.00901755779688206
1,1,0.0,1.0
1,1,0.0003558718861210064,0.9996441281138789
1,1,0.02304717693717797,0.9769528230628219
1,1,0.001805983332299066,0.998194016667701
1,1,0.022832332335757256,0.9771676676642427
1,1,0.06713157052641139,0.9328684294735886
1,1,0.003991775682025844,0.9960082243179743
0,0,0.5198040234453829,0.48019597655461704
1,1,0.0,1.0
1,1,0.0,1.0
1,0,0.8958114554936589,0.10418854450634112
1,1,0.09245698637444863,0.9075430136255515
0,0,1.0,0.0
1,1,0.0,1.0
1,1,0.013867502308637647,0.9861324976913624
1,1,0.0,1.0
1,1,0.00874059619735663,0.9912594038026434
0,0,0.9875926116946434,0.012407388305356634
1,1,0.001805983332299066,0.998194016667701
1,0,0.932444227459496,0.06755577254050413
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.11777951947492415,0.882220480525076
1,1,0.0,1.0
0,0,0.9693453275080373,0.030654672491962742
1,1,0.01647152545551005,0.98352847454449
0,0,0.9835197556359537,0.016480244364046236
1,1,0.0,1.0
1,1,0.0,1.0
1,0,0.9563553976453649,0.043644602354635034
1,1,0.022832332335757256,0.9771676676642427
1,1,0.12585749582152458,0.8741425041784755
1,1,0.0011163281598852715,0.9988836718401147
0,0,0.9942611307277082,0.005738869272291895
1,1,0.0,1.0
1,1,0.2658101365178146,0.7341898634821854
1,1,0.001805983332299066,0.998194016667701
1,1,0.026772937704118194,0.9732270622958819
1,1,0.020228309188884852,0.9797716908111151
1,1,0.0,1.0
1,1,0.003991775682025844,0.9960082243179743
1,1,0.017854479168415295,0.9821455208315847
1,1,0.003991775682025844,0.9960082243179743
1,0,0.4274150006060301,0.57258499939397
1,1,0.0011163281598852715,0.9988836718401147
1,1,0.09220949752554355,0.9077905024744565
0,0,0.6839608327244443,0.31603916727555564
1,1,0.022832332335757256,0.9771676676642427
1,1,0.0,1.0
1,1,0.001805983332299066,0.998194016667701
1,1,0.02413789159081121,0.9758621084091889
0,0,0.9693453275080373,0.030654672491962742
1,1,0.0,1.0
0,0,0.9801299251274791,0.019870074872520814
1,1,0.001805983332299066,0.998194016667701
1,1,0.0061090172499882025,0.9938909827500119
1,1,0.000760456273764265,0.9992395437262358
1,1,0.0003558718861210064,0.9996441281138789
1,1,0.006623354629394273,0.9933766453706058
1,1,0.026772937704118194,0.9732270622958819
1,1,0.0,1.0
1,1,0.02304717693717797,0.9769528230628219
1,1,0.27065217391304347,0.7293478260869566
0,0,0.9942611307277082,0.005738869272291895
1,1,0.0011163281598852715,0.9988836718401147
1,1,0.0010455270585348008,0.9989544729414652
1,1,0.000760456273764265,0.9992395437262358
1,1,0.0011163281598852715,0.9988836718401147
1,1,0.026772937704118194,0.9732270622958819
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.0,1.0
0,0,0.9563553976453649,0.043644602354635034
1,1,0.0,1.0
