id,comment,rating,review_date,sentiment
11033,magníficas instalaciones entrenamientos súper variados lo mejor el buen rollo de los entrenadores y el ambiente que generan,5,Hace 2 años,positive
7735,el gimnasio es nuevo pero los monitores parecen mas oficinistas que profesionales del deporte no te hacen ni caso y solo se preocupan si dejas el peso en el suelo demasiado fuerte o colocar el material como ellos kieren para gente con nivel o inexpertos es poco recomendable de hecho yo ya me he dado de baja y buscaré alguno con profesionales que sepan,1,Hace 9 años,negative
7574,yo llevo apuntada desde la apertura del gimnasio y aquí sigo los monitores que puedo decir de ellos yo voy por la mañana y son espectaculares te ayudan si tienes alguna duda te motivan y te aconsejan si no me cambio de gimnasio es por ellos la gente de recepción es súper maja lo único que echo de menos y lo quitaron y eso que se llenaban las clases son las clases de step una pena estoy esperando que haya algo especial para que arturo nos dé una clase,5,Hace 2 años,positive
2258,muy buen gimnasio y muy buenas maquinas,5,Hace un año,positive
12583,hola¡¡¡ qué tal os va? deseo y espero que tan bien como a mi con vosotros mi trayectoria y paseos por unos cuantos gimnasios diferentes ciudades bla bla bla y qué queréis que os diga? llevo casi con vosotros desde que abrísteis con cambios idas y venidas de personal pero con vosotros continúo por algo será gracias a todos equipo¡¡¡¡,5,Hace 2 años,positive
8144,el trato excelente por parte de los trabajadores,5,Hace 2 años,positive
10520,agradecer a yaiza la clase de hoy de aquagym me ha encantado es un amor siempre está pendiente de todas,5,Hace 6 meses,positive
11252,mi pareja y yo nos hemos apuntado hace 2 meses y estamos encantados le falta la piscina pero bueno en cuanto a instalaciones está muy bien evitar horas punta como las 8 de la tarde porque te quedas sin maquinas del aforo que hay,4,Hace 4 años,positive
2863,el mejor gimnasio al que he ido alejandro el mejor me ayudó muchísimo cuando empecé le amo …,5,Hace 4 meses,positive
12389,maravilloso,5,Hace 2 años,positive
4760,todo muy bien explicado y super amable,5,Hace 2 meses,positive
1786,el equipo de personas de staff es súper atento con todas las personas que estamos en el gym además siempre atentos de que todo esté preparado y la gente a gusto las chicas de la limpieza súper majas y siempre activas por poner algún pero también al vestuario le falta ventilación y el control de aforo a ciertas horas,5,Hace un año,positive
87,las instalaciones super limpias y bien mantenido el gym los usuarios resaltan las limpiezas buena buen trato a los clientes una experiencia agradable durante los entrenamientos excelente personal,5,Hace 6 meses,positive
303,es un gimnasio pequeño pocas duchas pocos asientos en los vestuarios no hay televisiones no hay una fuente de agua muy masificado cuesta hacer musculacion siempre están todas las maquinas ocupadas me he cansado de este gimnasio y encima te obligan a estar 1 año y no te dejan dar de baja antes es increíble,1,Fecha de edición: Hace 2 años,negative
10408,lo peor no son las subidas de cuotas sin que mejoren los servicios cerraron la piscina a mediados de junio pero aun así cobraron el mes completo en verano hubo días en los que faltó el aire acondicionado o incluso el agua hoy he ido a entrenar y me he encontrado con la sala de pesas cerrada durante varios días pese a que han cobrado la mensualidad íntegra pero lo más frustrante no es eso lo peor es que cuando preguntas nadie asume responsabilidad solo hay excusas nunca soluciones,1,Hace 2 meses,negative
790,he ido hoy a informarme para empezar en septiembre y mi experiencia ha sido buenísima carlos el monitor que me ha recibido y mostrado el gimnasio ha sido un encanto si tenía alguna duda al dar con él han desaparido espero quedar tan satisfecha cuando comience mis clases,5,Hace 7 años,positive
3349,gimnasio muy nuevo con mucha variedad de máquinas y de clases colectivas quería destacar lo bien que me lo paso en las clases de cross y body pump con irene siempre motivándonos y corrigiendo nuestra postura para que no nos lesionemos sí que es cierto que a determinadas horas el gimnasio se llena mucho pero como cualquier otro gym en hora punta!,5,Hace un año,positive
6818,mi segunda casa así es como te hacen sentir el espacio y sobre todo el buen trato de todo su cálido equipo de profesionales,5,Hace 2 años,positive
3328,jhonatan y alex son lo mejor que hay en el gym,5,Hace 5 meses,positive
13723,el gimnasio está muy bien pero hace falta más bancos reclinables,4,Hace 2 años,positive
12984,un gimnasio muy completo no cabe duda tanto los socios maravillosas personas como el personal todos los años intentan mejorar las instalaciones para que te sientas como en casa se entrena muy bien aparte ofrece muchas clases colectivas y para el veranito su solárium para tomar el solecito que más puedes pedir solecito saludos,5,Hace 2 años,positive
12182,monitores amables buenas instalaciones y variedad de clases en diferentes horarios,4,Hace 3 años,positive
7062,nefastas instalaciones como así el personal la señora rubia en la entrada es déspota y desagradable no volveremos a pagar sus cuotas,1,Hace 5 años,negative
4717,increíble experiencia maquinas último modelo,5,hace 6 días,positive
12356,falta atención personal,2,Fecha de edición: Hace 7 años,negative
9475,el personal del gimnasio es muy amable hay suficientes maquinas para la gente que va habitualmente las duchas son de temperatura fija y hay veces que el agua sale un poco fría también tiene el inconveniente de que son de botón y cada 10 15 segundos hay que pulsar para que vuelva a salir agua,4,Hace 5 años,positive
4393,instalaciones muy compactadas alguien que tenga claustrofobia no puede entrenar ahí,1,Hace un año,negative
7572,me encanta este gimnasio! amplio bien equipado y limpio gran oferta de clases! evita las horas punta 6 8pm ya que hay un horario de apertura increíblemente amplio,5,Hace un año,positive
4791,el precio elevado pero muy buenas maquinas lo recomiendo,5,Hace 3 semanas,positive
12594,no se puede entrenar lleno de niñatos sacándose fotos y con los trípodes parece que haces una carrera de obstáculos muchísima gente y no se puede entrenar ahórrate el dinero en otro gym de verdad,1,Hace un año,negative
7713,el gimnasio es una pasada y te dejan apurar hasta el último momento se agradece mucho para los que amamos este mundillo todo un punto la cuota de invitados por cierto me permite apreciar la diferencia entre un gimnasio mediocre y uno de verdad,5,Hace 3 años,positive
11188,tengo gympass wellhub y es uno de los lugares incluidos en mi plan me parece uno de los mejores y mas convenientes gimnasios en el área súper espacioso muchas variedades de maquinas y equipo tanto de cardio como de pesas la clientela es decente y considerable cuando se trata de compartir espacios y maquinas en caso de que esté muy ocupado recomiendo ir entre las 3 4pm que es cuando está menos concurrido los empleados son muy agradables y proveen un muy buen servicio!,5,Hace 11 meses,positive
12271,mi gimnasio de confianza!! espacioso y cómodo,5,Hace 6 años,positive
2552,un gran gimnasio además la recepcionista fran es increíble tuve un pequeño problema pero lo soluciono en un santiamén gimnasio fantástico y su trato de 10,5,Hace 2 horas,positive
5453,horario super amplio y la gente agradable gran staff atención de quimi de 10,5,Hace un año,positive
4525,muy buena atención la de lucia…,5,Fecha de edición: Hace un año,positive
8738,buenas instalaciones horario extendido buen ambiente personal cualificado siempre disponible para ayudar sitio muy limpio parking exterior y de sótano con plazas disponibles a cualquier hora el mejor gym de la zona con diferencia lo recomiendo 100,5,Hace 11 meses,positive
1299,las clases de reebok y reshape son espectaculares y los coaches son muy buenos y se preocupan por la técnica estilo boutique clases máximo de 12 personas y súper efectivas las máquinas del gym también son otro nivel pantallas táctiles technogym sin duda de lo mejor de madrid!,5,Hace 6 años,positive
394,la chica de recepción muy háblame por su parte encantada,5,Hace 5 meses,positive
5686,me acabo de inscribir y me ayudo con la inscripción jenni la recomiendo mucho porque te sabe explicar y te atiende muy amable y agradable,5,Hace un año,positive
10279,el gimnasio es espectacular me gusto muchísimo,4,Hace 6 años,positive
10307,para mí el mejor gimnasio de madrid,5,Hace 7 años,positive
12010,uno de los mejores centros deportivos que conozco buenas instalaciones y buen ambiente lo recomiendo totalmente!!,5,Hace 2 años,positive
9237,instalaciones inmejorables muy comodo,5,Hace 8 años,positive
7393,llevo casi un año viniendo a este gym y lo de hoy a esta hora es muy fuerte algo pasó en mi cuenta y se bloqueó la app hace dos meses me cobraron dos cuotas y tuve que quejarme a primero de mes se veía cobrado y hoy el chico de bigote muy antipático por cierto me ha dicho que no podía hacer nada hoy sábado solo estaba el sin poder solucionar problemas pésimo atención al cliente ! le dije bueno déjame entrar y lo soluciono el lunes en el banco me dijo que no podía ayudarme da vergüenza ! no vuelvo jamás,1,Hace un mes,negative
10648,magnífico gimnasio tanto por las instalaciones como por los profesionales que nos incentivan cada día más a llevar una vida sana magnífico sitio donde he conocido muy buena gente,5,Hace 10 años,positive
1979,un gimnasio estupendo el trato del personal no podría ser mejor las instalaciones son una maravilla todo cuidado al detalle y pensado para el bienestar de las personas que asistimos!!! muchas gracias por todo gonzalo!!!!,5,Hace un año,positive
11463,que sepáis que hay una foto curculando en google y que tenéis la puerta de emergencia cerrada con cadenas eso incumple cualquier norma prl no justifica eso ni que la puerta esté averiada eso indica que la dirección es una incompetente,2,Hace 5 años,negative
8615,buenas instalaciones sólo que no tienen la máquina predicador,4,Hace 4 años,positive
3053,a ver en algún momento este gym está vacío? es insoportable la cantidad de gente respetar aforo? donde? me pongo a entrenar en los pasillos por qué no hay más espacio y la profesora de cross fit me dice que me tengo que quitar de el pasillo por qué ella va a dar clases!!! a ver el pasillo que se utilizar para subir y bajar? se que esa área es de paso pero a falta de espacio libre a muchos nos toca me da igual si ella tiene su clase o no arriba es un espacio de entrenamiento libreeeeee!!! aclaró que jamas está libre obviamente un día de esto vamos a tener que entrenar en los baños máquinas dañadas nunca hay bebidas en las máquinas solo agua! señores por eso también pagamos! la verdad un mes más y no hay diferencia entre el basic fit qué da vergüenza y este,1,Hace 11 meses,negative
7786,excelente gimnasio buenas máquinas buen público limpio espacioso iluminado con la reservación de cupos por el covid 19 hay poca gente lo que lo hace aún mejor,5,Hace 4 años,positive
2749,nos ha atendido jonathan y ha sido muy majo y muy profesional al apuntarnos las explicaciones super detalladas y claras también,5,Hace 4 meses,positive
1228,me ha encantado el club al inicio tome solamente la membresía por tres meses y estoy tan contenta que me cambiaré a la anual gracias susana y sarah por ayudarme en este proceso!,5,Fecha de edición: Hace 9 meses,positive
171,excelente gym ambiente familiar iván jesús y andrea excelentes trabajadores me siento en casa no me cambiaría,5,Hace 5 meses,positive
11080,el mejor sitio para entrenar de prosperidad todos son unos cracks y el entreno muy divertido,5,Fecha de edición: Hace 2 años,positive
6385,buena atención,5,Hace 6 meses,positive
468,muy organizado el personal es muy formal,5,Hace 5 meses,positive
6594,no es posible que por haber olvidado la pulsera en más de una ocasión en menos de 30 días no me dejen acceder al gimnasio habiéndome identificado correctamente con mi dni me parece una medida poco flexible y aparte poco segura porque podría entrar otra persona con mi pulsera antes de la pandemia entraba con mi huella digital que es lo más seguro lógico y normal lo de pulsera es una involución y lo de solamente dejar pasar una vez al mes sin pulsera es poco flexible e irritante y máxime cuando vienes identificado correctamente con el dni,1,Hace un año,negative
1614,llevo 1 año y cada día más contento instalaciones gente y demás y agradecer el trato y cualquier cosa que necesites a alex siempre está para ayudarnos!,5,Hace 2 meses,positive
8087,lo mejor los las monitores y axel genial en pilates gracias chicos,5,Hace 2 años,positive
11559,de lujo! sólo espero que los monitores con el paso del tiempo no dejen de ayudarte lo digo por experiencia en otros gimnasios,5,Hace 5 años,positive
11475,excelente atención variedad máquinas mancuernas de hasta 60 kilos duchas sauna ambiente excelente,5,Fecha de edición: Hace 2 años,positive
7079,buen gimnasio tiene de todo y se entrena muy a gusto,5,Hace 4 años,positive
9211,mediocre atención muy masificado lo único bueno el precio,2,Hace 6 años,negative
9794,muchísima gente da igual la hora que vayas mucho postureo entre los tíos y las tías de goma,1,Hace 5 años,negative
8466,gimnasio elegante limpio y con una atencion casi personalizada en el centro de madrid maquinaria de última generación en la sala de musculacion y peso libre que es con lo que suelo entrenar me siento muy bien atendido por todo el equipo que forma las instalaciones profesionalidad por los cuatro costados gracias a todos los que formais mist gym me siento como en casa!!!!,5,Hace 7 años,positive
12,el gimnasio está bien a pesar de ser pequeño pero hay un monitor iván que se dedica a molestar y acosar a las mujeres a mi personalmente ha llegado un momento que no me deja ni entrenar tranquila más que ha vulnerado la normativa de protección de datos con clientes no sé cómo después de varias quejas se sigue permitiendo esta actitud,1,Hace 2 meses,negative
3619,recomiendo este gimnasio a cualquiera que busque un lugar de calidad para entrenar y si tienes la oportunidad no dudes en acudir a lucía para cualquier consulta ya que su ayuda y actitud positiva harán tu experiencia aún mejor,5,Hace un año,positive
4422,manu el mejor asesor fines park,5,Hace 6 meses,positive
5362,el gym está genial buenas máquinas excelente servicio de jorge,5,Hace 9 meses,positive
7776,el gimnasio es bastante amplio pero carece de material suficiente no es lógico que tengan menos barras y discos olímpicos que otros vivagym de la mitad de tamaño en cuanto que se llena un poco te quedas sin material para entrenar con barra,1,Hace 4 años,negative
2943,muy contenta con jhonnatan excelente trato muy amable,5,Hace 3 meses,positive
13111,llevo ya un tiempo yendo y la verdad muy contento las instalaciones son de 10 tanto para si estás empezando como si ya le das a un alto nivel además el precio está muy bien lo único sí que en las horas centrales pues está mas lleno pero no se puede tener todo,5,Hace 5 años,positive
5134,todo super bien muy buen servicio y atendido por javi una muy buena persona y muy profesional,5,Fecha de edición: Hace 8 meses,positive
7315,la limpieza deja mucho que desear y hay personas que no llevan la mascarilla puesta poniendo en riesgo su salud y la de los demás,2,Hace 4 años,negative
1624,staff sobresaliente mil gracias a alex por su servicio y su profesionalidad con instructores así es un placer palabra de un entrenador …,5,Hace 2 meses,positive
13456,excelente gimnasio,5,Hace 7 años,positive
4207,muy buen atención cliente de parte almudena!n,5,Hace un año,positive
7884,hace casi un año que entreno con sandra y no puedo estar más contenta es una gran profesional muy atenta y siempre te ayuda a mejorar!,5,Hace 2 años,positive
5539,has sido atendido por quimi esta mañana día 24 junio un lujo explicando todas mis dudas al instante,5,Hace un año,positive
3912,malísima experiencia la promo suena atractiva pero mi más sincero consejo es que no se apunten,1,Hace 2 años,negative
9393,voy a modificar mi reseña en el que le puse 5 estrellas a este gym porque era genial pero actualmente llevan ya mas de 3 semanas sin las televisiones de 4 solo tienen 1 y no se si es porque están en reparación lo vendieron o que hicieron,4,Fecha de edición: Hace un año,positive
1183,100 recomendado! un centro de fitness excepcional con modernas instalaciones impecablemente mantenidas el personal es profesional amable y siempre dispuesto a ayudar las clases son variadas y están dirigidas por instructores enérgicos y motivadores la experiencia general es de alta calidad ofreciendo una gama completa de servicios de bienestar en un ambiente acogedor y motivador,5,Hace un año,positive
2876,increíble atención por parte de ana siempre dispuesta a ayudar en todo lo que pueda,5,Hace 3 meses,positive
10404,llevo una temporada larga en este gimnasio y lo que me gusta de él es la cantidad de clases colectivas variadas así como diferentes horarios que tiene adaptándose a diversas edades y acondicionamiento físico dependiendo del nivel de cada uno l s monitores nos conocen y saben de nuestras patologías y carencias o si puedes dar más o menos en una clase y eso es de agradecer que estén atentos y corrijan no somos solo un número de usuario para mí la calidad profesional y humana de l s profesor s hacen que me encuentre muy a gusto en este gimnasio,5,Hace un mes,positive
8556,un gym muy bien equipado y con modernas instalaciones en pleno centro,4,Hace 4 años,positive
13039,mohamed rabhi chabbar de los mejores gimnasios que hay en madrid amplio y grande con unas instalaciones que podría aterrizar un boeing 787 y le sobraría para aparcar monitores majos y dispuestos a prepararte para lucir tu cuerpo de hércules en las playas de conil de la frontera hay muchas duchas y son espaciosas por si se te cae la pastilla de jabón no temas por tus espaldas ah! y por cierto hay tantas chic s guap s que no tendrás que ir a garitos con tu camiseta xs a enseñar tus músculos podrás apretar los bíceps ahí mismo!!,5,Hace 2 años,positive
9287,excelente equipo!!,5,Hace 5 años,positive
5215,suele estar bastante lleno pero el personal es muy amable la atención genial,5,Hace 7 meses,positive
6877,muy nuevo gente agradable y no está masificado,5,Fecha de edición: Hace 7 años,positive
1557,bien,5,Hace 2 años,positive
7642,llevo 7 años en la cadena vivagym y 3 viniendo a embajadores y últimamente estoy decepcionado con el estado de algunas máquinas pasa mucho tiempo hasta que reemplazan las partes dañadas aporto fotos de hoy tampoco entiendo que sigan sin volver a instalar fuentes en las áreas de entrenamiento cuando hace ya mucho tiempo que vuelve a haber fuentes en cualquier instalación pública es un auténtico fastidio tener que ir al baño a rellenar la botella y en verano nisiquiera está fresca espero que mejoréis,2,Hace 2 años,negative
5968,buen gimnasio en muy buen estado muy amable el instructor quimi,5,Hace un año,positive
7558,el gimnasio y el personal me parecen excelentes como contactos sara y amanda excelentes personas es el mejor gimnasio de la zona sin duda he ido a varias franquicias de los alrededores y ninguno como este en 3 años que tengo acá no lo cambiaría por ninguno 5 estrellas perfecto …,5,Fecha de edición: Hace 10 meses,positive
8383,yo entreno en altfit hace tiempo me encanta entrenar allí no quiero dejar una reseña mala porque es guay el gym pero quiero dejar para que mejore bueno yo entreno todos los días pero el olor que salí cuando tú entras en increíble fatal huele a todo a brazo a todo no hay una ventilación hay ventanas pero ellos no abren hoy fue muy feliz para entrenar pero volví porque el olor que tenía era fatal no es las personas yo que sé volví a casa con dolor de cabeza del olor del gym el ambiente los baños huele a pis lo se que las 18 00 todo gym es fatal pero podría tener más higiene es muy triste dejar ese comentario porque ya hablé con los funcionarios no resuelve es lo mismo que nada me gusta entrenar en altfit ese gym esta en calle mayor ojalá resolverlo porque el gym en si es guay e no me gustaría dejar por eso que está pasando ahora en verano ya verás aún peor muchas gracias quizás el dueño tiene una atención para ese gym higiene porfavor,1,Hace un año,negative
7657,encantada con el gym hay muchísimas clases a diferentes horarios para mí lo mejor sin duda son las clases de zumba con arturo nos trasmite una energía impresionante y podemos desconectar del día a día bailando y con una sonrisa de las mejores clases de zumba que he ido,5,Hace 2 años,positive
13294,soy guillermo campagna dreamfit es un gimnasio espectacular supera las espectativas!,5,Hace 2 años,positive
12439,llevo semanas tratando de contactar con ellos porque no me puedo desplazar debido a una lesión y no hay manera no contestan al correo,1,Hace 2 meses,negative
9795,recepcionista muy amable y información explicada perfectamente,5,Hace un año,positive
5646,el gym me gusta mucho jorge es muy agradable,5,Hace 9 meses,positive
1670,el gimnasio es completo con máquinas de última generación el personal atiende siempre correctamente especialmente irene,5,Hace 3 semanas,positive
6999,buen sitio para hacer deporte bien localizado los monitores muy profesionales e involucrados especial mención a las clases impartidas por david muy atento y muy bueno en su trabajo,5,Hace 3 años,positive
3731,gimnasio muy completo para cumplir cualquier objetivo físico además de un personal muy amable con el que poder contar en todo momento para cualquier consulta,5,Hace un año,positive
8864,instalaciones nuevas han adaptado todo el centro a la normativa covid la única pega es que hay que dar muchas vueltas al interior dispone de aparcamiento tanto exterior como subterráneo vestuarios amplios y duchas limpias,4,Hace 4 años,positive
209,mi regreso a casa ya era hora la atención de javi un 10 gracias,5,Hace una semana,positive
7162,la verdad es que mi experiencia en el gimnasio está siendo idónea ya no solo por la buena ubicación del mismo sino por las condiciones generales que ofrece en cuanto a las instalaciones es un gimnasio que lo que busques lo tienes y con muchas variaciones otra característica que se busca es el personal y aquí si tienes una duda o cualquier problema están para ayudarte y en fin de semana es inigualable la verdad cuentan con un equipo muy bueno y muy cercano la verdad es que así da gusto ir a un gimnasio,5,Hace 3 años,positive
7728,1° el gimnasio esta altamente masificado y no respeta la normativa vigente de la comunidad de madrid con respecto a la pandemia de covid 19 que estamos sufriendo 2° el personal de limpieza esta pasando por todo el gimnasio de punta a punta con cubos de basura llenos hasta arriba lo cual ya sería inadmisible en cualquier circunstancia pero máxime aún con la brutal pandemia que tenemos de covid 19 3° como bien saben hay que pedir cita para poder entrar a diario a través de su página web o de su aplicación las cuales no funcionan correctamente siempre están fallando y no se actualizan en tiempo real puedes encontrarte que desde las 14 00 horas ya no tengas cita para entrenar a las 21 00 horas del mismo día ya que como el sistema no se actualiza en tiempo real no tienen control sobre el aforo aún habiendo habido personas que cancelen su cita que directamente la pierdan al no acudir o al llegar tarde o que ya hayan finalizado su entrenamiento yo mismo he estado más de una hora en la puerta esperando a que hubiera alguna cancelación para poder coger cita para entrenar en ese transcurso de tiempo tres personas perdieron delante mía la reserva que tenían hecha y el sistema no se actualizó por lo que en ningún momento dejo libres esas tres vacantes no permitiéndome entrar ese día perdiendo como consecuencia de ello mi sesión de entrenamiento 4° el trato del personal hacia el cliente deja muchísimo que desear siendo algunos trabajadores maleducados e irrespetuosos nada más matricularme sufrí acoso por parte de una monitora llamada bárbara por lo que he estado a punto de interponer una denuncia el primer día que me matriculé eran las 20 00 horas y el gimnasio cerraba a las 21 00 la pagina web de vivagym me daba cita a las 20 10 para poder entrar bárbara me dijo que podía dejarme pasar a las 20 00 pero que tenía que abandonar el gimnasio a las 20 30 y que si cogía la cita que me daba la pagina web a las 20 10 tenía que abandonar el gimnasio a las 20 40 al preguntarle que cual era el motivo por el que tenía que abandonar el gimnasio en el primer caso 30 minutos antes del horario de cierre estipulado en el contrato y en el segundo 20 minutos antes del horario de cierre estipulado en el contrato me dijo que eran las normas del gimnasio lo cual es completamente mentira ya que ni la normativa del gimnasio ni el contrato del gimnasio especifican eso en ninguno de sus puntos entrenando en plena serie se me bajó ligeramente la mascarilla por debajo de la punta de la nariz y dirigiéndose a mi con muy mala educación y con mucha falta de respeto me dijo que me la subiera lo cual me parece correcto pero el asunto es que estuvo durante todo el entrenamiento al lado de gente que llevaba literalmente la mascarilla bajada y no les decía nada estoy usando unas colchonetas y nuevamente se dirige a mi con mas falta de respeto aún que la vez anterior y me pregunta con muy malas formas que de donde he cogido esas colchonetas porque según me dijo ella pensaba que las había cogido del almacén esto no tiene ni pies ni cabeza a las 20 50 se dirige nuevamente a mi ya hablandome directamente con rabia y con odio y me dice que tengo que abandonar la sala inmediatente el siguiente día que coincidí con ella fue similar y no va a haber un tercero 5° el mantenimiento de las máquinas y del resto de equipamiento es inexistente 6° con el covid 19 han retirado maquinas imprescindibles ya que no las tienen duplicadas como por ejemplo la de soleo para la cual hay espacio más que se sobra respetando las medidas de separación imposibilitando por completo el entrenamiento de ese grupo muscular pero sin embargo no tienen ni el más mínimo problema tal y como específico en el punto número 2° de estar pasando por todo el gimnasio de punta a punta con cubos de basura llenos hasta arriba les he comunicado todo esto personalmente pero como no han hecho absolutamente nada al respecto no me han dejado otra opción que hacerlo público muchas gracias por su tiempo muy atentamente,1,Fecha de edición: Hace un año,negative
13547,me super encanta!! muyyy motivador transmite mucha energía,5,Hace un mes,positive
1776,muy buen staff! gracias a alex paula irene a fran y gargi,5,Fecha de edición: Hace 2 meses,positive
6687,advertencia de atención este club trata muy mal a sus miembros me roban dinero al retirar fraudulentamente 3 membresías de mi cuenta bancaria aprovecha la crisis de salud y los límites legales para estafar a los miembros es una pena sea muy cuidadoso la gerencia no atiende el teléfono tampoco por correo o burofax nunca pagues con tu tarjeta de credito en este club y lee atentamente el contrato antes de firmar,1,Hace 5 años,negative
11098,el mejor sitio para entrenar motivación y buen ambiente,5,Hace 3 años,positive
12137,va de mal en peor demasiado masificado y las bicicletas la mitad no van bien,2,Hace un año,negative
12159,el mejor gimnasio de la zona mucha variedad de equipos y clases,5,Hace 2 años,positive
1225,gimnasio de muy buena calidad gran variedad de actividades máquinas en buen estado y un personal excelente siempre limpio ni faltan toallas y aunque esté muy concurrido no hay sensación de agobio si tienes dudas sobre a qué gimnasio ir por esta zona te lo recomiendo,5,Hace 2 años,positive
11429,sin duda el mejor de su cadena nuevo gran varidad de máquinas ¡espacio exterior para crossfit! y grandes profesionales en clases y sala como rosa laura maría cristian rubén etc,5,Hace 4 años,positive
1501,buenísimas las boutiques de boxeo impartidas por fernando heczubert …,5,Hace 6 años,positive
6316,excelente servicio y atencion de alberto el mejor del fitness park,5,Hace un año,positive
11743,esta guay!,5,Hace 3 años,positive
1784,fitness park es un gym que realmente vale la pena tanto por las máquinas como por el ambiente que hay los chicos que trabajan aquí siempre están atentos a lo que necesites y siempre con una sonrisa que eso es fundamental para trabajar cada al público,5,Fecha de edición: Hace 3 meses,positive
2433,la recepcionista ana muy maja,5,Hace un año,positive
10927,por primera vez voy feliz a gimnasio clases divertidas y con muy buen rollo los profes súper atentos te ayudan a dar lo mejor de ti y sudar mucho!,5,Hace 3 años,positive
8977,deberían controlar el aparcamiento en las plazas destinadas a los cargadores y recordar a los usuarios que son plazas de recarga y no de aparcamiento para vehículos eléctricos y menos para los no eléctricos,4,Hace un año,positive
9083,buen gimnasio la piscina y zona de aguas está bastante bien,5,Hace 5 años,positive
1565,llevo tiempo entrenando en este gimnasio y la verdad es que me siento muy a gusto tiene espacio de sobra buenas máquinas y todo está siempre en condiciones pero lo que marca la diferencia es el trato del personal irene por ejemplo siempre está pendiente de que todo funcione bien y de echar una mano si lo necesitas a mí me ha ayudado más de una vez con los discos de peso cosa que agradezco un montón porque no siempre es fácil manejarlos es ese tipo de atención lo que hace que te apetezca volver,5,Hace 4 meses,positive
8889,un muy buen centro deportivo el spa con chorros poco fuertes para mí gusto pero las instalaciones y el trato fenomenal,5,Hace un año,positive
6898,el mejor gym,5,Hace 7 años,positive
4915,me gusta mucho el gym la zona de eleiko y hummer la atención de jorge es muy servicial,5,Hace 6 meses,positive
11273,estuve un año en el gimnasio la verdad me la pasé muy bien el año que estuve ahí mis favoritas fueras las clases de spinning y ritmos latinos muy buen gimnasio excelente todo …,5,Hace un año,positive
13760,fenomenal …,5,Hace 4 semanas,positive
2656,tengo que decir que tanto el gimnasio como todo el equipo que trabaja allí son de 10 10 un agradecimiento especial a manuel mi entrenador personal que es un gran profesional e increíble en su trabajo …,5,Hace 2 meses,positive
10764,muy caro,1,Hace 7 años,negative
9668,bien como los gimnasios lowcost mucho machaca que acapara aparatos media hora hay que buscar los huecos con menos gente,5,Hace 3 años,positive
13439,0 empatía con los usuarios,1,Hace 5 años,negative
3950,muy buena atención por parte del personal sobre todo por parte de juancho,5,Hace un año,positive
8944,gimnasio correcto con una atención muy buena y personal cualificado prestan atención a la conservación de la instalación y la maquinaria es de ultima generación solo poner la pega de que en horario de tarde la masificación es total,4,Fecha de edición: Hace 8 años,positive
10761,mala información y servicios,1,Hace 5 meses,negative
9505,gimnasio a muy buen precio muchas clases colectivas durante todo el día las clases se llenan pero igual que en otros gimnasios más caros la zona de máquinas musculacion y cardio es muy grande vestuario grande con secador de pelo parking gratuito hora y media,4,Hace 8 años,positive
5904,me atendió jenny muy agradable y explico muy bien,5,Hace un año,positive
10191,gran gimnasio buena atención por parte de los monitores y de todo el personal estoy muy satisfecho muy recomendable,5,Hace 6 años,positive
9696,súper amables encantadores y me solucionaron todas las dudas rápidamente gracias sandra y fabián,5,Hace un año,positive
4103,abrían desde el 2021 y ahora dicen que abrirán en agosto 2022 no son claros con la fecha no lo recomiendo nada no tienen fecha de apertura ¡que no te engañen!,1,Hace 3 años,negative
10359,espectacular,5,Hace 3 años,positive
10537,buen ambiente amplio horario buenas instalaciones personal amable simpático y profesional sólo llevo asistiendo año y medio no he tenido tiempo de probar todas las actividades e instalaciones del centro pero la gente con la que hablo está muy contenta yo me he puesto en forma y he perdido 14 kilos estoy muy satisfecho con la atención que prestan y los servicios,5,Hace 2 años,positive
13428,es carísimo para lo gentrificado que está,1,Hace 2 años,negative
7027,muy contento por ahora supongo que también por tema covid llevo un año con ellos y nunca esta muy lleno por lo que se puede entrenar bien ahora con bastantes medidas así que muy bien,4,Hace 5 años,positive
10667,este gimnasio tiene unos buenos profesores la limpieza es lo peor 0 y el aire acondicionado en las clases brilla por su ausencia,1,Fecha de edición: Hace un año,negative
6175,gimnasio de 10 y atención del personal muy buena recomiendo mucho venir,5,Hace un año,positive
7524,el personal es muy simpático y atento y las instalaciones muy modernas y limpias no obstante es una pena lo mucho que llega a llenarse especialmente la zona de musculación hay poquísimas pesas y máquinas disponibles teniendo que esperar bastante para hacer uso de una determinada máquina muchas veces rompiendo tu rutina de ese día creo que debería controlarse el aforo de alguna forma…,2,Hace 2 años,negative
2643,¡un entrenador excepcional que transforma vidas! llevo unas sesiones con manuel y no puedo estar más feliz desde el primer día mostró un compromiso genuino con mis objetivos diseñando un plan personalizado que se adapta perfectamente a mis necesidades y capacidades su conocimiento técnico es impresionante pero lo que realmente marca la diferencia es su energía positiva motivación constante y atención al detalle cada sesión es un reto pero también una oportunidad para aprender y superarme me ha ayudado no solo a mejorar mi condición física sino también a ganar confianza y disciplina además siempre está pendiente de la técnica para evitar lesiones y maximizar el rendimiento si estás buscando a alguien que te impulse te guíe y te inspire a dar lo mejor de ti manuel es la persona indicada ¡recomendado al 100 !,5,Hace 2 meses,positive
5763,muy buen gimnasio y muy agradable su personal contento con ser socio de fitnes park,5,Hace un año,positive
