id,text,true_label,pred_label,confidence
4889,son muy majos te ayudan en todo y si tienes alguna duda te la contestan con formalidad y te ayudan en la practica de cualquier ejercicio,positive,negative,0.4200113117694855
9015,para mí mi gimnasio de referencia estuve en 2016 y cuando abrieron peñagrande me cambié he vuelto a montecarmelo,positive,negative,0.4553171694278717
8860,cada día está más lleno y cada día es más difícil entrar en una clase colectiva o hacer máquinas eso sí el gimnasio en sí esta muy bien máquinas bastante nuevas y bastantes clases colectivas pero repito muy lleno el parking a partir de la 19h imposible aparcar los coches mal aparcados por todos los lados,negative,positive,0.572769045829773
13199,cristina estela gallego llevo ya unos cuantos años y los que quedan el personal mola mucho y además es súper profesional por favor no cambiéis!!!!,positive,negative,0.6028932929039001
6524,todo lo que pidas lo tienen el dueño y la encargada muy majos,positive,negative,0.6693459749221802
5160,merece la pena a pesar de la gente! la atención de jorge inmejorable muy atento a que no faltara nada …,positive,negative,0.6690229773521423
9062,variedad de maquinas y actividades pero muy masificado,positive,negative,0.602929949760437
8402,la sala esta genial solo faltan un par de cosas cinturones para lastradas y pesas de 6 7 8 9 kg baños es un poco desastre un poco sucios y incluso sin papel higiénico las duchas es lo peor al no poder regular la temperatura yo entreno por las mañas debería haber una planificación para que al llegar todo estuviese perfecto invertir en eso y seréis el mejor gimnasio de madrid!,positive,negative,0.9025367498397827
7492,no todos usan toallas el aire acondicionado funciona a medias como las duchas o están calientes o realmente no funcionan,positive,negative,0.5173895955085754
4420,dario ha podido mostrarme el gym en que me quedé,positive,negative,0.44303813576698303
6848,tuve un problema con el cambio de plan y me ayudaron,positive,negative,0.5765859484672546
4462,ha sido muy maja,positive,negative,0.5510770678520203
12569,como graduado en ciencias de la actividad física monitor de animación y en definitiva trabajador de este sector me gustaría se tuviera en cuenta la profesionalidad e implicación de los monitores sandra y julio que son dos profesionales de los pies a la cabeza ya ni si quiera vivo en esta zona y sigo acudiendo a este centro a entrenar por monitores como ellos siempre atentos y dispuestos a echar una mano en lo que haga falta,positive,negative,0.4284709095954895
791,muy correcto el mejor gimnasio con diferencia en la zona de madrid está completamente equipado con todas las maquinarias y precisamente conozco la cadena de cuando vivía en new york el trato muy correcto y el precio excepcional si vives o estás de paso y te queda cerca no dudes en q este es tu gym,positive,negative,0.5047003030776978
4399,me ha atendido lucía en el mostrador y el trato es de 10,positive,negative,0.6172439455986023
3901,fui un par de días porque me pillaba cerca raquel súper atenta me asesoró sobre todas las opciones del gimnasio 10 10,positive,negative,0.5851982831954956
9416,las instalaciones y el personal son fantásticos y cuentan con todo tipo de maquinas para poder tener un entrenamiento óptimo la localización del gimnasio es buena si tienes coche pero si tienes que ir en transporte público puede ser un poco más complicado a nivel negativo es el orden y organización de gimnasio llevaba tiempo sin ir a este gimnasio y he notado que ahora hay más desorden las personas que entrenan ahí en la zona de pesos no devuelven lo que usan a su sitio haciendo la experiencia bastante mala el otro día me pase un buen rato buscando unas mancuernas de un peso específico que estaban abandonadas en la otra punta del gimnasio,positive,negative,0.6829916834831238
9995,las instalaciones increíbles,positive,negative,0.44022879004478455
8375,el centro es amplio y es lo mejor que tiene personalmente veo una gestión bastante deficiente y una dejadez bastante generalizada incluso en el personal algunas taquillas rotas que no se arreglan baños y vestuarios cuya limpieza y mantenimiento es muy mejorable aparatos que deberían cambiarse porque salta a la vista que ya están viejos y semana sí semana también tienen que colgar el cartel de fuera de servicio en general no hay una relación calidad precio adecuada y la atención al usuario no brilla precisamente por su interés parece que les da bastante igual lo que les digas,negative,positive,0.42287445068359375
2633,así estábamos entrenando ayer a las 7 de la tarde si no queréis vivir la experiencia maravillosa del 2x1 en sauna entrenamiento de crossfit no os apuntéis,negative,positive,0.6850242614746094
4748,hoy fui en la mañana me atendió una chica rubia súper amable,positive,negative,0.5789523720741272
13087,las instalaciones están bien pues tienen mucha maquinaria pero también muchísima gente por lo que has de esperar siempre cuando queda media hora para cerrar quitan la musica cosa que no entiendo por favor cambien este metodo de echar a la gente media hora antes,negative,positive,0.7625754475593567
10089,en gimasnio en si es una auténtica pasada muy espacioso máquinas brutales que te cuentan las repeticiones está muy bien equipado y el personal es bastante amable la única queja que tengo es relacionada con en el spa fui con mi pareja y pensábamos que el precio de la entrada al gimasnio venía incluido con la entrada al spa cosa que no era así fallo nuestro por no mirarlo bien pero la encargada del spa una vez que estábamos ya dentro nos pregunta que si teníamos cita y nosotros le dijimos que no que habiamos comprado una entrada y ya esta y ella nos dice que bueno que no pasa nada que disfrutemos del spa y que lo va consultar con recepción para la próxima vez bueno pues cuando ya nos vamos a ir entran la encargada y otra chica que iba con ella al vestuario repito las dos a decirme que nos habíamos equivocado y que teníamos que pagar muy nefasto y rastreropor su parte entiendo que si llegamos a saber eso y aún así nos quedamos en el spa nos hagas pagar pero no fue así deja mucho que desear que gente así lleve el spa,positive,negative,0.5358895063400269
9280,fabuloso voy diariamente,positive,negative,0.46169212460517883
13274,es un gran gimnasio pero esta muy masificado,positive,negative,0.6182427406311035
7610,ultramasificado incluso a la hora de comer vivagym ha comprado altafit y todo se ha comprimido,negative,positive,0.46839621663093567
2009,trato inmejorable por parte del empleado kike implicado atento y muy cercano con la gente!! el tipo de profesional que se necesita en cualquier trabajo de cara al público,positive,negative,0.8163644075393677
648,el problema del agua caliente en los lavabos que era la única pega se ha solucionado finalmente,positive,negative,0.6377044320106506
11775,desde 2018 entreno en este gimnasio y desde entonces observo dos cosas las continuas subidas de cuota mensual y el incremento del aforo que impide entrenar con normalidad cualquiera que sea la hora a la que se acuda el sentido común diria que un servicio más caro debería verse acompañado de una mejora de la calidad pues nada más lejos de la realidad año tras año se incrementa el número de socios en sala y las medidas para paliar este incremento son poner carteles donde se recomienda compartir el uso de maquinas con las gym bros y sister propongo 4 medidas limitar el aforo máximo de personas en sala mediante reserva previa que la aceptación de nuevos socios vaya acompañada de la baja de otros aumentar el espacio de entrenamiento alquilar local contiguo incrementar la cuota y convertirse en un gimnasio premium con mejora real del servicio no anuncios de sostenibilidad medioambiental aunque la mejor de todas sería que apareciera competencia privada en la zona para forzar la mejora continua adicionalmente la tasa de reposición de máquinas asi como la calidad de las mismas dista mucho de la de otros gimnasios dreamfit véase ventas por poner un ejemplo llevamos esperando la reposición de un cajón de salto de 45 cm que falta desde 2022 y desde entonces indican que van a traer uno esperemos que los reyes magos esté año si lo traigan finalmente,negative,positive,0.5535053610801697
12651,creo que el fallo lo tienen en la musica que no motiva a entrenar soy un chico muy sociable y destesto desconectarme con audifono pero la musica no te inspira a correr a no entrenar debe haber musicon de gym,positive,negative,0.8928216099739075
9686,gimnasio completo con aparcamiento bastante concurrido pero por el momento se puede trabajar algunas de las fotografías publicadas no se corresponden con el centro,positive,negative,0.48379960656166077
3677,el sitio al principio bien pero ahora tan lleno de gente que no puedes hacer nada al parecer no han puesto foro y no paran de meter a más gente para dos maquinas estuve 30 minutos esperando eso sí las maquinas genial y el sitio genial,negative,positive,0.8072604537010193
11235,lo he visitado en algunas ocasiones durante este verano dado que mi gimnasio habitual es el de aluche y al haber estado de reformas se nos permitía visitar gratis otros dreamfit claro después de llevar años en aluche este gym me ha parecido inmenso nada que ver con el mío un solarium como dios manda e incluso con baño de vapor también sauna cientos de máquinas varias plantas vestuarios grandes que no se saturan todo excelente la verdad pero repito vengo de uno mucho más pequeño y mi opinión es algo sesgada,positive,negative,0.6720742583274841
5354,la web funciona mal los términos y condiciones de compra están mal tipificados en su web ningún responsable presente en el gimnasio el servicio de atención telefónica con la línea abierta y cortando llamadas sin cogerlas empezamos bien edit 2 8 23 me solucionaron los problemas presencialmente de manera muy amable y eficiente llego ya un tiempo yendo al gimnasio y estoy muy a gusto hasta la fecha,positive,negative,0.7227523922920227
9869,hay muchos rocosos y rocosas en horas puntas hay mucha gente,positive,negative,0.48387378454208374
2999,si sigo apuntada es por las clases benditos profesores que sacan adelante un gimnasio abarrotado y a 30 grados,negative,positive,0.6350652575492859
11857,un lugar donde ir más allá de tus límites donde sigues cuando crees que no puedes un sitio donde encuentras fantásticos profesionales de la salud un rincón en el que puedes mostrarte tal y como eres sin miedo a que te juzguen un espacio donde dar rienda suelta al apetito de superación y ensuciarte buscando la satisfacción una lástima que cerraran el burguer king de al lado siempre nos quedará el kebab ah el gimnasio tampoco está mal el verde queda bien en el logo y las botellas son de buena calidad atentamente raúl meco cuenca,positive,negative,0.46926483511924744
8759,para quien le guste mucho el gimnasio estupendo fuimos con invitación pero lo más atractivo que era el spa hacia un calor asfixiante y el agua del jacuzzi no estaba muy caliente aunque parecía las piscinas sobre todo la grande tampoco estaba caliente y eso que en la calle hacía calor muchas máquinas y muy modernas pero en la sala con no muy buen olor no me pareció muy cómodo ni agradable,positive,negative,0.6105050444602966
234,muy pequeño y pocas máquinas a comparación de otros lugares que he visitado muy incompleto,negative,positive,0.38926270604133606
11591,buenas instalaciones muy saturado no hay gente para preguntar como hacer los ejercicios,negative,positive,0.6445472836494446
11184,hago uso de las maquinas de musculacion y tambien ciclo y no puedo estar más contenta he conocido muchos gimnasios y éste para mi es el mejor de madrid sin duda,positive,negative,0.6061126589775085
39,ivan y los monitores están atentos y ayudan en cualquier momento falta maquinaria y tanto cuesta ?? • no hay máquina de gemelo • ni de femoral tumbado •ni jaca o sentadilla •se podría eliminar bastantes máquinas de cardio ocupando espacio pudiendo dejar sitio para introducir otras máquinas tipo jalón o pecho inclinado • eliminar dos máquinas que justo al lado de la prensa hidráulica por lo demás muy buen ambiente entre la gente,positive,negative,0.4678373336791992
12423,hasta el 31 de diciembre de 2024 sigo en el gym… pero salgo corriendo … donde un tal d jorge gonzález… me imagino que gerente o supervisor aún no conoce lo que es el ipc y lo que es aplicar un 2 para el 2025 algo lógico y aplican subidas por encima del 6 … y así los últimos 6 años… porque si… y si añadimos que la sauna estuvo 3 meses sin funcionar un poco caos y ambas salas muy sucia que solo limpian lo que se ve gimnasio muy masificado y con monitores muy majos pero no he visto rectificar una postura ni ayudar a los novatos … creo que se aprovechan de los deportistas y los jóvenes y sus imposiciones porque si… pero en esos precios y por debajo ya hay álternativas mucho mejores… se merecen que se salgan 200… felices fiestas !!,negative,positive,0.42062732577323914
10104,el gym está muy bien la única pega que le veo es que han ido privatizando las distintas especialidades clases y solo se han quedado con cyclo y poco más si quieres hacer otra clase hay que contratarlo aparte con otra empresa por ejemplo en mi caso tendría que pagar aparte fightland para asistir a clases de boxeo un par de veces por semana de esta manera sube mucho el precio,positive,negative,0.6496201753616333
8093,son unos grandes profesionales instalaciones inmejorables y un trato personal que no encuentras en otros gimnasios,positive,negative,0.4511744976043701
4697,milagros es una chica espectacular muy atenta y sonriente mucha disposición,positive,negative,0.5027079582214355
12702,entrenadores de sala geniales instalaciones aceptables servicios administrativos que podrían mejorar,negative,positive,0.8663499355316162
1648,llevo en este gym 6 meses puedo decir que es un gimnasio con muchas maquinas tanto para hacer cardio como para hacer hipertrofia ademas de que tiene varios planes por lo que siempre encontraras el más adecuado lo malo? que al ser tan bueno hay mucha gente metida y claro tienes que compartir maquina pero para mi vale la pena hay que madrugar!,positive,negative,0.6971521973609924
13269,habéis puesto matrícula gratis hasta el 31 d agosto y ahora resulta q no hay en madrid capital vergüenza,negative,positive,0.3646099269390106
6954,es bastante amplio tiene variedad de maquinas no suele estar excesivamente concurrido si ya sabes cómo entrenar sin problema buena ubicación quizas para la gente nueva es un poco jaleo ya que si no pagas entrenador te dejan al libre albedrío y sin una tabla especifica para realizar todo muy genérico y sin saber muy bien si lo haces bien o mal en las maquinas,positive,negative,0.5888394713401794
445,hola buenas tarde me encanta entregar pero el gym donde voy es muy pequeño y no esta ventilado y a la hora q voy esta q no hay donde ponerme de lo llevo q esta y tampoco no hay muchas maquina de piernas pero bueno haber si lo pensando un poquito y cambia un poco otra cosa las duchamp el agua sale hirviendo q no se puede ni duchar es horrible es en este del barrio del pilar porq en los demas esta muy bien haber si hacen un poquito por mejorarlo ok gracias,negative,positive,0.5344681739807129
8871,el gimnasio está muy bien las actividades y los monitores son muy buenos le pongo 4estrellas porque el parking es pésimo el de superficie son muy estrechas las plazas de hecho me dieron un golpe el otro día y es frecuente los picotazos con las puertas el subterráneo con una longitud de coche de 4 92m lo pasas mal para entrar ya salir es una odisea,positive,negative,0.6939579248428345
3245,excelente atención y máquinas pero es muy oscuro y falta un poco de conciencia de quiénes entrenan en la higiene con la limpieza porque en la mañana todo está súper limpio y en la tarde no tiene arrimadero algunas zonas pueden tener más espejos…,positive,negative,0.4424441456794739
