Unnamed: 0,id,name,comment,rating,review_date,sentiment
4728,4729,Alesia,sergio es majisimo la verdad es que me ha atendido super bien y es muy profesional,5,Hace 2 semanas,good
9754,9755,Alicia Gaspar,la clase de yoga dejó mucho que desear la profesora o mejor dicho la actriz de profesora manifestó antes de la clase que a ella solo le gustaba como mucho dar pilates que el yoga tenia mucho rollo de respirar y que le tocaba darlo la chica parecía agitada por lo menos esa fue mi impresión a la hora de la clase no sólo las series eran incoherentes y bastante flojitas no de intensidad de elección de medias asanas desordenadas sino que también parecían roboticas repetitivas y como si un ai diera la clase vaya… fake para poner ya la guinda en el pastel la chica va y nos dice que nos tumbemos y que vamos a meditar un sketch vamos la mujer ni se lo creía ella iba a mil por hora y supuestamente iba guiandonos con luz yoqueseque que le han dicho que diga podrían contratar a profesores de hata yoga normales por favor? gracias!,1,Hace 10 meses,bad
10300,10301,Ana Dzengo,encantada con todo aconsejo 100 !!!,5,Fecha de edición: Hace 2 años,good
285,286,Marife Britez,excelente servicio departe de los empleados muy contenta …,5,Hace 5 meses,good
6281,6282,Tania Lorenzo Castro,el trato y el trabajo de cecilia es excelente ¡muchas gracias!,5,Fecha de edición: Hace 2 años,good
2950,2951,Alejandro Andrés Rodríguez,ana y jhonathan son los mejores súper majos y me explicaron súper bien el gym me voy a apuntar,5,Hace 4 meses,good
2804,2805,Lujan Colman,da gusto entrar en el gimnasio y encontrarte con personas muy amables en recepción y en cuanto a mi entrenador personal manuel estoy muy contenta atentó y dispuesto a ayudarte cuando no tenía ni idea de lo que era estar en un gimnasio muy amable muy carismático y te da esa fuerza para continuar y además con todas las instalaciones del gimnasio que se puede entrenar sin ningún problema!,5,Hace 3 meses,good
2189,2190,Mohamed Nouamane,increíble trato por parte del equipo,5,Hace 6 meses,good
4932,4933,nadim said,excelente el equipo muy amables y el gym está buenísimo,5,Hace 3 semanas,good
10671,10672,Nika Gómez,simplemente un templo al que voy cada día no puedo estar más contenta y más motivada espectacular!! …,5,Hace 2 años,good
5452,5453,antony lopez,excelente atención y rápida,5,Hace 3 semanas,good
5318,5319,alonso morán,estupendas las instalaciones y el trato del personal en especial de milagros,5,Hace 4 meses,good
9793,9794,César González,llevo yendo tres meses y estoy muy contento a veces está un poco saturado las clases en días laborables después de la hora de trabajar pero es normal las clases las puedes reservar con dos días de antelación mediante una app muy cómodo decir que se roba es absurdo no digo que no haya podido pasar alguna vez pero desde luego el ambiente no es de tener cuidado especial con tus cosas yo no he visto a nadie que le hayan robado nada en este tiempo la limpieza es correcta y huele bien las duchas tienen muy poca presión imagino que para ahorrar lo que es bastante cutre pero bueno pagar 30€ mes en las tablas esta muy bien,4,Hace 8 años,good
351,352,Rolando balcazar,todo perfecto la aplicacion no funcionaba el personal me ha resuelto el fallo gracias,5,Hace 5 meses,good
9279,9280,Sara,buen gimnasio muy recomendable es cómodo y el mejor es el equipo de limpieza todos y en especial pedro nos mantienen todo súper limpio,5,Hace 3 años,good
1115,1116,Nikolaos Tsantekidis,muy concurrido,3,Hace 8 años,good
2846,2847,rodrigo cordone,estuve el otro día con alex personal que me ayudó bastante a realizar los ejercicios que buscaba personal y sitio estupendo,5,Hace 2 meses,good
8739,8740,Ana García,gimnasio de diseño céntrico con buen ambiente y excelentes monitores! te sientes muy bien cuando estás en el! súper recomendable y con un precio muy asequible,5,Hace 7 años,good
6206,6207,Angello Hernandez,buena atención en el gym sobre todo kimi siempre atento con el público genial gym,5,Hace 2 años,good
2283,2284,Sergio,la chica creo que se llamaba ana fue muy amable y nos atendió estupendamente,5,Hace un año,good
5831,5832,Jose Luis León,muy buena atención de felipe!!,5,Hace 8 meses,good
10276,10277,Adrián Galache,gimnasio muy completo con bastante afluencia y pocos monitores,4,Hace 8 años,good
4676,4677,Laura Valenzuela,pongo dos estrellas porque en si lo que es el gimnasio y la maquinaria está bien mi decepción es respecto a la masificación de personas que hay vayas a la hora que vayas siempre es un lío para poder realizar un entrenamiento a tu ritmo …,2,Hace una semana,bad
6685,6686,Joaquin Candia,excelente gimnasio y alexis muy profesional,5,Hace 2 años,good
7214,7215,merche lito,nefastas instalaciones como así el personal la señora rubia en la entrada es déspota y desagradable no volveremos a pagar sus cuotas,1,Hace 5 años,bad
6760,6761,Javiera Munoz S,el gimnasio está bien equipado y ofrece una gran variedad de clases si estás buscando clases desafiantes y motivadoras te recomiendo totalmente tomar clases con alexander ya sea saco box body intensive o gap él siempre te ayudará a sacar lo mejor de ti y mantendrá la motivación al máximo sus clases son geniales tanto si eres principiante como si ya tienes experiencia si te gusta bailar kike teka y alejandro son tu mejor opción! además tienes la opción de comprar un batido de proteína o de fruta al terminar tu entreno,5,Hace un año,good
1184,1185,Carlos Campuzano Liaño,muy buen gimnasio javier pérez es el mejor entrenador que he tenido un crack en lo suyo!,5,Hace un mes,good
7056,7057,Angel León,no es un buen sitio para ir a medio día si no vas a una clase no puedes hacer nada tranquilamente a tu rollo esta la música tan tan tan tan alta que aunque tengas cascos no puedes estar escuchando tu música o viendo una serie mientras haces ejercicio una pena,1,Hace 4 meses,bad
10357,10358,juan vita,calidad precio normalito,3,Hace 7 años,good
3594,3595,Monica Azpiazu,muy buenas instalaciones muy agradable el personal y valentina me ayudó mucho desde el primer momento además de que fue muy maja y agradable,5,Hace un año,good
5888,5889,YaniQb2,me acabo de inscribir y la atención es estupenda ahora a darle duro al gym,5,Hace un año,good
1157,1158,Alejandro Pitarque,me apunté por algunas de sus clases y después han decidido que las iban a quitar sin previo aviso al solicitar la baja te tienes que comer 3 meses más de membresia que ya no son útiles por la falta de clases y medio gimnasio en obras no es recomendable,1,Hace 2 meses,bad
2179,2180,Rocio Pradas,un servicio excelente y ejemplar me atendió alex y de verdad que un trato genial enhorabuena por el equipo,5,Hace un año,good
1387,1388,Viajera,me encanta el club!! tiene unas vistas espectaculares desde la sala de fitness restaurante piscina y una zona de yoga y pilates increíble! ambiente internacional en el que me siento como en casa!,5,Fecha de edición: Hace un año,good
1610,1611,Kenyerli Perez,quede encantada con las clases de reebox,5,Hace 6 años,good
6770,6771,Diana Ste,estoy intentando contactar con ellos el año pasado me apunté pero nunca llegué a ir por traslado de trabajo un año después me pasan una cuota de 49€ estoy intentando contactar con ellos para q me devuelvan mi dinero y no existe número de teléfono escribo a su página de sugerencias q es donde debes de escribir y a día de hoy después de haber escrito un montón de veces aún no me han contestado son unos ladrones,1,Hace un año,bad
7129,7130,B Fábregas,el pasado mes de octubre fui de manera presencial al gimnasio para tramitar mi baja ya que me he mudado a otra ciudad a pesar de que no me volverían a pasar el recibo hasta enero de 2020 según me dijeron como la fecha en la que fui de manera presencial era pasado el dia 7 de octubre me dijeron que no podia darme de baja pero que llamase entre el 1 y el 7 de noviembre para hacerlo llamé el 2 de noviembre y me dijeron que tenía que llamar entre el 1 y el 7 de diciembre porque mi subscripción terminaba en enero pues bien he vuelto a llamar hoy 1 de diciembre y ahora me dicen que tengo que llamar entre el 1 y el 7 de enero por algo relacionado con el covid que ni la secretaria ha sabido explicarme parece ser que se niegan a darme de baja a pesar de que ya han cobrado dos meses de la subscripción los cuales no he disfrutado ni quiero viendo el trato que dan a sus clientes,1,Hace 5 años,bad
9934,9935,JezZu R,por la mañana sobre las 7 se entrena agusto ya que no hay muchisima gente pero le faltan maquinas ya que al ser un gym mas pequeño y se notan hay pocas maquinas de cada grupo muscular,4,Hace 4 años,good
1220,1221,Pablo Martin Moreno,gran club con impresionantes instalaciones destacar el trato de todo el personal siempre atentos y educados para cualquier problema que surja en especial quiero agradecer el trato y profesionalidad de nacho gonzález con una atención excelente y personalizada desde el primer día recomendable 100,5,Hace 8 meses,good
4768,4769,Alessandro Gustavo,milagros es super atenta y se ha preocupado por que todo este genial nuestro tiempo aqui,5,Hace 2 semanas,good
2785,2786,Eva Maria Vera Alvarez,pago una cuota sin permanencias donde me puedo dar de baja por el motivo que sea y cuando quiera siempre y cuando avise con 4 semanas d antelación asi lo hago aviso el 1 de agosto para el 2 de septiembre y me empiezan hablar de ciclos de cobro de los que solo ellos saben y pretenden cobrarme un mes mas por la cara les digo que me digan en que parte del contrato figura lo de los ciclos de cobro y me dicen que no figura que me lo estan explicando el personal que contesta correos y whatsapp super desagradable y mal educada son unos estafadores,1,Hace 3 meses,bad
6799,6800,Guillermo,no devuelven el dinero por los meses que estuvo cerrado el gimnasio debido al confinamiento pese a haberlo solicitado contraviniendo de esta manera la norma real decreto ley 11 2020 de 31 de marzo supongo que la gente no presenta reclamación ante consumo por pura pereza pues la pérdida de dinero suele ser pequeña pero a la empresa la mala imagen a medio plazo y por el boca a boca seguramente le pase factura en mi caso estuve apuntado durante años y pensaba regresar tras la vuelta del verano pero visto cómo las gastan aparte de no volver he recomendado a amigos y conocidos que tampoco lo hagan menudos genios del marketing,1,Hace 4 años,bad
1792,1793,Lucas Messina,el equipamiento muy bueno y el staff muy majo! hay maquinas de todo tipo …,5,Hace 3 meses,good
9313,9314,Luis Garcia,desde que han quitado plazas de parking es muy complicado aparcar por la zona parking siempre lleno a hora punta te toca aparcar bastante lejos,3,Hace 6 años,good
7330,7331,Adrián Álvarez Romera,40 grados en la calle y el aire acondicionado apagado y ningun tipo de ventilacion a las 14 30 de la tarde casi en agosto… una vergüenza como cada vez la calidad del servicio va a peor y a peor corriendo en cinta a 20 minutos de la hora de cierre te apagan las luces sin avisar me torcí el tobillo y casi me caigo de la cinta en caída libre,1,Hace un año,bad
3284,3285,Esther Pareja,el mejor gimnasio y el mejor staff jhonnathan excelente servicio,5,Fecha de edición: Hace 3 meses,good
1158,1159,Honta Martín,un centro deportivo increíble cuenta con una sala nueva piscina sauna baño turno spa y junto con ello salas de entrenamiento con vistas fabulosas espacios para clases dirigidas y unos vestuarios supercompletos que cuentan con todo tipo de amenities por supuesto mencionar que el personal es muy amable y profesional en especial el trato recibido por susana es todo un lujo disfrutar y entrenar en un sitio asì,5,Hace 9 meses,good
693,694,Liz Trapaga,no está mal pero es pequeño,3,Hace 3 años,good
10322,10323,José Luis González (JLG),nuevo muy amables,5,Hace 6 años,good
169,170,Aaron _1475,me parece bastante bien pero podria ser mas grande y poner mas maquinas hay bastante limpieza,5,Hace 5 meses,good
7812,7813,Juan Muñoz Pérez,bien equipado y con un número aceptable de máquinas es cierto que en hora punta está muy concurrido pero por lo general tienes espacio para trabajar además tienen bastantes clases me apunté hace poco y estoy muy contento,4,Hace 2 años,good
6713,6714,ENRIQUE MUÑOZ CAMACHO,gimnasio amplio con mucha variedad de máquinas la nueva distribución hace que se vea más espacioso el equipo de trabajadores muy amables y atentos mucha variedad de clases hay donde elegir sobre el tema de las cancelaciones de contrato te lo explican detalladamente antes de la inscripción hasta 3 veces la verdad que es un gimnasio muy recomendable precios y calidad un 10 demasiados servicios por 1€ al día,5,Hace un año,good
2399,2400,Gorka Saez,no recomendable personal prepotente e instalaciones muy mejorables,1,Hace un año,bad
7373,7374,Gero MB,con motivo de ahorro en luz hay que entrenar en total oscuridad en días de sol que solo tendría que abrir las cortinas de los ventanales también las cierran el agua de la ducha también sale medio fría imagino será también por ahorro,1,Hace 3 años,bad
10029,10030,Francisco de Luque,gimnasio amplio las máquinas están ok! cumple con la relación precio calidad lo recomiendo,4,Hace 3 años,good
3416,3417,Keyth Fonseca cantarero,estoy muy contenta mi entrenador samuel y la chica de recepción mónica son un amor de personas me encanta la atención y el trato se nota que aman su profesión,5,Hace un año,good
5429,5430,Sherlock Holmes,me parece un muy buen gimnasio con un montón de máquinas en perfecto estado respecto a los coach he de mencionar a alexis que me parece lo mejor del gimnasio en cuanto a trato siempre muy alegre le pides ayuda y con una sonrisa está contigo todo lo que necesites si el gimnasio tiene 5 estrellas él le suma una más,5,Hace 2 años,good
231,232,Isidoro Mendoza,trato excelente recomendable la instalaciónes liliana muy amable muchas gracias,5,Hace 5 meses,good
8525,8526,Kai Creed,¡gimnasio genial!,5,Hace 4 meses,good
6034,6035,Eva Ruiz,instalación y personal de 10 en especial destacar el trato con raúl un gran profesional,5,Hace un año,good
2413,2414,Abraham,irene nos recuerda siempre que hay que usar la toalla,5,Hace un año,good
199,200,Ana Simarro,siempre está limpio y ordenado los trabajadores son muy amables y siempre te reciben con una sonrisa el ambiente es muy bueno es grande y tiene toda maquinaria imprescindible los baños y los vestuarios también perfectos,5,Hace un año,good
4090,4091,Jeenni. 06,muy guay todo nos hemos sentido cómodas,5,Hace 9 meses,good
2442,2443,Natalia Benitez,buena atención por parte de sandy,5,Hace 10 meses,good
7866,7867,Alvaro G,tras responderme y pasar meses esto sigue igual o peor pasotismo puro el gimnasio está bien equipado pero es una vergüenza la falta de personal ni un monitor en la sala la gente con la mascarilla bajada o usando mascarillas egoistas muchísima gente que no coloca el material y se queda tirado en medio y como nadie les llama la atención pues no pasa nada este gimnasio va cada vez a peor,2,Fecha de edición: Hace 4 años,bad
8380,8381,Alejandro Prado,muy buena experiencia,5,Hace un año,good
7044,7045,Javier González,bueno y barato,4,Hace 7 años,good
6101,6102,Rebeca Vargas,súper amable el chico me atendió de maravilla no le pongo mas estrellas porque no me deja,5,Hace 2 años,good
3788,3789,María del H M,buen gimnasio todo lo necesario para entrenar en recepción son muy amables lucía fue muy atenta,5,Hace un año,good
4488,4489,jose morffe,excelente atención de parte de yus,5,Fecha de edición: Hace una semana,good
3370,3371,Eva Dnt,holà gran ambiente gran equipo y gracias a manu que nos ayudó con toda la información,5,Hace 7 meses,good
7192,7193,Cristina Mercant Martínez,es bastante espacioso lo han renovado con máquinas nuevas que están muy bien le faltan puertas en las duchas y secadores de pelo,4,Hace 8 años,good
3059,3060,Amara Gonzalez Garcia,muy majo te ayuda en todo alejandro por ti me he apuntado al gimansio,5,Hace 3 meses,good
1355,1356,Lukas Otersen,me gusta la nueva obra y el staff es bastante amoroso especialmente sete y amor y ale sete en específico un grande,5,Hace 7 meses,good
10749,10750,Marina PAZ,me encanta,5,Hace 4 años,good
3307,3308,Ana De Miguel,la verdad he ido poco me he apuntado hace dos semanas había escuchado algo del aforo que si que puede que esté un poco lleno pero no es todas la áreas está petado yo principalmente voy a las maquinas de cardio y a la ultima planta y hasta los momentos he podido entrenar bien algo que sí es de notar es que hay maquinas que están muy juntas y poco espacio para pasar entre ellas también máquinas puestas de una manera junto con otras que a mí parecer están mal ubicadas,4,Hace un año,good
8073,8074,Álvaro Herranz,el mejor gimansio para entrenar pesas y clases dirigidas con monitores súper implicados sergio en recepción me atendió muy bien,5,Fecha de edición: Hace un año,good
1816,1817,ALEXANDRA EGUIA SILVA,un sitio espectacular buenas máquinas muy limpio me encanta…,5,Hace 5 meses,good
6734,6735,María García,soy clienta de este gimnasio desde hace 3 años me he dado de baja porque nos vamos del barrio mi experiencia ha sido muy buena los monitores as son muy profesionales y amables desde aquí me quiero despedir de alexander porque además de ser un gran profesional es una persona muy agradable y atenta es verdad que la política de la cadena sobre darse de baja no es buena ya que restringe enormemente cuando se puede hacer pero si sigues las instrucciones que dan sí lo hacen sin problema al menos esa es mi experiencia,5,Hace un año,good
9049,9050,Pablo Hernández,ventajas las instalaciones están muy bien calidad precio han invertido bastante para proteger al cliente contra el covid y además de darte sensación de seguridad yo creo que dentro de lo posible es así desventajas la sala fitness está muy llena reservar una clase es muy difícil porque se llenan muy pronto el trato al cliente con las cadenas de gimnasios se pierde en mi tercer día se me olvidó la toalla y la opción que me dio la chica fue alquilarla lo cual me he negado y me he tenido que ir a mí casa sin poder entrenar no por una cuestión de tacañería sino de trato al cliente entiendo que se alquilen las toallas para evitar que la gente pida una todos los días pero por 1 día puntual me ha parecido muy cutre y pesetero si se me olvida más días soy el primero que paga la señal simbólica del alquiler en definitiva pese a que pueden tener buenos profesionales en general lo son uno de los problemas de las cadenas es que ante situaciones puntuales como esta es muy difícil controlar a la gente y la respuesta son lentejas si las quieres las comes o si no las dejas,3,Hace 5 años,good
10601,10602,Beatriz Boada,mal estado de las pistas de padel el firme es inestable y las bolas no botan la red suelta sin estar sujeta en los laterales con las bridas rotas,1,Fecha de edición: Hace un año,bad
5956,5957,Víctor Cañizares,muy buen gimnasio personal muy atento y amable en especial kimi uno de los chicos de recepción,5,Hace un año,good
5600,5601,Luis Fernando Riascos Echeverry,estoy encantado con las instalaciones principalmente con la atención de jenny es un encanto y te ayuda en todo así siempre,5,Fecha de edición: Hace un año,good
9847,9848,Ana Tejedor,buen sitio para hacer deporte y buen precio,5,Hace 4 meses,good
10708,10709,Fran EXPOSITO,gimnasio muy completo de gran nivel para entrenar,5,Fecha de edición: Hace 7 años,good
2973,2974,claudia vicente,alejandro muy buen trabajador le doy 5 estrellas porque no le puedo dar más,5,Hace 3 meses,good
8517,8518,Andrew Duncan,gimnasio grande y moderno muy limpio personal muy amable ideal para quienes visitan la zona de vacaciones como nosotros,5,Hace 8 años,good
6627,6628,christian david carrillo anzatuña,excelente atención y servicio,5,Hace 8 meses,good
2187,2188,Ruben Martorell,mi centro de referencia y personal súper majo,5,Hace 6 meses,good
10499,10500,Lucas Maruri Pérez,lo de los precios para jugar al squash es inaceptable ya era caro pero con la nueva subida he dejado de ir yo que no soy socio tengo que pagar 18€ sólo por entrar hay un bono de 5 entradas 35€ pero caduca a los 30 días sobre eso hay que sumar la pista que son 14€ por jugador 1 hora en total jugar un partido le sale a 32€ a cada jugadoe y eso si no te toca pagar el parking prohibitivo se terminarán cargando la liga de squash al menos para los que no somos socios del gimnasio por no vivir cerca una verdadera pena porque es una competición única en madrid,1,Hace 3 años,bad
8701,8702,Álvaro Rosales,el gym bien pero muy oscuro a parte de no tener ventanas si al menos tuviese mucha iluminación es el ambiente que parece que han buscado pero te quedas un poco dormido sobre todo en la zona de peso libre con tan poca luz! especialmente lo notarás si vienes de otros altafit luminosos como el de san sebastián de los reyes si arreglan eso le pongo 5 estrellas,2,Hace 4 años,bad
7023,7024,Anselmo Cruces Caballero,no está abarrotado buenas instalaciones y personal muy agradables,5,Hace 8 años,good
7619,7620,Miquela Ojeda,el gimnasio está muy bien a mí me gusta mucho sin embargo tengo dudas sobre los horarios en días festivos según indican también abren en festivos pero he notado que no siempre es así he intentado buscar las normativas o alguna información específica sobre esto pero no encuentro nada claro sería útil que especificaran si realmente abren menos en determinados días festivos o cuáles son esos días en los que no operan uno acepta y se organiza porque anuncian un horario amplio pero luego llega el día y está cerrado lo cual genera confusión,3,Hace 10 meses,good
8020,8021,Luis Mario,excelente espacio para desconectar todo siempre muy limpito,5,Hace 7 meses,good
8436,8437,Guillermo Rodríguez Bote,increíble,5,Hace 2 años,good
5290,5291,Arju VM,excelente lugar donde encontramos todas las maquinas para un buen bombeito,5,Hace 7 meses,good
8292,8293,Pablo Rueda,magnifico lugar siempre muy limpio y con buen trato personal,5,Hace 2 años,good
6529,6530,Estrella Quispe,muy bueno el trato de yeri,5,Hace un año,good
1886,1887,Xarly,buena música para entrenar poneis? ya os gustaría jj,1,Hace 3 meses,bad
6424,6425,james castaño,demasiada gente para lo que soporta las instalaciones muy buenos equipos muy mala la logística,2,Hace 2 años,bad
3334,3335,Paloma Espinosa,es flipante la cantidad de personas que hay a todas todas horas es imposible realizar una rutina de forma decente 20 minutos o más para esperar por una santa máquina me da mucha pena porque estaba contenta con el gym pero cada día hay más y más personas muchas veces ni taquillas hay libres en los baños ojalá hicieran algo al respecto pero parece que les importa poco yo si fuera vosotros no me apuntaría pero ya no puedo dar marcha atrás,1,Hace 2 años,bad
4409,4410,Jean Paradisse,muy buenas instalaciones y personal muy atento en especial mónica,5,Hace un año,good
6733,6734,daniel amo,estoy encantado de venir a entrenar aquí los monitores están atentos y entreno muy bien,5,Hace 2 meses,good
7722,7723,Cristina AC,el gimnasio está bien aunque yo suelo ir más a clases y los instructores son buenos sobre todo me gustan mucho las clases con débora son super cañeras y se notan preparadas el ciclo es insuperable,5,Hace un año,good
7708,7709,Álvaro Luis López garcía,llevo más de tres años haciendo ejercicio a diario en vivagym y estoy muy satisfecho con equipamientos monitores de uno a diez les daría un veinte buen precio instalaciones y monitores,5,Hace 11 meses,good
4412,4413,Sabrina Anojja,almudena es un encanto y las instalaciones una pasada,5,Hace un año,good
3454,3455,Jus Tin,yo me apunte en este gimnasio cuando aun estaban promocionando la oferta de 3 meses gratis y despues 25€ los meses siguientes resulta que me empezaron a cobrar desde el primer mes una cuota de 14 95 euros el segundo mes mi recibo es de 34 95 euros el 3er mes tambien 34 95€ y ahora en la 4to y 5to mes me están empezando a cobrar 44 95€ estos días también he llamado al gimnasio y no me lo solucionan nada y me dicen escriba correos en resumen no me han hecho los 3 meses gratis de promoción que ofrecian en mayo y también me están cobrando más de la cuenta estoy muy descontento con esta situación ya que no me dan ninguna solución ni por mail ni por teléfono estoy seguro que más personas esta pasando por la misma situación ya que he leido en los comentarios situaciones similares,1,Hace 2 años,bad
9581,9582,Pedro Puras,es un sitio que me encanta,5,Hace 2 años,good
2616,2617,ainoa moran,todo genial,5,Hace un año,good
2342,2343,Terror Storm,parece otra cosa no un gimnasio,1,Hace 2 semanas,bad
8417,8418,Teresa Miñambres,grandes profesionales e instalaciones de calidad!,5,Hace 9 años,good
3982,3983,Juan Ignacio Dueñas García,muy buen gimnasio y la atención del staff inmejorable!!,5,Fecha de edición: Hace 10 meses,good
10470,10471,Berna Auyanet,las instalaciones son muy buenas amplias y la maquinaria es de primera calidad siempre están en funcionamiento y si algo se rompe lo arreglan en seguida la limpieza es constante y el personal es muy amable informan de todo y te dedican el tiempo que necesites las monitoras y monitores para mi de 10 yo voy en turno de mañanas normalmente y la monitora que hay vicky es muy atenta siempre ayuda y le da vida al gym lo mismo el monitor gonzalo y ahdi son atentos y profesionales las boutiques están genial variedad de opciones yo estoy en full crossfit y son profesionales amables y cañeros lo digo como algo bueno en verano la zona de arriba para tomar el sol o entrenar es una pasada los vestuarios siempre limpios y grandes duchas con agua en cascada siempre a buena temperatura tiene zona de cafetería para reponer fuerzas o incluso trabajar con tu portátil muy bien en cuanto al precio varia depende de horarios en los que vayas pero para todo lo que ofrece lo veo muy ajustado y muy asequible así que bien,5,Hace un año,good
8648,8649,Lu Kiddo,llevo un par de días el personal es agradable y las instalaciones están bien vestuarios limpios y es obligatorio el uso de mascarilla en todo esto está muy bien claudia la entrenadora personal es un encanto totalmente recomendable pero hay algo que me ha decepcionado mucho y por lo que voy a verme obligada a cambiar de gimnasio para febrero y es que no hay bicis de uso libre solo para las clases es decir que los que queremos hacer bici mas de 45 minutos que es lo que dura una clase o no podemos adaptarnos a los horarios de clases no podemos hacer bici respondiendo a la contestación del gimansio tras mi queja sí que pusieron una bici de spinning en la sala de cardio solo una hay dos que donde los sacos de boxeo pero son de silla y los el nivel más bajo es duro nad aque ver con las de spinning igualmente agradezco que pusieran una bici en esta zona,4,Fecha de edición: Hace 3 años,good
3206,3207,Its justsarcastic,hemos venido a entrenar super temprano para que nos de tiempo de listarnos luego de empezar el día es la primera vez que estamos aquí y no nos funciona el código qr ni había nadie en la entrada para ayudarnos empezamos bien …,1,Hace 9 meses,bad
1266,1267,DAMIÁN HERNÁNDEZ,no puedo estar más decepcionado con el cambio de reebok a david loyd antiguamente el gimnasio lo mantenían en buen estado pero ha decaído mucho a través de la compra del club por parte de david loyd por no decir que se ha masificado y han hecho publicidad a mansalva para todo tipo de público de lo que era antes una boutique o un gimnasio bien cuidado a pasado a ser otra cosa por no decir la falta de higiene en vestuarios y sauna y sin mencionar el tema de las toallas por último las cuotas han subido a pesar de bajar la calidad del gimnasio para terminar me querían duplicar el pago de la cuota del gimnasio 2 veces y ya ha sido la gota que ha colmado el vaso mala gestión mal trato y muy descuidado el gimnasio para la tarifa que cobran,1,Hace un año,bad
8072,8073,Jorge Izquierdo Ovejero,muy buen gimnasio y con buen ambiente para entrenar!,5,Hace 9 meses,good
8469,8470,Aránzazu Mancisidor Cruz,llevo yendo aquí unos meses y el lugar es bonito con zonas limpias suficientes máquinas para todos y las taquillas están bien nunca he usado las duchas pero mucha gente sí mi única queja es que las clases no están bien organizadas hay que inscribirse antes pero los entrenadores dejan entrar a todo el mundo se llena demasiado y es difícil entrenar así además de seguir la clase además nadie te dice dónde estar ni cómo hacer fila así que es un desastre cuando hay mucha gente,4,Fecha de edición: Hace 7 años,good
8863,8864,María José Gaona Villalobos,excelente experiencia en mi rutina diaria,5,Hace 2 años,good
8913,8914,Jurgen B,el staff es top!,5,Hace 9 años,good
946,947,Andrés PM,¡¡muy recomendables los entrenamientos con nico muy técnico y motivador!! arturo ricky carlos y en general todo el equipo son muy agradables,5,Fecha de edición: Hace 6 años,good
8458,8459,Bianca M,estafadores,1,Hace 5 años,bad
3582,3583,Daniel,lucia la recepcionista es muy agradable y muy buena profesional el gimnasio es bastante amplio y siempre que no entrenes en horas puntas se puede entrenar bien,5,Hace un año,good
7538,7539,Mauricio Montilla,he sido usuario de este gimnasio por muchos años fui testigo de su ascenso y también de su descenso los mejores monitores se fueron el aseo empeoró desde septiembre de 2025 ha empeorado mucho más cambiaron de nombre la clase de body pump para llamarla v power redujeron sus horarios por muchos años esta clase era impartida a primera hora de la mañana a las 9 00 am de lunes a viernes desde el pasado septiembre no es así no obstante me adapté a ese cambio para mi desgracia desde octubre han puesto a dar la clase de los miércoles a la 1 00 pm a un chico que se nota que no le gusta darla sergio en un mes no se ha aprendido la coreografía no acopla la música a los ejercicios simplemente se dedica a repetir lo poco o nada que recuerda hasta que la canción se acaba y empieza la otra creo que es sordo y no lo sabe por eso no tiene sentido del ritmo pone la música a todo volumen creyendo que con eso es suficiente da la clase con prisas no espera que se termine un ejercicio para empezar con el siguiente se nota que solo quiere que la clase termine lo peor de todo es que o no sabe contar o no sabe cuántas repeticiones deben hacerse o simplemente no le interesa sé que esta opinión no la leerán o se limitarán a poner algún comentario típico la única solución que veo es irme si esto no cambia ya no vale la pena estar aquí,1,Hace una semana,bad
10306,10307,alex dominguez,mal las duchas apenas dura el agua,4,Hace 6 años,good
4406,4407,Wilfredo otsusuki,gimnasio recomendable y lucía muy maja te resuelve cualquier duda que tengas,5,Hace un año,good
3795,3796,Mery,es bastante grande y tiene algunas máquinas que otros fitness park no tienen como la prensa de piernas que va sin discos marcas el peso en la máquina para hacer femoral acostado etc,5,Hace un año,good
5987,5988,jesus,estoy en fitnesspark rio 2 y es imposible correr sin aire acondicionado o ventilador mucho bochorno y no corre nada de aire en cuanto al resto todo bien,3,Hace un año,good
2894,2895,Rocío Ureña,este gimnasio es pésimo por su falta de profesionalismo y transparencia desde el momento en que firmé el contrato me sentí engañada ya que la información que me dieron al principio no coincidió con los términos reales del contrato además la atención al cliente es absolutamente deficiente las respuestas son lentas las promesas de devolución de llamadas no se cumplen y nunca se muestran dispuestos a resolver los problemas de manera eficiente no solo me siento atrapada en un contrato que no quieren cancelar sabiendo que no puedo acudir al gimnasio porque no vivo cerca de el sino que también me doy cuenta de que están más interesados en retener clientes que en ofrecer un servicio de calidad en resumen es un lugar donde la falta de ética la desorganización y el desdén hacia el cliente son la norma,1,Fecha de edición: Hace 11 meses,bad
6063,6064,Andrea Cristina Torres,muy buenas instalaciones y el personal muy agradable sobre todo jenny lo recomiendo mucho el gimnasio,5,Hace un año,good
4756,4757,Carlos G,un excelente gimnasio tiene buenas máquinas y la atención súper que buena …,5,Hace 2 semanas,good
560,561,Giovanni Paolo,buen gimnasio …,5,Hace 5 meses,good
5717,5718,Andres Cruz Mariño,buena atención pro parte del asesor felipe,5,Hace 7 meses,good
4579,4580,marilin diaz tello,muy buena atención gracias a valentina que solucionó mi problema,5,Hace un año,good
6059,6060,Bequer Jacinto,quimi me explico el funcionamiento de todo a la perfección muy amable y atento,5,Hace un año,good
3201,3202,Ricardo Peroza,yuss ana y alita las mejores fp pio la casa,5,Hace 3 semanas,good
