id,name,comment,rating,review_date,language
71,paulo paim,ótimo,5,Hace 2 años,pt
72,Celia Marques,o melhor ginásio de valongo …,5,Fecha de edición: Hace 2 años,pt
73,Sérgio Rocha,bom,5,Hace 3 años,pt
1,Érika Bergfeld,"o que mais chama a atenção é a ausência de uma visão de longo prazo em relação ao cliente. a academia trata a matrícula como um fim em si mesma, quando, na verdade, ela deveria ser apenas o início de uma relação de confiança. o verdadeiro valor está em acompanhar cada pessoa em sua jornada, garantir que alcance seus objetivos, respeitar suas necessidades e oferecer um serviço que inspire satisfação contínua. um cliente satisfeito se torna um multiplicador de resultados, um divulgador espontâneo da marca e alguém que fortalece a credibilidade da empresa. para que isso aconteça, é fundamental que os professores atuem com maior comprometimento, profissionalismo e respeito. são eles a linha de frente do atendimento, e é através deles que a empresa projeta sua imagem e consolida seu nome. quando esse pilar falha, toda a proposta da academia perde credibilidade . é importante destacar que, antes mesmo de me matricular, tive acesso a diversos comentários negativos a respeito da academia. ainda assim, decidi não acreditar neles e insisti em tentar, o que hoje reconheço ter sido um erro. a experiência, infelizmente, se mostrou deprimente. “uma empresa mal administrada, cercada de funcionários com a mesma mentalidade, carrega em si a tragédia anunciada do próprio fracasso.” venho por este meio apresentar a presente reclamação contra este estabelecimento, manifestando o meu desagrado e insatisfação. senti-me lesada financeiramente, uma vez que paguei por aulas de personal training que não recebi, em virtude de um desacordo comercial. acresce que também paguei por aulas futuras que não tenho condições de frequentar, dado que o ambiente se tornou hostil e desagradável, em razão da falta de respeito no atendimento por parte da entidade reclamada. após análise do contrato, constatei a existência de cláusulas que considero abusivas e contrárias à legislação de defesa do consumidor em portugal, nomeadamente: • não devolução de valores pagos por serviços não prestados, independentemente do motivo. • restrições excessivas ao cancelamento, que impõem penalizações desproporcionais ao consumidor. estas práticas configuram desequilíbrio contratual e violam os direitos do consumidor, conforme previstos na lei de defesa do consumidor (lei n.º 24/96, art.º 8.º), no regime das cláusulas contratuais gerais (dl n.º 446/85, art.º 15.º) e no dl n.º 24/2014, art.º 12.º, que asseguram a proteção do consumidor contra cláusulas abusivas e garantem o direito ao reembolso de valores pagos por serviços não prestados. assim, solicito a devida análise da situação, o reembolso dos valores pagos indevidamente e a revisão destas práticas contratuais, de forma a assegurar maior transparência e respeito pelo consumidor.",1,Hace 2 meses,pt
2,Filipe Trading,"ginásio sempre com algo a apontar. a sauna e o banho turco nunca funcionam ao mesmo tempo, ou está um ou outro “fora de serviço” nunca podendo tirar proveito do valor que pago quinzenalmente. a limpeza deixa muito a desejar, estando as máquinas sempre cheias de pó bem como os balneários sempre sujos e cheios de pegadas e água. os funcionários não têm simpatia nem são prestáveis sendo sempre arrogantes e com olhar de desdém. só são simpáticos para pessoas novas para as conseguirem prender e depois só ignoram. os monitores deveriam prestar mais auxílio quando vissem alguém a necessitar de ajuda, apenas mostram interesse e empatia quando querem que alguém entre para o serviço de pt. no mínimo os funcionários poderiam mostrar educação e cumprimentar diariamente as pessoas e não ignorá-las, cumprimentando apenas os amiguinhos. não há consideração alguma pelos sócios fundadores, nunca chamam para avaliações físicas, apenas chamam as mulheres e os homens nunca. por fim a variedade das máquinas é muito reduzida e muitas das vezes as que há estão avariadas ou com tecidos rotos e a chiar. ginásio com pouco ou nada de positivo a poder ser mencionado.",1,Hace un mes,pt
3,Cristiane Vargas,"infelizmente não é de confiança, na hora de fazer a inscrição eles te dizem que se algum dia for cancelar que não paga taxa de cancelamento, mas é mentira!!! quando você quiser cancelar tem que pagar um mês adiantado, sendo que no contrato está confuso essa parte. cuidado. isso é uma fidelização disfarçada! fiquem atentos a conta bancaria se optarem por débito direto, pois também fizeram débito indevido da minha conta, eu notei logo e pedi reembolso. minha nota é 0 não indico!!!",1,Hace un mes,pt
4,ana guimaraes,"nao indico pra ninguém! os funcionários personal trainers não estão nem aí para guiar as pessoas para o objetivo delas, apenas focam no dinheiro. inicialmente, eles fazem tudo parecer fácil e que estão totalmente disponíveis. após o pagamento, começam as exceções. marcam um dia, e faltando poucas horas pra o treino, te enviam uma mensagem cancelando porque a personal precisa ir fazer o cabelo (????). obviamente não tem um pingo de profissionalismo. e quando você decide cancelar, querem que você pague várias taxas. do better!",1,Hace 2 meses,pt
5,Gabriella Pedras,"que empresa de caráter duvidoso, muita propaganda enganosa. essa empresa deveria rever suas princípios com os clientes. é raro eu postar algo de maneira negativa. mas fico até preocupada em uma cidade tão pequena possuir uma empresa assim. barcelos merece mais. minha madrinha frequentava essa academia e sempre me falava da falta de ética e comunicação. espero que vocês analisem a conduta e melhorem as condições para os clientes.",1,Hace 2 meses,pt
6,Gabriel Zuany,"não recomendo! observem os comentários e todos são similares! a maneira como tratam o serviço de coaching onde o objetivo é fechar o pacote somente pelo lucro. seu resultado? não terão nenhum compromisso com horários, valores e resultados. se você resolver cancelar, eles irão querer te cobrar ainda mais com restrições excessivas, penalidades desproporcionais. conclusão: nem se arrisquem a se inscrever. quando no final for seu momento de sair ou cancelar. prepare-se para pagar valores excessivos e ter penalidades desproporcionais que até mesmo violam o direito do consumidor",1,Hace 2 meses,pt
7,Andrade,"ginásio bom! sempre com equipamentos disponíveis e funcionários solícitos! as aulas são maravilhosas, os professores são óptimos! há muita variedade. pelo preço cobrado o serviço é excelente.",5,Hace un año,pt
8,Luiz Fernando Zuany (Zuany),"não gostei do ginásio, esperava por uma experiência melhor, precisar melhor muito a relação com o cliente.",1,Hace 2 meses,pt
9,Maria Faria,"gosto bastante dos clubes, o ginásio possui todos os equipamentos necessários porém deixa alguns comentários que acho importante terem em consideração: - o clube de barcelos é bastante mais pequeno então rapidamente fica com ar congestionado sendo que mais ventilação fazia falta. - fui treinar ao clube de barcelinhos a uma segunda feira às 7h e por alguma razão o meu chip não estava a funcionar e tive que esperar imenso tempo até que aparecesse alguém na receção, para quem tem de ir trabalhar a seguir isto é péssimo. - os monitores de sala tirando um senhor em barcelos e uma menina em barcelinhos de suporte não servem muito, não são pro ativos para com os membros. - apesar de ter bastantes equipamentos penso que o material deveria estar em melhor estado para um ginásio tão recente.",4,Hace 9 meses,pt
10,Catarina,"o ginásio focus não respeita a sua própria política de cancelamento de subscrições. alegam que o cancelamento pode ser feito com um aviso prévio de 30 dias, mas a realidade é bem diferente. apesar de ter seguido o procedimento e realizado o cancelamento, continuaram a cobrar a mensalidade mesmo após o prazo indicado. se eu não tivesse tomado a iniciativa de cancelar o débito direto, provavelmente continuariam a retirar dinheiro da minha conta até hoje. já solicitei o reembolso das mensalidades cobradas indevidamente, mas, até ao momento, não obtive qualquer resposta ou devolução.",1,Hace 10 meses,pt
11,José Júnior,"recentemente, fiz minha inscrição com o mateus e gostaria de parabenizá-lo pelo excelente trabalho. mesmo com as dificuldades que eu apresentava para frequentar o ginásio, ele não desistiu de mim. o ginásio em si é incrível, e sou muito grato pela atenção que o staff dedica aos sócios. as máquinas são de ótima qualidade e as aulas em grupo são excelentes.",5,Hace 10 meses,pt
12,Fernando Brito,aconselho antes a fazer a inscrição num campo pois a semear batatas ou milho mata a fome e atrapalha a sede e dá mais saúde!,3,Hace 4 meses,pt
13,Vanessa Oliveira,"gosto muito de treinar ali, a equipe de professores é muito acolhedora, simpática e super profissional. o pt com quem treino, franklin é o mais top de todos, muito profissional e agrega muito valor. alcancei meu principal objetivo mais rápido do que pensei, graças ao trabalho que alinhamos! as aulas de grupo da joice e da jennifer são brabas para quem quer alcançar bons objetivos e tem sempre uma alegria ímpar!!! as aulas de pilates com o robson têm sido essenciais para que eu melhorasse o condicionamento físico, correção postural e mobilidade. o ginásio está sempre limpo, a nazaré é muito zelosa com seu trabalho e muito querida com todos!! pontos negativos: demoram a consertar coisas básicas e estão sempre a trocar o pessoal da recepção/comercial. penso também que os monitores poderiam interagir mais com os alunos que treinam sozinhos e oferecer ajuda!",5,Hace un año,pt
14,Andre Pessoa,"minha experiência péssima com esse ginásio começou antes de me matricular. a funcionária rafaela entrou em contato logo depois de eu mostrar interesse em me matricular, fui visitar as instalações, eu gostei muito, porém estava de viagem marcada, isso foi dia 26/10/2023 e minha viagem era pro dia 08/11/2023. expliquei a ela que iria ficar uns 2 meses, a mesma disse que eu poderia ir viajar tranquilo, pois no momento da matrícula iria constar a informação que ficaria 2 meses afastado e que meus pagamentos seriam congelados, fiz a inscrição, no dia do exame com o personal, novamente fui informado que os pagamentos seriam congelados, porém o gerente do meu banco liga dizendo que tenho mais de 60€ negativo na minha conta por causa da focus. mesmo tendo essa chateação comecei a treinar , já que nem tinha treinado e já tinha pago mais de 110€, passei pela ""nutricionista"" que me passou uma dieta e disse que me acompanharia no mínimo 2 vezes por mês e tivemos apenas 2 encontros em janeiro. estou desde o dia 15 de março tentando cancelar a minha matrícula, já fui 4 vezes na recepção, liguei, mandei email, este que não funciona, e decidi tirar do débito direto porque assim acredito que eles entram em contato. e outra coisa que achei um absurdo que na última vez que fui na recepção, o funcionário disse que pra eu cancelar a nutricionista, que ganha sem atender os pacientes, eu teria que desembolsar 65€.",1,Hace un año,pt
15,Adélio Miranda,"péssimo local, sempre paguei o serviço adiantado. tenho mais do que um mês pago de pt e ginásio, em que tive suspender por um tratamento cirurgico. quando retomei obrigraram-me a voltar a pagar por um serviço ainda não prestado. uma vergonha de estabelecimento, só vêem o lucro. eu me inscrevi neste ginásio foi com a ideia de ter um personal trainer para me orientar na recuperação fisica após uma grande cirurgia. deixei bem bem claro desde o início que o interesse era o pt, não o ginásio. contudo pago o pt mais o ginásio. o que mais me revolta, é, se não tive as aulas de pt é porque não frequentei o ginásio, quero cancelar não deixam.",1,Hace un año,pt
16,Filipe Reis,"não recomendo. como estava deslocado pretendia cancelar o ginásio. enviei um email nesse sentido. negaram-me o cancelamento. obrigaram-me a fazê-lo presencialmente, e após isso, apresentaram-me um valor aproximadamente de 90€ para pagar 15 dias - desde a data do email até à data da minha deslocação. sobre o ginásio:espaço muito pequeno (por vezes tinha de esperar ou mudar o plano de treinos, mesmo pagando por um pt); balneários extremamente reduzidos (tenho dúvidas que esteja dimensionado para a capacidade do ginásio). único ponto positivo: o pt luís foi sempre extremamente profissional, apresentando bons programas de treino.",1,Hace un año,pt
17,Wesley,"gostaria de destacar o excelente ambiente do ginásio focus de barcelos e a toda equipa que faz parte do focus. mais em especial, o trabalho do mateus freitas. sempre simpático, competente e disponível, o mateus faz toda a diferença, resolvendo tudo com eficiência e um sorriso no rosto. parabéns pela dedicação e por tornar a experiência no ginásio tão positiva!",5,Hace 10 meses,pt
18,Soraia Costa,"péssimo ginásio, pedi para cancelar a minha adesão com mais de um mês de antecedência! disseram-me que não era possível porque tinha de passar na caixa, não tenho possibilidades de passar na caixa porque acabei por vir estudar para fora do país! logo cancelei por débito direto, expliquei a minha situação e mostraram se atenciosos e mandaram me um e-mail com a documentação para cancelar, onde dizia que tinha de pagar todos os meses em atraso. nesses meses não frequentei o ginásio. péssimo mesmo, não frequentem este ginásio.",1,Fecha de edición: Hace un año,pt
19,Cesar Faria,"dos melhores ginásios que frequentei, não só pelas instalações, mas também pelos pts acessíveis e que ajudam muito as pessoas com menos experiência nos exercícios, mas o melhor de tudo são as aulas que eles têm disponíveis, principalmente o crosstraining e o cycling …",5,Fecha de edición: Hace un año,pt
20,André Miranda,"pedi pra cancelar a minha inscrição antes do gym abrir e disseram que não era possível por chamada e que tinha de me deslocar lá. fui, disse que tinha ligado pra cancelar, perguntaram-me o nome e disseram tá cancelado (fiquei logo pra que vim aqui entao?) (isto foi no inicio de fevereiro) passa umas semanas e tiram-me da conta 15€+10€ (tive de ser eu a cancelar no banco o debito direto) ontem ligam-me a perguntar como tem sido a minha experiência e eu expliquei que tinha cancelado e eles: ""ok "" hoje ligam-me outra vez pra marcar a minha avaliação física (?????) voltei a explicar e desta vez disse pra apagarem o meu nr e nnc mais me ligarem. na data do próximo debito aposto que me ligam outra vez a avisar que o pagamento nao foi efetuado....",1,Hace un año,pt
21,Nelsinho Filipe,"não recomendo, área de musculação muito pequena, apertada, máquina fica quebrada e ninguém resolve. poucas opções para treinar perna…fui efetuar o cancelamento e infelizmente informaram que preciso ficar 30 dias para cancelar. gostaria de um suporte com meu cancelamento, afinal somos 3 pessoas treinando no ginásio e em menos de uma semana eu percebi que não haveria como treinar lá.",1,Hace un año,pt
22,Orlanda Longras,"uma vergonha agora levam 10 euros para aulas experimentais, e sem ninguém a orientar. quando por 15 dias se paga 15 euros e enquanto uma aula experimental levam 10 euros é inaceitável.",1,Hace un año,pt
23,Ana Karoline Viel,"solicitei o cancelamento por e-mail há 1 mês e até agora nada, pois estou a trabalhar em dois lugares e sem tempo para ir até o ginásio, entrei em contato por telefone,orientara-me a mandar um e-mail explicando a situação é pedindo o cancelamento, e até agora nada, inclusive ainda me ligam do ginásio para saber o pq não estou indo sendo que já liguei muitas vezes é falei com mais de 3 meninas expliquei a minha situação, elas falam que vão falar com o gerente e vai retornar, até agora nada. e ainda cobrando uma multa de cancelamentos sendo que no dia que assinei o contrato falaram que não teria multa alguma de cancelamento. vou ter que procurar ajuda jurídica infelizmente.",1,Hace 2 años,pt
24,carolina pereira,"entrei a saber da cláusula do mês que tinha de pagar caso quisesse cancelar o contrato. o que não sabia é que existem dias específicos para fazer o cancelamento do mesmo, soa-me a desculpas para manter as pessoas a pagar por um serviço que não querem. serviço que é sinceramente medíocre.",1,Hace un año,pt
25,Teresa Sucena,equipa muito simpática. espaço muito agradável. boas máquinas.,5,Hace 3 meses,pt
26,Diana Pereira,"ambiente super agradável, mesmo sendo no centro da cidade oferece um parque privado para os clientes e nem precisamos de nos preocupar onde estacionar. o pessoal que lá trabalha é super simpático desde o momento que entramos na receção, os professores de sala e até mesmo a senhora da limpeza que é uma querida. recomendo muito, o melhor ginásio de barcelos!",5,Hace un año,pt
27,Gabriela Klein,"o ginásio inaugurou no dia 10 de junho e dia 15 fui pedir cancelamento, sem nunca ter treinado lá. falaram que estava muito lotado e me passaram o email para eu entrar em contato. mandei mais de um email, além de ter ido pessoalmente e não fizeram o cancelamento, continuam me cobrando débito direto sem eu nunca ter treinado no local.",1,Hace 2 años,pt
28,Tiago Mendes,"fiz a minha inscrição com um orçamento para frequentar 2 semanas ao fim de uma semana disseram que já tinha que pagar mais uma quinzena se não ,não poderia frequentar o ginásio . pelas críticas que vejo não sou o único ,um ginásio composto por publicidade enganosa ,sinto-me enganado , para além disso o chip nunca funcionou por um “problema” no tablet",1,Hace 2 años,pt
29,Benedith Benin,"péssimo, eu já pedi cancelamento pessoal ms continuam descontando dinheiro na minha conta será que apartir do vosso sistema não consegue ver que a pessoa já não frequenta o ginásio? quero reembolso por favor",1,Hace un año,pt
30,MARIO PORTELLA,"ginásio totalmente desorganizado , estou a 3 meses tentando fazer uma avaliação e não consigo . hoje estive ao ginásio pois o professor tinha marcado as 14:00 para fazer avaliação, cheguei às 14:00 e fiquei aguardando até as 14:40 e o professor faltou. total falta de desrespeito e comprometimento com o aluno .",1,Hace 2 años,pt
31,Joana Vale,adorei ! staff atencioso e simpático ! espaço bom,5,Hace 3 meses,pt
32,Casper Kelme,"espaços pequenos, muitooo difícil treinar porque esta sempre tudo cheio (devido ao pouco espaço)... ""o pessoal está a pagar para não fazer nada de jeito"" balneários, todos uns em cima dos outros nao tem espaço nem privacidade para nada... na minha opinião, os sócios fundadores deviam ter mais acompanhamento... um conselho: deviam de ter um espaço para sugestões, acho que algumas sugestões dos utilizadores do ginásio iriam melhorar certos pontos essenciais no funcionamento.",1,Hace un año,pt
33,Mariana Lima,"péssimo, o meu contrato era sem fidelidade e tive que pagar mais de 30€ para puder sair do ginásio. ridículo!",1,Hace un año,pt
34,lusia pereira silva,"como empresa, péssima, prpagada enganosa,faz contrato e diz que na tem fidelidada e quando se vai cancelar,nos leva nosso dinheiro,tentei várias vezes cancelar,porque fiz uma cirurgia e não podia treinar,e foram me enrolando,eu a dizer que precisava cancelar e sempre tinham uma desculpa e assim foram 2 meses pagando para nada,e quando fui hoje cancelar,me levaram 35,40,fora a quinzena de 44,00 do personal que paguei no início do mês e não me prestou o serviço,se depender de mim digo a toda gente que este ginásio é uma burla",1,Fecha de edición: Hace 2 años,pt
35,André Duarte,espaço amplo. ótimo ambiente. recomendo,5,Fecha de edición: Hace un mes,pt
36,Deivid Lima,pessimo ginásio tive que pagar 40 euros a mais mesmo depois ter cancelado,1,Hace un año,pt
37,Saymon Smyth,"lugar top para treinar com equipamentos de qualidade, uma equipe profissional pronto para atender e dar todo suporte, um ambiente muito agradável. ‍…",5,Hace 10 meses,pt
38,silvalusia56,"gosto do ginásio,más já não quero frequentar,porque contratei um personal com fidelidade de 3 meses em 15 de julho por 88€ mensais,a ser cobrado 44€ quinzenais e já me levaram 6×44e dizem que para completar os 3 meses tenho de pagar mais 1 quinzena de 44€ fui cancelar e não quiseram o fazer é mesmo uma enganação,é muita gente insatisfeita",1,Fecha de edición: Hace 2 años,pt
39,Tierri Capela,nãoo gostei nada do ginásio. ambiente mórbido lá dentro e pt’s mal ensinados. nada recomendo nada o ginásio,2,Hace un año,pt
40,Patrícia Pagof,"ambiente moderno, sempre limpo. a equipa está sempre dispostos à ajudar. com estacionamento para carro e isso aqui em barcelos faz muita diferença.",4,Hace un año,pt
41,Ângela Alves,"bons profissionais, horários alargados, imensas aulas de grupo e muita variedade! sem se falar relação preço qualidade ! impecável !!",5,Hace 2 años,pt
42,anonimo anonimo,"ginasio muito bom, profissionais qualificados. o rapaz da rececao, mateus, muito atencioso. parabens",5,Hace 10 meses,pt
43,Hugo Gomes,"ginásio brutal, atendimento qualidade e personal trainer a super atenciosos",5,Hace un año,pt
44,Alex Costa,ginasio completo e bem moderno e conta com uma excelente equipe de profissionais.,5,Hace 10 meses,pt
45,paula marques,"ginásio completo, com ótimas condições fisicas. staff profissional *****",5,Fecha de edición: Hace un año,pt
46,Alexandre Bazenga Fernandes,aparelhos avariados há meses...(elíptica p ex).,2,Fecha de edición: Hace un año,pt
48,Jorge Queiroga,"novo ginásio, excelente localização, equipa top, sem dúvida a melhor opção para ficar em forma!",5,Hace 2 años,pt
49,Márcia Almeida,instalações imagem pessoas acompanhamento horário mapa de aulas preço que mais se pode pedir?,5,Hace un año,pt
50,Lili Costa,muita gente num espaço pequeno. wcs minúsculas. vestuário e chuveiros falta limpeza,3,Hace 2 años,pt
51,Ricardo Silva,"ginásio fantástico, imagem que agarra as pessoas ao exercício físico.",5,Fecha de edición: Hace un año,pt
52,Wesley Mateus,"sensacional! ginásio novo, equipamentos perfeitos, equipe altamente capacitada! …",5,Hace 2 años,pt
53,Eduarda Poletti,"ginásio moderno, aconchegante com serviços incríveis",5,Hace un año,pt
54,Tiago Martins,"ótimo ginásio,top",5,Hace un año,pt
57,Jessica Daiane,muito bom …,5,Hace 10 meses,pt
58,Pedro Vassalo,o melhor de barcelos …,5,Hace un año,pt
59,Srta Juh,top,5,Hace un año,pt
60,Fábio,mau atendimento,1,Hace un año,pt
1,Marcela Cunha,"importante sempre ler os comentários e o nível da avaliação. no caso desse ginásio condiz com sua reputação. era cliente desde maio. no inicio do mês recebi um sms cobrando um valor ja pago, enviei pedido de contato (( pq eles ñ tem tem tel e nem wstpp pra contato, sim)). e a tarde eles responderam que “esse sms deverá ter sido processado automaticamente antes do pagamento ser efetuado. não tens, realmente, qualquer valor em falta. tens até uma quinzena em crédito no valor de 13,98€. isto acontece, uma vez que foi feito um pagamento duplicado. ou seja, a próxima quinzena não te vai ser cobrada pois será usado esse crédito para pagamento.” pois bem, isso não aconteceu. na última sexta tentei ir no ginásio, apreensiva pois como no sistema ainda constava o débito, fiquei com receio de não conseguir entrar, exatamente, bloquearam minha entrada e saída, senão fosse o personal da noite, tinha voltado para casa. na saída tive que o chamar novamente, ou dormiria la. no dia 16/10 voltei a receber o mesmo sms, com o mesmo teor. enviei e-mail e mensagem pelo mesmo meio que é possível pelo site, até hoje não me responderam e a pendência permaneceu pendente! ja fiz reclamação no livro. e hoje entrei na pagina para cancelar meu plano, pasmem, já haviam cancelado na data de hoje. péssimo profissionais, irresponsáveis e péssima gestão, não indico a ninguém!",1,Hace 3 semanas,pt
2,Vanessa Tourinho,"academia grande com muitos equipamentos. não fica lotada, mesmo nos horários de maior movimento você consegue fazer os exercícios tranquilamente.",5,Hace 5 meses,pt
3,Marli Mariano Marli,"me escrevi ao ginásio e fui uma vez ,no princípio do mês fiz o cancelamento,pois eles continuam a debitar em minha conta o valor do ginásio.",1,Hace 4 semanas,pt
4,Guilherme Cunha,"academia bem estruturada, equipamentos novos, porém poucos aparelhos. fica impossível treinar qualquer horário com quase um equipamento por grupo muscular.",2,Fecha de edición: Hace una semana,pt
5,Paulo Alves,"ginásio muito top para quem sabe treinar e que até gosto, mas com muitas decepções . falta de pontos de água nos dois pisos. pessoal a utilizar máquinas sem o devido equipamento (muito visto pessoal sem toalha funcionários do ginásio ter mais atenção a esse pormenor , treinar de calças de ganga ) e wc no piso superior pois está sempre fechado. pena não quererem saber do cliente o que conta são os €. a que melhorar não é por ser low -cost que não tem de ter regras. cumps a que melhorar!!!",3,Fecha de edición: Hace 2 meses,pt
6,POLIANA Ds graças D Cruz,absurdo. hoje disseram que não podiam ligar o ar condicionado pois o quadro eletrico vai abaixo. nem consegui treinar tamanho era o calor lá dentro. inacreditável. alguém uma hora ou outra vai desmaiar. ginásio novo e mal administrado. uma lástima.,1,Hace 4 meses,pt
7,Kelly Santos,"como cliente tenho ficado muito decepcionada. muitas máquinas sem a devida manutenção, precisando de lubrificação e ou sempre avariadas e paradas. só tem uma maquina de remo para o ginasio inteiro que está estregado desde muito tempo. agora quase todos os dias fica sem eletricidade, treinamos no escuro e num calor absurdo. hoje disseram que não podiam ligar o ar condicionado pois o quadro eletrico vai abaixo. nem consegui treinar tamanho era o calor lá dentro. inacreditável. alguém uma hora ou outra vai desmaiar. ginásio novo e mal administrado. uma lástima.",2,Hace 7 meses,pt
8,Marcio Saraiva,"ontem fui na academia para conhecer o ambiente e tratar da possibilidade de fazer algumas aulas em avulso, pois estou de férias e viajando por portugal. eu e minha esposa fomos mal atendidos pelo único profissional da academia disponível, ao entrar ele não fez questão de mostrar o ambiente, além disso, já informou que não havia possibilidade de treinos avulsos e já nos descartou, sem se quer apresentar os valores vigentes. decepção total, não recomendo.",1,Hace 5 meses,pt
9,Paola Ramirez,"faço exercício neste ginásio há cinco meses. e há pouco tempo percebi que não ligam o ar-condicionado. sempre que chego nas instalações tenho de pedir para ligar o ar-condicionado. entretanto, há uns 15 dias venho pedindo gentilmente para ligarem o ar-condicionado e não o ligam. pedi o livro de reclamação, foi domingo passado, ao responsável que estava de turno. e o mesmo me negou o livro, dizendo que não sabia onde se encontrava. no dia de hoje, peço novamente para ligarem o ar condicionado e também foi negado o pedido, pedi mais uma vez o livro para fazer a reclamação, pelo motivo dos ar-condicionados serem desligados. e, uma vez mais, foi me negado o livro de reclamações. as instalações têm um ducto gigantesco de ar-condicionado e mais ar-condicionado na parte superior e na parte inferior. portanto, os mesmos não são ligados e temos que fazer exercícios ou atividades físicas com temperaturas insuportáveis, não ter arejamento natural e não proporcionam uma solução. é decadente esse tipo de serviço para o qual nós pagamos.",1,Hace 6 meses,pt
10,Meowzzii,"o espaço é amplo, dois andares. ginásio low price, porém, a recepção é honestamente uma porcaria. muitas das vezes, há pessoas à espera na porta (pois só se pode entrar com qr code) e os staff não estão no primeiro piso. aceitam crianças desacompanhadas e sinceramente espanta-me. em questão de limpeza, também não é das melhores, nos balneários, ao menos. também nunca vi a senhora da limpeza a fazer a limpeza das máquinas. dizem que o uso da toalha é obrigatório, porém quando vejo inúmeras pessoas não utilizando a toalha nas máquinas, os instrutores também não fazem nada. poderia ter máquina de hipthrusts e para panturrilhas.",2,Hace 8 meses,pt
11,Tânia Dias,"prós: o espaço não é apertado, tem boa variedade de máquinas e utensílios. preço bastante acessível a comparar com a concorrência. os instrutores não nos interrompem constantemente para falar como em alguns ginásios (praticamente só ajudam quando pedimos). contras: passadeiras estão viradas contra uma parede cinzenta. nunca entendi isso. pouco espaço nos balneários, temos um banco pequeno junto aos cacifos e os nossos pertences têm de ser pousados no chão, devia ter uns bancos a meio também. limpeza: não confirmam a limpeza dos balneários com a frequência necessária: já apanhei o balneário quase inundado com pegadas de lama e as duas sanitas entupidas, estava assim quando entrei e continuou quando saí. não é feita a limpeza correta das máquinas. durante dias seguidos as máquinas continuam sujas nos mesmos sítios. o espaço em si também não é limpo como devia, pois tem muito pó (por exemplo nos rodapés) e cheira mal mesmo de manhã. no geral acho que o ginásio compensa especialmente para quem vive perto, como eu, mas a questão da limpeza deixa-me um bocado a pensar. gostava de continuar a frequentar o ginásio e deixo esta crítica com o intuito de ser construtiva, e não para denegrir ninguém.",3,Hace 9 meses,pt
12,Emanuely Mota Machado,"ambiente espaçoso e com variedade de equipamentos. não há instrutores, o que é um ponto positivo para quem assim como eu gosta de treinar sem ninguém a interromper :) único ponto negativo é a má vontade de alguns funcionários, eles nem se quer ficam ali presentes a todo o momento, mas quando precisamos do auxílio deles (visto que tudo no ginásio é feito de maneira online) parece que estamos a torturá-los. cruzes... no geral, é um bom sítio para treinar.",4,Hace 7 meses,pt
13,Diogo Rodrigues,"honestamente espaço grande máquinas com variadade em quantidade, balneários enormes mas o mais importante falha e muito , limpeza e a falta de higiene de pessoas que lá andam . anda lá muita gente que não interessa , muita gente que o preço convida e o local também. mais gente ainda que só lá entram para tomar banho e fazer a sua hegiene por lá e vão embora sem treinar .",2,Hace 7 meses,pt
14,Sara Victória,"lugar em si é mediano, tem bons aparelhos para serem usados mas ainda sim faltam alguns, porém pelo preço vale! a receção é péssima e mal educada, não dão acompanhamento aos clientes e nem servem para dar as informações básicas se quer.",2,Hace 7 meses,pt
15,Liliana Soares,"limpeza 0: os balneários estão sempre um nojo. as portas dos cacifos a cair e lixo dentro dos mesmos de semana para semana. excesso de pessoas. funcionários, muito pouco acessíveis.",1,Hace 7 meses,pt
16,Amelia Albino,"espaçoso, moderno. preco qualidade 5* conceito sem recepcao física. fiz adesão online e recebi o qr code de entrada na hora",5,Hace 6 meses,pt
17,Daniela Silva,"não tem telefone pra atendimento, muito ruim isso, tem que esperar a resposta por e-mail dois dias, e na academia só tem um professor que não sabe informar nada sobre cobrança ou sobre adm( o que é normal) mas não tem recepção adequada, nem alguém pra da um respaldo.",1,Hace 8 meses,pt
18,Regis Diego,péssimo atendimento e impossível conseguir falar com os responsáveis! não recomendo a ninguém. já pedi o livro de reclamações.,1,Hace 4 meses,pt
19,Fabiola Lage,"fui muito mal atendida, ninguém me apresentou o ginásio, 3 opções de cardio e a maioria estragada! minúsculo e lotada pessimo! nem se fosse de graça, so pelo péssimo atendimento ja nao vale o dinheiro!!!!!",1,Hace 8 meses,pt
20,Mariano Llanganas,a academia tem todos os equipamentos novos e é um local muito espaçoso. bom horário de funcionamento,5,Hace 9 meses,pt
21,Amandah Santos,"ginásio de braga , um calor infernal , 4,5 ar condicionados e os instrutores com preguiça de ligar …",1,Hace 6 meses,pt
22,Viajante 88,bom espaço para treinamento. aparelhos de exercícios novos. acesso eletrônico. planos acessíveis e competitivos. recomendo.,5,Hace 9 meses,pt
23,Miguel Correa,"pessimo atendimento , maioria das maquinas estragadas e pouquissimas opçoes das maquinas.",1,Hace 8 meses,pt
24,Kari Vilera,muito bom e muito limpo e organizado,5,Hace 5 meses,pt
25,Leonardo Alves Proque,"receção péssima, profissional péssimo",1,Hace 7 meses,pt
28,Dalila Gomes,"infelizmente não estou tendo boas experiências nesse ginásio! não recomendo! o espaço é bom, porém falta muita organização não tem um telefone para assistência ao cliente recepção não tem ninguém e-mail ninguém responde ! complicado",1,Hace una semana,pt
