id,name,comment,rating,review_date,language
207,António Rodrigues,,4,Hace 2 años,pt
208,Miguel Silva,,5,Hace 2 años,pt
209,Álvaro Fonseca,,5,Hace 2 años,pt
210,Marco Silva,,5,Hace 2 años,pt
211,César Costa,,3,Hace 2 años,pt
212,Eduardo Correia,,5,Hace 2 años,pt
213,Joao Marcelo,,4,Hace 2 años,pt
214,Patricia Oliveira,,5,Hace 2 años,pt
215,Jorge Pereira “jwh”,,5,Hace 3 años,pt
216,Isabel Correia,,5,Hace 3 años,pt
217,Rui Galiza,,5,Hace 3 años,pt
218,Atelier Kátia Koelho,,5,Hace 3 años,pt
219,araújo ondina pereira,,4,Hace 3 años,pt
220,Ana Silva (Beatriz),,5,Hace 3 años,pt
221,Silvia Ferreira,,5,Hace 3 años,pt
222,Mónica Perdigão,,5,Hace 3 años,pt
223,Maria Rosa,,5,Hace 3 años,pt
224,Jose Cachada Cachada,,5,Hace 3 años,pt
225,Mariana Silva,,5,Hace 3 años,pt
226,Renato Fernandes,,4,Hace 3 años,pt
227,Vania Peixoto,,5,Hace 3 años,pt
228,Duarte Manuel Pires Fonseca,,4,Hace 3 años,pt
229,TIAGO DANIEL PIRES RODRIGUES,,5,Hace 3 años,pt
230,Liliana Meira,,4,Hace 4 años,pt
231,jorge correia,,5,Hace 4 años,pt
232,Zeza Costa,,5,Hace 4 años,pt
233,Joana Além,,5,Hace 4 años,pt
234,Helder Briote,,5,Hace 4 años,pt
235,Filipe Rodrigues,,5,Hace 4 años,pt
236,Clanderson da silva,,5,Hace 4 años,pt
237,Fernando Castro,,5,Hace 4 años,pt
238,Carlos Ferreira,,5,Hace 4 años,pt
239,Abilia Dantas,,5,Hace 4 años,pt
240,Martha Gomes,,5,Hace 4 años,pt
241,Rui Vilas Boas,,5,Hace 4 años,pt
242,Gracinda Silva,,4,Hace 4 años,pt
243,Filipa Linhares,,5,Hace 4 años,pt
244,Vânia Silva,,5,Hace 4 años,pt
245,Artur Jorge Miranda Ferreira,,5,Hace 4 años,pt
1,Ilda Ribeiro Imóveis,"Desde o ambiente familiar,  ao profissionalismo de todo o staff , fez do factory o ""meu ginasio"" 😊🫶…",5,Hace 3 semanas,pt
2,Catarina Silva,"Excelentes condições e espaço bastante amplo com todas as condições para atingires os teus objectivos .Staff muito simpático profissional e competente. Recomendo muito. Sempre disponíveis para ajudar. Mais que um ginásio é uma família onde te podes sentir a vontade. Nunca tive qualquer tipo de problema. Staff e gerência super acessíveis.
Serviço de PT muito bom 5💫 principalmente a pt Cláudia Silva mais conhecida como a CR7 dos PT ☺️💪🏻
Recomendo!!",5,Hace 7 meses,pt
3,Nelson Lima,"Infelizmente, muito desiludido com administração que continua a ativar o débito, tenho o vosso email a confirmar a anulação do contrato.
Quanto ao staff de campo, são 5 estrelas e o ginásio é bom.",1,Hace 9 meses,pt
4,Dani Barros,"Profissionais de excelência, aulas de spinning incríveis e um ótimo acompanhamento personalizado!",5,Hace 6 meses,pt
5,Patricia Silva,Espaço espetacular com pessoas incríveis e profissionais competentes e sempre prontos para ajudar 💪🏼…,5,Hace 7 meses,pt
6,Eduardo Moreira,Staff incrivel á exceção da funcionária ruiva. Muito antipática,1,Fecha de edición: Hace 2 meses,pt
7,Rui Rebelo,Ginásio com boa variedade de maquinas e de aulas. Ambiente acolhedor e familiar.,5,Hace 6 meses,pt
8,Mariana Dias,Ginásio familiar e acolhedor. Tem muitas aulas de grupo com excelentes profissionais.,5,Hace 6 meses,pt
9,Vanessa Nunes,Melhor ginásio de Valongo! Não troco por nada! Staff incrível 😻…,5,Hace 6 meses,pt
10,Afonso Ferreira,Ginásio muito ativo com várias atividades dispostas para todo o tipo de pessoas,5,Hace 6 meses,pt
11,Nelson Lima,"O meu caso ficou resolvido, agradeço a todos do fitness factory de Valongo, tem excelentes instalações, staff 5 estrelas.
Agradeço a atenção",5,Hace 8 meses,pt
12,Jorge Moutinho,"Excelente ginásio! Equipamentos modernos, ambiente limpo e equipe atenciosa. Recomendo a todos que buscam uma experiência de treino de qualidade.",5,Fecha de edición: Hace un año,pt
13,Filipa Carvalhosa,"Ginásio incrível! 💪🏻
Com profissionais incríveis e aulas muito boas!!!…",5,Hace 8 meses,pt
14,Cláudia Silva,"Espaço com colaboradores bem dispostos!
Aulas diversificadas e divertidas!",5,Hace 8 meses,pt
15,Gabriel Barata,Muito atenciosos e grandes condições.,5,Hace 6 meses,pt
16,José Luís Dine Falcão Sincer e Sepúlveda,Pessoal muito simpático. Bom ambiente. Instrutores muito atenciosos e disponíveis. Máquinas modernas e em excelente estado.,5,Hace un año,pt
17,Jorge Ferreira,"Localização de excelência, aulas de cycling incríveis 💪🏼…",5,Hace 8 meses,pt
18,Rafael Dias,"Muito bom, amplo espaço, equipamentos modernos e ambiente bem aconchegante",5,Hace 2 años,pt
19,Karciarly Santos,"Muito bom, equipamentos de última geração, ambiente top, excelente atendimento, simplesmente amei😍…",5,Hace 2 años,pt
20,Fernando Moreira,Falta de organização. Estive um mês no ginásio e só no último dia que fizeram avaliação.,2,Hace un año,pt
21,Nelson Sousa,"Ambiente incrível , staff excecional",5,Hace 8 meses,pt
22,Pauline Monnier,"Bom ginásio, preço barato ! Mas falta algumas maquinas e vários pesos para ser mais agradável quando há muitas pessoas",4,Fecha de edición: Hace 3 años,pt
23,Cristiano Morais,O facto de ser um local novo em folha e cheira a novo. Uma equipa de excelente simpatia e preocupam-se com os feedbacks dos seus clientes,5,Hace 4 años,pt
24,Márcia Balazeiro,"Ginásio espetacular, equipa fantástica, melhor ginásio em Valongo",5,Hace 7 meses,pt
25,Aline Santos,"Academia muito boa,equipamentos bons e novos,personal super atencioso",5,Hace 2 años,pt
26,joanadoalmeida joanadoalmeida,Grande ginásio! Aulas de grupo incríveis,5,Hace 8 meses,pt
27,samuel silva,Poderiam atualizar os horários para a fitness de Valongo no fim de semana? Fui no horário aqui indicado e tive de esperar 1h 😫…,3,Hace 2 años,pt
28,Ana Moreira,"Só fui fazer experiência. O pessoal é atencioso, sempre dispostos a ajudar. Recomendo 😉…",5,Hace 3 años,pt
29,Andreia Laranjeira,Um bom ginásio. Várias opções de aulas. Instrutores muito acessíveis e sempre prontos a ajudar-nos exercícios.,4,Hace 2 años,pt
30,nuno santos,Ginásio de eleição. Muito bem equipado e pessoal do melhor. Recomendo.,5,Hace 2 años,pt
31,rafa ferreira,Ambiente e staff incrível,5,Hace 7 meses,pt
32,Noeme Nunes,"Coisa de outro mundoooo.. parece não só uma academia ,prece estar em casa",5,Hace 2 años,pt
33,Luciano Silva,"Ótimos equipamentos, ambiente amplo, recomendo",5,Hace 2 años,pt
34,Fabricio Ferreira,Ótimo ambiente.  são super anteciosos .,5,Hace 2 años,pt
35,Jordana,Acompanhamento dos profissionais de perto e ambiente ótimo para treino,5,Hace 2 años,pt
36,jose alpalhao,"Ginásio muito bem organizado e máquinas com muita qualidade , bom ambiente",5,Hace 3 años,pt
37,Larissa Castro,"São várias opções de aulas, um excelente ginásio.",5,Hace 2 años,pt
38,Cláudia Reis,"Lugar moderno, com uma estrutura completa para treinar.",5,Hace 2 años,pt
39,Errc mail,"Apesar de "" lowcost""... Ginásio com bom equipamento
Limpeza e higiene 5*",4,Fecha de edición: Hace 4 años,pt
40,Joao Neves,Staff super simpático que te faz sentir em casa,5,Fecha de edición: Hace 3 años,pt
41,shalanna MILFONT,Equipamentos muito bons e ótimo espaço.,5,Hace 2 años,pt
42,Marilene Moreira,Ótimo lugar muito bom recomendo muito,5,Hace 2 años,pt
43,Luan Vilella,"Muito bom,equipamento de última geração",5,Hace un año,pt
44,Fabricio Carvalho,Piso limpo tudo ok,5,Hace 2 años,pt
45,Gisela Fernandes,Melhor ginásio de Valongo.,5,Hace 8 meses,pt
46,Diana Dias,"Gosto, bom ambiente!",5,Hace 3 años,pt
47,Mara Bradinuchi,"Uma ótima  opção,incrível.",5,Hace 2 años,pt
48,Maria Muniz,Equipamentos novos e de boas qualidade,5,Hace 2 años,pt
49,Mariane Medeiros,Adorei ótimo ambiente,5,Hace 2 años,pt
50,Ana Borges,"PT top, ambiente fantástico",5,Hace 3 años,pt
51,Manuel Carvalho,Bom para treinar,5,Hace 2 años,pt
52,Rittyelli Papamike,Muito bom!,5,Hace 2 años,pt
53,Julio Barcelos,Ótimo lugar,5,Hace 2 años,pt
54,Marcos Alves,Bom ambiente...,5,Hace 3 años,pt
55,Nuno Alves,Top !! Recomendo imenso,5,Hace 4 años,pt
56,Silvina Camilo Vale,Muito impecável....,4,Hace 3 años,pt
57,Crislane Moreira,Super recomendo.,5,Hace 2 años,pt
58,Yara Sobral,👍…,4,Hace 2 años,pt
59,Lucas Pires,Ótimo local,5,Hace 2 años,pt
60,Thais Penteado,Local otimo,5,Hace un año,pt
61,Iven Isca,MT bommmm,5,Hace 2 años,pt
62,João Silva,Melhor ginásio de valongo,5,Hace un año,pt
63,Rebeca Moreira,Ótimo,5,Hace un año,pt
64,Vanessa Pires,Bom,5,Hace 2 años,pt
65,Jhessycka Guerreiro,Excelente,5,Hace 2 años,pt
66,Vitor Sousa,🤔🤔🤔🤔…,3,Hace 4 años,pt
67,Simone Morais,Ótimo local,5,Hace 2 años,pt
68,Ana Souza Santos,Academia top!,5,Hace 2 años,pt
69,Kauan Hellen,Top,4,Hace 2 años,pt
70,Paulo Guedes,Espetáculo,5,Hace un año,pt
71,paulo paim,Ótimo,5,Hace 2 años,pt
72,Celia Marques,O melhor ginásio de Valongo 😉…,5,Fecha de edición: Hace 2 años,pt
73,Sérgio Rocha,Bom,5,Hace 3 años,pt
74,Daniela Luz,,5,Fecha de edición: Hace un mes,pt
75,Romeu Soares,,4,Hace un mes,pt
76,Bruno Miguel Marinho,,5,Hace 2 meses,pt
77,Tomas Ribeoro,,5,Hace 3 meses,pt
78,Juliana Marujo,,5,Hace 6 meses,pt
79,Filipe,,1,Hace 6 meses,pt
80,Anita Lopes,,5,Hace 6 meses,pt
81,Talita Correa Dias,,5,Hace 7 meses,pt
82,Patrícia Fernandes,,5,Hace 8 meses,pt
83,Ricardo Barbosa,,5,Hace 8 meses,pt
84,rita albuquerque,,5,Hace 8 meses,pt
85,José Gaspar,,5,Hace 8 meses,pt
86,Marta Isabel,,5,Hace un año,pt
87,Claudio Carvalho,,5,Hace un año,pt
88,joaquim cardoso,,4,Hace un año,pt
89,Mário Amaral,,5,Hace un año,pt
90,Hamilton Arsenio,,5,Hace un año,pt
91,Leonor Barbosa,,5,Fecha de edición: Hace un año,pt
92,Camila Tosta,,4,Hace un año,pt
93,Douglas Silva,,5,Hace un año,pt
94,Miqueias Serrate,,5,Hace un año,pt
95,Abel Moreira,,5,Hace un año,pt
96,Danielle Aparecida terapeuta,,5,Hace 2 años,pt
97,Irani Brandao de Almeida,,5,Hace 2 años,pt
98,gilvan bernardino,,5,Hace 2 años,pt
99,Joice Bezerra,,3,Hace 2 años,pt
100,Joao Vitor,,5,Hace 2 años,pt
101,pedro pereira,,5,Hace 2 años,pt
102,Luiz Thiago Santos de Oliveira,,5,Hace 2 años,pt
103,Maria santos,,1,Hace 2 años,pt
104,Maria Neide,,5,Hace 2 años,pt
105,Driely Moreira,,5,Hace 2 años,pt
106,Eclipse Solar 83,,2,Hace 2 años,pt
107,darlan lima,,3,Hace 2 años,pt
108,Catia Guimaraes,,5,Hace 2 años,pt
109,João Canelas,,5,Hace 2 años,pt
110,Verónica Pinheiro,,5,Hace 2 años,pt
111,Alcione Ricardo Fell,,5,Hace 2 años,pt
112,Priscila Schütz,,5,Hace 2 años,pt
113,joel carvalho,,5,Hace 2 años,pt
114,Marcio Santos,,5,Hace 2 años,pt
115,Vítor Pinto,,5,Hace 2 años,pt
116,Vitor Fontes,,3,Hace 2 años,pt
117,Marco Leal,,5,Hace 2 años,pt
118,Mariana Bessa,,5,Hace 2 años,pt
119,tiago amaury,,4,Fecha de edición: Hace 2 años,pt
120,Vale Martinez,,5,Hace 2 años,pt
121,Óscar Rodrigues,,4,Hace 2 años,pt
122,Tiagopcca2010 almeida,,5,Hace 3 años,pt
123,Juliana Rocha,,5,Hace 3 años,pt
124,Claudia Pinto Soares,,5,Fecha de edición: Hace 3 años,pt
125,Ricardo Alves,,5,Hace 3 años,pt
126,Hugo Marques Moniz,,5,Fecha de edición: Hace 3 años,pt
127,gabriel leao,,5,Hace 3 años,pt
128,A. Canossa,,5,Hace 3 años,pt
129,Tiago Lopes,,5,Hace 3 años,pt
130,Francisco Taveira,,5,Hace 3 años,pt
131,Sara Fernandes,,4,Hace 3 años,pt
132,Isabela Oliveira,,5,Hace 3 años,pt
133,Sandra Moura Perdigão,,5,Hace 3 años,pt
134,Maria Prazeres,,5,Fecha de edición: Hace 3 años,pt
135,Nuno Marques,,5,Hace 3 años,pt
136,Catarina Moreira,,5,Hace 3 años,pt
137,Sérgio Miguel Gomes,,4,Hace 3 años,pt
138,José Matias,,5,Hace 3 años,pt
139,L G,,1,Hace 3 años,pt
140,Isabel De Brito,,5,Hace 3 años,pt
141,Marta Ribeiro,,5,Hace 4 años,pt
142,Liliana Almeida,,5,Hace 4 años,pt
143,Lina Silva,,5,Hace 4 años,pt
144,Sara Nogueira,,5,Hace 4 años,pt
145,Raquel Morais,,4,Hace 4 años,pt
146,José Silva,,5,Hace 4 años,pt
147,andrea domingos,,5,Hace 4 años,pt
148,Rodrigo Lima Silva,,4,Hace 4 años,pt
149,José Machado,,4,Hace 4 años,pt
150,Sara Moreira,,5,Hace 4 años,pt
151,Alda Barros,,5,Hace 4 años,pt
152,Filipe Marques,,4,Hace 4 años,pt
153,Nelson Ferreira,,4,Hace 4 años,pt
154,lucilia Ferreira,,5,Hace 4 años,pt
155,Ive Maíra,,3,Hace 4 años,pt
156,Sérgio Rocha,,4,Hace 4 años,pt
157,Jorge Barbosa,,5,Hace 4 años,pt
1,Érika Bergfeld,"O que mais chama a atenção é a ausência de uma visão de longo prazo em relação ao cliente. A academia trata a matrícula como um fim em si mesma, quando, na verdade, ela deveria ser apenas o início de uma relação de confiança. O verdadeiro valor está em acompanhar cada pessoa em sua jornada, garantir que alcance seus objetivos, respeitar suas necessidades e oferecer um serviço que inspire satisfação contínua. Um cliente satisfeito se torna um multiplicador de resultados, um divulgador espontâneo da marca e alguém que fortalece a credibilidade da empresa.

Para que isso aconteça, é fundamental que os professores atuem com maior comprometimento, profissionalismo e respeito. São eles a linha de frente do atendimento, e é através deles que a empresa projeta sua imagem e consolida seu nome. Quando esse pilar falha, toda a proposta da academia perde credibilidade .

É importante destacar que, antes mesmo de me matricular, tive acesso a diversos comentários negativos a respeito da academia. Ainda assim, decidi não acreditar neles e insisti em tentar, o que hoje reconheço ter sido um erro. A experiência, infelizmente, se mostrou deprimente.
“Uma empresa mal administrada, cercada de funcionários com a mesma mentalidade, carrega em si a tragédia anunciada do próprio fracasso.”

Venho por este meio apresentar a presente reclamação contra este estabelecimento, manifestando o meu desagrado e insatisfação.

Senti-me lesada financeiramente, uma vez que paguei por aulas de Personal Training que não recebi, em virtude de um desacordo comercial. Acresce que também paguei por aulas futuras que não tenho condições de frequentar, dado que o ambiente se tornou hostil e desagradável, em razão da falta de respeito no atendimento por parte da entidade reclamada.

Após análise do contrato, constatei a existência de cláusulas que considero abusivas e contrárias à legislação de defesa do consumidor em Portugal, nomeadamente:
• Não devolução de valores pagos por serviços não prestados, independentemente do motivo.
• Restrições excessivas ao cancelamento, que impõem penalizações desproporcionais ao consumidor.

Estas práticas configuram desequilíbrio contratual e violam os direitos do consumidor, conforme previstos na Lei de Defesa do Consumidor (Lei n.º 24/96, art.º 8.º), no Regime das Cláusulas Contratuais Gerais (DL n.º 446/85, art.º 15.º) e no DL n.º 24/2014, art.º 12.º, que asseguram a proteção do consumidor contra cláusulas abusivas e garantem o direito ao reembolso de valores pagos por serviços não prestados.

Assim, solicito a devida análise da situação, o reembolso dos valores pagos indevidamente e a revisão destas práticas contratuais, de forma a assegurar maior transparência e respeito pelo consumidor.",1,Hace 2 meses,pt
2,Filipe Trading,"Ginásio sempre com algo a apontar. A sauna e o banho turco nunca funcionam ao mesmo tempo, ou está um ou outro “fora de serviço” nunca podendo tirar proveito do valor que pago quinzenalmente. A limpeza deixa muito a desejar, estando as máquinas sempre cheias de pó bem como os balneários sempre sujos e cheios de pegadas e água. Os funcionários não têm simpatia nem são prestáveis sendo sempre arrogantes e com olhar de desdém. Só são simpáticos para pessoas novas para as conseguirem prender e depois só ignoram. Os monitores deveriam prestar mais auxílio quando vissem alguém a necessitar de ajuda, apenas mostram interesse e empatia quando querem que alguém entre para o serviço de PT. No mínimo os funcionários poderiam mostrar educação e cumprimentar diariamente as pessoas e não ignorá-las, cumprimentando apenas os amiguinhos. Não há consideração alguma pelos sócios fundadores, nunca chamam para avaliações físicas, apenas chamam as mulheres e os homens nunca.
Por fim a variedade das máquinas é muito reduzida e muitas das vezes as que há estão avariadas ou com tecidos rotos e a chiar. Ginásio com pouco ou nada de positivo a poder ser mencionado.",1,Hace un mes,pt
3,Cristiane Vargas,"Infelizmente não é de confiança, na hora de fazer a inscrição eles te dizem que se algum dia for cancelar que não paga taxa de cancelamento, mas é mentira!!! Quando você quiser cancelar tem que pagar um mês adiantado, sendo que no contrato está confuso essa parte. CUIDADO. ⚠️ isso é uma fidelização disfarçada!
Fiquem atentos a conta bancaria se optarem por débito direto, pois também fizeram débito indevido da minha conta, eu notei logo e pedi reembolso. Minha nota é 0
NÃO INDICO!!!",1,Hace un mes,pt
4,ana guimaraes,"Nao indico pra ninguém! Os funcionários personal trainers não estão nem aí para guiar as pessoas para o objetivo delas, apenas focam no dinheiro. Inicialmente, eles fazem tudo parecer fácil e que estão totalmente disponíveis. Após o pagamento, começam as exceções. Marcam um dia, e faltando poucas horas pra o treino, te enviam uma mensagem cancelando porque a personal precisa ir fazer o cabelo (????).

Obviamente não tem um pingo de profissionalismo.

E quando você decide cancelar, querem que você pague várias taxas.

Do better!",1,Hace 2 meses,pt
5,Gabriella Pedras,"Que empresa de caráter duvidoso, muita propaganda enganosa.
Essa empresa deveria rever suas princípios com os clientes.
É raro eu postar algo de maneira negativa. Mas fico até preocupada em uma cidade tão pequena possuir uma empresa assim. Barcelos merece mais.
Minha madrinha frequentava essa academia e sempre me falava da falta de ética e comunicação.
Espero que vocês analisem a conduta e melhorem as condições para os clientes.",1,Hace 2 meses,pt
6,Gabriel Zuany,"Não recomendo!
Observem os comentários e todos são similares!
A maneira como tratam o serviço de coaching onde o objetivo é fechar o PACOTE somente pelo lucro. SEU RESULTADO?
Não terão nenhum compromisso com horários, valores e resultados.

Se você resolver cancelar, eles irão querer te cobrar ainda MAIS com Restrições excessivas, Penalidades desproporcionais.

Conclusão: Nem se arrisquem a se inscrever.
Quando no final for seu momento de sair ou cancelar. prepare-se para pagar valores excessivos e ter penalidades desproporcionais que até mesmo violam o direito do consumidor",1,Hace 2 meses,pt
7,Andrade,"Ginásio bom! Sempre com equipamentos disponíveis e funcionários solícitos! As aulas são maravilhosas, os professores são óptimos! Há muita variedade. Pelo preço cobrado o serviço é excelente.",5,Hace un año,pt
8,Luiz Fernando Zuany (Zuany),"Não gostei do ginásio, esperava por uma experiência melhor, precisar melhor muito a relação com o cliente.",1,Hace 2 meses,pt
9,Maria Faria,"Gosto bastante dos clubes, O ginásio possui todos os equipamentos necessários porém deixa alguns comentários que acho importante terem em consideração:

- o clube de barcelos é bastante mais pequeno então rapidamente fica com ar congestionado sendo que mais ventilação fazia falta.

- fui treinar ao clube de barcelinhos a uma segunda feira às 7h e por alguma razão o meu chip não estava a funcionar e tive que esperar imenso tempo até que aparecesse alguém na receção, para quem tem de ir trabalhar a seguir isto é péssimo.

- os monitores de sala tirando um senhor em barcelos e uma menina em barcelinhos de suporte não servem muito, não são pro ativos para com os membros.

- apesar de ter bastantes equipamentos penso que o material deveria estar em melhor estado para um ginásio tão recente.",4,Hace 9 meses,pt
10,Catarina,"O ginásio Focus não respeita a sua própria política de cancelamento de subscrições. Alegam que o cancelamento pode ser feito com um aviso prévio de 30 dias, mas a realidade é bem diferente. Apesar de ter seguido o procedimento e realizado o cancelamento, continuaram a cobrar a mensalidade mesmo após o prazo indicado. Se eu não tivesse tomado a iniciativa de cancelar o débito direto, provavelmente continuariam a retirar dinheiro da minha conta até hoje. Já solicitei o reembolso das mensalidades cobradas indevidamente, mas, até ao momento, não obtive qualquer resposta ou devolução.",1,Hace 10 meses,pt
11,José Júnior,"Recentemente, fiz minha inscrição com o Mateus e gostaria de parabenizá-lo pelo excelente trabalho. Mesmo com as dificuldades que eu apresentava para frequentar o ginásio, ele não desistiu de mim. O ginásio em si é incrível, e sou muito grato pela atenção que o staff dedica aos sócios. As máquinas são de ótima qualidade e as aulas em grupo são excelentes.",5,Hace 10 meses,pt
12,Fernando Brito,Aconselho antes a fazer a inscrição num campo pois a semear batatas ou milho mata a fome e atrapalha a sede e dá mais saúde!,3,Hace 4 meses,pt
13,Vanessa Oliveira,"Gosto muito de treinar ali, a equipe de professores é muito acolhedora, simpática e super profissional.
O PT com quem treino, Franklin é o mais top de todos, muito profissional e agrega muito valor. Alcancei meu principal objetivo mais rápido do que pensei, graças ao trabalho que alinhamos!
As aulas de grupo da Joice e da Jennifer são brabas para quem quer alcançar bons objetivos e tem sempre uma alegria ímpar!!! As aulas de Pilates com o Robson têm sido essenciais para que eu melhorasse o condicionamento físico, correção postural e mobilidade.
O Ginásio está sempre limpo, a Nazaré é muito zelosa com seu trabalho e muito querida com todos!!
Pontos negativos: Demoram a consertar coisas básicas e estão sempre a trocar o pessoal da recepção/comercial. Penso também que os monitores poderiam interagir mais com os alunos que treinam sozinhos e oferecer ajuda!",5,Hace un año,pt
14,Andre Pessoa,"Minha experiência péssima com esse ginásio começou antes de me matricular.
A funcionária Rafaela entrou em contato logo depois de eu mostrar interesse em me matricular, fui visitar as instalações, eu gostei muito, porém estava de viagem marcada, isso foi dia 26/10/2023 e minha viagem era pro dia 08/11/2023. Expliquei a ela que iria ficar uns 2 meses, a mesma disse que eu poderia ir viajar tranquilo, pois no momento da matrícula iria constar a informação que ficaria 2 meses afastado e que meus pagamentos seriam congelados, fiz a inscrição, no dia do exame com o personal, novamente fui informado que os pagamentos seriam congelados, porém o gerente do meu banco liga dizendo que tenho mais de 60€ negativo na minha conta por causa da Focus.
Mesmo tendo essa chateação comecei a treinar , já que nem tinha treinado e já tinha pago mais de 110€, passei pela ""nutricionista"" que me passou uma dieta e disse que me acompanharia no mínimo 2 vezes por mês e tivemos apenas 2 encontros em janeiro. Estou desde o dia 15 de março tentando cancelar a minha matrícula, já fui 4 vezes na recepção, liguei, mandei email, este que não funciona, e decidi tirar do débito direto porque assim acredito que eles entram em contato.
E outra coisa que achei um absurdo que na última vez que fui na recepção, o funcionário disse que pra eu cancelar a nutricionista, que ganha sem atender os pacientes, eu teria que desembolsar 65€.",1,Hace un año,pt
15,Adélio Miranda,"Péssimo local, sempre paguei o serviço adiantado. Tenho mais do que um mês pago de PT e ginásio, em que tive suspender por um tratamento cirurgico. Quando retomei obrigraram-me a voltar a pagar por um serviço ainda não prestado. Uma vergonha de estabelecimento, só vêem o lucro. Eu me inscrevi neste ginásio foi com a ideia de ter um Personal Trainer para me orientar na recuperação fisica após uma grande cirurgia.
Deixei bem bem claro desde o início que o interesse era o PT, não o ginásio. Contudo pago o PT mais o ginásio.
O que mais me revolta, é, se não tive as aulas de PT é porque não frequentei o ginásio, quero cancelar não deixam.",1,Hace un año,pt
16,Filipe Reis,"Não recomendo.
Como estava deslocado pretendia cancelar o ginásio. Enviei um email nesse sentido. Negaram-me o cancelamento. Obrigaram-me a  fazê-lo presencialmente, e após isso, apresentaram-me um valor aproximadamente de 90€ para pagar 15 dias - desde a data do email até à data da minha deslocação.
Sobre o ginásio:espaço muito pequeno (por vezes tinha de esperar ou mudar o plano de treinos, mesmo pagando por um PT); balneários extremamente reduzidos (tenho dúvidas que esteja dimensionado para a capacidade do ginásio).
Único ponto positivo: o PT Luís foi sempre extremamente profissional, apresentando bons programas de treino.",1,Hace un año,pt
17,Wesley,"Gostaria de destacar o excelente ambiente do Ginásio Focus de Barcelos e a toda equipa que faz parte do Focus. Mais em especial, o trabalho do Mateus Freitas. Sempre simpático, competente e disponível, o Mateus faz toda a diferença, resolvendo tudo com eficiência e um sorriso no rosto. Parabéns pela dedicação e por tornar a experiência no ginásio tão positiva!",5,Hace 10 meses,pt
18,Soraia Costa,"Péssimo ginásio, pedi para cancelar a minha adesão com mais de um mês de antecedência! Disseram-me que não era possível  porque tinha de passar na caixa, não tenho possibilidades de passar na caixa porque acabei por vir estudar para fora do país! Logo cancelei por débito direto, expliquei a minha situação e mostraram se atenciosos e mandaram me um e-mail com a documentação para cancelar, onde dizia que tinha de pagar todos os meses em atraso. Nesses meses não frequentei o ginásio.
Péssimo mesmo, não frequentem este ginásio.",1,Fecha de edición: Hace un año,pt
19,Cesar Faria,"Dos melhores ginásios que frequentei, não só pelas instalações, mas também pelos PTs acessíveis e que ajudam muito as pessoas com menos experiência nos exercícios, mas o melhor de tudo são as aulas que eles têm disponíveis, principalmente o crosstraining e o cycling 💪…",5,Fecha de edición: Hace un año,pt
20,André Miranda,"Pedi pra cancelar a minha inscrição antes do gym abrir e disseram que não era possível por chamada e que tinha de me deslocar lá. Fui, disse que tinha ligado pra cancelar, perguntaram-me o nome e disseram tá cancelado (fiquei logo pra que vim aqui entao?) (isto foi no inicio de fevereiro)
Passa umas semanas e tiram-me da conta
15€+10€ (tive de ser eu a cancelar no banco o debito direto)
Ontem ligam-me a perguntar como tem sido a minha experiência e eu expliquei que tinha cancelado e eles: ""ok
""
HOJE ligam-me outra vez pra marcar a minha avaliação física (?????) Voltei a explicar e desta vez disse pra apagarem o meu nr e nnc mais me ligarem.
Na data do próximo debito aposto que me ligam outra vez a avisar que o pagamento nao foi efetuado....",1,Hace un año,pt
21,Nelsinho Filipe,"Não recomendo, área de musculação muito pequena, apertada, máquina fica quebrada e ninguém resolve. Poucas opções para treinar perna…fui efetuar o cancelamento e infelizmente informaram que preciso ficar 30 dias para cancelar.  Gostaria de um suporte com meu cancelamento, afinal somos 3 pessoas treinando no ginásio e em menos de uma semana eu percebi que não haveria como treinar lá.",1,Hace un año,pt
22,Orlanda Longras,"Uma vergonha agora levam 10 euros para aulas experimentais, e sem ninguém a orientar. Quando por 15 dias se paga 15 euros e enquanto uma aula experimental levam 10 euros é inaceitável.",1,Hace un año,pt
23,Ana Karoline Viel,"Solicitei o cancelamento por e-mail há 1 mês e até agora nada, pois estou a trabalhar em dois lugares e sem tempo para ir até o ginásio, entrei em contato por telefone,orientara-me a mandar um e-mail explicando a situação é pedindo o cancelamento, e até agora nada, inclusive ainda me ligam do ginásio para saber o pq não estou indo sendo que já liguei muitas vezes é falei com mais de 3 meninas expliquei a minha situação, elas falam que vão falar com o gerente e  vai retornar, até  agora nada.
E ainda cobrando uma multa de cancelamentos sendo que no dia que assinei o Contrato falaram que não teria multa alguma de cancelamento.
Vou ter que procurar ajuda jurídica infelizmente.",1,Hace 2 años,pt
24,carolina pereira,"Entrei a saber da cláusula do mês que tinha de pagar caso quisesse cancelar o contrato. O que não sabia é que existem dias específicos para fazer o cancelamento do mesmo, soa-me a desculpas para manter as pessoas a pagar por um serviço que não querem. Serviço que é sinceramente medíocre.",1,Hace un año,pt
25,Teresa Sucena,Equipa muito simpática. Espaço muito agradável. Boas máquinas.,5,Hace 3 meses,pt
26,Diana Pereira,"Ambiente super agradável, mesmo sendo no centro da cidade oferece um parque privado para os clientes e nem precisamos de nos preocupar onde estacionar.
O pessoal que lá trabalha é super simpático desde o momento que entramos na receção, os professores de sala e até mesmo a senhora da limpeza que é uma querida.
Recomendo muito, o melhor ginásio de Barcelos!",5,Hace un año,pt
