id,name,comment,rating,review_date,language
842,Juana María Pérez Ruiz,jone es la mejor,5,Hace un año,es
343,jessica franco jimenez,"hemos venido a este gimnasio a pedir información. jose súper atento y amable, nos ha explicado todo, y enseñado todas las instalaciones , hemos salido encantados y apuntados …",5,Hace un año,es
596,Jaouad Jf,me encanta el gimnasio. y me atendí muy bien victor…,5,Hace un año,es
893,Aitraho Oussama,top,5,Hace un año,es
417,Susana Garcia,estoy muy contenta con todos los servicios que tiene éste gym para sus clientes. muy buen ambiente y muchas clases dirigidas. los monitores muy profesionales.,5,Hace 3 años,es
214,David baños abellan,"calidad precio inmejorable. además puedes hacer deporte forma autónoma mediante las apps. todo muy bien. cuidado y limpio. pienso que en murcia no hay gimnasio que te den el servicio y calidad, al precio que te lo da este. barato, me parece. el servicio del personal que te atiende, es cercano y de calidad. las clases de cross y spining , se hacen muy amena gracias al seguimiento en pantalla que tienen.",5,Hace un año,es
34,Jose Antonio Carrasco Lisón,"la reforma que ha tenido el gimnasio ha estado muy bien pero la atención , responsabilidad , simpatía de alvaro ha sido mejor …",5,Hace 2 semanas,es
32,Raquel Ortiz,"buen gimnasio. instalación bastante amplia, buena temperatura. muchas maquinas y muy buenas y nuevas. todavía no he tenido que esperar para trabajar con alguna máquina. los trabajadores y entrenadores son geniales. trato muy amable y cercano..",5,Hace 2 años,es
671,Lucía Lucas Martínez,"un gimnasio increíble y el chico de recepción, víctor, muy amable",5,Hace un año,es
586,Belen maria Imbernon ortega,cristina trato muy agradable y todo muy bien explicado,5,Hace un año,es
568,nicole muñoz,"súper fácil y rápido, me ha atendido una chica llamada jone y se ha explicado muy bien. ya lo probaré a ver qué tal.",5,Hace un año,es
752,Aaron Garcia,"calidad 10/10 , el mejor gimnasio que hay en murcia, mis 5 estrellas",5,Hace 2 años,es
110,Manuel Cerezo,"me encanta el trato de alvaro conmigo y mis compañeros, con personal así, da gusto entrenar",5,Hace 4 meses,es
78,Javi villa2000,"el gimnasio es una maravilla, todo muy bien cuidado. la atención del staff álvaro fue de 10",5,Hace un mes,es
674,yolanda jimenez jimenez,"estupendo gimnasio, buenas máquinas, relaciones calidad precio el mejor y el stand técnico una maravilla",5,Hace 2 años,es
717,felipe rojas,me encanta el gimnasio y víctor me trata genial,5,Hace un año,es
83,alejandro eugenio gallego,muy buen gimnasio!! lugar limpio y ordenado. los trabajadores son muy amables en especial virginia. estoy encantado con el servicio.,5,Hace 5 meses,es
685,Patricia Roanes Vidal,el mejor gimnasio con el mejor personal sobre todo jone hace los mejores vídeos de boxeo,5,Hace un año,es
660,Inma Valls,muy buenas instalaciones y muy buen trato por parte de jose,5,Hace un año,es
297,Jose luis Escudero Lopez,"no puede ser que me queráis cobrar tanto dinero, tan solo me apunté un mes y me hacéis esto, hablé con los operarios del gimnasio y me dijeron que todo estaba bien, esto es una estafa!! ahora me piden pagar una cantidad excesiva de dinero únicamente por el “error” de no haberles dado la gana de borrarme de la plataforma",1,Hace 2 años,es
824,luis galiana,un lujo de sitio,5,Fecha de edición: Hace un año,es
482,Ginés Artero Molina,"cristina me atendió genial, me mostró todo y un 10 en explicaciones y simpatía lo recomiendo",4,Fecha de edición: Hace 11 meses,es
376,Virginia De Moya,"excelente atención de cristina, me ha resuelto todas las dudas con mucha simpatía y amabilidad muy satisfecha",5,Hace 9 meses,es
6,Jonathan Martínez,"mi experiencia con este gimnasio ha sido muy negativa. tras apuntarme con unas condiciones que posteriormente cambiaron (retirada de clases y limitaciones en las actividades contratadas), pedí únicamente la eliminación de la permanencia.…",1,Hace un mes,es
55,Andrea Nicolas,"es muy buen gimnasio, con buena maquinaria y muy buena atención al cliente, nombrar en especial al trabajador álvaro por ser tan atento siempre.",5,Hace 3 meses,es
399,Maria Gavi,"el staff víctor es muy amable y simpático , siempre descarga las máquinas para que todos podamos utilizarlas cómodamente.",5,Hace un año,es
883,nicolas valarin,"la cantidad de material y máquinas que ofrece que el gimnasio son genial, y la buena atención que recibí por parte de álvaro me engancho a apuntarme!",5,Hace una semana,es
523,sara guinea,un gimnasio maravilloso todo gracias a la gran atención de víctor el staff sin el nada sería igual,5,Hace un año,es
364,Alba González navarro,"primera clase de boxeo con rafa, explica todo de maravilla, el entreno a tope y jone muy amable también",5,Hace un año,es
98,Dani García,"todo genial, sus máquinas y personal, en especial alba. ¡es un encanto de chica! :)",5,Hace 3 meses,es
418,Veronica Soriano,muy buen establecimiento muy bonito y limpio todo y la que nos ha atendido es muy maja respetuosa y atenta estoy muy contenta con lo que voy a empezar …,5,Hace un año,es
718,Pablo L,el gimnasio esta muy bien minimo es top 3 gimnasios en los que he estado,5,Fecha de edición: Hace 3 años,es
860,Lucas Giovanni,tenía mis dudas por qué se llena pero. la monitora me ha ayudado y me ha quitado las dudas. gracias svit …,5,Hace 17 horas,es
434,Miguel Ángel Gómez,"el mejor gimnasio al que he ido en mi vida, y mira que he ido a varios, pero como este ninguno y no es porque esté apuntado ahora sino que lo digo por experiencia propia, solamente por el espacio y la amplitud del centro ya merece mucho la pena, aunque haya mucha gente a veces, da la sensación de que no hay tanta porque como hay tanto espacio mucha altura y muchas máquinas no parece que haya toda esa gente. las máquinas son totalmente nuevas y revolucionarias, es la primera vez que entreno con pantallas en la mayoría de máquinas, ver la tv, youtube o netflix mientras andas o corres es un lujo, lo había visto en otros de afuera por alguna foto pero sentirlo merece mucho la pena, además de todos los espacios aparte que tiene para las diversas clases, la buena atención y la app para reservar clases, seguir tus entrenamientos, un foro donde debatir o sugerir mejoras y cosas así, y por último el precio que es totalmente surrealista para lo que es este gimnasio, 15€ al mes al principio y después 25, una locura, lo recomiendo totalmente.",5,Fecha de edición: Hace 3 años,es
846,titoine97240,mejor gymnasio de murcia !,5,Hace 3 años,es
26,Alvaro Garcia bolea,"muy buen ambiente, buenas máquinas e instalaciones, pero si tengo q quedarme con algo es con alvaro, siempre atento y servicial. un gran trabajador.",5,Hace 2 semanas,es
85,Jean pierre RC,mateo es una persona muy atenta y da gusto hablar con el. un profesional en su trabajo.,5,Hace 3 meses,es
11,Nube Azulada,"un gimnasio que tiene de todo, aunque en algunas horas personalmente hay muchas personas. la chica que me recibió fue svit, encantadora y muy profesional. me ayudó en todo momento. guaww",5,Hace 2 semanas,es
332,Wisal Douay,"el gimnasio es perfecto con todas las máquinas de las que dispone, además el trato por parte del staff jone fue magnífico.",5,Hace un año,es
737,Sara Garcia Fuentes,muy buen trato de josé un buen monitor,5,Hace un año,es
383,elena fernandez gallego,"virgi la mejor staff, está siempre para todo",5,Hace 6 meses,es
707,Lorena Serrano Artal,ya estamos inscritos con la excelente atención de jorge,5,Hace un año,es
818,Yassine Mansouri,me gusta el tratamiento de los mun,5,Hace 2 años,es
119,bytony 23,el gimnasio tiene todo lo que busco! la atención de álvaro es muy buena,5,Hace un mes,es
538,violeta tenza morote,"un gimnasio muy completo! todo se mantiene prácticamente como nuevo, la limpieza es excepcional y el personal atento y amable.",5,Hace un año,es
362,Javier Medina Moya,"un gimnasio con excelente equipamiento y gran variedad de clases dirigidas. el monitor jose es un máquina, te resuelve cualquier duda con una sonrisa.",5,Hace un año,es
30,Victor Molina Cano,"mateo garrido montesinos un crack, atención 10/10, muy educado y acogedor. las instalaciones perfectas, pero sobretodo me encanto el monitor.",5,Hace un mes,es
56,Kixzzer,las nuevas maquinas del gimnasio son las mejores que he probado. el trato del staff álvaro fue genial!,5,Hace un mes,es
871,Maria Ruiz,"lo mejor de hacer deporte y sentirte bien con la atención de alba, satisfecha por su amabilidad y cercanía",5,hace 3 días,es
597,Luis Nicolás Gomez,esta virginia se merece ser accionista,5,Hace 7 meses,es
240,alvaro lopez rios,"buen trato por parte de los monitores, en especial de miriam. siempre que he tenido una duda a la hora de hacer un ejercicio me lo ha sabido explicar perfectamente …",5,Hace un año,es
536,Marina Vilar Navarro,"encantada con el gimnasio, pero sobre todo con jone (staff) y con los monitores de boxeo (rafa y fran). son los mejores!!!",5,Hace un año,es
82,Sergio belmonte,"una empatía enorme con el cliente. tras comunicarles que tengo un cáncer y adjuntarles un certificado médico, me dicen que este tiene que tener obligatoriamente fechas. les pregunté cuáles, si la de la última quimio o la de defunción. le diré a mi oncólogo que le pregunte a la bruja lola a ver cuando está previsto que salga de esta. impresentables",1,Hace 5 meses,es
260,Ivo,"después de estar un año de permanecía y haber dejado de ir 6 meses antes del fin de permanecía y seguir pagando. llamo para darme de baja y ahora resulta que se me cobrará otra cuota por no haber avisado un mes antes. cuando anteriormente llame para infórmame del fin de permanencia y darme de baja, no se me informó de dicha política empresarial (robo). ya faltaba que nos roben también los gimnasios. un saludo.",1,Hace 2 años,es
488,Jessica Alarcón Pérez,"he ido a probar y me ha encantado, sobre todo la atención de jone. 10/10. se nota que le pone mucha ilusión y ganas",5,Hace 2 años,es
558,Eddine Har,me gusta mucho las instalaciones el buen ambiente y el genial trato de jose y víctor,5,Hace un año,es
805,Jose Maria Andujar Navarro,el victo y el paco dando caña hay tope!…,5,Hace 2 años,es
785,Alfonso Ros Galvez,porque hay que pagar matricula? y porque tengo una permanencia de un año?,3,Hace 3 años,es
544,Alex Cutillas,muy buen gimnasio. especialmente el trato que da virginia ya que esta muy atenta a todo :) …,5,Hace 2 años,es
327,Lola Salazar,"llevo apuntada varios meses y apenas voy, cuando se me acabe la permanencia obligatoria de un año me daré de baja. el gimnasio está muy masificado (vayas a la hora que vayas), la gente es un tanto prepotente, no culpen las normas y lo peor es que se jactan de ello… en fin, todo fachada, no es más que una franquicia low cost a la que no le puedes pedir mucho. todos los servicios tienen un pago extra; como las clases de burning park, el asesoramiento en los ejercicios (allí no hay nadie del staff como monitor de sala), el agua de sabores... al final, lo barato sale caro. he estado en muchos gimnasios a lo largo de los años y cometí un gran error al apuntarme a este.",2,Hace 3 años,es
746,Javi,¡mateo es un fiera!,5,Hace un mes,es
537,Sara Carrasco Valer,"buenísimas instalaciones y personal!!! me atendió jone, majísima y súper profesional, un placer!",5,Hace un año,es
733,Angel Barba,"buen gimnasio, bien ambiente",5,Hace un año,es
766,Nordin amara,me gusta de tratamiento por parte de los monitores .,5,Hace 2 años,es
535,María José Fernández Fernández,nos ha atendido jose y su trato ha sido genial ! dan ganas de apuntarse !,5,Hace un año,es
716,juan jose garcia frances,"un monitor brutal jose, cualquier duda que tienes te la resuelve",5,Hace un año,es
391,Ikiro,"no es oro todo lo que reluce. nada recomendable. os sugiero que leáis la letra pequeña cuando firméis el contrato. una empresa que no piensa en las personas, ni en el bienestar físico de las mismas, solo en que tú dinero se quede en sus arcas todos los meses.",1,Hace 3 años,es
634,stephanie estevez,excelente atención y recibimiento departe de jorge ! así da gusto comenzar! …,5,Hace un año,es
484,Manuel Nortes,"la clase de boxeo de 10 como siempre, rafa súper atento y jone super maja …",5,Hace un año,es
378,Antonio Martínez Martínez,"sitio espectacular para entrenar, muy buenas instalaciones y servicio de atención al cliente perfecto, sobre todo miriam un encanto!!",5,Hace un año,es
366,david garrido gomez,"llamé ayer para informarme del horario, cuota... la conversacíon se zanjó cuando me dijeron que había que pagar 'matrícula' (como si estuvieras en el cole o universidad, muy propio de muchos gyms) y que tenía permanencia...esperadme, que voy.",1,Hace 2 años,es
413,Said Said,yo no esperaba tantas simpatía de virginia chica muy profesional y amable,5,Hace 10 meses,es
583,santiago gil nondedeu,"sin duda el mejor gimnasio ,monitores atentos y mui serviciales y víctor el mejor .calidad lujo y hierros que no falte…",5,Hace 2 años,es
410,Eduardo Martínez Gracia,"muy mala experiencia con este gimnasio sobre todo porque a la hora de apuntarme sin decirme ninguno nada me pusieron directamente como que yo me iba a apuntar con permanencia cosa que no es lo que yo quería me pusieron directamente un recuadro donde firmar y tomar mis datos en ningún momento vi ningún contrato y nada de permanencia, y no me dejan darme de baja por que sus opciones de darse de baja son totalmente absurdas no son realistas por los motivos que se puede dar de baja alguien ya sea por falta de dinero ,por no tener tiempo directamente o por qué no tengas como acudir no te dejan darte de baja si no es por que no puedes hacer deporte de por vida con receta de médico o por vivir a más de 30 km del centro totalmente absurdo todo",1,Hace 3 años,es
8,John Philip,"el gym es muy grande y las maquinas son top, sobre todo las technogym y hammer. el personal muy majo sobre todo mateo.",5,Hace un mes,es
582,Rubén,muy buen gimnasio y con una atención increíble por parte de las empleadas. me hacen sentirme como en casa,5,Hace 2 años,es
156,cristian lascurettes,la mejor trabajadora de aquí virginia que siempre está con una sonrisa y encantadora,5,Hace 3 meses,es
440,Natalia Correa,encantada en cómo jose me ha enseñado el gimnasio y explicado todo y el funcionamiento. muy amable y didáctico! con ganas de entrenar y todo!,5,Hace un año,es
426,Elena Sola Pérez,"he ido a preguntar precios y me ha atendido un tal jose, un chico bastante majo que me ha explicado todo de forma muy cercana y detallada, pensando en apuntarme!",5,Hace un año,es
102,Juan Rivas Pedrosa,el gimnasio fitness park de los mejores de españa puedes entrenar en cualquier gym fitness park pagando una sola cuota y el staff alvaro super majo y buen trabajador,5,Hace 4 meses,es
200,pedrogh27,"trato increíble e inmejorable por parte de miriam. nos explicó todo súper bien y disipó nuestras dudas. da gusto encontrar siempre gente así que te pone las cosas fáciles. el gimnasio una pasada, máquinas increíbles.",5,Hace un año,es
425,Koke Fuentes,"el gimnasio una maravilla, super completo, el staff increíble y víctor un ejemplo a seguir, ademas trayendo cada vez más materia. inmejorable.l",5,Hace un año,es
299,Lorena Muñoz Muñoz,las instalaciones bien pero hay mucha gente y tardan mucho en arreglar las máquinas. el monitor jose super simpático y muy atento desde el primer día.,5,Hace un año,es
811,Mi Sintaxis,gracias por encontrar mía llaves álvaro.,5,Hace 3 años,es
248,Nada Nadina,"muy bien gimnasio, sobretodo mencionar el gran trabajo de fran y rafa con el boxeo, que hacen del gimnasio un sitio único del cual disfrutar de unas clases inéditas de boxeo y en especial también agradecer a jorge su gran servicio y atención en el gimnasio.",5,Hace un año,es
635,Clara Carrasco,"muy amable jose, nos ha gustado mucho todo.",5,Hace un año,es
306,Andrés Parra Pérez,"josé nos ha hecho una excelente visita por las instalaciones del gimnasio, un gran trabajo explicando la forma de trabajar en el gimnasio y resolviendo todas nuestras dudas. sin duda un 10 el trato.",5,Hace un año,es
317,VaLeNtIn_01,"la instalación genial,el gimnasio muy bien y la atención de álvaro genial …",5,Fecha de edición: Hace 3 meses,es
3,Helena H.P.,"el gimnasio es excelente: las instalaciones están siempre limpias, el ambiente es agradable y cuenta con todo el equipamiento necesario para entrenar cómodamente. quiero destacar especialmente la atención de mateo, quien es un profesional…",5,Hace 2 semanas,es
406,domenico ebana,cristina ha sido.muy amble y ha explicado todo con mucha claridad y muy detalladamente.,5,Hace 11 meses,es
590,DAVID RAMIREZ,"un lugar limpio y comodo donde poder entrenar al lado de grandes profesionales, en especial destacar a carlos aparício, y su gran implicación, de 10.",5,Hace 2 años,es
261,Eduardo Chacon,"inmejorable servicio de entrenadores personales, fui atendido por carlos aparicio, muy amable, profesional y demuestra tener unos conocimientos muy elevados sobre el fitness. me realizó un reconocimiento y me dijo facetas a mejorar en mis entrenamientos. recomendable 110%.",5,Hace 2 años,es
368,Alba Jiménez Sánchez,"fui a ver el gimnasio para apuntarme, la chica que me atendió, miriam, fue muy simpática y agradable al enseñarme las instalaciones, el gimnasio está genial, me gustó mucho.",5,Hace un año,es
159,David Belmonte,"nos atendió cristian, trato de 10. nos hizo un tour por las instalaciones y nos explicó detalladamente la función de las máquinas, la cuotas de la compañía y sus beneficios. también nos explicó el apartado de accesorios y alimentación de la tienda. genial todo.",5,Hace 11 meses,es
519,maria cañaveras romera,gimnasio muy completo en cuanto a maquinaria y muy agradable el trato de los trabajadores en general y en particular a destacar el de jose,5,Hace un año,es
834,jose juan lopez puche,jone la mejor,5,Hace un año,es
830,Floren Gómez de Valcárcel FUNCIONAL ESTUDIO,cumple con todas mis expectativas!,5,Hace 2 años,es
381,arturo alarcon murciano,"un gimnasio muy muy grande y con mucha variedad de máquinas y clases. resaltar a la chica encargada del gimnasio, de nombre virginia; me ha ayudado mucho con todos los trámites para la apertura de mi cuenta con fitness park y siempre con una sonrisa y dispuesta a ayudar. recomiendo el gimnasio",5,Hace 2 años,es
629,Alfonso M,"muy buen gimnasio con grandes instalaciones, personal muy agradable y horarios muy amplios",5,Hace 2 años,es
303,Selena,"buen gimnasio y buenas instalaciones ! lo mejor la atención y el trato de miriam, me ha explicado todo súper bien y ha dejado todas mis dudas aclaradas",5,Hace un año,es
433,Irene Cantos,"el gimnasio es una maravilla, todo gracias a unos coach que se lo curran todos los días. sin duda victor, vir, jone y paco hacen que te sientas como en familia.",5,Fecha de edición: Hace 2 años,es
524,Juan Tortosa,buen gimnasio y cristina una máquina lo explica todo muy bien,5,Hace un año,es
405,Raul Millan,"gimnasio muy bien acondicionado, amplio horario, muy limpio y el trato del personal excepcional. especialmente la información y apoyo que ofrece josé y las clases de lorena.",5,Hace un año,es
517,Juan,"el mejor gimnasio al que he ido. máquinas de última generación, amplio, limpio, horario muy bueno. ojalá y que dure mucho",5,Hace 3 años,es
356,zuribaltza,mateo muy buen trato,5,Hace un mes,es
466,Abel Tomas Hernandez Lison,"sin duda el complejo deportivo más completo que he visitado en todo este año, lo tiene todo. todo!",5,Hace 3 años,es
657,Alejandro Gómez,"muy buen gimnasio, un maquina víctor, de los que ya no hay",5,Hace un año,es
213,Elena Castellanos Gómez,"el gimnasio es increíble, muy completo y con todas las opciones si queires algo sencillo o profesional. me atendió jose, muy simpático, lo explica todo genial y te resuelve cualquier pregunta. sin duda un buen sitio al que ir a entrenar.",5,Hace un año,es
451,Mayte,"me ha encantado el gimnasio. muchas gracias miriam por su servicio, es una auténtica profesional.",4,Hace un año,es
