y_true,y_pred,p_neg,p_pos
1,1,0.0,1.0
1,1,0.03771508794236069,0.9622849120576393
1,0,0.5666848940533151,0.43331510594668493
1,0,0.5032246557908389,0.49677534420916114
0,0,0.8755217962114514,0.12447820378854861
1,1,0.0012632933685565284,0.9987367066314435
1,1,0.0,1.0
0,0,0.9983193277310924,0.001680672268907563
0,0,0.7901725622976625,0.20982743770233747
1,1,0.07937890905533433,0.9206210909446657
1,1,0.0,1.0
1,1,0.02564545946904473,0.9743545405309553
1,1,0.08923504618419872,0.9107649538158012
1,1,0.00038610038610038534,0.9996138996138996
1,1,0.0016223597958455738,0.9983776402041544
1,1,0.0016223597958455738,0.9983776402041544
1,1,0.0,1.0
1,1,0.0,1.0
1,0,0.8675380993760837,0.13246190062391627
1,1,0.0,1.0
1,1,0.0,1.0
0,0,0.9856257391343675,0.014374260865632612
1,1,0.0,1.0
1,1,0.0523337320101573,0.9476662679898427
1,1,0.0007451668133894307,0.9992548331866106
1,1,0.003235263021652024,0.996764736978348
1,1,0.0,1.0
1,1,0.004835263021652025,0.995164736978348
0,0,0.9531534435789755,0.04684655642102451
1,1,0.0016223597958455738,0.9983776402041544
1,1,0.0012632933685565284,0.9987367066314435
1,1,0.0,1.0
1,1,0.0,1.0
0,0,0.9963391297112905,0.0036608702887095433
0,0,0.9901375827237896,0.00986241727621038
1,1,0.0,1.0
1,1,0.0016223597958455738,0.9983776402041544
1,1,0.003235263021652024,0.996764736978348
1,1,0.0016223597958455738,0.9983776402041544
1,1,0.00894354465802356,0.9910564553419764
1,1,0.0,1.0
1,1,0.03665391440927705,0.9633460855907229
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.02267508587666156,0.9773249141233384
1,1,0.014730814485484767,0.9852691855145153
0,0,0.9667264443126513,0.033273555687348785
1,0,0.8187522361359572,0.18124776386404293
1,1,0.0,1.0
1,1,0.038255891824114444,0.9617441081758857
1,1,0.003235263021652024,0.996764736978348
0,0,0.6749680715197958,0.32503192848020435
1,1,0.0032223597958455754,0.9967776402041544
1,0,0.5007354925775978,0.4992645074224022
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.0016223597958455738,0.9983776402041544
1,1,0.0,1.0
1,1,0.0,1.0
0,0,0.9037717737055022,0.09622822629449765
1,1,0.0007451668133894307,0.9992548331866106
0,1,0.24106827248396706,0.758931727516033
0,0,0.9741947987430309,0.025805201256969047
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.0016223597958455738,0.9983776402041544
1,1,0.0,1.0
1,1,0.0,1.0
0,0,0.9983193277310924,0.001680672268907563
1,0,0.9504796369498589,0.04952036305014102
0,0,0.9574119882768837,0.042588011723116305
1,1,0.0,1.0
0,0,0.9741947987430309,0.025805201256969047
0,0,0.9496913167857205,0.0503086832142796
0,0,0.8594948088386767,0.14050519116132326
1,1,0.0016223597958455738,0.9983776402041544
1,1,0.14445058959646345,0.8555494104035365
1,1,0.0,1.0
0,0,0.6547390572390572,0.3452609427609428
1,1,0.0,1.0
1,1,0.004835263021652025,0.995164736978348
1,1,0.01645124459301166,0.9835487554069884
1,1,0.0016223597958455738,0.9983776402041544
1,1,0.0007451668133894307,0.9992548331866106
1,1,0.0,1.0
0,1,0.09664245359160613,0.9033575464083938
1,1,0.0,1.0
0,0,0.9356077388864273,0.06439226111357259
1,1,0.11664245359160612,0.8833575464083939
1,1,0.0032223597958455754,0.9967776402041544
1,1,0.00038610038610038534,0.9996138996138996
1,1,0.0,1.0
0,0,0.9948710518690234,0.005128948130976528
1,1,0.003235263021652024,0.996764736978348
0,0,1.0,0.0
0,0,0.9948710518690234,0.005128948130976528
1,1,0.01645124459301166,0.9835487554069884
1,1,0.046326199053471795,0.9536738009465282
0,0,0.9983193277310924,0.001680672268907563
0,0,0.9781573847039876,0.02184261529601236
0,0,0.9581306214600247,0.041869378539975285
0,0,0.9667497080976613,0.03325029190233863
0,0,0.9930099043836945,0.006990095616305593
1,1,0.01064932978199049,0.9893506702180096
1,1,0.0032223597958455754,0.9967776402041544
1,1,0.0,1.0
0,0,0.8384912933750144,0.1615087066249857
1,1,0.0016223597958455738,0.9983776402041544
1,1,0.007330641432217111,0.9926693585677828
0,0,0.9664609117780065,0.03353908822199349
1,1,0.004835263021652025,0.995164736978348
1,1,0.0016223597958455738,0.9983776402041544
0,0,0.9901130760714437,0.009886923928556286
1,1,0.0007451668133894307,0.9992548331866106
1,1,0.0,1.0
1,0,0.6559259259259259,0.3440740740740741
0,0,0.9875814305018235,0.012418569498176539
1,1,0.0032223597958455754,0.9967776402041544
1,1,0.0,1.0
1,1,0.04734155363704899,0.9526584463629512
1,1,0.00038610038610038534,0.9996138996138996
1,1,0.0,1.0
1,1,0.0224330530467302,0.9775669469532697
1,1,0.012369759889517384,0.9876302401104826
0,0,0.9054306853429989,0.0945693146570012
1,1,0.06058770026412554,0.9394122997358745
1,1,0.00035906642728904535,0.999640933572711
1,1,0.003235263021652024,0.996764736978348
1,1,0.0,1.0
1,1,0.003235263021652024,0.996764736978348
1,1,0.0,1.0
1,1,0.0016223597958455738,0.9983776402041544
1,1,0.01064932978199049,0.9893506702180096
1,0,0.9741947987430309,0.025805201256969047
1,1,0.0007451668133894307,0.9992548331866106
0,0,0.9803227088313371,0.019677291168662916
1,1,0.004835263021652025,0.995164736978348
0,0,0.9983193277310924,0.001680672268907563
1,1,0.0007451668133894307,0.9992548331866106
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.0,1.0
0,1,0.22511257722680938,0.7748874227731907
1,1,0.0,1.0
1,1,0.08067307692307694,0.9193269230769232
0,1,0.0,1.0
0,0,0.9741947987430309,0.025805201256969047
0,1,0.1380050224517438,0.8619949775482564
1,1,0.003235263021652024,0.996764736978348
1,1,0.00038610038610038534,0.9996138996138996
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.0016223597958455738,0.9983776402041544
1,1,0.0016223597958455738,0.9983776402041544
1,1,0.03554280329816595,0.964457196701834
0,0,1.0,0.0
1,1,0.2560511186969926,0.7439488813030074
0,0,0.883572798032945,0.11642720196705499
0,0,0.9803227088313371,0.019677291168662916
0,0,0.8419444444444444,0.15805555555555553
1,1,0.0032223597958455754,0.9967776402041544
1,1,0.0,1.0
1,1,0.0,1.0
0,0,0.9901130760714437,0.009886923928556286
1,1,0.0,1.0
1,1,0.008261478253145849,0.9917385217468542
1,1,0.08426150121065375,0.9157384987893462
1,1,0.0016223597958455738,0.9983776402041544
1,1,0.0,1.0
1,1,0.0007451668133894307,0.9992548331866106
1,1,0.0,1.0
1,1,0.23089230754738135,0.7691076924526187
0,0,0.8009744583581794,0.19902554164182068
1,1,0.0012632933685565284,0.9987367066314435
1,1,0.0,1.0
1,1,0.0,1.0
0,1,0.36121009670665893,0.6387899032933411
1,1,0.0007451668133894307,0.9992548331866106
1,1,0.0,1.0
1,1,0.00038610038610038534,0.9996138996138996
1,1,0.0016223597958455738,0.9983776402041544
1,1,0.0968385320229787,0.9031614679770212
0,0,0.9728543544009574,0.027145645599042666
1,1,0.00035906642728904535,0.999640933572711
1,1,0.029454983278568526,0.9705450167214315
1,1,0.09047029241944496,0.9095297075805551
1,1,0.0007451668133894307,0.9992548331866106
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.00038610038610038534,0.9996138996138996
1,1,0.01645124459301166,0.9835487554069884
1,1,0.013480871000628492,0.9865191289993716
0,0,0.9875814305018235,0.012418569498176539
1,1,0.000504415795905433,0.9994955842040947
1,1,0.0,1.0
1,1,0.004835263021652025,0.995164736978348
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.06058770026412554,0.9394122997358745
1,1,0.004835263021652025,0.995164736978348
0,0,0.7760670509507719,0.2239329490492281
1,1,0.0,1.0
1,1,0.0,1.0
0,0,1.0,0.0
1,1,0.0016223597958455738,0.9983776402041544
1,1,0.012369759889517384,0.9876302401104826
1,1,0.00894354465802356,0.9910564553419764
1,1,0.0016223597958455738,0.9983776402041544
0,0,0.9728543544009574,0.027145645599042666
0,1,0.17652910000021155,0.8234708999997885
1,1,0.0049281449198125046,0.9950718550801876
1,1,0.08261831709555953,0.9173816829044406
0,0,0.9948710518690234,0.005128948130976528
1,1,0.0016223597958455738,0.9983776402041544
1,1,0.0,1.0
1,1,0.0,1.0
0,0,1.0,0.0
1,1,0.008261478253145849,0.9917385217468542
1,1,0.003235263021652024,0.996764736978348
0,0,0.5747878343989159,0.4252121656010842
1,1,0.0,1.0
1,1,0.0012632933685565284,0.9987367066314435
1,1,0.00038610038610038534,0.9996138996138996
1,1,0.0016223597958455738,0.9983776402041544
1,1,0.0049281449198125046,0.9950718550801876
0,0,0.9983193277310924,0.001680672268907563
0,0,0.9326458868419106,0.06735411315808944
1,1,0.00038610038610038534,0.9996138996138996
1,1,0.0,1.0
1,0,0.4556205609791105,0.5443794390208895
0,0,0.9037717737055022,0.09622822629449765
1,1,0.0,1.0
1,0,0.5122472121818162,0.4877527878181837
0,0,0.9948710518690234,0.005128948130976528
0,0,1.0,0.0
1,1,0.0,1.0
1,1,0.00038610038610038534,0.9996138996138996
1,1,0.013025029361517837,0.9869749706384822
0,0,0.9928908538492216,0.007109146150778509
1,1,0.0007451668133894307,0.9992548331866106
1,1,0.0007451668133894307,0.9992548331866106
1,1,0.07461640211640212,0.9253835978835978
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.0012632933685565284,0.9987367066314435
0,0,0.7376055124892333,0.26239448751076655
0,0,0.9875814305018235,0.012418569498176539
1,1,0.0,1.0
1,1,0.0016223597958455738,0.9983776402041544
1,1,0.0007451668133894307,0.9992548331866106
1,1,0.01645124459301166,0.9835487554069884
1,1,0.003235263021652024,0.996764736978348
1,1,0.0,1.0
1,1,0.01064932978199049,0.9893506702180096
1,1,0.035323773011405414,0.9646762269885946
0,0,0.9667264443126513,0.033273555687348785
0,0,0.9983193277310924,0.001680672268907563
1,1,0.0016223597958455738,0.9983776402041544
1,1,0.0,1.0
1,1,0.0,1.0
0,0,0.9225037257824142,0.07749627421758568
0,0,0.9983193277310924,0.001680672268907563
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.0,1.0
0,0,0.9728543544009574,0.027145645599042666
1,1,0.0016223597958455738,0.9983776402041544
1,1,0.0,1.0
1,1,0.0016223597958455738,0.9983776402041544
1,1,0.003235263021652024,0.996764736978348
1,1,0.021563974765550453,0.9784360252344495
1,1,0.0,1.0
1,1,0.0032223597958455754,0.9967776402041544
1,1,0.08870594565509819,0.9112940543449017
1,1,0.0032223597958455754,0.9967776402041544
1,1,0.0008771929824561431,0.9991228070175439
1,1,0.004835263021652025,0.995164736978348
1,1,0.07975600670515923,0.9202439932948406
1,1,0.00038610038610038534,0.9996138996138996
1,1,0.0007451668133894307,0.9992548331866106
1,1,0.0,1.0
0,0,0.7481837606837607,0.2518162393162393
1,1,0.004835263021652025,0.995164736978348
0,0,0.9214936247723132,0.07850637522768669
0,0,0.5834356153791642,0.4165643846208358
1,1,0.03771508794236069,0.9622849120576393
1,1,0.0016223597958455738,0.9983776402041544
1,1,0.0016223597958455738,0.9983776402041544
0,0,0.9667264443126513,0.033273555687348785
0,0,0.9803227088313371,0.019677291168662916
1,1,0.1208091202582728,0.8791908797417272
1,0,0.40465767050732737,0.5953423294926726
1,0,0.7755952380952381,0.2244047619047619
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.01645124459301166,0.9835487554069884
0,1,0.295212962434074,0.704787037565926
0,0,0.7017948717948718,0.29820512820512823
1,1,0.0032223597958455754,0.9967776402041544
0,0,0.9803227088313371,0.019677291168662916
1,1,0.0016223597958455738,0.9983776402041544
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.0,1.0
1,0,0.45986745259249284,0.5401325474075072
1,1,0.008261478253145849,0.9917385217468542
1,1,0.0016223597958455738,0.9983776402041544
1,0,0.7194698603392677,0.28053013966073237
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.010361098534584312,0.9896389014654157
1,1,0.0,1.0
1,1,0.00038610038610038534,0.9996138996138996
1,1,0.0,1.0
1,1,0.16280046855004623,0.8371995314499537
1,1,0.08615812310727566,0.9138418768927243
1,1,0.0007451668133894307,0.9992548331866106
0,0,0.6720051085568327,0.3279948914431673
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.003235263021652024,0.996764736978348
1,1,0.0016223597958455738,0.9983776402041544
1,1,0.0,1.0
0,1,0.2255897518652791,0.7744102481347208
1,1,0.02892885522435058,0.9710711447756495
1,1,0.0,1.0
1,1,0.0,1.0
1,0,0.40334504338426347,0.5966549566157365
0,0,1.0,0.0
1,1,0.0,1.0
1,1,0.056778176454601745,0.9432218235453982
1,1,0.0,1.0
1,1,0.0016223597958455738,0.9983776402041544
0,0,0.9920932740912457,0.007906725908754306
0,0,0.9935613519335128,0.006438648066487321
1,1,0.0,1.0
0,0,0.9728543544009574,0.027145645599042666
1,1,0.006555693129178919,0.9934443068708211
1,1,0.03531774411323947,0.9646822558867605
0,0,0.9531534435789755,0.04684655642102451
1,1,0.00038610038610038534,0.9996138996138996
0,0,0.9948710518690234,0.005128948130976528
1,0,0.40881326286725006,0.5911867371327499
1,1,0.010663974765550454,0.9893360252344495
1,1,0.0016223597958455738,0.9983776402041544
1,1,0.0016223597958455738,0.9983776402041544
1,1,0.0,1.0
1,1,0.0007451668133894307,0.9992548331866106
1,1,0.0016223597958455738,0.9983776402041544
1,1,0.19027150082821312,0.8097284991717869
1,1,0.0,1.0
1,1,0.0016223597958455738,0.9983776402041544
0,0,0.9923394062994033,0.0076605937005967805
0,0,0.8813505758107227,0.1186494241892772
0,0,0.9781573847039876,0.02184261529601236
1,1,0.0,1.0
1,1,0.0007451668133894307,0.9992548331866106
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.018550864874450124,0.98144913512555
1,1,0.0,1.0
1,1,0.003235263021652024,0.996764736978348
1,1,0.12445058959646345,0.8755494104035364
1,1,0.0,1.0
0,0,0.9531534435789755,0.04684655642102451
1,1,0.0016223597958455738,0.9983776402041544
1,1,0.0,1.0
0,0,0.7907171784231154,0.20928282157688471
1,1,0.0,1.0
1,0,0.8341495520063857,0.16585044799361431
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.013025029361517837,0.9869749706384822
1,1,0.0,1.0
1,1,0.0,1.0
0,0,0.9881573847039877,0.01184261529601236
0,0,0.9606217980093552,0.03937820199064476
0,0,0.8815635459554636,0.1184364540445364
1,1,0.08210164835164835,0.9178983516483518
0,0,0.8636799489897964,0.13632005101020359
1,1,0.003235263021652024,0.996764736978348
0,0,0.9875814305018235,0.012418569498176539
1,0,0.8245810157352285,0.1754189842647715
1,1,0.008261478253145849,0.9917385217468542
1,1,0.07316646316646316,0.9268335368335368
0,0,0.9983193277310924,0.001680672268907563
0,0,0.4938837092167388,0.5061162907832613
1,1,0.08923504618419872,0.9107649538158012
0,0,0.941766500042362,0.058233499957637894
1,1,0.0016223597958455738,0.9983776402041544
1,1,0.010663974765550454,0.9893360252344495
1,1,0.0,1.0
1,1,0.0,1.0
0,0,0.9901130760714437,0.009886923928556286
0,0,0.8334744583581793,0.1665255416418207
1,1,0.0,1.0
1,1,0.06584880279795532,0.9341511972020446
1,1,0.0,1.0
0,0,0.9761504901104869,0.023849509889512975
0,0,0.8427569383303144,0.15724306166968555
1,1,0.02564545946904473,0.9743545405309553
0,0,0.9593999012082026,0.040600098791797344
1,1,0.006541048145618955,0.9934589518543812
1,1,0.0032223597958455754,0.9967776402041544
1,1,0.0016223597958455738,0.9983776402041544
0,0,0.9667264443126513,0.033273555687348785
0,0,0.9366178398965284,0.06338216010347159
1,1,0.0016223597958455738,0.9983776402041544
1,1,0.0007451668133894307,0.9992548331866106
1,1,0.08472955167870422,0.9152704483212958
1,1,0.0016223597958455738,0.9983776402041544
1,0,0.6759126984126984,0.32408730158730165
1,1,0.00038610038610038534,0.9996138996138996
1,1,0.00035906642728904535,0.999640933572711
0,0,1.0,0.0
1,1,0.0007451668133894307,0.9992548331866106
1,1,0.09849430544345798,0.901505694556542
1,1,0.01645124459301166,0.9835487554069884
1,1,0.0,1.0
0,0,0.9828543544009574,0.017145645599042664
1,1,0.0007451668133894307,0.9992548331866106
1,1,0.0,1.0
1,1,0.0,1.0
0,0,0.8476090930768129,0.15239090692318724
1,1,0.0,1.0
1,0,0.5730649375921185,0.4269350624078815
1,1,0.0016223597958455738,0.9983776402041544
1,1,0.0,1.0
0,0,0.9592813536672816,0.04071864633271838
1,1,0.006066804240290024,0.99393319575971
1,1,0.0,1.0
1,1,0.006541048145618955,0.9934589518543812
1,1,0.0,1.0
1,1,0.0016223597958455738,0.9983776402041544
1,1,0.01756235570412277,0.9824376442958773
1,1,0.09664245359160613,0.9033575464083938
1,1,0.002358070039195881,0.9976419299608041
1,1,0.027817744113239472,0.9721822558867605
1,1,0.0,1.0
1,1,0.00038610038610038534,0.9996138996138996
1,1,0.004835263021652025,0.995164736978348
1,1,0.0,1.0
0,0,0.9803227088313371,0.019677291168662916
0,0,0.9856257391343675,0.014374260865632612
1,0,0.41129029009470053,0.5887097099052994
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.0016223597958455738,0.9983776402041544
1,1,0.0,1.0
0,0,0.9566906835864376,0.04330931641356246
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.0016223597958455738,0.9983776402041544
0,0,0.6354794903632113,0.3645205096367887
1,1,0.0,1.0
1,1,0.0,1.0
0,0,0.9667264443126513,0.033273555687348785
1,1,0.0,1.0
1,1,0.007027765201250968,0.992972234798749
1,1,0.0,1.0
0,0,0.9875814305018235,0.012418569498176539
0,0,0.9856257391343675,0.014374260865632612
1,1,0.0016223597958455738,0.9983776402041544
1,1,0.0,1.0
1,1,0.0,1.0
0,0,0.8134198289698945,0.18658017103010546
1,1,0.0,1.0
1,1,0.0,1.0
0,0,0.6859854653765932,0.31401453462340684
1,1,0.012369759889517384,0.9876302401104826
1,1,0.00038610038610038534,0.9996138996138996
1,1,0.0,1.0
0,0,0.9383405382742669,0.06165946172573309
1,1,0.0007451668133894307,0.9992548331866106
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.0,1.0
0,0,0.9875814305018235,0.012418569498176539
0,0,0.44773346505937345,0.5522665349406266
1,1,0.0023451668133894323,0.9976548331866105
1,1,0.004835263021652025,0.995164736978348
0,0,0.9699333409881407,0.030066659011859353
1,1,0.0,1.0
1,1,0.003235263021652024,0.996764736978348
0,0,0.853299728873105,0.14670027112689504
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.0008771929824561431,0.9991228070175439
1,1,0.04825224730666302,0.9517477526933369
1,1,0.0,1.0
1,1,0.0016223597958455738,0.9983776402041544
1,1,0.0,1.0
1,1,0.0,1.0
0,0,0.733161068044789,0.266838931955211
1,1,0.0,1.0
1,1,0.014542044533712129,0.9854579554662879
1,1,0.0,1.0
0,0,0.9667264443126513,0.033273555687348785
1,1,0.1971502180126339,0.802849781987366
1,1,0.00038610038610038534,0.9996138996138996
1,1,0.0,1.0
1,1,0.02236038868397392,0.9776396113160262
0,0,0.8140468489305699,0.18595315106943017
1,1,0.002358070039195881,0.9976419299608041
1,1,0.0,1.0
1,1,0.04624591199055987,0.9537540880094401
1,1,0.0,1.0
1,1,0.018623529237206404,0.9813764707627936
1,1,0.0,1.0
1,1,0.006541048145618955,0.9934589518543812
1,1,0.0049281449198125046,0.9950718550801876
1,1,0.0,1.0
1,1,0.0007451668133894307,0.9992548331866106
0,0,0.9421970872193477,0.057802912780652346
1,1,0.0,1.0
1,1,0.0,1.0
0,0,0.8746948590867767,0.12530514091322326
1,1,0.0,1.0
1,1,0.011748288943784302,0.9882517110562157
1,1,0.0016223597958455738,0.9983776402041544
1,1,0.0,1.0
0,0,0.9720294746156816,0.02797052538431849
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.00038610038610038534,0.9996138996138996
1,1,0.0,1.0
0,0,0.9875814305018235,0.012418569498176539
1,1,0.0,1.0
1,1,0.0032223597958455754,0.9967776402041544
1,1,0.08923504618419872,0.9107649538158012
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.0007451668133894307,0.9992548331866106
1,1,0.012369759889517384,0.9876302401104826
1,1,0.00038610038610038534,0.9996138996138996
1,1,0.018623529237206404,0.9813764707627936
1,1,0.006541048145618955,0.9934589518543812
1,1,0.0016223597958455738,0.9983776402041544
1,0,0.6508816741262494,0.3491183258737506
0,0,0.9875814305018235,0.012418569498176539
1,1,0.0007451668133894307,0.9992548331866106
1,1,0.0016223597958455738,0.9983776402041544
0,0,0.9430112825194792,0.05698871748052077
1,1,0.060017393034768184,0.9399826069652318
1,1,0.02892885522435058,0.9710711447756495
1,1,0.0007451668133894307,0.9992548331866106
1,1,0.07017195767195768,0.9298280423280424
1,1,0.0,1.0
1,1,0.007330641432217111,0.9926693585677828
1,1,0.0,1.0
0,0,0.9531534435789755,0.04684655642102451
1,1,0.0016223597958455738,0.9983776402041544
1,1,0.05396870049786153,0.9460312995021385
1,1,0.022646293892550174,0.9773537061074498
1,1,0.0,1.0
0,0,0.9801130760714438,0.019886923928556288
1,1,0.08171367866283122,0.9182863213371688
0,0,0.9801130760714438,0.019886923928556288
0,0,0.8971201375456694,0.10287986245433053
1,1,0.008261478253145849,0.9917385217468542
1,1,0.0032223597958455754,0.9967776402041544
1,1,0.0,1.0
1,1,0.0016223597958455738,0.9983776402041544
1,1,0.0,1.0
1,1,0.0007451668133894307,0.9992548331866106
1,1,0.003235263021652024,0.996764736978348
1,1,0.0,1.0
1,1,0.006541048145618955,0.9934589518543812
0,0,0.9948710518690234,0.005128948130976528
1,1,0.0,1.0
1,1,0.006541048145618955,0.9934589518543812
1,1,0.004835263021652025,0.995164736978348
0,0,0.9983193277310924,0.001680672268907563
1,1,0.0016223597958455738,0.9983776402041544
1,1,0.0,1.0
0,0,0.5358619989544978,0.4641380010455022
1,1,0.0016223597958455738,0.9983776402041544
1,1,0.0,1.0
1,0,0.9376252500951778,0.06237474990482207
1,1,0.0,1.0
1,1,0.23287167612685122,0.7671283238731489
1,1,0.0016223597958455738,0.9983776402041544
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.0016223597958455738,0.9983776402041544
0,0,0.9948710518690234,0.005128948130976528
1,1,0.07975600670515923,0.9202439932948406
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.07894688644688645,0.9210531135531136
0,0,0.9856257391343675,0.014374260865632612
1,1,0.0,1.0
0,0,0.8686651543872627,0.1313348456127374
1,1,0.010663974765550454,0.9893360252344495
0,0,0.9667264443126513,0.033273555687348785
1,1,0.0016223597958455738,0.9983776402041544
1,1,0.0,1.0
1,1,0.011208711200378784,0.9887912887996212
1,1,0.00038610038610038534,0.9996138996138996
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.0438735192880136,0.9561264807119864
1,1,0.0,1.0
1,1,0.11863048377635763,0.8813695162236425
1,1,0.09664245359160613,0.9033575464083938
1,1,0.0,1.0
1,1,0.0,1.0
0,0,0.9750645751838452,0.024935424816154805
1,1,0.0007451668133894307,0.9992548331866106
1,1,0.0,1.0
0,0,0.9856257391343675,0.014374260865632612
1,1,0.03946601458865291,0.960533985411347
1,1,0.0016223597958455738,0.9983776402041544
0,0,0.9796837196528821,0.020316280347117768
0,0,0.9928908538492216,0.007109146150778509
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.016641664815150593,0.9833583351848494
1,1,0.0016223597958455738,0.9983776402041544
1,1,0.06941625732797671,0.9305837426720233
1,1,0.01147220964569542,0.9885277903543045
1,1,0.0016223597958455738,0.9983776402041544
0,0,0.5205372554718595,0.47946274452814047
1,1,0.0,1.0
1,1,0.0,1.0
1,0,0.5462819124575413,0.4537180875424588
1,1,0.09054456999372254,0.9094554300062775
0,0,1.0,0.0
1,1,0.0007451668133894307,0.9992548331866106
1,1,0.014921234707623698,0.9850787652923764
1,1,0.0,1.0
1,1,0.003235263021652024,0.996764736978348
0,0,0.9875814305018235,0.012418569498176539
1,1,0.0,1.0
1,0,0.9164935197722082,0.0835064802277917
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.10869038387483054,0.8913096161251695
1,1,0.0,1.0
0,0,0.5559838511899604,0.4440161488100395
1,1,0.012369759889517384,0.9876302401104826
0,0,0.9803227088313371,0.019677291168662916
1,1,0.0,1.0
1,1,0.0,1.0
1,0,0.9781573847039876,0.02184261529601236
1,1,0.053444843121268404,0.9465551568787316
1,1,0.035407319952774484,0.9645926800472255
1,1,0.0007451668133894307,0.9992548331866106
0,0,0.9948710518690234,0.005128948130976528
1,1,0.0,1.0
1,1,0.1700987377446116,0.8299012622553885
1,1,0.0016223597958455738,0.9983776402041544
1,1,0.04152461175188449,0.9584753882481156
1,1,0.07082234777150032,0.9291776522284996
1,1,0.0,1.0
1,1,0.012369759889517384,0.9876302401104826
1,1,0.008261478253145849,0.9917385217468542
1,1,0.0032223597958455754,0.9967776402041544
1,0,0.43913662411852095,0.560863375881479
1,1,0.0016223597958455738,0.9983776402041544
1,1,0.0388261990534718,0.9611738009465283
0,0,0.7460659551176793,0.25393404488232074
1,1,0.0437406975642828,0.9562593024357172
1,1,0.0,1.0
1,1,0.0016223597958455738,0.9983776402041544
1,1,0.03426926899285425,0.9657307310071458
0,0,0.9728543544009574,0.027145645599042666
1,1,0.0,1.0
0,0,0.9531534435789755,0.04684655642102451
1,1,0.0032223597958455754,0.9967776402041544
1,1,0.004835263021652025,0.995164736978348
1,1,0.0012632933685565284,0.9987367066314435
1,1,0.0,1.0
1,1,0.0016223597958455738,0.9983776402041544
1,1,0.073520760469913,0.9264792395300869
1,1,0.0,1.0
1,1,0.04026410353684133,0.9597358964631587
1,1,0.26284222580990485,0.7371577741900952
0,0,0.9881573847039877,0.01184261529601236
1,1,0.0,1.0
1,1,0.0007451668133894307,0.9992548331866106
1,1,0.00038610038610038534,0.9996138996138996
1,1,0.0004371076253337325,0.9995628923746663
1,1,0.006541048145618955,0.9934589518543812
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.0,1.0
0,0,0.9781573847039876,0.02184261529601236
1,1,0.0,1.0
0,0,0.9531534435789755,0.04684655642102451
0,0,0.8395680958385876,0.16043190416141234
1,1,0.004835263021652025,0.995164736978348
1,1,0.0016223597958455738,0.9983776402041544
1,1,0.0016223597958455738,0.9983776402041544
1,1,0.06513736263736263,0.9348626373626374
1,1,0.0016223597958455738,0.9983776402041544
1,1,0.0016223597958455738,0.9983776402041544
0,0,0.9531534435789755,0.04684655642102451
1,1,0.0,1.0
1,1,0.0016223597958455738,0.9983776402041544
1,1,0.0016223597958455738,0.9983776402041544
1,1,0.0032223597958455754,0.9967776402041544
0,0,0.9983193277310924,0.001680672268907563
0,0,0.9881573847039877,0.01184261529601236
1,1,0.05652176619819147,0.9434782338018085
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.004835263021652025,0.995164736978348
1,0,0.8256209230046441,0.17437907699535607
1,1,0.0,1.0
1,1,0.0,1.0
1,1,0.0,1.0
0,0,0.9928908538492216,0.007109146150778509
1,1,0.0,1.0
0,0,0.9214936247723132,0.07850637522768669
1,1,0.01645124459301166,0.9835487554069884
1,1,0.003235263021652024,0.996764736978348
1,1,0.0,1.0
1,1,0.0016223597958455738,0.9983776402041544
1,1,0.0016223597958455738,0.9983776402041544
1,1,0.0016223597958455738,0.9983776402041544
0,0,0.8955107187894074,0.10448928121059269
1,1,0.0,1.0
1,1,0.036428855224350576,0.9635711447756494
